timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-09-28 01:00:00+00:00,0.4414500193013068,0.5585499806986932,1,1,1
2025-09-28 02:00:00+00:00,0.43697994434976173,0.5630200556502383,1,1,-1
2025-09-28 03:00:00+00:00,0.44706581807359813,0.5529341819264019,1,1,-1
2025-09-28 04:00:00+00:00,0.42981018799589954,0.5701898120041005,1,1,-1
2025-09-28 05:00:00+00:00,0.4295707327964583,0.5704292672035417,1,1,1
2025-09-28 06:00:00+00:00,0.5077645717806416,0.49223542821935845,0,-1,1
2025-09-28 07:00:00+00:00,0.48225739336860896,0.517742606631391,0,1,-1
2025-09-28 08:00:00+00:00,0.5231922337059468,0.4768077662940532,0,-1,1
2025-09-28 09:00:00+00:00,0.4989373997776063,0.5010626002223937,0,1,-1
2025-09-28 10:00:00+00:00,0.480278756714814,0.519721243285186,0,1,1
2025-09-28 11:00:00+00:00,0.5016709296880644,0.4983290703119356,0,-1,-1
2025-09-28 12:00:00+00:00,0.4909605526808537,0.5090394473191463,0,1,1
2025-09-28 13:00:00+00:00,0.44904708757553413,0.5509529124244659,1,1,1
2025-09-28 14:00:00+00:00,0.5215171933961853,0.4784828066038147,0,-1,1
2025-09-28 15:00:00+00:00,0.5114344399412207,0.4885655600587793,0,-1,1
2025-09-28 16:00:00+00:00,0.5030348514306047,0.4969651485693954,0,-1,-1
2025-09-28 17:00:00+00:00,0.5530820757195468,0.4469179242804532,-1,-1,1
2025-09-28 18:00:00+00:00,0.54302218477673,0.45697781522326997,-1,-1,1
2025-09-28 19:00:00+00:00,0.5749979793790814,0.4250020206209186,-1,-1,1
2025-09-28 20:00:00+00:00,0.5213758072662544,0.4786241927337455,0,-1,1
2025-09-28 21:00:00+00:00,0.6080087820551254,0.3919912179448745,-1,-1,1
2025-09-28 22:00:00+00:00,0.4487807708429471,0.5512192291570529,1,1,1
2025-09-28 23:00:00+00:00,0.5787787748820401,0.4212212251179599,-1,-1,1
2025-09-29 00:00:00+00:00,0.5837884148036474,0.41621158519635254,-1,-1,-1
2025-09-29 01:00:00+00:00,0.48296731399045867,0.5170326860095413,0,1,-1
2025-09-29 02:00:00+00:00,0.4631350352325595,0.5368649647674405,1,1,1
2025-09-29 03:00:00+00:00,0.5473622729806885,0.4526377270193115,-1,-1,-1
2025-09-29 04:00:00+00:00,0.6091659592335879,0.39083404076641215,-1,-1,-1
2025-09-29 05:00:00+00:00,0.5400286744340667,0.45997132556593334,-1,-1,-1
2025-09-29 06:00:00+00:00,0.5548975269745853,0.4451024730254148,-1,-1,1
2025-09-29 07:00:00+00:00,0.5789519346671019,0.421048065332898,-1,-1,1
2025-09-29 08:00:00+00:00,0.5347927441488589,0.46520725585114114,-1,-1,1
2025-09-29 09:00:00+00:00,0.5347890767600434,0.46521092323995655,-1,-1,-1
2025-09-29 10:00:00+00:00,0.5432846995361881,0.4567153004638119,-1,-1,1
2025-09-29 11:00:00+00:00,0.5954129136900603,0.40458708630993967,-1,-1,-1
2025-09-29 12:00:00+00:00,0.5672604896199205,0.4327395103800795,-1,-1,1
2025-09-29 13:00:00+00:00,0.4574677901426958,0.5425322098573042,1,1,1
2025-09-29 14:00:00+00:00,0.5559149779593486,0.4440850220406514,-1,-1,-1
2025-09-29 15:00:00+00:00,0.5189335755108695,0.4810664244891305,0,-1,-1
2025-09-29 16:00:00+00:00,0.41028242596606523,0.5897175740339348,1,1,1
2025-09-29 17:00:00+00:00,0.5575967824070098,0.44240321759299017,-1,-1,-1
2025-09-29 18:00:00+00:00,0.5308094466587134,0.4691905533412865,-1,-1,1
2025-09-29 19:00:00+00:00,0.5569354089411674,0.44306459105883256,-1,-1,-1
2025-09-29 20:00:00+00:00,0.4892631785457341,0.5107368214542659,0,1,-1
2025-09-29 21:00:00+00:00,0.5400729588974189,0.45992704110258115,-1,-1,1
2025-09-29 22:00:00+00:00,0.5717957593175994,0.4282042406824006,-1,-1,1
2025-09-29 23:00:00+00:00,0.5874596488339271,0.4125403511660729,-1,-1,1
2025-09-30 00:00:00+00:00,0.5738446872379177,0.42615531276208224,-1,-1,-1
2025-09-30 01:00:00+00:00,0.5283331333946399,0.47166686660536,-1,-1,-1
2025-09-30 02:00:00+00:00,0.5421393378918622,0.45786066210813786,-1,-1,-1
2025-09-30 03:00:00+00:00,0.5313294128451185,0.4686705871548816,-1,-1,-1
2025-09-30 04:00:00+00:00,0.46900342121147953,0.5309965787885205,1,1,-1
2025-09-30 05:00:00+00:00,0.43656510918559277,0.5634348908144072,1,1,-1
2025-09-30 06:00:00+00:00,0.4497055733477291,0.5502944266522709,1,1,-1
