timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-01-29 01:00:00+00:00,0.4599050403822831,0.5400949596177169,1,1,-1
2023-01-29 02:00:00+00:00,0.4898618304668618,0.5101381695331382,0,1,1
2023-01-29 03:00:00+00:00,0.5318391420765142,0.46816085792348583,-1,-1,1
2023-01-29 04:00:00+00:00,0.5496019177306231,0.450398082269377,-1,-1,1
2023-01-29 05:00:00+00:00,0.5335201472184284,0.46647985278157156,-1,-1,-1
2023-01-29 06:00:00+00:00,0.5084907604372177,0.49150923956278225,0,-1,1
2023-01-29 07:00:00+00:00,0.5394013690382504,0.46059863096174963,-1,-1,-1
2023-01-29 08:00:00+00:00,0.4766332090654418,0.5233667909345582,0,1,1
2023-01-29 09:00:00+00:00,0.5227367640593246,0.47726323594067543,0,-1,1
2023-01-29 10:00:00+00:00,0.499107781280242,0.500892218719758,0,1,-1
2023-01-29 11:00:00+00:00,0.5281294987525205,0.4718705012474796,-1,-1,1
2023-01-29 12:00:00+00:00,0.537171236168239,0.462828763831761,-1,-1,1
2023-01-29 13:00:00+00:00,0.5215114284193173,0.4784885715806827,0,-1,-1
2023-01-29 14:00:00+00:00,0.5133837298237385,0.4866162701762615,0,-1,-1
2023-01-29 15:00:00+00:00,0.5199168985344871,0.48008310146551286,0,-1,1
2023-01-29 16:00:00+00:00,0.5079349611734804,0.49206503882651964,0,-1,1
2023-01-29 17:00:00+00:00,0.4961353455877019,0.5038646544122981,0,1,1
2023-01-29 18:00:00+00:00,0.526753252007273,0.47324674799272703,0,-1,1
2023-01-29 19:00:00+00:00,0.463069259033842,0.536930740966158,1,1,-1
2023-01-29 20:00:00+00:00,0.4582028381050859,0.5417971618949141,1,1,1
2023-01-29 21:00:00+00:00,0.5423276230636278,0.45767237693637214,-1,-1,-1
2023-01-29 22:00:00+00:00,0.4735319296488799,0.5264680703511201,0,1,-1
2023-01-29 23:00:00+00:00,0.45434580882481423,0.5456541911751858,1,1,1
2023-01-30 00:00:00+00:00,0.4652354127760926,0.5347645872239074,1,1,-1
2023-01-30 01:00:00+00:00,0.4501475996929488,0.5498524003070512,1,1,-1
2023-01-30 02:00:00+00:00,0.4192015243403977,0.5807984756596023,1,1,1
2023-01-30 03:00:00+00:00,0.4634180622574636,0.5365819377425364,1,1,1
2023-01-30 04:00:00+00:00,0.4726501809834437,0.5273498190165563,1,1,1
2023-01-30 05:00:00+00:00,0.47693901914905135,0.5230609808509487,0,1,-1
2023-01-30 06:00:00+00:00,0.4089067630885941,0.5910932369114059,1,1,-1
2023-01-30 07:00:00+00:00,0.4669850155515618,0.5330149844484382,1,1,-1
2023-01-30 08:00:00+00:00,0.4372857219384948,0.5627142780615052,1,1,-1
2023-01-30 09:00:00+00:00,0.5305288490335288,0.4694711509664712,-1,-1,1
2023-01-30 10:00:00+00:00,0.48573896409460315,0.5142610359053968,0,1,-1
2023-01-30 11:00:00+00:00,0.44306671861259084,0.5569332813874092,1,1,-1
2023-01-30 12:00:00+00:00,0.5028530521571344,0.4971469478428656,0,-1,-1
2023-01-30 13:00:00+00:00,0.43897949726977337,0.5610205027302266,1,1,1
2023-01-30 14:00:00+00:00,0.5293275555642657,0.4706724444357343,-1,-1,-1
2023-01-30 15:00:00+00:00,0.42421160200409735,0.5757883979959026,1,1,-1
2023-01-30 16:00:00+00:00,0.4957981256739895,0.5042018743260105,0,1,-1
2023-01-30 17:00:00+00:00,0.4150783510259727,0.5849216489740273,1,1,1
2023-01-30 18:00:00+00:00,0.45383210690414755,0.5461678930958525,1,1,-1
2023-01-30 19:00:00+00:00,0.49693897886076643,0.5030610211392336,0,1,-1
2023-01-30 20:00:00+00:00,0.47209005485701994,0.5279099451429801,1,1,1
