timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-06-12 01:00:00+00:00,0.5090179367556174,0.4909820632443826,0,-1,-1
2022-06-12 02:00:00+00:00,0.4703460137433485,0.5296539862566515,1,1,1
2022-06-12 03:00:00+00:00,0.5021484316562317,0.49785156834376826,0,-1,-1
2022-06-12 04:00:00+00:00,0.45443910914606356,0.5455608908539364,1,1,-1
2022-06-12 05:00:00+00:00,0.45228955542099913,0.5477104445790009,1,1,1
2022-06-12 06:00:00+00:00,0.4865586712652733,0.5134413287347267,0,1,1
2022-06-12 07:00:00+00:00,0.5292804250040779,0.4707195749959221,-1,-1,-1
2022-06-12 08:00:00+00:00,0.5012499370482837,0.49875006295171626,0,-1,-1
2022-06-12 09:00:00+00:00,0.449311460852314,0.550688539147686,1,1,-1
2022-06-12 10:00:00+00:00,0.4630491933918648,0.5369508066081352,1,1,1
2022-06-12 11:00:00+00:00,0.49459729787347817,0.5054027021265218,0,1,-1
2022-06-12 12:00:00+00:00,0.45374527482892824,0.5462547251710718,1,1,-1
2022-06-12 13:00:00+00:00,0.4774424850258143,0.5225575149741857,0,1,1
2022-06-12 14:00:00+00:00,0.5085894000246941,0.4914105999753059,0,-1,1
2022-06-12 15:00:00+00:00,0.512923018432929,0.4870769815670711,0,-1,-1
2022-06-12 16:00:00+00:00,0.5078031326676377,0.49219686733236234,0,-1,1
2022-06-12 17:00:00+00:00,0.48594288305526345,0.5140571169447365,0,1,-1
2022-06-12 18:00:00+00:00,0.4919824387803601,0.5080175612196399,0,1,-1
2022-06-12 19:00:00+00:00,0.5109384968051273,0.48906150319487274,0,-1,-1
2022-06-12 20:00:00+00:00,0.4633189069033973,0.5366810930966027,1,1,-1
2022-06-12 21:00:00+00:00,0.45779748245036544,0.5422025175496346,1,1,-1
2022-06-12 22:00:00+00:00,0.47472608887160517,0.5252739111283948,0,1,-1
2022-06-12 23:00:00+00:00,0.45966018781615203,0.540339812183848,1,1,-1
2022-06-13 00:00:00+00:00,0.4838869000593602,0.5161130999406398,0,1,-1
2022-06-13 01:00:00+00:00,0.46603756508878025,0.5339624349112198,1,1,-1
