timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-07-06 01:00:00+00:00,0.48670359580550737,0.5132964041944926,0,1,-1
2025-07-06 02:00:00+00:00,0.4797909048256026,0.5202090951743974,0,1,-1
2025-07-06 03:00:00+00:00,0.4806266595258276,0.5193733404741724,0,1,-1
2025-07-06 04:00:00+00:00,0.4965717165096085,0.5034282834903915,0,1,1
2025-07-06 05:00:00+00:00,0.5128499162295921,0.4871500837704079,0,-1,1
2025-07-06 06:00:00+00:00,0.5115146246006765,0.4884853753993235,0,-1,-1
2025-07-06 07:00:00+00:00,0.48662561641549484,0.5133743835845052,0,1,-1
2025-07-06 08:00:00+00:00,0.4755634382325101,0.5244365617674899,0,1,-1
2025-07-06 09:00:00+00:00,0.49223165577249495,0.507768344227505,0,1,1
2025-07-06 10:00:00+00:00,0.5045179411821588,0.4954820588178413,0,-1,1
2025-07-06 11:00:00+00:00,0.4955559809064529,0.5044440190935471,0,1,1
2025-07-06 12:00:00+00:00,0.5181006149711083,0.48189938502889174,0,-1,1
2025-07-06 13:00:00+00:00,0.48921945655466226,0.5107805434453377,0,1,1
2025-07-06 14:00:00+00:00,0.515630803285509,0.4843691967144909,0,-1,-1
2025-07-06 15:00:00+00:00,0.5310252406560626,0.4689747593439374,-1,-1,-1
2025-07-06 16:00:00+00:00,0.5150168209341798,0.4849831790658202,0,-1,1
2025-07-06 17:00:00+00:00,0.5246771365432112,0.4753228634567888,0,-1,-1
2025-07-06 18:00:00+00:00,0.4876015004647519,0.5123984995352481,0,1,1
2025-07-06 19:00:00+00:00,0.47811309268219804,0.521886907317802,0,1,1
2025-07-06 20:00:00+00:00,0.4926781550792615,0.5073218449207385,0,1,1
2025-07-06 21:00:00+00:00,0.4844023540118788,0.5155976459881212,0,1,1
2025-07-06 22:00:00+00:00,0.5013976764994512,0.4986023235005487,0,-1,-1
2025-07-06 23:00:00+00:00,0.4992550325186603,0.5007449674813397,0,1,-1
2025-07-07 00:00:00+00:00,0.4863493149926609,0.5136506850073391,0,1,1
2025-07-07 01:00:00+00:00,0.5035540630218251,0.4964459369781749,0,-1,1
2025-07-07 02:00:00+00:00,0.5044434116598748,0.4955565883401251,0,-1,1
2025-07-07 03:00:00+00:00,0.48289990384978754,0.5171000961502125,0,1,-1
2025-07-07 04:00:00+00:00,0.4745254725315019,0.5254745274684981,0,1,-1
2025-07-07 05:00:00+00:00,0.4957301737110317,0.5042698262889683,0,1,-1
2025-07-07 06:00:00+00:00,0.47246803779544466,0.5275319622045553,1,1,1
2025-07-07 07:00:00+00:00,0.5024199802252957,0.49758001977470434,0,-1,-1
2025-07-07 08:00:00+00:00,0.4796288125826039,0.5203711874173961,0,1,-1
2025-07-07 09:00:00+00:00,0.4852255048951287,0.5147744951048713,0,1,-1
2025-07-07 10:00:00+00:00,0.4619345225383107,0.5380654774616893,1,1,-1
2025-07-07 11:00:00+00:00,0.47310821200486763,0.5268917879951324,0,1,-1
2025-07-07 12:00:00+00:00,0.47883341106833077,0.5211665889316692,0,1,1
2025-07-07 13:00:00+00:00,0.50722502317183,0.49277497682817,0,-1,-1
