timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-08-13 01:00:00+00:00,0.47794918017197985,0.5220508198280202,0,1,-1
2023-08-13 02:00:00+00:00,0.4380421394760424,0.5619578605239576,1,1,-1
2023-08-13 03:00:00+00:00,0.45805119503619274,0.5419488049638073,1,1,-1
2023-08-13 04:00:00+00:00,0.45198291045995753,0.5480170895400425,1,1,-1
2023-08-13 05:00:00+00:00,0.4579392747277028,0.5420607252722972,1,1,1
2023-08-13 06:00:00+00:00,0.4770860406194096,0.5229139593805904,0,1,-1
2023-08-13 07:00:00+00:00,0.44565428910960625,0.5543457108903938,1,1,1
2023-08-13 08:00:00+00:00,0.4755287966776134,0.5244712033223866,0,1,-1
2023-08-13 09:00:00+00:00,0.5163760461803684,0.4836239538196316,0,-1,-1
2023-08-13 10:00:00+00:00,0.44415805019139365,0.5558419498086064,1,1,-1
2023-08-13 11:00:00+00:00,0.45238348093470704,0.547616519065293,1,1,1
2023-08-13 12:00:00+00:00,0.47669877778582814,0.5233012222141719,0,1,-1
2023-08-13 13:00:00+00:00,0.4692853350926005,0.5307146649073995,1,1,-1
2023-08-13 14:00:00+00:00,0.4152219261343154,0.5847780738656846,1,1,1
2023-08-13 15:00:00+00:00,0.4426726461912006,0.5573273538087994,1,1,-1
2023-08-13 16:00:00+00:00,0.46326582242676795,0.536734177573232,1,1,1
2023-08-13 17:00:00+00:00,0.45757177908191227,0.5424282209180877,1,1,1
2023-08-13 18:00:00+00:00,0.4478247546274182,0.5521752453725818,1,1,1
2023-08-13 19:00:00+00:00,0.44239942859080217,0.5576005714091978,1,1,-1
2023-08-13 20:00:00+00:00,0.42808383569456354,0.5719161643054365,1,1,-1
2023-08-13 21:00:00+00:00,0.44187282818750306,0.5581271718124969,1,1,-1
2023-08-13 22:00:00+00:00,0.4470520684883089,0.5529479315116911,1,1,-1
2023-08-13 23:00:00+00:00,0.4466965126974084,0.5533034873025916,1,1,-1
2023-08-14 00:00:00+00:00,0.455127449866653,0.544872550133347,1,1,1
2023-08-14 01:00:00+00:00,0.5231245984131425,0.47687540158685743,0,-1,1
2023-08-14 02:00:00+00:00,0.5279427653150607,0.4720572346849393,-1,-1,1
2023-08-14 03:00:00+00:00,0.4490811062628274,0.5509188937371726,1,1,1
2023-08-14 04:00:00+00:00,0.47228622758668337,0.5277137724133166,1,1,1
2023-08-14 05:00:00+00:00,0.46434298408300456,0.5356570159169954,1,1,-1
2023-08-14 06:00:00+00:00,0.5314194654074382,0.46858053459256177,-1,-1,1
2023-08-14 07:00:00+00:00,0.523327322400653,0.47667267759934695,0,-1,1
2023-08-14 08:00:00+00:00,0.45956604600379436,0.5404339539962056,1,1,-1
2023-08-14 09:00:00+00:00,0.5130345116385155,0.4869654883614844,0,-1,1
2023-08-14 10:00:00+00:00,0.4991880677157122,0.5008119322842878,0,1,-1
2023-08-14 11:00:00+00:00,0.5148393294105031,0.4851606705894969,0,-1,-1
2023-08-14 12:00:00+00:00,0.4836494014064232,0.5163505985935768,0,1,1
2023-08-14 13:00:00+00:00,0.46871910345057965,0.5312808965494203,1,1,1
2023-08-14 14:00:00+00:00,0.4907509146577169,0.5092490853422831,0,1,1
2023-08-14 15:00:00+00:00,0.5370397156824187,0.4629602843175813,-1,-1,1
2023-08-14 16:00:00+00:00,0.4950732000727015,0.5049267999272985,0,1,-1
2023-08-14 17:00:00+00:00,0.5089960023238875,0.4910039976761125,0,-1,-1
2023-08-14 18:00:00+00:00,0.5120765358400335,0.48792346415996646,0,-1,1
2023-08-14 19:00:00+00:00,0.472147006943585,0.527852993056415,1,1,1
2023-08-14 20:00:00+00:00,0.5242069476511899,0.47579305234881014,0,-1,1
2023-08-14 21:00:00+00:00,0.5238067003339382,0.47619329966606183,0,-1,1
2023-08-14 22:00:00+00:00,0.5142942965130874,0.48570570348691255,0,-1,-1
2023-08-14 23:00:00+00:00,0.5115156000262749,0.48848439997372506,0,-1,1
2023-08-15 00:00:00+00:00,0.4950296684361485,0.5049703315638515,0,1,-1
2023-08-15 01:00:00+00:00,0.5071170635645593,0.4928829364354407,0,-1,-1
2023-08-15 02:00:00+00:00,0.48813448125232606,0.5118655187476739,0,1,1
2023-08-15 03:00:00+00:00,0.518392936301397,0.48160706369860296,0,-1,-1
2023-08-15 04:00:00+00:00,0.5038107679041137,0.4961892320958863,0,-1,-1
2023-08-15 05:00:00+00:00,0.4433760497617396,0.5566239502382604,1,1,1
2023-08-15 06:00:00+00:00,0.48833815615332776,0.5116618438466722,0,1,1
2023-08-15 07:00:00+00:00,0.4884005682682552,0.5115994317317448,0,1,1
2023-08-15 08:00:00+00:00,0.4898703517229118,0.5101296482770882,0,1,-1
2023-08-15 09:00:00+00:00,0.47956323815086244,0.5204367618491376,0,1,-1
2023-08-15 10:00:00+00:00,0.46987806176702296,0.530121938232977,1,1,-1
2023-08-15 11:00:00+00:00,0.4463358211378857,0.5536641788621143,1,1,1
2023-08-15 12:00:00+00:00,0.46013582935637476,0.5398641706436252,1,1,1
2023-08-15 13:00:00+00:00,0.4538111904195611,0.5461888095804389,1,1,1
2023-08-15 14:00:00+00:00,0.4752215675028516,0.5247784324971484,0,1,-1
