timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-11-24 01:00:00+00:00,0.43535020434472793,0.5646497956552721,1,1,1
2024-11-24 02:00:00+00:00,0.47063242682775597,0.529367573172244,1,1,-1
2024-11-24 03:00:00+00:00,0.4739712321757992,0.5260287678242008,0,1,-1
2024-11-24 04:00:00+00:00,0.4654817324476772,0.5345182675523228,1,1,1
2024-11-24 05:00:00+00:00,0.43148140166106974,0.5685185983389303,1,1,1
2024-11-24 06:00:00+00:00,0.4580441248885754,0.5419558751114246,1,1,1
2024-11-24 07:00:00+00:00,0.4877734037148771,0.5122265962851229,0,1,-1
2024-11-24 08:00:00+00:00,0.4366755780032274,0.5633244219967726,1,1,-1
2024-11-24 09:00:00+00:00,0.46761270919526565,0.5323872908047343,1,1,-1
2024-11-24 10:00:00+00:00,0.43851232560814013,0.5614876743918599,1,1,-1
2024-11-24 11:00:00+00:00,0.39438880167425117,0.6056111983257488,1,1,-1
2024-11-24 12:00:00+00:00,0.4668842787563413,0.5331157212436587,1,1,1
2024-11-24 13:00:00+00:00,0.46218958476874394,0.5378104152312561,1,1,-1
2024-11-24 14:00:00+00:00,0.48757266262505317,0.5124273373749468,0,1,-1
2024-11-24 15:00:00+00:00,0.43603422738571873,0.5639657726142813,1,1,1
2024-11-24 16:00:00+00:00,0.4500920615068854,0.5499079384931146,1,1,-1
2024-11-24 17:00:00+00:00,0.47250879192919615,0.5274912080708039,1,1,1
2024-11-24 18:00:00+00:00,0.4920685912728059,0.5079314087271941,0,1,-1
2024-11-24 19:00:00+00:00,0.44479358425840343,0.5552064157415966,1,1,1
2024-11-24 20:00:00+00:00,0.46322382912001114,0.5367761708799889,1,1,1
2024-11-24 21:00:00+00:00,0.5094887934664394,0.4905112065335606,0,-1,1
2024-11-24 22:00:00+00:00,0.4848533306995506,0.5151466693004494,0,1,-1
2024-11-24 23:00:00+00:00,0.45922215685533707,0.5407778431446629,1,1,-1
2024-11-25 00:00:00+00:00,0.42814035051987775,0.5718596494801222,1,1,-1
2024-11-25 01:00:00+00:00,0.43173749994960553,0.5682625000503945,1,1,1
2024-11-25 02:00:00+00:00,0.45412169476770436,0.5458783052322956,1,1,1
2024-11-25 03:00:00+00:00,0.482409841690039,0.517590158309961,0,1,-1
2024-11-25 04:00:00+00:00,0.43597726379712987,0.5640227362028701,1,1,1
2024-11-25 05:00:00+00:00,0.44702268258461497,0.552977317415385,1,1,1
2024-11-25 06:00:00+00:00,0.4519272004895948,0.5480727995104052,1,1,-1
2024-11-25 07:00:00+00:00,0.4406788427207917,0.5593211572792083,1,1,1
2024-11-25 08:00:00+00:00,0.44802186156737944,0.5519781384326206,1,1,1
2024-11-25 09:00:00+00:00,0.47682777192441916,0.5231722280755808,0,1,-1
2024-11-25 10:00:00+00:00,0.44628097417646206,0.5537190258235379,1,1,-1
2024-11-25 11:00:00+00:00,0.42764600783233364,0.5723539921676664,1,1,-1
2024-11-25 12:00:00+00:00,0.4749949303114278,0.5250050696885722,0,1,-1
2024-11-25 13:00:00+00:00,0.46007196461431543,0.5399280353856846,1,1,-1
2024-11-25 14:00:00+00:00,0.4121056379316488,0.5878943620683512,1,1,1
2024-11-25 15:00:00+00:00,0.47127863480087595,0.528721365199124,1,1,-1
2024-11-25 16:00:00+00:00,0.42435376157641624,0.5756462384235838,1,1,-1
2024-11-25 17:00:00+00:00,0.4473059529418558,0.5526940470581442,1,1,-1
2024-11-25 18:00:00+00:00,0.4551028237042065,0.5448971762957935,1,1,-1
2024-11-25 19:00:00+00:00,0.43103260827705425,0.5689673917229457,1,1,1
2024-11-25 20:00:00+00:00,0.44143358920184594,0.5585664107981541,1,1,-1
2024-11-25 21:00:00+00:00,0.4487185758468568,0.5512814241531432,1,1,1
2024-11-25 22:00:00+00:00,0.48669816856953074,0.5133018314304693,0,1,-1
2024-11-25 23:00:00+00:00,0.4690220261009713,0.5309779738990287,1,1,1
2024-11-26 00:00:00+00:00,0.4117263433156588,0.5882736566843412,1,1,1
2024-11-26 01:00:00+00:00,0.4352514508879559,0.5647485491120441,1,1,-1
2024-11-26 02:00:00+00:00,0.46338009615389464,0.5366199038461054,1,1,-1
2024-11-26 03:00:00+00:00,0.47550306308114876,0.5244969369188512,0,1,-1
2024-11-26 04:00:00+00:00,0.43925470480206996,0.56074529519793,1,1,1
2024-11-26 05:00:00+00:00,0.45610338618270907,0.5438966138172909,1,1,-1
2024-11-26 06:00:00+00:00,0.4461841258616849,0.5538158741383151,1,1,-1
2024-11-26 07:00:00+00:00,0.44034871838691714,0.5596512816130829,1,1,-1
2024-11-26 08:00:00+00:00,0.42938117693585254,0.5706188230641475,1,1,1
2024-11-26 09:00:00+00:00,0.3862773265848227,0.6137226734151773,1,1,-1
2024-11-26 10:00:00+00:00,0.3916808044136104,0.6083191955863896,1,1,1
2024-11-26 11:00:00+00:00,0.4311256111506945,0.5688743888493055,1,1,-1
2024-11-26 12:00:00+00:00,0.47958372611785594,0.5204162738821441,0,1,1
2024-11-26 13:00:00+00:00,0.3998604154973425,0.6001395845026575,1,1,1
2024-11-26 14:00:00+00:00,0.4884703116062288,0.5115296883937712,0,1,-1
