timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-07-23 01:00:00+00:00,0.4602475605171481,0.5397524394828519,1,1,1
2023-07-23 02:00:00+00:00,0.44881645612540855,0.5511835438745915,1,1,-1
2023-07-23 03:00:00+00:00,0.4156400948826966,0.5843599051173034,1,1,1
2023-07-23 04:00:00+00:00,0.4069233278328702,0.5930766721671298,1,1,1
2023-07-23 05:00:00+00:00,0.5211709686107839,0.4788290313892161,0,-1,-1
2023-07-23 06:00:00+00:00,0.4947206055310518,0.5052793944689482,0,1,-1
2023-07-23 07:00:00+00:00,0.5523623553415888,0.4476376446584111,-1,-1,1
2023-07-23 08:00:00+00:00,0.5273924959656973,0.47260750403430274,-1,-1,-1
2023-07-23 09:00:00+00:00,0.4564931124877549,0.5435068875122451,1,1,-1
2023-07-23 10:00:00+00:00,0.5180519911864395,0.4819480088135605,0,-1,1
2023-07-23 11:00:00+00:00,0.38226702466014073,0.6177329753398593,1,1,1
2023-07-23 12:00:00+00:00,0.5127480821701043,0.4872519178298957,0,-1,-1
2023-07-23 13:00:00+00:00,0.47458670951685245,0.5254132904831476,0,1,1
2023-07-23 14:00:00+00:00,0.4352861981719016,0.5647138018280984,1,1,1
2023-07-23 15:00:00+00:00,0.3746474114331695,0.6253525885668305,1,1,1
2023-07-23 16:00:00+00:00,0.38772810822798154,0.6122718917720185,1,1,1
2023-07-23 17:00:00+00:00,0.57806232960814,0.42193767039186003,-1,-1,1
2023-07-23 18:00:00+00:00,0.5014568497686491,0.49854315023135093,0,-1,-1
2023-07-23 19:00:00+00:00,0.46700566770666696,0.532994332293333,1,1,1
2023-07-23 20:00:00+00:00,0.4744634030600281,0.5255365969399719,0,1,-1
2023-07-23 21:00:00+00:00,0.5251051377084744,0.47489486229152555,0,-1,1
2023-07-23 22:00:00+00:00,0.5468818943886946,0.4531181056113054,-1,-1,1
2023-07-23 23:00:00+00:00,0.5339198321207773,0.4660801678792227,-1,-1,-1
2023-07-24 00:00:00+00:00,0.5558166458945951,0.4441833541054049,-1,-1,-1
2023-07-24 01:00:00+00:00,0.47659991166381976,0.5234000883361802,0,1,-1
2023-07-24 02:00:00+00:00,0.4184151466057642,0.5815848533942358,1,1,-1
2023-07-24 03:00:00+00:00,0.45256942837376457,0.5474305716262354,1,1,1
2023-07-24 04:00:00+00:00,0.570710846120716,0.42928915387928396,-1,-1,1
2023-07-24 05:00:00+00:00,0.5634115656434249,0.4365884343565752,-1,-1,-1
2023-07-24 06:00:00+00:00,0.5308395273333761,0.4691604726666239,-1,-1,1
2023-07-24 07:00:00+00:00,0.541606707845594,0.458393292154406,-1,-1,-1
2023-07-24 08:00:00+00:00,0.47247330470815907,0.5275266952918409,1,1,-1
2023-07-24 09:00:00+00:00,0.4041662094859433,0.5958337905140567,1,1,1
2023-07-24 10:00:00+00:00,0.45007803891764564,0.5499219610823544,1,1,-1
2023-07-24 11:00:00+00:00,0.4904649810129633,0.5095350189870367,0,1,-1
2023-07-24 12:00:00+00:00,0.5251372316672722,0.4748627683327278,0,-1,-1
2023-07-24 13:00:00+00:00,0.3931791751251562,0.6068208248748438,1,1,-1
2023-07-24 14:00:00+00:00,0.37531094764921247,0.6246890523507875,1,1,1
2023-07-24 15:00:00+00:00,0.5283778289701186,0.4716221710298813,-1,-1,1
2023-07-24 16:00:00+00:00,0.5617161178909393,0.4382838821090607,-1,-1,-1
2023-07-24 17:00:00+00:00,0.48404414886975955,0.5159558511302405,0,1,1
2023-07-24 18:00:00+00:00,0.54277293660973,0.4572270633902699,-1,-1,-1
2023-07-24 19:00:00+00:00,0.4781015371906503,0.5218984628093497,0,1,1
2023-07-24 20:00:00+00:00,0.46470959838851567,0.5352904016114843,1,1,1
2023-07-24 21:00:00+00:00,0.5495323469071688,0.4504676530928312,-1,-1,-1
2023-07-24 22:00:00+00:00,0.5082774337282727,0.49172256627172733,0,-1,1
2023-07-24 23:00:00+00:00,0.5627019069845457,0.4372980930154543,-1,-1,-1
2023-07-25 00:00:00+00:00,0.5591847696707817,0.44081523032921827,-1,-1,-1
2023-07-25 01:00:00+00:00,0.5215427988671231,0.47845720113287693,0,-1,1
2023-07-25 02:00:00+00:00,0.5409809289164641,0.4590190710835359,-1,-1,-1
2023-07-25 03:00:00+00:00,0.5241515553186236,0.4758484446813765,0,-1,-1
2023-07-25 04:00:00+00:00,0.41204763340235406,0.5879523665976459,1,1,1
2023-07-25 05:00:00+00:00,0.4389459169823565,0.5610540830176435,1,1,1
2023-07-25 06:00:00+00:00,0.5359059098818053,0.46409409011819464,-1,-1,-1
2023-07-25 07:00:00+00:00,0.49406442689953145,0.5059355731004685,0,1,1
2023-07-25 08:00:00+00:00,0.490082684005013,0.509917315994987,0,1,-1
2023-07-25 09:00:00+00:00,0.5021414846369319,0.4978585153630681,0,-1,-1
2023-07-25 10:00:00+00:00,0.47544341233252596,0.524556587667474,0,1,-1
2023-07-25 11:00:00+00:00,0.43511520468263465,0.5648847953173654,1,1,-1
2023-07-25 12:00:00+00:00,0.43939831530909346,0.5606016846909065,1,1,1
2023-07-25 13:00:00+00:00,0.5273699321430861,0.47263006785691386,-1,-1,-1
2023-07-25 14:00:00+00:00,0.4287995786025618,0.5712004213974382,1,1,1
2023-07-25 15:00:00+00:00,0.4750857192688097,0.5249142807311903,0,1,1
2023-07-25 16:00:00+00:00,0.4392087766488969,0.5607912233511031,1,1,1
2023-07-25 17:00:00+00:00,0.5686960362148805,0.43130396378511954,-1,-1,-1
2023-07-25 18:00:00+00:00,0.5471821023252137,0.4528178976747863,-1,-1,-1
2023-07-25 19:00:00+00:00,0.4029628779193716,0.5970371220806284,1,1,1
2023-07-25 20:00:00+00:00,0.5336292820364665,0.46637071796353347,-1,-1,-1
2023-07-25 21:00:00+00:00,0.4310994891186275,0.5689005108813725,1,1,-1
2023-07-25 22:00:00+00:00,0.5070525949118878,0.49294740508811213,0,-1,1
2023-07-25 23:00:00+00:00,0.5067210816251149,0.49327891837488513,0,-1,-1
2023-07-26 00:00:00+00:00,0.40664384800892517,0.5933561519910748,1,1,-1
2023-07-26 01:00:00+00:00,0.40930134639081506,0.5906986536091849,1,1,1
2023-07-26 02:00:00+00:00,0.5458032590821614,0.45419674091783857,-1,-1,-1
2023-07-26 03:00:00+00:00,0.5378375233907904,0.4621624766092096,-1,-1,-1
2023-07-26 04:00:00+00:00,0.49081601689143584,0.5091839831085642,0,1,1
2023-07-26 05:00:00+00:00,0.5768978869036988,0.4231021130963012,-1,-1,-1
