timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-03-13 01:00:00+00:00,0.46360274514255084,0.5363972548574492,1,1,1
2022-03-13 02:00:00+00:00,0.5205687546396076,0.47943124536039244,0,-1,1
2022-03-13 03:00:00+00:00,0.5151005596699958,0.48489944033000415,0,-1,-1
2022-03-13 04:00:00+00:00,0.5054820141930023,0.49451798580699774,0,-1,-1
2022-03-13 05:00:00+00:00,0.5218711722953502,0.47812882770464976,0,-1,1
2022-03-13 06:00:00+00:00,0.4897929982647655,0.5102070017352345,0,1,-1
2022-03-13 07:00:00+00:00,0.4964517474644632,0.5035482525355368,0,1,-1
2022-03-13 08:00:00+00:00,0.48736414525817107,0.5126358547418289,0,1,-1
2022-03-13 09:00:00+00:00,0.4610334843772096,0.5389665156227904,1,1,1
2022-03-13 10:00:00+00:00,0.460718150631513,0.539281849368487,1,1,-1
2022-03-13 11:00:00+00:00,0.47604471423292927,0.5239552857670707,0,1,-1
2022-03-13 12:00:00+00:00,0.46564429844455946,0.5343557015554405,1,1,1
2022-03-13 13:00:00+00:00,0.46058352580134143,0.5394164741986586,1,1,1
2022-03-13 14:00:00+00:00,0.4805448787809854,0.5194551212190146,0,1,1
2022-03-13 15:00:00+00:00,0.46306344855390424,0.5369365514460958,1,1,-1
2022-03-13 16:00:00+00:00,0.5264414489271316,0.4735585510728683,0,-1,1
2022-03-13 17:00:00+00:00,0.47197597977735795,0.528024020222642,1,1,1
2022-03-13 18:00:00+00:00,0.5090914640176667,0.49090853598233336,0,-1,-1
2022-03-13 19:00:00+00:00,0.4981423514157538,0.5018576485842462,0,1,-1
2022-03-13 20:00:00+00:00,0.47806838001573293,0.5219316199842671,0,1,1
2022-03-13 21:00:00+00:00,0.4698802057170758,0.5301197942829242,1,1,-1
2022-03-13 22:00:00+00:00,0.4813795266178622,0.5186204733821378,0,1,1
2022-03-13 23:00:00+00:00,0.470612736768686,0.529387263231314,1,1,1
2022-03-14 00:00:00+00:00,0.46681996874262277,0.5331800312573772,1,1,1
2022-03-14 01:00:00+00:00,0.47889805524429796,0.521101944755702,0,1,-1
2022-03-14 02:00:00+00:00,0.5194083035317798,0.4805916964682202,0,-1,1
2022-03-14 03:00:00+00:00,0.46671911070070105,0.533280889299299,1,1,1
2022-03-14 04:00:00+00:00,0.4636989501092935,0.5363010498907065,1,1,-1
2022-03-14 05:00:00+00:00,0.5241374471925684,0.47586255280743167,0,-1,1
2022-03-14 06:00:00+00:00,0.5200344882852889,0.47996551171471113,0,-1,1
2022-03-14 07:00:00+00:00,0.48908282181992624,0.5109171781800738,0,1,-1
