timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-11-10 01:00:00+00:00,0.5102327279253438,0.4897672720746562,0,-1,1
2024-11-10 02:00:00+00:00,0.5076828825994633,0.4923171174005368,0,-1,1
2024-11-10 03:00:00+00:00,0.5249947267447606,0.4750052732552394,0,-1,1
2024-11-10 04:00:00+00:00,0.4866919713512371,0.5133080286487629,0,1,-1
2024-11-10 05:00:00+00:00,0.46142569891945173,0.5385743010805483,1,1,-1
2024-11-10 06:00:00+00:00,0.4698638152155046,0.5301361847844954,1,1,-1
2024-11-10 07:00:00+00:00,0.5242725075529011,0.4757274924470989,0,-1,1
2024-11-10 08:00:00+00:00,0.4613584479605737,0.5386415520394263,1,1,1
2024-11-10 09:00:00+00:00,0.4879459789325691,0.5120540210674309,0,1,1
2024-11-10 10:00:00+00:00,0.4850997191199824,0.5149002808800176,0,1,1
2024-11-10 11:00:00+00:00,0.46272966987634034,0.5372703301236597,1,1,-1
2024-11-10 12:00:00+00:00,0.4688122555331653,0.5311877444668347,1,1,1
2024-11-10 13:00:00+00:00,0.5111035946308562,0.4888964053691438,0,-1,-1
2024-11-10 14:00:00+00:00,0.44998523329495776,0.5500147667050422,1,1,1
2024-11-10 15:00:00+00:00,0.5150237519281463,0.4849762480718537,0,-1,1
2024-11-10 16:00:00+00:00,0.5302408518875892,0.46975914811241076,-1,-1,1
2024-11-10 17:00:00+00:00,0.49441128489685815,0.5055887151031419,0,1,1
2024-11-10 18:00:00+00:00,0.4917850302316753,0.5082149697683247,0,1,-1
2024-11-10 19:00:00+00:00,0.4820184751904354,0.5179815248095646,0,1,-1
2024-11-10 20:00:00+00:00,0.4348313210061946,0.5651686789938054,1,1,1
2024-11-10 21:00:00+00:00,0.5155572949452122,0.4844427050547878,0,-1,1
2024-11-10 22:00:00+00:00,0.49614159324496143,0.5038584067550386,0,1,-1
2024-11-10 23:00:00+00:00,0.48150389321146125,0.5184961067885387,0,1,1
2024-11-11 00:00:00+00:00,0.5159917253556903,0.4840082746443098,0,-1,1
2024-11-11 01:00:00+00:00,0.5240797177605823,0.4759202822394178,0,-1,1
2024-11-11 02:00:00+00:00,0.5091127525048369,0.49088724749516316,0,-1,1
2024-11-11 03:00:00+00:00,0.4957530149485583,0.5042469850514417,0,1,-1
2024-11-11 04:00:00+00:00,0.49754814590981444,0.5024518540901856,0,1,-1
2024-11-11 05:00:00+00:00,0.4440785956256784,0.5559214043743216,1,1,1
2024-11-11 06:00:00+00:00,0.44763811119076136,0.5523618888092386,1,1,1
2024-11-11 07:00:00+00:00,0.5380192484246673,0.46198075157533275,-1,-1,1
2024-11-11 08:00:00+00:00,0.5309346822975254,0.46906531770247467,-1,-1,1
2024-11-11 09:00:00+00:00,0.5090078877121443,0.49099211228785566,0,-1,1
2024-11-11 10:00:00+00:00,0.4625484512890461,0.5374515487109539,1,1,1
2024-11-11 11:00:00+00:00,0.502271481720062,0.497728518279938,0,-1,1
