timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-03-31 01:00:00+00:00,0.5088059005443784,0.4911940994556217,0,-1,-1
2024-03-31 02:00:00+00:00,0.46564416103517137,0.5343558389648286,1,1,-1
2024-03-31 03:00:00+00:00,0.4661644132466721,0.5338355867533279,1,1,1
2024-03-31 04:00:00+00:00,0.45354169343444106,0.5464583065655589,1,1,1
2024-03-31 05:00:00+00:00,0.5087365460067905,0.4912634539932094,0,-1,-1
2024-03-31 06:00:00+00:00,0.46847067848658097,0.531529321513419,1,1,1
2024-03-31 07:00:00+00:00,0.46393561368254277,0.5360643863174572,1,1,-1
2024-03-31 08:00:00+00:00,0.45026531203454534,0.5497346879654547,1,1,-1
2024-03-31 09:00:00+00:00,0.4545588162735048,0.5454411837264952,1,1,1
2024-03-31 10:00:00+00:00,0.45050402372992293,0.5494959762700771,1,1,1
2024-03-31 11:00:00+00:00,0.4554293715903679,0.5445706284096321,1,1,1
2024-03-31 12:00:00+00:00,0.4688937400150577,0.5311062599849423,1,1,1
2024-03-31 13:00:00+00:00,0.46376256747910705,0.536237432520893,1,1,-1
2024-03-31 14:00:00+00:00,0.4523525241376295,0.5476474758623705,1,1,-1
2024-03-31 15:00:00+00:00,0.4592106743286599,0.5407893256713401,1,1,1
2024-03-31 16:00:00+00:00,0.4524952333520307,0.5475047666479693,1,1,1
2024-03-31 17:00:00+00:00,0.4599036973635362,0.5400963026364638,1,1,1
2024-03-31 18:00:00+00:00,0.48328789732750277,0.5167121026724972,0,1,1
2024-03-31 19:00:00+00:00,0.5017179243023885,0.4982820756976115,0,-1,-1
2024-03-31 20:00:00+00:00,0.47305229074815414,0.5269477092518459,0,1,1
2024-03-31 21:00:00+00:00,0.4512856238959715,0.5487143761040285,1,1,1
2024-03-31 22:00:00+00:00,0.45934258723204646,0.5406574127679535,1,1,1
2024-03-31 23:00:00+00:00,0.5094001306971774,0.49059986930282257,0,-1,-1
2024-04-01 00:00:00+00:00,0.4663292412258133,0.5336707587741867,1,1,-1
2024-04-01 01:00:00+00:00,0.4617241432195618,0.5382758567804382,1,1,1
2024-04-01 02:00:00+00:00,0.44648521084560977,0.5535147891543902,1,1,-1
2024-04-01 03:00:00+00:00,0.4510726231906451,0.5489273768093549,1,1,-1
2024-04-01 04:00:00+00:00,0.44086617758216784,0.5591338224178322,1,1,-1
2024-04-01 05:00:00+00:00,0.4543461288603501,0.5456538711396499,1,1,1
2024-04-01 06:00:00+00:00,0.5085781499035491,0.49142185009645084,0,-1,-1
2024-04-01 07:00:00+00:00,0.4497804898610096,0.5502195101389904,1,1,-1
2024-04-01 08:00:00+00:00,0.4586588574844199,0.5413411425155801,1,1,1
2024-04-01 09:00:00+00:00,0.4435647083867329,0.5564352916132671,1,1,1
2024-04-01 10:00:00+00:00,0.45407649215752777,0.5459235078424722,1,1,-1
2024-04-01 11:00:00+00:00,0.44547893173336883,0.5545210682666312,1,1,1
2024-04-01 12:00:00+00:00,0.449224695035761,0.550775304964239,1,1,1
2024-04-01 13:00:00+00:00,0.4717203341664844,0.5282796658335156,1,1,-1
2024-04-01 14:00:00+00:00,0.4706033732225813,0.5293966267774187,1,1,-1
2024-04-01 15:00:00+00:00,0.4699025234435503,0.5300974765564497,1,1,1
2024-04-01 16:00:00+00:00,0.49980629414017996,0.50019370585982,0,1,1
2024-04-01 17:00:00+00:00,0.49315498972992544,0.5068450102700746,0,1,1
2024-04-01 18:00:00+00:00,0.49569595956962687,0.5043040404303731,0,1,1
2024-04-01 19:00:00+00:00,0.5134903645988892,0.4865096354011108,0,-1,1
2024-04-01 20:00:00+00:00,0.4808094793444848,0.5191905206555152,0,1,-1
2024-04-01 21:00:00+00:00,0.4707030932630769,0.5292969067369231,1,1,1
2024-04-01 22:00:00+00:00,0.48485703751003584,0.5151429624899642,0,1,-1
2024-04-01 23:00:00+00:00,0.45609700364400396,0.543902996355996,1,1,-1
2024-04-02 00:00:00+00:00,0.4805726486796611,0.5194273513203389,0,1,1
2024-04-02 01:00:00+00:00,0.4450732805192693,0.5549267194807307,1,1,-1
2024-04-02 02:00:00+00:00,0.4540083372263469,0.5459916627736531,1,1,-1
2024-04-02 03:00:00+00:00,0.4924991406999647,0.5075008593000353,0,1,-1
2024-04-02 04:00:00+00:00,0.4520112727734188,0.5479887272265812,1,1,1
2024-04-02 05:00:00+00:00,0.461540230215543,0.538459769784457,1,1,1
2024-04-02 06:00:00+00:00,0.47791577879026803,0.522084221209732,0,1,-1
2024-04-02 07:00:00+00:00,0.46150184487239054,0.5384981551276095,1,1,-1
2024-04-02 08:00:00+00:00,0.4556745089713352,0.5443254910286648,1,1,-1
2024-04-02 09:00:00+00:00,0.4640702207147873,0.5359297792852127,1,1,-1
2024-04-02 10:00:00+00:00,0.4600157707828011,0.5399842292171989,1,1,-1
2024-04-02 11:00:00+00:00,0.45877925403242836,0.5412207459675716,1,1,-1
2024-04-02 12:00:00+00:00,0.4723786169879798,0.5276213830120202,1,1,-1
2024-04-02 13:00:00+00:00,0.468524814311584,0.531475185688416,1,1,1
2024-04-02 14:00:00+00:00,0.4696856593820524,0.5303143406179476,1,1,-1
2024-04-02 15:00:00+00:00,0.46744138801388824,0.5325586119861118,1,1,1
2024-04-02 16:00:00+00:00,0.5052099540801758,0.4947900459198242,0,-1,1
2024-04-02 17:00:00+00:00,0.46450907298698174,0.5354909270130183,1,1,1
2024-04-02 18:00:00+00:00,0.4691262063378765,0.5308737936621235,1,1,1
2024-04-02 19:00:00+00:00,0.4974786388754088,0.5025213611245912,0,1,-1
2024-04-02 20:00:00+00:00,0.45909721996306463,0.5409027800369354,1,1,1
2024-04-02 21:00:00+00:00,0.47248329874696526,0.5275167012530347,1,1,1
2024-04-02 22:00:00+00:00,0.47235801958647106,0.5276419804135289,1,1,-1
2024-04-02 23:00:00+00:00,0.4702686056200036,0.5297313943799964,1,1,-1
2024-04-03 00:00:00+00:00,0.4487060395250666,0.5512939604749334,1,1,1
2024-04-03 01:00:00+00:00,0.47066753442271636,0.5293324655772836,1,1,1
2024-04-03 02:00:00+00:00,0.4732715184487969,0.5267284815512031,0,1,1
2024-04-03 03:00:00+00:00,0.4840615748499366,0.5159384251500634,0,1,1
2024-04-03 04:00:00+00:00,0.46720534878020126,0.5327946512197987,1,1,-1
2024-04-03 05:00:00+00:00,0.4747539432772587,0.5252460567227413,0,1,1
2024-04-03 06:00:00+00:00,0.4567805582888832,0.5432194417111168,1,1,-1
2024-04-03 07:00:00+00:00,0.4600748382207409,0.5399251617792591,1,1,1
2024-04-03 08:00:00+00:00,0.45122761585403237,0.5487723841459676,1,1,-1
2024-04-03 09:00:00+00:00,0.458496302459391,0.541503697540609,1,1,-1
2024-04-03 10:00:00+00:00,0.4731383319871557,0.5268616680128443,0,1,-1
2024-04-03 11:00:00+00:00,0.460264830694153,0.539735169305847,1,1,-1
2024-04-03 12:00:00+00:00,0.45833908648333144,0.5416609135166686,1,1,-1
2024-04-03 13:00:00+00:00,0.4632850148653149,0.5367149851346851,1,1,1
2024-04-03 14:00:00+00:00,0.46145613920870865,0.5385438607912914,1,1,-1
2024-04-03 15:00:00+00:00,0.45692041692870344,0.5430795830712966,1,1,1
2024-04-03 16:00:00+00:00,0.47944698783578577,0.5205530121642142,0,1,-1
2024-04-03 17:00:00+00:00,0.44477954664829256,0.5552204533517074,1,1,1
2024-04-03 18:00:00+00:00,0.45699302914622686,0.5430069708537731,1,1,-1
2024-04-03 19:00:00+00:00,0.4448458981935459,0.5551541018064541,1,1,-1
2024-04-03 20:00:00+00:00,0.45785897068924775,0.5421410293107523,1,1,1
2024-04-03 21:00:00+00:00,0.47953031870211504,0.520469681297885,0,1,1
2024-04-03 22:00:00+00:00,0.49609382648001765,0.5039061735199823,0,1,-1
2024-04-03 23:00:00+00:00,0.45737289991812435,0.5426271000818756,1,1,1
2024-04-04 00:00:00+00:00,0.4788955733319634,0.5211044266680366,0,1,-1
2024-04-04 01:00:00+00:00,0.4934665133923333,0.5065334866076667,0,1,-1
2024-04-04 02:00:00+00:00,0.4736894079668227,0.5263105920331773,0,1,-1
2024-04-04 03:00:00+00:00,0.44816620375037375,0.5518337962496263,1,1,-1
2024-04-04 04:00:00+00:00,0.4586840091643858,0.5413159908356142,1,1,1
2024-04-04 05:00:00+00:00,0.45931921618642,0.54068078381358,1,1,1
2024-04-04 06:00:00+00:00,0.45538545687638143,0.5446145431236186,1,1,1
2024-04-04 07:00:00+00:00,0.491012447922746,0.508987552077254,0,1,1
2024-04-04 08:00:00+00:00,0.4830234395513724,0.5169765604486276,0,1,1
2024-04-04 09:00:00+00:00,0.4534463749761498,0.5465536250238502,1,1,1
2024-04-04 10:00:00+00:00,0.4647293713963856,0.5352706286036144,1,1,1
2024-04-04 11:00:00+00:00,0.4741066197199819,0.5258933802800181,0,1,1
2024-04-04 12:00:00+00:00,0.5185097471476063,0.4814902528523936,0,-1,1
2024-04-04 13:00:00+00:00,0.5151711631073813,0.4848288368926187,0,-1,1
2024-04-04 14:00:00+00:00,0.5192834008222229,0.4807165991777771,0,-1,-1
2024-04-04 15:00:00+00:00,0.47471471973762625,0.5252852802623738,0,1,1
2024-04-04 16:00:00+00:00,0.48075852712759215,0.5192414728724078,0,1,1
2024-04-04 17:00:00+00:00,0.49115588130821763,0.5088441186917824,0,1,-1
2024-04-04 18:00:00+00:00,0.4696018214748635,0.5303981785251365,1,1,-1
2024-04-04 19:00:00+00:00,0.4597094424273733,0.5402905575726267,1,1,-1
2024-04-04 20:00:00+00:00,0.4550090312664522,0.5449909687335478,1,1,-1
2024-04-04 21:00:00+00:00,0.46867265408566683,0.5313273459143332,1,1,1
2024-04-04 22:00:00+00:00,0.4540573875513676,0.5459426124486324,1,1,1
2024-04-04 23:00:00+00:00,0.524922780757487,0.475077219242513,0,-1,1
2024-04-05 00:00:00+00:00,0.5113024903698798,0.48869750963012015,0,-1,-1
2024-04-05 01:00:00+00:00,0.47280894813262797,0.527191051867372,1,1,-1
2024-04-05 02:00:00+00:00,0.46666395237952707,0.5333360476204729,1,1,1
2024-04-05 03:00:00+00:00,0.4800444966901585,0.5199555033098415,0,1,-1
2024-04-05 04:00:00+00:00,0.48352153986402946,0.5164784601359705,0,1,-1
2024-04-05 05:00:00+00:00,0.4398207035884383,0.5601792964115617,1,1,1
2024-04-05 06:00:00+00:00,0.4689255163816527,0.5310744836183473,1,1,-1
2024-04-05 07:00:00+00:00,0.4637128576600005,0.5362871423399995,1,1,1
2024-04-05 08:00:00+00:00,0.4722555499061408,0.5277444500938592,1,1,-1
2024-04-05 09:00:00+00:00,0.4614992660796138,0.5385007339203862,1,1,1
2024-04-05 10:00:00+00:00,0.4545894196247354,0.5454105803752646,1,1,-1
2024-04-05 11:00:00+00:00,0.45377241344427555,0.5462275865557245,1,1,1
2024-04-05 12:00:00+00:00,0.5071904838929697,0.4928095161070302,0,-1,1
2024-04-05 13:00:00+00:00,0.4984637413592935,0.5015362586407065,0,1,1
2024-04-05 14:00:00+00:00,0.5019569067872072,0.4980430932127928,0,-1,1
2024-04-05 15:00:00+00:00,0.5068688998641269,0.4931311001358732,0,-1,-1
2024-04-05 16:00:00+00:00,0.46917638534695916,0.5308236146530408,1,1,-1
2024-04-05 17:00:00+00:00,0.451427741633042,0.548572258366958,1,1,1
2024-04-05 18:00:00+00:00,0.45412713580700936,0.5458728641929906,1,1,-1
2024-04-05 19:00:00+00:00,0.44817293781952183,0.5518270621804782,1,1,1
2024-04-05 20:00:00+00:00,0.4485001668597892,0.5514998331402108,1,1,-1
2024-04-05 21:00:00+00:00,0.4507852291438301,0.5492147708561699,1,1,1
2024-04-05 22:00:00+00:00,0.4669115242741816,0.5330884757258184,1,1,1
2024-04-05 23:00:00+00:00,0.49690488365127017,0.5030951163487298,0,1,1
2024-04-06 00:00:00+00:00,0.4942220760510555,0.5057779239489445,0,1,-1
2024-04-06 01:00:00+00:00,0.48301409539504436,0.5169859046049556,0,1,-1
2024-04-06 02:00:00+00:00,0.4531575135719089,0.5468424864280911,1,1,1
2024-04-06 03:00:00+00:00,0.4462638780836533,0.5537361219163467,1,1,-1
2024-04-06 04:00:00+00:00,0.46079447596895917,0.5392055240310408,1,1,1
2024-04-06 05:00:00+00:00,0.4985157669946606,0.5014842330053394,0,1,1
2024-04-06 06:00:00+00:00,0.4845349587888742,0.5154650412111258,0,1,-1
2024-04-06 07:00:00+00:00,0.4863725693584764,0.5136274306415236,0,1,1
2024-04-06 08:00:00+00:00,0.4541035901417865,0.5458964098582135,1,1,-1
2024-04-06 09:00:00+00:00,0.46089483045360713,0.5391051695463929,1,1,1
2024-04-06 10:00:00+00:00,0.4514574739951869,0.5485425260048131,1,1,-1
2024-04-06 11:00:00+00:00,0.460198876896436,0.539801123103564,1,1,1
2024-04-06 12:00:00+00:00,0.45299649331749403,0.547003506682506,1,1,-1
2024-04-06 13:00:00+00:00,0.4554316423790543,0.5445683576209457,1,1,1
2024-04-06 14:00:00+00:00,0.4668651792630567,0.5331348207369433,1,1,1
2024-04-06 15:00:00+00:00,0.48270865409450914,0.5172913459054909,0,1,1
2024-04-06 16:00:00+00:00,0.4682047946250675,0.5317952053749325,1,1,1
2024-04-06 17:00:00+00:00,0.47472331619786734,0.5252766838021327,0,1,1
2024-04-06 18:00:00+00:00,0.4654488248429234,0.5345511751570766,1,1,-1
2024-04-06 19:00:00+00:00,0.4648679569862775,0.5351320430137225,1,1,1
2024-04-06 20:00:00+00:00,0.45538708260357963,0.5446129173964204,1,1,-1
2024-04-06 21:00:00+00:00,0.4938056316497773,0.5061943683502227,0,1,1
2024-04-06 22:00:00+00:00,0.50181142616224,0.49818857383776005,0,-1,-1
2024-04-06 23:00:00+00:00,0.5093793746822256,0.4906206253177744,0,-1,1
2024-04-07 00:00:00+00:00,0.48317522741976804,0.516824772580232,0,1,1
