timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-08-07 01:00:00+00:00,0.4303398835562362,0.5696601164437638,1,1,1
2022-08-07 02:00:00+00:00,0.5126050641194777,0.48739493588052224,0,-1,-1
2022-08-07 03:00:00+00:00,0.430048466079205,0.569951533920795,1,1,-1
2022-08-07 04:00:00+00:00,0.43164714615544864,0.5683528538445514,1,1,1
2022-08-07 05:00:00+00:00,0.41874429513761713,0.5812557048623829,1,1,1
2022-08-07 06:00:00+00:00,0.44503326464899595,0.554966735351004,1,1,1
2022-08-07 07:00:00+00:00,0.4649722104283732,0.5350277895716268,1,1,-1
2022-08-07 08:00:00+00:00,0.4116389280388174,0.5883610719611826,1,1,1
2022-08-07 09:00:00+00:00,0.4296918756622158,0.5703081243377842,1,1,1
2022-08-07 10:00:00+00:00,0.5258230037746534,0.47417699622534654,0,-1,1
2022-08-07 11:00:00+00:00,0.5005116563557279,0.499488343644272,0,-1,1
2022-08-07 12:00:00+00:00,0.562908164691912,0.43709183530808804,-1,-1,1
2022-08-07 13:00:00+00:00,0.5708289388886489,0.4291710611113511,-1,-1,-1
2022-08-07 14:00:00+00:00,0.44613319391610895,0.553866806083891,1,1,-1
2022-08-07 15:00:00+00:00,0.4364055525253818,0.5635944474746182,1,1,1
2022-08-07 16:00:00+00:00,0.5380887777522958,0.46191122224770415,-1,-1,1
2022-08-07 17:00:00+00:00,0.5292307002827612,0.47076929971723885,-1,-1,-1
2022-08-07 18:00:00+00:00,0.5416983360159899,0.45830166398401007,-1,-1,-1
2022-08-07 19:00:00+00:00,0.48199926754935374,0.5180007324506463,0,1,1
2022-08-07 20:00:00+00:00,0.5583778054925574,0.44162219450744256,-1,-1,1
2022-08-07 21:00:00+00:00,0.5710277252043281,0.4289722747956719,-1,-1,-1
2022-08-07 22:00:00+00:00,0.43722956989604456,0.5627704301039554,1,1,-1
2022-08-07 23:00:00+00:00,0.3825104060417631,0.6174895939582369,1,1,1
2022-08-08 00:00:00+00:00,0.5642955131143434,0.4357044868856566,-1,-1,-1
2022-08-08 01:00:00+00:00,0.47889955266074125,0.5211004473392588,0,1,1
2022-08-08 02:00:00+00:00,0.5524763446026295,0.44752365539737055,-1,-1,1
2022-08-08 03:00:00+00:00,0.5277454192395359,0.47225458076046417,-1,-1,1
2022-08-08 04:00:00+00:00,0.5473988754827825,0.4526011245172175,-1,-1,1
2022-08-08 05:00:00+00:00,0.5652787421829659,0.434721257817034,-1,-1,1
2022-08-08 06:00:00+00:00,0.34569727962014485,0.6543027203798552,1,1,1
2022-08-08 07:00:00+00:00,0.5319583447877727,0.4680416552122273,-1,-1,1
2022-08-08 08:00:00+00:00,0.39354075436746916,0.6064592456325308,1,1,-1
2022-08-08 09:00:00+00:00,0.5676573942272295,0.4323426057727705,-1,-1,-1
2022-08-08 10:00:00+00:00,0.5278804023755546,0.4721195976244455,-1,-1,1
2022-08-08 11:00:00+00:00,0.533539994323218,0.4664600056767821,-1,-1,-1
2022-08-08 12:00:00+00:00,0.5364246295809094,0.4635753704190905,-1,-1,1
2022-08-08 13:00:00+00:00,0.5756116458490466,0.42438835415095344,-1,-1,-1
2022-08-08 14:00:00+00:00,0.48337542381246135,0.5166245761875387,0,1,-1
2022-08-08 15:00:00+00:00,0.4611019707814621,0.5388980292185379,1,1,-1
2022-08-08 16:00:00+00:00,0.4383812773582688,0.5616187226417312,1,1,1
2022-08-08 17:00:00+00:00,0.5218781645599881,0.4781218354400118,0,-1,-1
2022-08-08 18:00:00+00:00,0.4936633494924897,0.5063366505075103,0,1,1
2022-08-08 19:00:00+00:00,0.5053420947915095,0.49465790520849046,0,-1,1
2022-08-08 20:00:00+00:00,0.5562534773463872,0.4437465226536128,-1,-1,-1
2022-08-08 21:00:00+00:00,0.4100108438925528,0.5899891561074472,1,1,-1
2022-08-08 22:00:00+00:00,0.3976017741146227,0.6023982258853773,1,1,-1
2022-08-08 23:00:00+00:00,0.4658368601493036,0.5341631398506964,1,1,-1
2022-08-09 00:00:00+00:00,0.5529346841795065,0.44706531582049347,-1,-1,-1
2022-08-09 01:00:00+00:00,0.4743753092549605,0.5256246907450395,0,1,1
2022-08-09 02:00:00+00:00,0.5404557107626036,0.4595442892373964,-1,-1,1
2022-08-09 03:00:00+00:00,0.48052814419597034,0.5194718558040297,0,1,1
2022-08-09 04:00:00+00:00,0.5643966360779964,0.43560336392200366,-1,-1,-1
2022-08-09 05:00:00+00:00,0.5515157086875131,0.44848429131248685,-1,-1,-1
2022-08-09 06:00:00+00:00,0.44879921386945076,0.5512007861305492,1,1,1
2022-08-09 07:00:00+00:00,0.5624091782918245,0.43759082170817554,-1,-1,-1
2022-08-09 08:00:00+00:00,0.42549195476068136,0.5745080452393186,1,1,-1
2022-08-09 09:00:00+00:00,0.47138848746153394,0.528611512538466,1,1,-1
2022-08-09 10:00:00+00:00,0.48515884890726446,0.5148411510927355,0,1,-1
2022-08-09 11:00:00+00:00,0.49294144604663914,0.5070585539533609,0,1,-1
2022-08-09 12:00:00+00:00,0.45380477701096755,0.5461952229890324,1,1,-1
2022-08-09 13:00:00+00:00,0.4920163290617122,0.5079836709382878,0,1,1
2022-08-09 14:00:00+00:00,0.46707078076334707,0.5329292192366529,1,1,-1
2022-08-09 15:00:00+00:00,0.4362237252385319,0.5637762747614681,1,1,-1
2022-08-09 16:00:00+00:00,0.45941354700286763,0.5405864529971324,1,1,-1
2022-08-09 17:00:00+00:00,0.4466101070381898,0.5533898929618102,1,1,-1
2022-08-09 18:00:00+00:00,0.4155807474401476,0.5844192525598524,1,1,1
2022-08-09 19:00:00+00:00,0.47409306544402086,0.5259069345559791,0,1,1
2022-08-09 20:00:00+00:00,0.517855427290841,0.482144572709159,0,-1,1
2022-08-09 21:00:00+00:00,0.5132852394152452,0.48671476058475477,0,-1,-1
2022-08-09 22:00:00+00:00,0.49524174943366306,0.5047582505663369,0,1,-1
2022-08-09 23:00:00+00:00,0.4948742600571323,0.5051257399428677,0,1,-1
2022-08-10 00:00:00+00:00,0.421042832774322,0.578957167225678,1,1,1
2022-08-10 01:00:00+00:00,0.4408763033658022,0.5591236966341978,1,1,1
2022-08-10 02:00:00+00:00,0.5011325748601918,0.49886742513980825,0,-1,-1
2022-08-10 03:00:00+00:00,0.41984665791514986,0.5801533420848501,1,1,1
2022-08-10 04:00:00+00:00,0.5236375694613754,0.4763624305386246,0,-1,-1
2022-08-10 05:00:00+00:00,0.4525317534019381,0.5474682465980619,1,1,1
2022-08-10 06:00:00+00:00,0.5332372319316238,0.46676276806837624,-1,-1,1
2022-08-10 07:00:00+00:00,0.5537819963477364,0.44621800365226366,-1,-1,1
2022-08-10 08:00:00+00:00,0.5423492904031213,0.4576507095968787,-1,-1,-1
2022-08-10 09:00:00+00:00,0.510764898436946,0.4892351015630541,0,-1,-1
2022-08-10 10:00:00+00:00,0.4810932918384302,0.5189067081615698,0,1,1
2022-08-10 11:00:00+00:00,0.5584714430354245,0.4415285569645755,-1,-1,1
2022-08-10 12:00:00+00:00,0.3893470965977692,0.6106529034022308,1,1,1
2022-08-10 13:00:00+00:00,0.5401332824195502,0.45986671758044984,-1,-1,-1
2022-08-10 14:00:00+00:00,0.5494692840985859,0.45053071590141414,-1,-1,-1
2022-08-10 15:00:00+00:00,0.5743483561792464,0.42565164382075354,-1,-1,-1
2022-08-10 16:00:00+00:00,0.553049520132598,0.44695047986740194,-1,-1,-1
2022-08-10 17:00:00+00:00,0.5413189082935004,0.4586810917064997,-1,-1,-1
2022-08-10 18:00:00+00:00,0.517798573763087,0.48220142623691303,0,-1,1
2022-08-10 19:00:00+00:00,0.531786578062471,0.468213421937529,-1,-1,1
2022-08-10 20:00:00+00:00,0.5656990875284886,0.4343009124715113,-1,-1,1
2022-08-10 21:00:00+00:00,0.5776843503055589,0.42231564969444113,-1,-1,-1
2022-08-10 22:00:00+00:00,0.5094025561928817,0.49059744380711834,0,-1,1
2022-08-10 23:00:00+00:00,0.56883160364598,0.43116839635402,-1,-1,1
2022-08-11 00:00:00+00:00,0.59886203168112,0.40113796831888004,-1,-1,1
2022-08-11 01:00:00+00:00,0.5426775593584756,0.4573224406415244,-1,-1,-1
2022-08-11 02:00:00+00:00,0.48603464636986426,0.5139653536301357,0,1,1
2022-08-11 03:00:00+00:00,0.5734702971356186,0.4265297028643814,-1,-1,1
2022-08-11 04:00:00+00:00,0.5715060630028951,0.4284939369971049,-1,-1,1
2022-08-11 05:00:00+00:00,0.5762442058785242,0.42375579412147585,-1,-1,-1
2022-08-11 06:00:00+00:00,0.5717441542668361,0.4282558457331639,-1,-1,-1
2022-08-11 07:00:00+00:00,0.4905135034843614,0.5094864965156386,0,1,1
2022-08-11 08:00:00+00:00,0.5724489224961224,0.4275510775038775,-1,-1,-1
2022-08-11 09:00:00+00:00,0.5669615011488242,0.43303849885117585,-1,-1,1
2022-08-11 10:00:00+00:00,0.5596700358963242,0.4403299641036757,-1,-1,1
2022-08-11 11:00:00+00:00,0.5698841942939694,0.43011580570603064,-1,-1,1
2022-08-11 12:00:00+00:00,0.4613230988716075,0.5386769011283925,1,1,-1
2022-08-11 13:00:00+00:00,0.48581792230127385,0.5141820776987261,0,1,-1
