timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-06-23 01:00:00+00:00,0.5459515951601772,0.45404840483982284,-1,-1,1
2024-06-23 02:00:00+00:00,0.5272856760830291,0.47271432391697094,-1,-1,-1
2024-06-23 03:00:00+00:00,0.46150605211874707,0.5384939478812529,1,1,-1
2024-06-23 04:00:00+00:00,0.49245785869518155,0.5075421413048185,0,1,1
2024-06-23 05:00:00+00:00,0.5111102302471312,0.4888897697528688,0,-1,1
2024-06-23 06:00:00+00:00,0.5265384339792163,0.47346156602078376,0,-1,1
2024-06-23 07:00:00+00:00,0.49309728811535325,0.5069027118846468,0,1,-1
2024-06-23 08:00:00+00:00,0.5043565520835082,0.49564344791649184,0,-1,1
2024-06-23 09:00:00+00:00,0.4835267183002927,0.5164732816997073,0,1,-1
2024-06-23 10:00:00+00:00,0.47913072216138197,0.520869277838618,0,1,1
2024-06-23 11:00:00+00:00,0.4937819825089367,0.5062180174910633,0,1,1
2024-06-23 12:00:00+00:00,0.48696880890641725,0.5130311910935828,0,1,-1
2024-06-23 13:00:00+00:00,0.49149125963283713,0.5085087403671629,0,1,-1
2024-06-23 14:00:00+00:00,0.49832622642188285,0.5016737735781172,0,1,-1
2024-06-23 15:00:00+00:00,0.4762503878898592,0.5237496121101408,0,1,-1
2024-06-23 16:00:00+00:00,0.43779549695496356,0.5622045030450364,1,1,1
2024-06-23 17:00:00+00:00,0.5194660953707877,0.48053390462921236,0,-1,-1
2024-06-23 18:00:00+00:00,0.5117927942212966,0.48820720577870336,0,-1,1
2024-06-23 19:00:00+00:00,0.5069889108498086,0.49301108915019143,0,-1,-1
2024-06-23 20:00:00+00:00,0.4851230587256131,0.5148769412743869,0,1,1
2024-06-23 21:00:00+00:00,0.5359675592348749,0.464032440765125,-1,-1,-1
2024-06-23 22:00:00+00:00,0.4645615421471898,0.5354384578528102,1,1,-1
2024-06-23 23:00:00+00:00,0.4442955790682419,0.5557044209317581,1,1,-1
2024-06-24 00:00:00+00:00,0.4824619801507727,0.5175380198492273,0,1,1
2024-06-24 01:00:00+00:00,0.5555442196483522,0.4444557803516478,-1,-1,-1
2024-06-24 02:00:00+00:00,0.47813740244842884,0.5218625975515712,0,1,-1
2024-06-24 03:00:00+00:00,0.477624554727901,0.522375445272099,0,1,-1
2024-06-24 04:00:00+00:00,0.44488042958520724,0.5551195704147928,1,1,-1
2024-06-24 05:00:00+00:00,0.4367871098852617,0.5632128901147383,1,1,1
2024-06-24 06:00:00+00:00,0.4702351300367188,0.5297648699632812,1,1,1
2024-06-24 07:00:00+00:00,0.4644359681576886,0.5355640318423114,1,1,1
2024-06-24 08:00:00+00:00,0.5608513112218786,0.4391486887781214,-1,-1,-1
2024-06-24 09:00:00+00:00,0.47605942370855237,0.5239405762914476,0,1,-1
2024-06-24 10:00:00+00:00,0.4117564013114239,0.5882435986885761,1,1,1
2024-06-24 11:00:00+00:00,0.4455348814974297,0.5544651185025703,1,1,-1
2024-06-24 12:00:00+00:00,0.4826137028028281,0.5173862971971719,0,1,1
2024-06-24 13:00:00+00:00,0.5246628794716637,0.4753371205283364,0,-1,-1
2024-06-24 14:00:00+00:00,0.5135121020824677,0.48648789791753233,0,-1,-1
2024-06-24 15:00:00+00:00,0.43198452801991827,0.5680154719800817,1,1,-1
2024-06-24 16:00:00+00:00,0.41445655266849646,0.5855434473315035,1,1,1
2024-06-24 17:00:00+00:00,0.4604787161735956,0.5395212838264044,1,1,1
2024-06-24 18:00:00+00:00,0.48789491661422413,0.5121050833857759,0,1,-1
2024-06-24 19:00:00+00:00,0.4339440393450892,0.5660559606549108,1,1,1
2024-06-24 20:00:00+00:00,0.41402400350237845,0.5859759964976216,1,1,1
2024-06-24 21:00:00+00:00,0.4299016909979292,0.5700983090020708,1,1,-1
2024-06-24 22:00:00+00:00,0.42964415169819126,0.5703558483018087,1,1,1
2024-06-24 23:00:00+00:00,0.43452663201764086,0.5654733679823591,1,1,1
2024-06-25 00:00:00+00:00,0.5298167851637394,0.47018321483626063,-1,-1,1
2024-06-25 01:00:00+00:00,0.5374301801853856,0.4625698198146144,-1,-1,1
2024-06-25 02:00:00+00:00,0.5431577349719166,0.4568422650280834,-1,-1,1
2024-06-25 03:00:00+00:00,0.5609253249472131,0.43907467505278686,-1,-1,1
2024-06-25 04:00:00+00:00,0.46459765966833777,0.5354023403316622,1,1,-1
2024-06-25 05:00:00+00:00,0.5215557226438539,0.4784442773561461,0,-1,1
2024-06-25 06:00:00+00:00,0.512749884220043,0.487250115779957,0,-1,-1
2024-06-25 07:00:00+00:00,0.43183169045046954,0.5681683095495305,1,1,1
2024-06-25 08:00:00+00:00,0.5199720008133313,0.48002799918666866,0,-1,1
2024-06-25 09:00:00+00:00,0.5451297980523073,0.4548702019476926,-1,-1,-1
2024-06-25 10:00:00+00:00,0.432301349998656,0.567698650001344,1,1,-1
2024-06-25 11:00:00+00:00,0.5077669690079951,0.4922330309920049,0,-1,-1
2024-06-25 12:00:00+00:00,0.4995692843228654,0.5004307156771346,0,1,1
2024-06-25 13:00:00+00:00,0.546809520788336,0.453190479211664,-1,-1,1
2024-06-25 14:00:00+00:00,0.5501124692018606,0.4498875307981394,-1,-1,1
2024-06-25 15:00:00+00:00,0.5440065074734606,0.4559934925265394,-1,-1,-1
2024-06-25 16:00:00+00:00,0.5100454617722859,0.48995453822771406,0,-1,-1
2024-06-25 17:00:00+00:00,0.47334517160825307,0.5266548283917469,0,1,1
2024-06-25 18:00:00+00:00,0.555210445970677,0.44478955402932296,-1,-1,-1
2024-06-25 19:00:00+00:00,0.4546363451670947,0.5453636548329053,1,1,-1
2024-06-25 20:00:00+00:00,0.5285155726447335,0.4714844273552666,-1,-1,-1
2024-06-25 21:00:00+00:00,0.5066301362289881,0.4933698637710119,0,-1,-1
2024-06-25 22:00:00+00:00,0.4998233945581875,0.5001766054418125,0,1,-1
2024-06-25 23:00:00+00:00,0.5355693596649183,0.46443064033508175,-1,-1,-1
2024-06-26 00:00:00+00:00,0.5076959575150763,0.4923040424849236,0,-1,1
2024-06-26 01:00:00+00:00,0.5149828394447515,0.4850171605552484,0,-1,-1
2024-06-26 02:00:00+00:00,0.4682215591509993,0.5317784408490007,1,1,-1
2024-06-26 03:00:00+00:00,0.5099212099301045,0.4900787900698955,0,-1,-1
2024-06-26 04:00:00+00:00,0.5211428231041442,0.47885717689585583,0,-1,-1
2024-06-26 05:00:00+00:00,0.4725450977838611,0.5274549022161389,1,1,1
2024-06-26 06:00:00+00:00,0.5377520062862589,0.46224799371374115,-1,-1,1
2024-06-26 07:00:00+00:00,0.4907240770388206,0.5092759229611794,0,1,-1
2024-06-26 08:00:00+00:00,0.4670377152151832,0.5329622847848168,1,1,-1
2024-06-26 09:00:00+00:00,0.5084250160832446,0.49157498391675536,0,-1,-1
2024-06-26 10:00:00+00:00,0.49071065078340237,0.5092893492165976,0,1,1
2024-06-26 11:00:00+00:00,0.5094209809517308,0.49057901904826917,0,-1,-1
2024-06-26 12:00:00+00:00,0.5067585577727944,0.4932414422272056,0,-1,1
2024-06-26 13:00:00+00:00,0.5268975361043262,0.47310246389567373,0,-1,-1
2024-06-26 14:00:00+00:00,0.5132910582106485,0.4867089417893516,0,-1,-1
2024-06-26 15:00:00+00:00,0.5577664318556781,0.44223356814432196,-1,-1,-1
2024-06-26 16:00:00+00:00,0.48349709745580616,0.5165029025441938,0,1,-1
2024-06-26 17:00:00+00:00,0.481320402860967,0.518679597139033,0,1,-1
2024-06-26 18:00:00+00:00,0.4655031839940672,0.5344968160059328,1,1,1
2024-06-26 19:00:00+00:00,0.48145082562052444,0.5185491743794756,0,1,-1
2024-06-26 20:00:00+00:00,0.4596249626168687,0.5403750373831313,1,1,1
2024-06-26 21:00:00+00:00,0.4964475457745079,0.5035524542254921,0,1,-1
2024-06-26 22:00:00+00:00,0.47493021867881735,0.5250697813211826,0,1,-1
2024-06-26 23:00:00+00:00,0.4666243615207373,0.5333756384792627,1,1,1
2024-06-27 00:00:00+00:00,0.5101454078754692,0.4898545921245308,0,-1,1
2024-06-27 01:00:00+00:00,0.5167305478777613,0.4832694521222387,0,-1,-1
2024-06-27 02:00:00+00:00,0.4506448017501534,0.5493551982498466,1,1,1
2024-06-27 03:00:00+00:00,0.4513834885781487,0.5486165114218513,1,1,1
2024-06-27 04:00:00+00:00,0.5016015605926761,0.49839843940732387,0,-1,-1
2024-06-27 05:00:00+00:00,0.44545261937773695,0.554547380622263,1,1,-1
2024-06-27 06:00:00+00:00,0.4953898937967841,0.5046101062032159,0,1,1
2024-06-27 07:00:00+00:00,0.4655747284174131,0.5344252715825869,1,1,1
2024-06-27 08:00:00+00:00,0.49550964781434514,0.5044903521856549,0,1,1
2024-06-27 09:00:00+00:00,0.5450034150335361,0.4549965849664639,-1,-1,-1
2024-06-27 10:00:00+00:00,0.4410407284229172,0.5589592715770828,1,1,1
2024-06-27 11:00:00+00:00,0.478542971108307,0.521457028891693,0,1,1
2024-06-27 12:00:00+00:00,0.5225924570503203,0.4774075429496797,0,-1,1
2024-06-27 13:00:00+00:00,0.534669807453949,0.465330192546051,-1,-1,-1
2024-06-27 14:00:00+00:00,0.44353116065949205,0.556468839340508,1,1,-1
2024-06-27 15:00:00+00:00,0.488470633282983,0.511529366717017,0,1,1
2024-06-27 16:00:00+00:00,0.48967795935801806,0.5103220406419819,0,1,1
2024-06-27 17:00:00+00:00,0.5451121126009073,0.45488788739909264,-1,-1,1
2024-06-27 18:00:00+00:00,0.5383659859417316,0.4616340140582684,-1,-1,-1
2024-06-27 19:00:00+00:00,0.48074539333205013,0.5192546066679499,0,1,1
2024-06-27 20:00:00+00:00,0.5003581827752277,0.4996418172247723,0,-1,1
2024-06-27 21:00:00+00:00,0.5416041059090528,0.4583958940909472,-1,-1,1
2024-06-27 22:00:00+00:00,0.5323196183369845,0.46768038166301545,-1,-1,1
2024-06-27 23:00:00+00:00,0.5285873551441772,0.4714126448558228,-1,-1,-1
2024-06-28 00:00:00+00:00,0.5255568956501033,0.4744431043498967,0,-1,1
2024-06-28 01:00:00+00:00,0.5684286760757251,0.4315713239242749,-1,-1,-1
2024-06-28 02:00:00+00:00,0.5059037435233013,0.49409625647669875,0,-1,1
2024-06-28 03:00:00+00:00,0.5358514327855743,0.46414856721442566,-1,-1,-1
2024-06-28 04:00:00+00:00,0.45931849222321863,0.5406815077767814,1,1,-1
2024-06-28 05:00:00+00:00,0.5026213817919579,0.4973786182080421,0,-1,1
2024-06-28 06:00:00+00:00,0.5482569620958925,0.4517430379041075,-1,-1,-1
2024-06-28 07:00:00+00:00,0.44782704779078253,0.5521729522092175,1,1,1
2024-06-28 08:00:00+00:00,0.5277499155313601,0.47225008446863986,-1,-1,1
2024-06-28 09:00:00+00:00,0.4885919856009304,0.5114080143990696,0,1,1
2024-06-28 10:00:00+00:00,0.5058692260530072,0.4941307739469928,0,-1,1
2024-06-28 11:00:00+00:00,0.5135064234521274,0.4864935765478726,0,-1,-1
2024-06-28 12:00:00+00:00,0.4986616199680419,0.5013383800319581,0,1,-1
2024-06-28 13:00:00+00:00,0.459756371507425,0.540243628492575,1,1,-1
2024-06-28 14:00:00+00:00,0.4960909149508963,0.5039090850491037,0,1,1
2024-06-28 15:00:00+00:00,0.5055052373633818,0.4944947626366182,0,-1,-1
2024-06-28 16:00:00+00:00,0.47431196723992963,0.5256880327600704,0,1,-1
2024-06-28 17:00:00+00:00,0.44978467574550507,0.5502153242544949,1,1,1
2024-06-28 18:00:00+00:00,0.4421073673480068,0.5578926326519932,1,1,-1
2024-06-28 19:00:00+00:00,0.4511757676733663,0.5488242323266337,1,1,1
2024-06-28 20:00:00+00:00,0.47268397059677014,0.5273160294032299,1,1,1
2024-06-28 21:00:00+00:00,0.4917655457696056,0.5082344542303944,0,1,1
2024-06-28 22:00:00+00:00,0.4584080176409121,0.5415919823590879,1,1,1
2024-06-28 23:00:00+00:00,0.4770535718560289,0.5229464281439711,0,1,1
2024-06-29 00:00:00+00:00,0.5348005532338875,0.4651994467661124,-1,-1,1
2024-06-29 01:00:00+00:00,0.5179516126842005,0.4820483873157994,0,-1,-1
2024-06-29 02:00:00+00:00,0.525561258956909,0.4744387410430911,0,-1,-1
2024-06-29 03:00:00+00:00,0.5351433582212132,0.4648566417787868,-1,-1,1
2024-06-29 04:00:00+00:00,0.5433286762142073,0.45667132378579267,-1,-1,-1
2024-06-29 05:00:00+00:00,0.523330034922437,0.47666996507756293,0,-1,1
2024-06-29 06:00:00+00:00,0.4962036876304413,0.5037963123695587,0,1,1
2024-06-29 07:00:00+00:00,0.5322975243546796,0.4677024756453204,-1,-1,-1
2024-06-29 08:00:00+00:00,0.517153910135665,0.48284608986433497,0,-1,-1
2024-06-29 09:00:00+00:00,0.5183008817613424,0.4816991182386577,0,-1,1
2024-06-29 10:00:00+00:00,0.4993569939805128,0.5006430060194872,0,1,1
2024-06-29 11:00:00+00:00,0.5167898686903659,0.4832101313096341,0,-1,-1
2024-06-29 12:00:00+00:00,0.4932395938728159,0.5067604061271841,0,1,1
2024-06-29 13:00:00+00:00,0.4927128517219075,0.5072871482780925,0,1,-1
2024-06-29 14:00:00+00:00,0.47580417881996684,0.5241958211800332,0,1,1
2024-06-29 15:00:00+00:00,0.502922703742863,0.49707729625713704,0,-1,-1
2024-06-29 16:00:00+00:00,0.5050120918499215,0.4949879081500786,0,-1,1
2024-06-29 17:00:00+00:00,0.5324612100166468,0.46753878998335324,-1,-1,1
2024-06-29 18:00:00+00:00,0.512987683560787,0.4870123164392131,0,-1,-1
2024-06-29 19:00:00+00:00,0.526077431021756,0.47392256897824403,0,-1,-1
2024-06-29 20:00:00+00:00,0.5254458640981665,0.47455413590183343,0,-1,-1
2024-06-29 21:00:00+00:00,0.5310840454428043,0.46891595455719576,-1,-1,-1
2024-06-29 22:00:00+00:00,0.4783121100585751,0.5216878899414249,0,1,1
2024-06-29 23:00:00+00:00,0.53766522697388,0.46233477302612,-1,-1,1
2024-06-30 00:00:00+00:00,0.5172739446942278,0.48272605530577223,0,-1,-1
