timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-02-18 01:00:00+00:00,0.5331703914344206,0.4668296085655794,-1,-1,-1
2024-02-18 02:00:00+00:00,0.4595815547445582,0.5404184452554418,1,1,1
2024-02-18 03:00:00+00:00,0.4300167656694772,0.5699832343305228,1,1,1
2024-02-18 04:00:00+00:00,0.5429196835626253,0.45708031643737473,-1,-1,1
2024-02-18 05:00:00+00:00,0.5511123892627963,0.4488876107372038,-1,-1,-1
2024-02-18 06:00:00+00:00,0.5436953014699382,0.45630469853006184,-1,-1,1
2024-02-18 07:00:00+00:00,0.5557479197386626,0.44425208026133745,-1,-1,1
2024-02-18 08:00:00+00:00,0.5543492034566369,0.4456507965433631,-1,-1,1
2024-02-18 09:00:00+00:00,0.5468940544319916,0.45310594556800843,-1,-1,-1
2024-02-18 10:00:00+00:00,0.5560796176560832,0.4439203823439168,-1,-1,1
2024-02-18 11:00:00+00:00,0.5290092428050077,0.47099075719499234,-1,-1,-1
2024-02-18 12:00:00+00:00,0.5157326078821454,0.4842673921178546,0,-1,1
2024-02-18 13:00:00+00:00,0.497262441540267,0.502737558459733,0,1,1
2024-02-18 14:00:00+00:00,0.5567343025122912,0.44326569748770883,-1,-1,-1
2024-02-18 15:00:00+00:00,0.5534350863674871,0.4465649136325129,-1,-1,1
2024-02-18 16:00:00+00:00,0.5517031636739074,0.4482968363260927,-1,-1,1
2024-02-18 17:00:00+00:00,0.5534558092260002,0.4465441907739998,-1,-1,-1
2024-02-18 18:00:00+00:00,0.5278850117217033,0.47211498827829673,-1,-1,-1
2024-02-18 19:00:00+00:00,0.5359885817225687,0.4640114182774313,-1,-1,1
2024-02-18 20:00:00+00:00,0.5333791526408622,0.4666208473591378,-1,-1,1
2024-02-18 21:00:00+00:00,0.557033454553258,0.442966545446742,-1,-1,1
2024-02-18 22:00:00+00:00,0.5589627712680475,0.4410372287319525,-1,-1,-1
2024-02-18 23:00:00+00:00,0.5549137733924208,0.44508622660757924,-1,-1,1
2024-02-19 00:00:00+00:00,0.5489342995294868,0.45106570047051314,-1,-1,-1
2024-02-19 01:00:00+00:00,0.5396770081544378,0.4603229918455623,-1,-1,1
2024-02-19 02:00:00+00:00,0.5216439796140859,0.4783560203859141,0,-1,-1
2024-02-19 03:00:00+00:00,0.5143528242702644,0.48564717572973554,0,-1,1
2024-02-19 04:00:00+00:00,0.5188300741895121,0.4811699258104879,0,-1,1
2024-02-19 05:00:00+00:00,0.5505750549508526,0.4494249450491474,-1,-1,1
2024-02-19 06:00:00+00:00,0.5545527458181145,0.44544725418188547,-1,-1,1
2024-02-19 07:00:00+00:00,0.5550897582881738,0.44491024171182625,-1,-1,-1
2024-02-19 08:00:00+00:00,0.5184962562573925,0.48150374374260757,0,-1,1
2024-02-19 09:00:00+00:00,0.5242772027283054,0.47572279727169464,0,-1,1
2024-02-19 10:00:00+00:00,0.5577317822805314,0.4422682177194686,-1,-1,-1
2024-02-19 11:00:00+00:00,0.5499838668653116,0.4500161331346883,-1,-1,-1
2024-02-19 12:00:00+00:00,0.5444471517210552,0.45555284827894477,-1,-1,-1
2024-02-19 13:00:00+00:00,0.5090853236808638,0.4909146763191362,0,-1,-1
2024-02-19 14:00:00+00:00,0.4508707279870038,0.5491292720129962,1,1,1
2024-02-19 15:00:00+00:00,0.5452713044991477,0.4547286955008522,-1,-1,-1
2024-02-19 16:00:00+00:00,0.4796859255980047,0.5203140744019953,0,1,1
2024-02-19 17:00:00+00:00,0.54810368349549,0.45189631650451006,-1,-1,-1
2024-02-19 18:00:00+00:00,0.45405555057817937,0.5459444494218206,1,1,-1
2024-02-19 19:00:00+00:00,0.4518819271291349,0.5481180728708651,1,1,-1
2024-02-19 20:00:00+00:00,0.44292858485790676,0.5570714151420932,1,1,1
2024-02-19 21:00:00+00:00,0.4903242753514634,0.5096757246485366,0,1,1
2024-02-19 22:00:00+00:00,0.5376179933080416,0.46238200669195834,-1,-1,-1
