timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-11-20 01:00:00+00:00,0.49510221155305434,0.5048977884469457,0,1,-1
2022-11-20 02:00:00+00:00,0.4954247715960328,0.5045752284039672,0,1,-1
2022-11-20 03:00:00+00:00,0.5031273472420892,0.49687265275791076,0,-1,1
2022-11-20 04:00:00+00:00,0.5175866968262288,0.4824133031737712,0,-1,1
2022-11-20 05:00:00+00:00,0.5127609468974849,0.48723905310251514,0,-1,-1
2022-11-20 06:00:00+00:00,0.5029447677781556,0.4970552322218445,0,-1,1
2022-11-20 07:00:00+00:00,0.5165904526868006,0.48340954731319946,0,-1,-1
2022-11-20 08:00:00+00:00,0.4989469232367798,0.5010530767632202,0,1,1
2022-11-20 09:00:00+00:00,0.49762365272127584,0.5023763472787242,0,1,-1
2022-11-20 10:00:00+00:00,0.4918310863658871,0.5081689136341129,0,1,-1
2022-11-20 11:00:00+00:00,0.49629755387315677,0.5037024461268432,0,1,-1
2022-11-20 12:00:00+00:00,0.48919406750572403,0.510805932494276,0,1,1
2022-11-20 13:00:00+00:00,0.49980743659720905,0.500192563402791,0,1,-1
2022-11-20 14:00:00+00:00,0.49330852743774767,0.5066914725622523,0,1,1
2022-11-20 15:00:00+00:00,0.4929711900516709,0.5070288099483291,0,1,1
2022-11-20 16:00:00+00:00,0.512908353630148,0.48709164636985197,0,-1,-1
2022-11-20 17:00:00+00:00,0.49155212986274743,0.5084478701372526,0,1,1
2022-11-20 18:00:00+00:00,0.4896503983188113,0.5103496016811887,0,1,1
2022-11-20 19:00:00+00:00,0.49276721260622436,0.5072327873937756,0,1,-1
2022-11-20 20:00:00+00:00,0.495753993189038,0.504246006810962,0,1,-1
2022-11-20 21:00:00+00:00,0.49304759342453164,0.5069524065754684,0,1,1
2022-11-20 22:00:00+00:00,0.48838999618798695,0.511610003812013,0,1,-1
2022-11-20 23:00:00+00:00,0.4873431856181517,0.5126568143818483,0,1,-1
2022-11-21 00:00:00+00:00,0.49016106501873813,0.5098389349812619,0,1,-1
2022-11-21 01:00:00+00:00,0.48720719654739597,0.512792803452604,0,1,-1
2022-11-21 02:00:00+00:00,0.4915013563848687,0.5084986436151313,0,1,1
2022-11-21 03:00:00+00:00,0.4903754947508062,0.5096245052491938,0,1,1
2022-11-21 04:00:00+00:00,0.4919980760377628,0.5080019239622372,0,1,1
2022-11-21 05:00:00+00:00,0.49556596271033804,0.504434037289662,0,1,-1
2022-11-21 06:00:00+00:00,0.48754315955693484,0.5124568404430652,0,1,-1
2022-11-21 07:00:00+00:00,0.48793297986084505,0.512067020139155,0,1,-1
2022-11-21 08:00:00+00:00,0.4947238502667144,0.5052761497332856,0,1,1
2022-11-21 09:00:00+00:00,0.4901317686669252,0.5098682313330748,0,1,1
2022-11-21 10:00:00+00:00,0.4922392993209298,0.5077607006790702,0,1,-1
2022-11-21 11:00:00+00:00,0.4905355396363914,0.5094644603636086,0,1,1
2022-11-21 12:00:00+00:00,0.4905087362458368,0.5094912637541632,0,1,1
2022-11-21 13:00:00+00:00,0.4904355597684432,0.5095644402315568,0,1,-1
2022-11-21 14:00:00+00:00,0.4920440193244363,0.5079559806755637,0,1,-1
2022-11-21 15:00:00+00:00,0.4911750926839089,0.5088249073160911,0,1,-1
2022-11-21 16:00:00+00:00,0.4916843768491831,0.5083156231508169,0,1,-1
2022-11-21 17:00:00+00:00,0.4874929466113447,0.5125070533886553,0,1,-1
2022-11-21 18:00:00+00:00,0.49081424509212945,0.5091857549078705,0,1,-1
2022-11-21 19:00:00+00:00,0.48988375976114473,0.5101162402388553,0,1,1
2022-11-21 20:00:00+00:00,0.49194835101760426,0.5080516489823957,0,1,-1
2022-11-21 21:00:00+00:00,0.4930615529444995,0.5069384470555005,0,1,1
2022-11-21 22:00:00+00:00,0.4911508057485223,0.5088491942514777,0,1,1
2022-11-21 23:00:00+00:00,0.4874656884549097,0.5125343115450903,0,1,1
2022-11-22 00:00:00+00:00,0.4928208479063162,0.5071791520936838,0,1,-1
2022-11-22 01:00:00+00:00,0.4886654077110615,0.5113345922889385,0,1,1
2022-11-22 02:00:00+00:00,0.4911794077985028,0.5088205922014972,0,1,-1
2022-11-22 03:00:00+00:00,0.48996204957856526,0.5100379504214347,0,1,-1
2022-11-22 04:00:00+00:00,0.49173024784257935,0.5082697521574207,0,1,-1
2022-11-22 05:00:00+00:00,0.4918453812497904,0.5081546187502096,0,1,-1
2022-11-22 06:00:00+00:00,0.4891087539677158,0.5108912460322842,0,1,1
2022-11-22 07:00:00+00:00,0.49703776971294844,0.5029622302870516,0,1,-1
2022-11-22 08:00:00+00:00,0.4928507850660552,0.5071492149339448,0,1,-1
2022-11-22 09:00:00+00:00,0.48926349286848203,0.510736507131518,0,1,1
2022-11-22 10:00:00+00:00,0.4947750881167515,0.5052249118832485,0,1,-1
2022-11-22 11:00:00+00:00,0.48935872070660213,0.5106412792933979,0,1,1
2022-11-22 12:00:00+00:00,0.4925629997063119,0.5074370002936881,0,1,1
2022-11-22 13:00:00+00:00,0.5056378766815808,0.49436212331841917,0,-1,-1
2022-11-22 14:00:00+00:00,0.49685784127519583,0.5031421587248042,0,1,1
2022-11-22 15:00:00+00:00,0.5069251500066436,0.4930748499933563,0,-1,-1
2022-11-22 16:00:00+00:00,0.5039681338495143,0.4960318661504856,0,-1,-1
2022-11-22 17:00:00+00:00,0.4912882578465869,0.5087117421534131,0,1,1
2022-11-22 18:00:00+00:00,0.4904379686263838,0.5095620313736162,0,1,1
2022-11-22 19:00:00+00:00,0.49408753447830056,0.5059124655216994,0,1,-1
2022-11-22 20:00:00+00:00,0.5046503180410202,0.49534968195897977,0,-1,1
2022-11-22 21:00:00+00:00,0.49210116234537693,0.5078988376546231,0,1,1
2022-11-22 22:00:00+00:00,0.49830040769972894,0.5016995923002711,0,1,1
2022-11-22 23:00:00+00:00,0.5049844556756324,0.4950155443243675,0,-1,-1
2022-11-23 00:00:00+00:00,0.49162799989124684,0.5083720001087532,0,1,1
2022-11-23 01:00:00+00:00,0.501570990246859,0.49842900975314103,0,-1,1
2022-11-23 02:00:00+00:00,0.5058643690167584,0.49413563098324165,0,-1,1
2022-11-23 03:00:00+00:00,0.5088602196997507,0.4911397803002493,0,-1,-1
2022-11-23 04:00:00+00:00,0.5106992224375956,0.4893007775624044,0,-1,-1
2022-11-23 05:00:00+00:00,0.49353263178039386,0.5064673682196061,0,1,1
2022-11-23 06:00:00+00:00,0.4938801297885228,0.5061198702114772,0,1,1
2022-11-23 07:00:00+00:00,0.5035031888802806,0.49649681111971944,0,-1,-1
2022-11-23 08:00:00+00:00,0.4990670086795529,0.5009329913204471,0,1,1
2022-11-23 09:00:00+00:00,0.4968100358642181,0.5031899641357819,0,1,1
2022-11-23 10:00:00+00:00,0.4973863587748537,0.5026136412251463,0,1,-1
2022-11-23 11:00:00+00:00,0.49682014004585295,0.503179859954147,0,1,-1
2022-11-23 12:00:00+00:00,0.49046151022473516,0.5095384897752648,0,1,-1
2022-11-23 13:00:00+00:00,0.49084718184590115,0.5091528181540989,0,1,1
2022-11-23 14:00:00+00:00,0.4893819171307452,0.5106180828692548,0,1,-1
2022-11-23 15:00:00+00:00,0.49774578208826703,0.502254217911733,0,1,-1
2022-11-23 16:00:00+00:00,0.49417073549036916,0.5058292645096308,0,1,1
2022-11-23 17:00:00+00:00,0.48788658298283605,0.512113417017164,0,1,1
2022-11-23 18:00:00+00:00,0.4912270100552355,0.5087729899447645,0,1,-1
2022-11-23 19:00:00+00:00,0.5114191203480669,0.48858087965193303,0,-1,1
2022-11-23 20:00:00+00:00,0.4913971732785074,0.5086028267214926,0,1,-1
2022-11-23 21:00:00+00:00,0.4899851350446126,0.5100148649553874,0,1,1
2022-11-23 22:00:00+00:00,0.49572861969151516,0.5042713803084848,0,1,1
2022-11-23 23:00:00+00:00,0.4980533260244612,0.5019466739755388,0,1,-1
2022-11-24 00:00:00+00:00,0.49828597322258106,0.5017140267774189,0,1,1
2022-11-24 01:00:00+00:00,0.4982114149626964,0.5017885850373036,0,1,-1
