timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-07-17 01:00:00+00:00,0.5140259173276496,0.4859740826723504,0,-1,1
2022-07-17 02:00:00+00:00,0.5120671778858973,0.4879328221141027,0,-1,1
2022-07-17 03:00:00+00:00,0.5303485890746744,0.46965141092532553,-1,-1,-1
2022-07-17 04:00:00+00:00,0.5388865402622911,0.46111345973770884,-1,-1,1
2022-07-17 05:00:00+00:00,0.5285540485944386,0.47144595140556145,-1,-1,1
2022-07-17 06:00:00+00:00,0.5273729176555888,0.47262708234441125,-1,-1,-1
2022-07-17 07:00:00+00:00,0.5494969838072508,0.4505030161927492,-1,-1,-1
2022-07-17 08:00:00+00:00,0.5353593437798823,0.4646406562201177,-1,-1,-1
2022-07-17 09:00:00+00:00,0.5308741089345159,0.469125891065484,-1,-1,1
2022-07-17 10:00:00+00:00,0.5161709186233083,0.4838290813766916,0,-1,1
2022-07-17 11:00:00+00:00,0.5316987783685776,0.46830122163142246,-1,-1,-1
2022-07-17 12:00:00+00:00,0.5259059215051423,0.47409407849485774,0,-1,-1
2022-07-17 13:00:00+00:00,0.500725207846995,0.49927479215300496,0,-1,1
2022-07-17 14:00:00+00:00,0.5089942685307074,0.4910057314692926,0,-1,-1
2022-07-17 15:00:00+00:00,0.5128915246980041,0.4871084753019958,0,-1,-1
2022-07-17 16:00:00+00:00,0.5273552828387408,0.4726447171612592,-1,-1,-1
2022-07-17 17:00:00+00:00,0.501770216042023,0.498229783957977,0,-1,1
2022-07-17 18:00:00+00:00,0.5090644400250982,0.4909355599749018,0,-1,1
2022-07-17 19:00:00+00:00,0.5059909453724032,0.49400905462759676,0,-1,-1
2022-07-17 20:00:00+00:00,0.5030305413128888,0.4969694586871112,0,-1,1
2022-07-17 21:00:00+00:00,0.5164547440857754,0.48354525591422454,0,-1,-1
2022-07-17 22:00:00+00:00,0.5139003383979563,0.48609966160204365,0,-1,-1
2022-07-17 23:00:00+00:00,0.49671224787265456,0.5032877521273454,0,1,1
2022-07-18 00:00:00+00:00,0.5064419839798159,0.4935580160201841,0,-1,1
2022-07-18 01:00:00+00:00,0.5299612029746377,0.4700387970253623,-1,-1,1
2022-07-18 02:00:00+00:00,0.5004649312394875,0.4995350687605125,0,-1,-1
2022-07-18 03:00:00+00:00,0.5514673991200594,0.44853260087994057,-1,-1,1
2022-07-18 04:00:00+00:00,0.5401038924883166,0.4598961075116834,-1,-1,1
2022-07-18 05:00:00+00:00,0.49374546995023194,0.5062545300497681,0,1,1
2022-07-18 06:00:00+00:00,0.5351395243247232,0.4648604756752767,-1,-1,1
2022-07-18 07:00:00+00:00,0.5527058799899532,0.44729412001004676,-1,-1,1
2022-07-18 08:00:00+00:00,0.5499480294103778,0.45005197058962215,-1,-1,-1
2022-07-18 09:00:00+00:00,0.5476713479003836,0.45232865209961637,-1,-1,-1
2022-07-18 10:00:00+00:00,0.5269966759369646,0.4730033240630354,0,-1,-1
2022-07-18 11:00:00+00:00,0.5212564191707594,0.4787435808292406,0,-1,1
2022-07-18 12:00:00+00:00,0.5214889492165206,0.47851105078347944,0,-1,-1
2022-07-18 13:00:00+00:00,0.5139251636737991,0.4860748363262008,0,-1,1
2022-07-18 14:00:00+00:00,0.5205887949011041,0.47941120509889584,0,-1,1
2022-07-18 15:00:00+00:00,0.5512748397155212,0.4487251602844789,-1,-1,-1
2022-07-18 16:00:00+00:00,0.514812036139944,0.48518796386005597,0,-1,-1
2022-07-18 17:00:00+00:00,0.5031048080558937,0.4968951919441062,0,-1,-1
2022-07-18 18:00:00+00:00,0.5025973648834667,0.49740263511653326,0,-1,-1
2022-07-18 19:00:00+00:00,0.49883240522524563,0.5011675947747544,0,1,-1
2022-07-18 20:00:00+00:00,0.4960004684472251,0.5039995315527749,0,1,1
2022-07-18 21:00:00+00:00,0.5150881074951632,0.48491189250483685,0,-1,1
2022-07-18 22:00:00+00:00,0.540620727579965,0.459379272420035,-1,-1,1
2022-07-18 23:00:00+00:00,0.5342786017426577,0.46572139825734227,-1,-1,-1
2022-07-19 00:00:00+00:00,0.5578123942089659,0.44218760579103406,-1,-1,-1
2022-07-19 01:00:00+00:00,0.516513824713736,0.4834861752862641,0,-1,1
2022-07-19 02:00:00+00:00,0.516805677745342,0.4831943222546579,0,-1,-1
2022-07-19 03:00:00+00:00,0.5072214212431607,0.4927785787568393,0,-1,-1
2022-07-19 04:00:00+00:00,0.49757415992669385,0.5024258400733062,0,1,1
2022-07-19 05:00:00+00:00,0.5188775116955329,0.4811224883044671,0,-1,-1
2022-07-19 06:00:00+00:00,0.49903290758402197,0.500967092415978,0,1,1
2022-07-19 07:00:00+00:00,0.5033994065678499,0.49660059343215013,0,-1,1
2022-07-19 08:00:00+00:00,0.5064540970244971,0.49354590297550294,0,-1,-1
2022-07-19 09:00:00+00:00,0.5271990980780206,0.4728009019219794,-1,-1,1
2022-07-19 10:00:00+00:00,0.53040810865869,0.46959189134131,-1,-1,-1
2022-07-19 11:00:00+00:00,0.5417242961730169,0.4582757038269832,-1,-1,1
2022-07-19 12:00:00+00:00,0.5243188412836948,0.4756811587163053,0,-1,1
2022-07-19 13:00:00+00:00,0.5335827309866379,0.46641726901336217,-1,-1,1
2022-07-19 14:00:00+00:00,0.5195357919735819,0.4804642080264181,0,-1,1
2022-07-19 15:00:00+00:00,0.5229126696873092,0.47708733031269074,0,-1,1
2022-07-19 16:00:00+00:00,0.5462098212560469,0.45379017874395317,-1,-1,1
2022-07-19 17:00:00+00:00,0.5522116158854421,0.4477883841145579,-1,-1,-1
2022-07-19 18:00:00+00:00,0.5496454744305421,0.45035452556945793,-1,-1,-1
2022-07-19 19:00:00+00:00,0.5443080836913003,0.4556919163086997,-1,-1,-1
2022-07-19 20:00:00+00:00,0.5033767038735644,0.49662329612643563,0,-1,1
2022-07-19 21:00:00+00:00,0.5256225001455731,0.4743774998544269,0,-1,-1
2022-07-19 22:00:00+00:00,0.5195974630686331,0.480402536931367,0,-1,-1
2022-07-19 23:00:00+00:00,0.5309732837695234,0.46902671623047665,-1,-1,-1
2022-07-20 00:00:00+00:00,0.5369953039610961,0.46300469603890393,-1,-1,1
2022-07-20 01:00:00+00:00,0.5175920041697809,0.4824079958302191,0,-1,1
2022-07-20 02:00:00+00:00,0.5493765779241973,0.4506234220758028,-1,-1,1
2022-07-20 03:00:00+00:00,0.5536225630760147,0.44637743692398535,-1,-1,-1
2022-07-20 04:00:00+00:00,0.5459935493808767,0.4540064506191232,-1,-1,1
2022-07-20 05:00:00+00:00,0.5547861642647863,0.44521383573521367,-1,-1,1
2022-07-20 06:00:00+00:00,0.5498157384633983,0.45018426153660174,-1,-1,-1
2022-07-20 07:00:00+00:00,0.5109119669244733,0.4890880330755268,0,-1,-1
2022-07-20 08:00:00+00:00,0.5052490206567195,0.49475097934328044,0,-1,1
2022-07-20 09:00:00+00:00,0.5228281183408359,0.4771718816591642,0,-1,1
2022-07-20 10:00:00+00:00,0.5365493925619506,0.46345060743804944,-1,-1,1
2022-07-20 11:00:00+00:00,0.5566690305025078,0.4433309694974922,-1,-1,1
2022-07-20 12:00:00+00:00,0.5554233557175547,0.4445766442824452,-1,-1,-1
2022-07-20 13:00:00+00:00,0.5614914246536357,0.43850857534636434,-1,-1,1
2022-07-20 14:00:00+00:00,0.5316516814915185,0.46834831850848146,-1,-1,-1
2022-07-20 15:00:00+00:00,0.5592878743250711,0.44071212567492885,-1,-1,-1
2022-07-20 16:00:00+00:00,0.5044516331158846,0.4955483668841154,0,-1,-1
2022-07-20 17:00:00+00:00,0.5224697521626571,0.4775302478373429,0,-1,1
2022-07-20 18:00:00+00:00,0.525364403066463,0.474635596933537,0,-1,-1
2022-07-20 19:00:00+00:00,0.5050924440207427,0.49490755597925734,0,-1,-1
2022-07-20 20:00:00+00:00,0.5033301369083294,0.49666986309167066,0,-1,1
2022-07-20 21:00:00+00:00,0.5001884737701281,0.49981152622987185,0,-1,-1
2022-07-20 22:00:00+00:00,0.495392288634818,0.504607711365182,0,1,-1
2022-07-20 23:00:00+00:00,0.505301036663253,0.494698963336747,0,-1,1
2022-07-21 00:00:00+00:00,0.50875052733551,0.4912494726644901,0,-1,-1
2022-07-21 01:00:00+00:00,0.511707471907694,0.488292528092306,0,-1,-1
2022-07-21 02:00:00+00:00,0.4996497760826125,0.5003502239173875,0,1,1
2022-07-21 03:00:00+00:00,0.5073697271407884,0.49263027285921157,0,-1,1
2022-07-21 04:00:00+00:00,0.5176189464122324,0.4823810535877676,0,-1,1
2022-07-21 05:00:00+00:00,0.5322194522974735,0.4677805477025266,-1,-1,-1
2022-07-21 06:00:00+00:00,0.4942735463640301,0.5057264536359699,0,1,1
2022-07-21 07:00:00+00:00,0.5278434236614391,0.47215657633856095,-1,-1,-1
2022-07-21 08:00:00+00:00,0.503797646899941,0.496202353100059,0,-1,1
2022-07-21 09:00:00+00:00,0.5152725144157548,0.48472748558424517,0,-1,-1
2022-07-21 10:00:00+00:00,0.5019645054767166,0.49803549452328344,0,-1,-1
2022-07-21 11:00:00+00:00,0.5061058392243605,0.4938941607756396,0,-1,1
2022-07-21 12:00:00+00:00,0.532745086343724,0.4672549136562761,-1,-1,-1
2022-07-21 13:00:00+00:00,0.5019559233081378,0.49804407669186224,0,-1,-1
2022-07-21 14:00:00+00:00,0.5257191029081484,0.4742808970918516,0,-1,1
2022-07-21 15:00:00+00:00,0.5160979922859928,0.48390200771400715,0,-1,1
2022-07-21 16:00:00+00:00,0.5246459393513473,0.4753540606486527,0,-1,-1
2022-07-21 17:00:00+00:00,0.5405062775700087,0.45949372242999126,-1,-1,1
2022-07-21 18:00:00+00:00,0.5288818701438538,0.47111812985614626,-1,-1,1
2022-07-21 19:00:00+00:00,0.5383257756485844,0.46167422435141564,-1,-1,-1
2022-07-21 20:00:00+00:00,0.5589893331419483,0.4410106668580517,-1,-1,1
2022-07-21 21:00:00+00:00,0.5332889596115287,0.46671104038847133,-1,-1,-1
2022-07-21 22:00:00+00:00,0.5074315176842383,0.4925684823157617,0,-1,1
2022-07-21 23:00:00+00:00,0.5104335585880684,0.4895664414119316,0,-1,1
2022-07-22 00:00:00+00:00,0.5533571260010304,0.4466428739989696,-1,-1,-1
2022-07-22 01:00:00+00:00,0.5169285507298274,0.4830714492701727,0,-1,-1
2022-07-22 02:00:00+00:00,0.49368200072044044,0.5063179992795596,0,1,-1
2022-07-22 03:00:00+00:00,0.5059748246678408,0.49402517533215917,0,-1,1
2022-07-22 04:00:00+00:00,0.5012827526764018,0.49871724732359823,0,-1,1
2022-07-22 05:00:00+00:00,0.5173040322215425,0.4826959677784575,0,-1,1
2022-07-22 06:00:00+00:00,0.5443020141955395,0.45569798580446047,-1,-1,-1
2022-07-22 07:00:00+00:00,0.5359988241452383,0.4640011758547618,-1,-1,1
2022-07-22 08:00:00+00:00,0.5187370004123009,0.4812629995876992,0,-1,1
2022-07-22 09:00:00+00:00,0.5428078962755215,0.4571921037244785,-1,-1,-1
2022-07-22 10:00:00+00:00,0.5518002750810862,0.44819972491891386,-1,-1,1
2022-07-22 11:00:00+00:00,0.5286310462796253,0.47136895372037474,-1,-1,-1
2022-07-22 12:00:00+00:00,0.5562454576662905,0.44375454233370953,-1,-1,-1
2022-07-22 13:00:00+00:00,0.5432633881317808,0.45673661186821923,-1,-1,1
2022-07-22 14:00:00+00:00,0.5320422722735403,0.46795772772645966,-1,-1,-1
2022-07-22 15:00:00+00:00,0.5037199353932648,0.49628006460673524,0,-1,-1
2022-07-22 16:00:00+00:00,0.5321554139304392,0.46784458606956086,-1,-1,-1
2022-07-22 17:00:00+00:00,0.5263703633617617,0.4736296366382383,0,-1,1
2022-07-22 18:00:00+00:00,0.5071532953132989,0.49284670468670116,0,-1,-1
2022-07-22 19:00:00+00:00,0.5117977521530482,0.48820224784695176,0,-1,1
2022-07-22 20:00:00+00:00,0.5221122203603055,0.47788777963969453,0,-1,1
2022-07-22 21:00:00+00:00,0.5322956521256597,0.4677043478743403,-1,-1,-1
2022-07-22 22:00:00+00:00,0.5083468644729308,0.49165313552706924,0,-1,-1
2022-07-22 23:00:00+00:00,0.5099818562017655,0.49001814379823444,0,-1,1
2022-07-23 00:00:00+00:00,0.5281180728418797,0.4718819271581202,-1,-1,1
2022-07-23 01:00:00+00:00,0.5447457907206892,0.4552542092793109,-1,-1,1
2022-07-23 02:00:00+00:00,0.5380333143267522,0.4619666856732478,-1,-1,-1
2022-07-23 03:00:00+00:00,0.520544978472544,0.479455021527456,0,-1,1
2022-07-23 04:00:00+00:00,0.5400203683443641,0.459979631655636,-1,-1,1
2022-07-23 05:00:00+00:00,0.5584901505045254,0.44150984949547456,-1,-1,-1
2022-07-23 06:00:00+00:00,0.5053168314991908,0.4946831685008092,0,-1,-1
2022-07-23 07:00:00+00:00,0.4988397011011111,0.5011602988988889,0,1,-1
2022-07-23 08:00:00+00:00,0.5112086646219163,0.48879133537808367,0,-1,1
2022-07-23 09:00:00+00:00,0.49898109718917016,0.5010189028108298,0,1,-1
2022-07-23 10:00:00+00:00,0.4972128923491287,0.5027871076508713,0,1,-1
2022-07-23 11:00:00+00:00,0.49549861297840203,0.504501387021598,0,1,1
2022-07-23 12:00:00+00:00,0.5188043973093017,0.48119560269069833,0,-1,1
2022-07-23 13:00:00+00:00,0.5138862758271842,0.48611372417281584,0,-1,-1
2022-07-23 14:00:00+00:00,0.4925670793709571,0.5074329206290429,0,1,1
2022-07-23 15:00:00+00:00,0.5075742982695417,0.49242570173045824,0,-1,-1
2022-07-23 16:00:00+00:00,0.5097225007529231,0.4902774992470769,0,-1,-1
2022-07-23 17:00:00+00:00,0.4964305043958447,0.5035694956041553,0,1,1
2022-07-23 18:00:00+00:00,0.4986978060078071,0.5013021939921929,0,1,1
2022-07-23 19:00:00+00:00,0.5248514769566086,0.4751485230433914,0,-1,1
2022-07-23 20:00:00+00:00,0.5548334671824071,0.44516653281759283,-1,-1,-1
2022-07-23 21:00:00+00:00,0.516780448929157,0.483219551070843,0,-1,1
2022-07-23 22:00:00+00:00,0.5201623716008977,0.47983762839910227,0,-1,-1
2022-07-23 23:00:00+00:00,0.5608137150415998,0.4391862849584002,-1,-1,1
2022-07-24 00:00:00+00:00,0.5534529763584339,0.4465470236415661,-1,-1,-1
