timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-04-30 01:00:00+00:00,0.3530194102836549,0.6469805897163451,1,1,1
2023-04-30 02:00:00+00:00,0.5455091246553062,0.4544908753446938,-1,-1,1
2023-04-30 03:00:00+00:00,0.47160893532477277,0.5283910646752272,1,1,1
2023-04-30 04:00:00+00:00,0.5664680337435458,0.4335319662564542,-1,-1,1
2023-04-30 05:00:00+00:00,0.5831095548621521,0.4168904451378479,-1,-1,1
2023-04-30 06:00:00+00:00,0.564254440496107,0.4357455595038931,-1,-1,-1
2023-04-30 07:00:00+00:00,0.38586912873202206,0.6141308712679779,1,1,1
2023-04-30 08:00:00+00:00,0.4831748814882887,0.5168251185117113,0,1,-1
2023-04-30 09:00:00+00:00,0.44414199950872824,0.5558580004912718,1,1,-1
2023-04-30 10:00:00+00:00,0.491659344186269,0.508340655813731,0,1,-1
2023-04-30 11:00:00+00:00,0.4763167590386891,0.5236832409613109,0,1,1
2023-04-30 12:00:00+00:00,0.5423128493996687,0.4576871506003313,-1,-1,1
2023-04-30 13:00:00+00:00,0.48634917545928114,0.5136508245407189,0,1,1
2023-04-30 14:00:00+00:00,0.5475176421427588,0.4524823578572412,-1,-1,1
2023-04-30 15:00:00+00:00,0.6315342280364709,0.3684657719635291,-1,-1,1
2023-04-30 16:00:00+00:00,0.6019040901891298,0.3980959098108702,-1,-1,-1
2023-04-30 17:00:00+00:00,0.4981647979618191,0.5018352020381809,0,1,-1
2023-04-30 18:00:00+00:00,0.5149769038664285,0.4850230961335716,0,-1,-1
2023-04-30 19:00:00+00:00,0.5649694292133718,0.43503057078662827,-1,-1,-1
2023-04-30 20:00:00+00:00,0.5849320076702733,0.41506799232972674,-1,-1,1
2023-04-30 21:00:00+00:00,0.5359052469062668,0.4640947530937331,-1,-1,-1
2023-04-30 22:00:00+00:00,0.4208651264850216,0.5791348735149784,1,1,-1
2023-04-30 23:00:00+00:00,0.46147542097059235,0.5385245790294076,1,1,1
2023-05-01 00:00:00+00:00,0.4571807259413523,0.5428192740586477,1,1,-1
2023-05-01 01:00:00+00:00,0.39343961371024516,0.6065603862897548,1,1,1
2023-05-01 02:00:00+00:00,0.4593955371286462,0.5406044628713538,1,1,1
2023-05-01 03:00:00+00:00,0.43754819552588486,0.5624518044741151,1,1,-1
2023-05-01 04:00:00+00:00,0.42020230736688047,0.5797976926331195,1,1,-1
2023-05-01 05:00:00+00:00,0.590989440382574,0.409010559617426,-1,-1,1
2023-05-01 06:00:00+00:00,0.48714099801550015,0.5128590019844999,0,1,1
2023-05-01 07:00:00+00:00,0.4274194570718196,0.5725805429281804,1,1,-1
2023-05-01 08:00:00+00:00,0.45263051949787925,0.5473694805021208,1,1,-1
2023-05-01 09:00:00+00:00,0.46423908380380663,0.5357609161961934,1,1,1
2023-05-01 10:00:00+00:00,0.6241131956065411,0.3758868043934589,-1,-1,-1
2023-05-01 11:00:00+00:00,0.41453298901956726,0.5854670109804327,1,1,1
2023-05-01 12:00:00+00:00,0.5492929547000422,0.45070704529995775,-1,-1,-1
2023-05-01 13:00:00+00:00,0.3868601369216852,0.6131398630783148,1,1,1
2023-05-01 14:00:00+00:00,0.4153594381157324,0.5846405618842676,1,1,-1
2023-05-01 15:00:00+00:00,0.429545008431915,0.570454991568085,1,1,1
2023-05-01 16:00:00+00:00,0.44978449536943044,0.5502155046305696,1,1,-1
2023-05-01 17:00:00+00:00,0.3630603444580148,0.6369396555419852,1,1,-1
2023-05-01 18:00:00+00:00,0.32136633938192194,0.6786336606180781,1,1,-1
2023-05-01 19:00:00+00:00,0.3751218612662345,0.6248781387337655,1,1,-1
2023-05-01 20:00:00+00:00,0.3138304361466142,0.6861695638533858,1,1,1
2023-05-01 21:00:00+00:00,0.43801502399033043,0.5619849760096696,1,1,1
2023-05-01 22:00:00+00:00,0.5184934894001567,0.48150651059984334,0,-1,1
2023-05-01 23:00:00+00:00,0.4822954471729436,0.5177045528270564,0,1,-1
2023-05-02 00:00:00+00:00,0.4417648532660068,0.5582351467339932,1,1,-1
2023-05-02 01:00:00+00:00,0.4165445691479961,0.5834554308520039,1,1,1
2023-05-02 02:00:00+00:00,0.39550440338382964,0.6044955966161704,1,1,1
2023-05-02 03:00:00+00:00,0.5795008285756037,0.4204991714243963,-1,-1,-1
2023-05-02 04:00:00+00:00,0.4443327340729982,0.5556672659270018,1,1,1
2023-05-02 05:00:00+00:00,0.5081812919835023,0.4918187080164978,0,-1,-1
2023-05-02 06:00:00+00:00,0.5833951194071547,0.41660488059284523,-1,-1,1
2023-05-02 07:00:00+00:00,0.6010481125174182,0.3989518874825818,-1,-1,-1
2023-05-02 08:00:00+00:00,0.5056081319902427,0.4943918680097573,0,-1,-1
2023-05-02 09:00:00+00:00,0.5263992413339249,0.47360075866607504,0,-1,1
2023-05-02 10:00:00+00:00,0.45533448077347993,0.5446655192265201,1,1,1
2023-05-02 11:00:00+00:00,0.5036516028618961,0.49634839713810386,0,-1,1
2023-05-02 12:00:00+00:00,0.6137862556971763,0.3862137443028237,-1,-1,-1
2023-05-02 13:00:00+00:00,0.5769401941877285,0.42305980581227154,-1,-1,1
2023-05-02 14:00:00+00:00,0.4443314165868296,0.5556685834131704,1,1,1
2023-05-02 15:00:00+00:00,0.6096604924006184,0.3903395075993816,-1,-1,-1
2023-05-02 16:00:00+00:00,0.5167358924151617,0.48326410758483834,0,-1,1
2023-05-02 17:00:00+00:00,0.5516975455849809,0.4483024544150191,-1,-1,1
2023-05-02 18:00:00+00:00,0.5894368560867886,0.41056314391321136,-1,-1,-1
2023-05-02 19:00:00+00:00,0.6015985408894508,0.39840145911054925,-1,-1,-1
2023-05-02 20:00:00+00:00,0.5875746069218426,0.4124253930781574,-1,-1,-1
2023-05-02 21:00:00+00:00,0.5456803116907936,0.4543196883092065,-1,-1,1
2023-05-02 22:00:00+00:00,0.5810857863756825,0.41891421362431747,-1,-1,-1
2023-05-02 23:00:00+00:00,0.5153218170681834,0.48467818293181664,0,-1,-1
2023-05-03 00:00:00+00:00,0.5324346195934904,0.4675653804065097,-1,-1,1
2023-05-03 01:00:00+00:00,0.44902161992689515,0.5509783800731048,1,1,-1
2023-05-03 02:00:00+00:00,0.5082107214984775,0.4917892785015226,0,-1,1
2023-05-03 03:00:00+00:00,0.4763486003131231,0.5236513996868769,0,1,-1
2023-05-03 04:00:00+00:00,0.4701125790939856,0.5298874209060144,1,1,-1
2023-05-03 05:00:00+00:00,0.45045147145531306,0.5495485285446869,1,1,1
2023-05-03 06:00:00+00:00,0.5249787108841975,0.47502128911580255,0,-1,1
