timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-03-23 01:00:00+00:00,0.49294008755200747,0.5070599124479925,0,1,1
2025-03-23 02:00:00+00:00,0.5124713613431504,0.48752863865684964,0,-1,-1
2025-03-23 03:00:00+00:00,0.4876653487376372,0.5123346512623628,0,1,-1
2025-03-23 04:00:00+00:00,0.4835054739082335,0.5164945260917665,0,1,1
2025-03-23 05:00:00+00:00,0.46178062597554803,0.538219374024452,1,1,1
2025-03-23 06:00:00+00:00,0.4828026666416825,0.5171973333583175,0,1,1
2025-03-23 07:00:00+00:00,0.4693233556471097,0.5306766443528903,1,1,1
2025-03-23 08:00:00+00:00,0.48903894793754266,0.5109610520624573,0,1,-1
2025-03-23 09:00:00+00:00,0.48099339400163443,0.5190066059983656,0,1,1
2025-03-23 10:00:00+00:00,0.47638616193031047,0.5236138380696895,0,1,1
2025-03-23 11:00:00+00:00,0.49080332394562864,0.5091966760543714,0,1,1
2025-03-23 12:00:00+00:00,0.5134055400746662,0.48659445992533373,0,-1,1
2025-03-23 13:00:00+00:00,0.5047355973862262,0.49526440261377386,0,-1,-1
2025-03-23 14:00:00+00:00,0.4817473741694258,0.5182526258305742,0,1,1
2025-03-23 15:00:00+00:00,0.4879875873183773,0.5120124126816227,0,1,1
2025-03-23 16:00:00+00:00,0.4941652449385351,0.5058347550614649,0,1,-1
2025-03-23 17:00:00+00:00,0.48564017876977605,0.514359821230224,0,1,-1
2025-03-23 18:00:00+00:00,0.4854729527464213,0.5145270472535787,0,1,1
2025-03-23 19:00:00+00:00,0.5141845018736514,0.4858154981263486,0,-1,1
2025-03-23 20:00:00+00:00,0.5182155000325249,0.4817844999674751,0,-1,1
2025-03-23 21:00:00+00:00,0.5189835067960831,0.481016493203917,0,-1,1
2025-03-23 22:00:00+00:00,0.4825257926254224,0.5174742073745776,0,1,1
2025-03-23 23:00:00+00:00,0.5023934580022603,0.4976065419977397,0,-1,-1
2025-03-24 00:00:00+00:00,0.5323268668457035,0.46767313315429654,-1,-1,-1
2025-03-24 01:00:00+00:00,0.49244026955708764,0.5075597304429124,0,1,1
2025-03-24 02:00:00+00:00,0.46562560560779953,0.5343743943922005,1,1,1
2025-03-24 03:00:00+00:00,0.4841830371205055,0.5158169628794945,0,1,1
2025-03-24 04:00:00+00:00,0.4870287672974136,0.5129712327025864,0,1,1
2025-03-24 05:00:00+00:00,0.49804928080933797,0.501950719190662,0,1,1
2025-03-24 06:00:00+00:00,0.525698044767769,0.4743019552322309,0,-1,-1
2025-03-24 07:00:00+00:00,0.46263080825600345,0.5373691917439966,1,1,1
2025-03-24 08:00:00+00:00,0.5233079023899648,0.47669209761003517,0,-1,-1
2025-03-24 09:00:00+00:00,0.43970786797055494,0.5602921320294451,1,1,1
2025-03-24 10:00:00+00:00,0.5027251516453797,0.4972748483546204,0,-1,-1
2025-03-24 11:00:00+00:00,0.4541366921002925,0.5458633078997075,1,1,-1
2025-03-24 12:00:00+00:00,0.49077935096692193,0.5092206490330781,0,1,1
2025-03-24 13:00:00+00:00,0.472712519576295,0.527287480423705,1,1,1
2025-03-24 14:00:00+00:00,0.4831589573932835,0.5168410426067165,0,1,1
2025-03-24 15:00:00+00:00,0.4638205870829697,0.5361794129170303,1,1,-1
2025-03-24 16:00:00+00:00,0.46566568238816775,0.5343343176118323,1,1,1
2025-03-24 17:00:00+00:00,0.4688134591808898,0.5311865408191102,1,1,1
2025-03-24 18:00:00+00:00,0.5009919170046295,0.49900808299537047,0,-1,-1
2025-03-24 19:00:00+00:00,0.4793200534724833,0.5206799465275167,0,1,-1
2025-03-24 20:00:00+00:00,0.4463359359589685,0.5536640640410315,1,1,1
2025-03-24 21:00:00+00:00,0.4658090672415396,0.5341909327584604,1,1,-1
2025-03-24 22:00:00+00:00,0.46314413144877975,0.5368558685512202,1,1,1
2025-03-24 23:00:00+00:00,0.48696655892159735,0.5130334410784027,0,1,1
2025-03-25 00:00:00+00:00,0.5030677960734018,0.49693220392659815,0,-1,-1
2025-03-25 01:00:00+00:00,0.4529087279138302,0.5470912720861698,1,1,-1
2025-03-25 02:00:00+00:00,0.4479433725879096,0.5520566274120904,1,1,-1
2025-03-25 03:00:00+00:00,0.4824052713865813,0.5175947286134187,0,1,1
2025-03-25 04:00:00+00:00,0.49626991860122793,0.5037300813987721,0,1,1
2025-03-25 05:00:00+00:00,0.49880264254147866,0.5011973574585213,0,1,-1
2025-03-25 06:00:00+00:00,0.49115181524805807,0.5088481847519419,0,1,-1
2025-03-25 07:00:00+00:00,0.4902115084507126,0.5097884915492874,0,1,1
2025-03-25 08:00:00+00:00,0.4867408319865315,0.5132591680134685,0,1,1
2025-03-25 09:00:00+00:00,0.528550193189107,0.47144980681089305,-1,-1,-1
2025-03-25 10:00:00+00:00,0.4974404109549557,0.5025595890450443,0,1,1
2025-03-25 11:00:00+00:00,0.5260786727809359,0.4739213272190641,0,-1,-1
2025-03-25 12:00:00+00:00,0.500203352276978,0.49979664772302207,0,-1,1
2025-03-25 13:00:00+00:00,0.49307671060641833,0.5069232893935817,0,1,1
2025-03-25 14:00:00+00:00,0.47686815604600197,0.523131843953998,0,1,-1
2025-03-25 15:00:00+00:00,0.48653123168651846,0.5134687683134815,0,1,1
2025-03-25 16:00:00+00:00,0.4885891971205917,0.5114108028794083,0,1,1
2025-03-25 17:00:00+00:00,0.48193484945111553,0.5180651505488845,0,1,-1
2025-03-25 18:00:00+00:00,0.4831569730462326,0.5168430269537674,0,1,1
2025-03-25 19:00:00+00:00,0.49580364790498954,0.5041963520950105,0,1,-1
2025-03-25 20:00:00+00:00,0.46337105290519987,0.5366289470948001,1,1,-1
2025-03-25 21:00:00+00:00,0.48515555619525363,0.5148444438047464,0,1,-1
2025-03-25 22:00:00+00:00,0.47028593133038976,0.5297140686696102,1,1,-1
2025-03-25 23:00:00+00:00,0.50984456124475,0.4901554387552501,0,-1,1
2025-03-26 00:00:00+00:00,0.47558145199959767,0.5244185480004023,0,1,1
2025-03-26 01:00:00+00:00,0.5166814507050939,0.4833185492949061,0,-1,-1
2025-03-26 02:00:00+00:00,0.4449811684653626,0.5550188315346374,1,1,-1
2025-03-26 03:00:00+00:00,0.4576192334080692,0.5423807665919308,1,1,1
2025-03-26 04:00:00+00:00,0.48393759229735056,0.5160624077026494,0,1,1
2025-03-26 05:00:00+00:00,0.5103581771186171,0.4896418228813829,0,-1,1
2025-03-26 06:00:00+00:00,0.5343635603051058,0.46563643969489416,-1,-1,1
2025-03-26 07:00:00+00:00,0.4938891140581182,0.5061108859418818,0,1,-1
2025-03-26 08:00:00+00:00,0.49031829688007167,0.5096817031199283,0,1,-1
2025-03-26 09:00:00+00:00,0.4889104707986409,0.5110895292013591,0,1,1
2025-03-26 10:00:00+00:00,0.5029203726384355,0.4970796273615645,0,-1,-1
2025-03-26 11:00:00+00:00,0.5088532941351561,0.4911467058648439,0,-1,-1
2025-03-26 12:00:00+00:00,0.493536744579409,0.506463255420591,0,1,-1
2025-03-26 13:00:00+00:00,0.4865741744952742,0.5134258255047258,0,1,-1
2025-03-26 14:00:00+00:00,0.4625370816688138,0.5374629183311862,1,1,-1
2025-03-26 15:00:00+00:00,0.48261770847159713,0.5173822915284029,0,1,-1
2025-03-26 16:00:00+00:00,0.4614412703866765,0.5385587296133235,1,1,1
2025-03-26 17:00:00+00:00,0.46684456382289063,0.5331554361771094,1,1,-1
2025-03-26 18:00:00+00:00,0.4517132040616114,0.5482867959383886,1,1,1
2025-03-26 19:00:00+00:00,0.4997798024026424,0.5002201975973576,0,1,1
2025-03-26 20:00:00+00:00,0.5144177365337521,0.48558226346624783,0,-1,-1
2025-03-26 21:00:00+00:00,0.5096881215424649,0.49031187845753516,0,-1,-1
2025-03-26 22:00:00+00:00,0.4970792151727089,0.5029207848272911,0,1,1
2025-03-26 23:00:00+00:00,0.5211204545394946,0.4788795454605054,0,-1,1
2025-03-27 00:00:00+00:00,0.5082580940107324,0.49174190598926754,0,-1,1
2025-03-27 01:00:00+00:00,0.4972394915928513,0.5027605084071487,0,1,1
2025-03-27 02:00:00+00:00,0.48638255315896517,0.5136174468410348,0,1,1
2025-03-27 03:00:00+00:00,0.5020857429529714,0.49791425704702863,0,-1,-1
2025-03-27 04:00:00+00:00,0.49493268562276793,0.5050673143772321,0,1,-1
2025-03-27 05:00:00+00:00,0.486038434537051,0.513961565462949,0,1,1
2025-03-27 06:00:00+00:00,0.49744960693136897,0.502550393068631,0,1,1
