timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-04-13 01:00:00+00:00,0.49294827687471443,0.5070517231252856,0,1,1
2025-04-13 02:00:00+00:00,0.5091450096922925,0.4908549903077075,0,-1,1
2025-04-13 03:00:00+00:00,0.5053441555684826,0.49465584443151744,0,-1,-1
2025-04-13 04:00:00+00:00,0.48521836837125865,0.5147816316287414,0,1,-1
2025-04-13 05:00:00+00:00,0.49438011468774545,0.5056198853122545,0,1,1
2025-04-13 06:00:00+00:00,0.5148758885233373,0.4851241114766627,0,-1,-1
2025-04-13 07:00:00+00:00,0.5026687687320386,0.49733123126796136,0,-1,1
2025-04-13 08:00:00+00:00,0.5129465372319859,0.4870534627680141,0,-1,1
2025-04-13 09:00:00+00:00,0.5201257532693209,0.4798742467306792,0,-1,-1
2025-04-13 10:00:00+00:00,0.5020616736629597,0.4979383263370402,0,-1,-1
2025-04-13 11:00:00+00:00,0.48835829714762824,0.5116417028523718,0,1,-1
2025-04-13 12:00:00+00:00,0.4939276184089091,0.5060723815910909,0,1,-1
2025-04-13 13:00:00+00:00,0.4928300505036207,0.5071699494963793,0,1,1
2025-04-13 14:00:00+00:00,0.49913642278167747,0.5008635772183225,0,1,-1
2025-04-13 15:00:00+00:00,0.4883297960405597,0.5116702039594403,0,1,1
2025-04-13 16:00:00+00:00,0.5116351135084238,0.4883648864915762,0,-1,1
2025-04-13 17:00:00+00:00,0.49221790067771976,0.5077820993222802,0,1,-1
2025-04-13 18:00:00+00:00,0.49022629449782884,0.5097737055021712,0,1,-1
2025-04-13 19:00:00+00:00,0.5052021020128976,0.49479789798710244,0,-1,-1
2025-04-13 20:00:00+00:00,0.4927055711698092,0.5072944288301908,0,1,1
2025-04-13 21:00:00+00:00,0.502999839005257,0.49700016099474303,0,-1,-1
2025-04-13 22:00:00+00:00,0.4883479797712402,0.5116520202287598,0,1,1
2025-04-13 23:00:00+00:00,0.5078443821565162,0.4921556178434838,0,-1,1
2025-04-14 00:00:00+00:00,0.4924534179900547,0.5075465820099453,0,1,-1
2025-04-14 01:00:00+00:00,0.4938808157167829,0.5061191842832171,0,1,1
2025-04-14 02:00:00+00:00,0.5126596890859545,0.4873403109140455,0,-1,-1
2025-04-14 03:00:00+00:00,0.4935916230497125,0.5064083769502875,0,1,1
2025-04-14 04:00:00+00:00,0.5056540414466878,0.4943459585533122,0,-1,-1
2025-04-14 05:00:00+00:00,0.49426175953948204,0.505738240460518,0,1,1
2025-04-14 06:00:00+00:00,0.5073730394867786,0.49262696051322147,0,-1,-1
2025-04-14 07:00:00+00:00,0.49849522125692747,0.5015047787430725,0,1,1
2025-04-14 08:00:00+00:00,0.49551098604538535,0.5044890139546147,0,1,-1
2025-04-14 09:00:00+00:00,0.5033881050432177,0.49661189495678226,0,-1,1
2025-04-14 10:00:00+00:00,0.5019588846481842,0.49804111535181583,0,-1,1
2025-04-14 11:00:00+00:00,0.5068694698682052,0.4931305301317947,0,-1,1
2025-04-14 12:00:00+00:00,0.506407020309923,0.493592979690077,0,-1,-1
2025-04-14 13:00:00+00:00,0.49866444298736323,0.5013355570126368,0,1,1
2025-04-14 14:00:00+00:00,0.49574674367006333,0.5042532563299367,0,1,-1
2025-04-14 15:00:00+00:00,0.5079868341893502,0.4920131658106498,0,-1,1
2025-04-14 16:00:00+00:00,0.49440484612698643,0.5055951538730136,0,1,1
2025-04-14 17:00:00+00:00,0.5098846758223642,0.4901153241776358,0,-1,1
2025-04-14 18:00:00+00:00,0.5089771259082725,0.49102287409172746,0,-1,-1
2025-04-14 19:00:00+00:00,0.5053575527783843,0.49464244722161566,0,-1,-1
2025-04-14 20:00:00+00:00,0.5070871275415092,0.49291287245849075,0,-1,-1
2025-04-14 21:00:00+00:00,0.5139529157091742,0.4860470842908257,0,-1,-1
2025-04-14 22:00:00+00:00,0.5020089411880861,0.49799105881191386,0,-1,1
2025-04-14 23:00:00+00:00,0.5048898244048585,0.4951101755951414,0,-1,1
2025-04-15 00:00:00+00:00,0.5094637185604516,0.49053628143954836,0,-1,1
2025-04-15 01:00:00+00:00,0.5038923963209843,0.4961076036790157,0,-1,1
2025-04-15 02:00:00+00:00,0.5091681706275076,0.49083182937249237,0,-1,1
2025-04-15 03:00:00+00:00,0.5077752553738146,0.49222474462618543,0,-1,1
2025-04-15 04:00:00+00:00,0.5114505064560997,0.48854949354390037,0,-1,1
