timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-10-23 01:00:00+00:00,0.5559617966599065,0.4440382033400935,-1,-1,1
2022-10-23 02:00:00+00:00,0.5848035850068846,0.41519641499311544,-1,-1,1
2022-10-23 03:00:00+00:00,0.5793175826544175,0.42068241734558254,-1,-1,-1
2022-10-23 04:00:00+00:00,0.515617014402451,0.48438298559754905,0,-1,-1
2022-10-23 05:00:00+00:00,0.5392477892116154,0.46075221078838463,-1,-1,-1
2022-10-23 06:00:00+00:00,0.528683864516984,0.47131613548301593,-1,-1,-1
2022-10-23 07:00:00+00:00,0.5365808904376017,0.4634191095623983,-1,-1,1
2022-10-23 08:00:00+00:00,0.48150234373299083,0.5184976562670092,0,1,1
2022-10-23 09:00:00+00:00,0.5395752240617894,0.46042477593821063,-1,-1,-1
2022-10-23 10:00:00+00:00,0.48493671563799523,0.5150632843620048,0,1,-1
2022-10-23 11:00:00+00:00,0.46329861866084576,0.5367013813391542,1,1,-1
2022-10-23 12:00:00+00:00,0.45992337864540445,0.5400766213545956,1,1,1
2022-10-23 13:00:00+00:00,0.48129472816559304,0.518705271834407,0,1,1
2022-10-23 14:00:00+00:00,0.52678611403594,0.47321388596406005,0,-1,1
2022-10-23 15:00:00+00:00,0.5558488745975925,0.44415112540240753,-1,-1,-1
2022-10-23 16:00:00+00:00,0.5144877378980739,0.48551226210192605,0,-1,1
2022-10-23 17:00:00+00:00,0.6024427334161861,0.39755726658381385,-1,-1,-1
2022-10-23 18:00:00+00:00,0.5978476518276729,0.40215234817232715,-1,-1,1
2022-10-23 19:00:00+00:00,0.49546396085459476,0.5045360391454052,0,1,-1
2022-10-23 20:00:00+00:00,0.5855980122678741,0.4144019877321259,-1,-1,1
2022-10-23 21:00:00+00:00,0.5860729505328617,0.41392704946713826,-1,-1,1
2022-10-23 22:00:00+00:00,0.5637215314390014,0.4362784685609986,-1,-1,-1
2022-10-23 23:00:00+00:00,0.5416106645103587,0.4583893354896414,-1,-1,-1
2022-10-24 00:00:00+00:00,0.5408987713307859,0.4591012286692141,-1,-1,-1
2022-10-24 01:00:00+00:00,0.48171025438076776,0.5182897456192322,0,1,1
2022-10-24 02:00:00+00:00,0.4356817228516582,0.5643182771483418,1,1,-1
2022-10-24 03:00:00+00:00,0.47961184747959806,0.5203881525204019,0,1,-1
2022-10-24 04:00:00+00:00,0.4851235274907758,0.5148764725092242,0,1,1
2022-10-24 05:00:00+00:00,0.45157419381549013,0.5484258061845099,1,1,-1
2022-10-24 06:00:00+00:00,0.42110845472637193,0.5788915452736281,1,1,1
2022-10-24 07:00:00+00:00,0.5019834390186009,0.49801656098139907,0,-1,1
2022-10-24 08:00:00+00:00,0.48216229346103723,0.5178377065389628,0,1,1
2022-10-24 09:00:00+00:00,0.5481502065862482,0.4518497934137517,-1,-1,1
2022-10-24 10:00:00+00:00,0.4881275341525776,0.5118724658474224,0,1,1
2022-10-24 11:00:00+00:00,0.5320559229112725,0.4679440770887276,-1,-1,-1
2022-10-24 12:00:00+00:00,0.49578400254633914,0.5042159974536609,0,1,-1
2022-10-24 13:00:00+00:00,0.5119333824769663,0.48806661752303376,0,-1,-1
2022-10-24 14:00:00+00:00,0.4694459258316851,0.5305540741683149,1,1,1
2022-10-24 15:00:00+00:00,0.43581759415163424,0.5641824058483658,1,1,-1
2022-10-24 16:00:00+00:00,0.44912549494155163,0.5508745050584484,1,1,1
2022-10-24 17:00:00+00:00,0.42746694076986425,0.5725330592301358,1,1,1
2022-10-24 18:00:00+00:00,0.4854814289219128,0.5145185710780872,0,1,1
2022-10-24 19:00:00+00:00,0.43580151003886514,0.5641984899611349,1,1,1
2022-10-24 20:00:00+00:00,0.4994273111770987,0.5005726888229013,0,1,-1
2022-10-24 21:00:00+00:00,0.49639071594074957,0.5036092840592504,0,1,-1
2022-10-24 22:00:00+00:00,0.4978331741936811,0.5021668258063189,0,1,-1
2022-10-24 23:00:00+00:00,0.5363438734289206,0.46365612657107935,-1,-1,-1
2022-10-25 00:00:00+00:00,0.484053326627251,0.515946673372749,0,1,-1
2022-10-25 01:00:00+00:00,0.4541522360573139,0.5458477639426861,1,1,1
2022-10-25 02:00:00+00:00,0.5547496069690108,0.4452503930309893,-1,-1,1
2022-10-25 03:00:00+00:00,0.5278956188067081,0.4721043811932919,-1,-1,-1
2022-10-25 04:00:00+00:00,0.5444412349593704,0.45555876504062964,-1,-1,-1
2022-10-25 05:00:00+00:00,0.5382116365996437,0.46178836340035634,-1,-1,-1
2022-10-25 06:00:00+00:00,0.5084996280890641,0.49150037191093593,0,-1,-1
2022-10-25 07:00:00+00:00,0.5468121613755927,0.4531878386244073,-1,-1,-1
2022-10-25 08:00:00+00:00,0.49589548320680843,0.5041045167931916,0,1,-1
2022-10-25 09:00:00+00:00,0.45848586697634186,0.5415141330236581,1,1,1
2022-10-25 10:00:00+00:00,0.467742877159499,0.532257122840501,1,1,1
2022-10-25 11:00:00+00:00,0.4897529063828002,0.5102470936171998,0,1,1
2022-10-25 12:00:00+00:00,0.5481977824382223,0.4518022175617777,-1,-1,1
2022-10-25 13:00:00+00:00,0.5816738859504449,0.4183261140495551,-1,-1,1
2022-10-25 14:00:00+00:00,0.6178382241142715,0.3821617758857285,-1,-1,1
2022-10-25 15:00:00+00:00,0.5849119457031864,0.41508805429681356,-1,-1,1
2022-10-25 16:00:00+00:00,0.6039533353297595,0.3960466646702406,-1,-1,1
2022-10-25 17:00:00+00:00,0.6049449164984353,0.39505508350156465,-1,-1,1
2022-10-25 18:00:00+00:00,0.6004026645052303,0.3995973354947698,-1,-1,-1
2022-10-25 19:00:00+00:00,0.6073855428959076,0.39261445710409243,-1,-1,-1
2022-10-25 20:00:00+00:00,0.5876620460799988,0.41233795392000117,-1,-1,1
2022-10-25 21:00:00+00:00,0.6124621112804631,0.38753788871953687,-1,-1,-1
2022-10-25 22:00:00+00:00,0.5620389888657519,0.4379610111342481,-1,-1,1
2022-10-25 23:00:00+00:00,0.5015926221350757,0.49840737786492423,0,-1,1
2022-10-26 00:00:00+00:00,0.5365749617903615,0.4634250382096385,-1,-1,1
2022-10-26 01:00:00+00:00,0.5915096128712252,0.4084903871287749,-1,-1,-1
2022-10-26 02:00:00+00:00,0.5608171224142642,0.4391828775857358,-1,-1,1
2022-10-26 03:00:00+00:00,0.536848613509151,0.4631513864908489,-1,-1,-1
2022-10-26 04:00:00+00:00,0.5360286605721827,0.4639713394278174,-1,-1,-1
2022-10-26 05:00:00+00:00,0.5061489146169307,0.49385108538306927,0,-1,1
2022-10-26 06:00:00+00:00,0.5161707369339258,0.4838292630660742,0,-1,1
2022-10-26 07:00:00+00:00,0.5601065442704417,0.4398934557295583,-1,-1,1
2022-10-26 08:00:00+00:00,0.5931332026507152,0.4068667973492847,-1,-1,-1
2022-10-26 09:00:00+00:00,0.5501980170760309,0.4498019829239691,-1,-1,1
2022-10-26 10:00:00+00:00,0.6033637360954908,0.39663626390450923,-1,-1,-1
2022-10-26 11:00:00+00:00,0.5766662459660343,0.42333375403396567,-1,-1,-1
2022-10-26 12:00:00+00:00,0.5629708547751571,0.437029145224843,-1,-1,1
2022-10-26 13:00:00+00:00,0.5920697305528051,0.40793026944719496,-1,-1,1
2022-10-26 14:00:00+00:00,0.5640567103267701,0.43594328967322993,-1,-1,1
2022-10-26 15:00:00+00:00,0.5812009750284164,0.4187990249715836,-1,-1,-1
2022-10-26 16:00:00+00:00,0.4888759368672547,0.5111240631327453,0,1,1
2022-10-26 17:00:00+00:00,0.6098452849425802,0.3901547150574199,-1,-1,-1
2022-10-26 18:00:00+00:00,0.4943369157864661,0.5056630842135339,0,1,1
2022-10-26 19:00:00+00:00,0.5310943642510096,0.46890563574899036,-1,-1,-1
2022-10-26 20:00:00+00:00,0.5146914961790228,0.4853085038209772,0,-1,-1
2022-10-26 21:00:00+00:00,0.5358786576578144,0.4641213423421856,-1,-1,1
2022-10-26 22:00:00+00:00,0.5417519853263889,0.4582480146736111,-1,-1,-1
2022-10-26 23:00:00+00:00,0.4354506446985994,0.5645493553014006,1,1,-1
2022-10-27 00:00:00+00:00,0.4875913737549874,0.5124086262450126,0,1,-1
2022-10-27 01:00:00+00:00,0.4660217803809805,0.5339782196190195,1,1,-1
2022-10-27 02:00:00+00:00,0.4359286702786508,0.5640713297213492,1,1,1
2022-10-27 03:00:00+00:00,0.5105463784904871,0.4894536215095129,0,-1,1
2022-10-27 04:00:00+00:00,0.524369558981234,0.47563044101876595,0,-1,1
2022-10-27 05:00:00+00:00,0.48402168404182466,0.5159783159581753,0,1,-1
2022-10-27 06:00:00+00:00,0.436578141728728,0.563421858271272,1,1,-1
2022-10-27 07:00:00+00:00,0.47381488119031767,0.5261851188096823,0,1,-1
2022-10-27 08:00:00+00:00,0.4572938080602359,0.5427061919397641,1,1,-1
2022-10-27 09:00:00+00:00,0.531797353555945,0.4682026464440549,-1,-1,-1
2022-10-27 10:00:00+00:00,0.498649758818247,0.501350241181753,0,1,1
2022-10-27 11:00:00+00:00,0.4761794846574654,0.5238205153425346,0,1,1
2022-10-27 12:00:00+00:00,0.5510128480502418,0.44898715194975825,-1,-1,-1
2022-10-27 13:00:00+00:00,0.45034135211203397,0.549658647887966,1,1,1
2022-10-27 14:00:00+00:00,0.5555546887581674,0.4444453112418326,-1,-1,-1
2022-10-27 15:00:00+00:00,0.4993529352274181,0.5006470647725819,0,1,1
2022-10-27 16:00:00+00:00,0.4915991367652961,0.5084008632347039,0,1,1
2022-10-27 17:00:00+00:00,0.5210401622602219,0.4789598377397781,0,-1,-1
2022-10-27 18:00:00+00:00,0.501058709618156,0.4989412903818439,0,-1,1
2022-10-27 19:00:00+00:00,0.4700675595252436,0.5299324404747564,1,1,-1
