timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-08-27 01:00:00+00:00,0.5469716490661003,0.45302835093389965,-1,-1,1
2023-08-27 02:00:00+00:00,0.45539455159763387,0.5446054484023661,1,1,1
2023-08-27 03:00:00+00:00,0.47233878362978576,0.5276612163702142,1,1,1
2023-08-27 04:00:00+00:00,0.49229334071629505,0.507706659283705,0,1,-1
2023-08-27 05:00:00+00:00,0.47186081236772703,0.528139187632273,1,1,1
2023-08-27 06:00:00+00:00,0.48260530072313956,0.5173946992768604,0,1,-1
2023-08-27 07:00:00+00:00,0.48820600057053054,0.5117939994294695,0,1,1
2023-08-27 08:00:00+00:00,0.5204502028896552,0.4795497971103448,0,-1,1
2023-08-27 09:00:00+00:00,0.5202536995928755,0.4797463004071245,0,-1,1
2023-08-27 10:00:00+00:00,0.49437287686475373,0.5056271231352463,0,1,-1
2023-08-27 11:00:00+00:00,0.4609444467878605,0.5390555532121395,1,1,1
2023-08-27 12:00:00+00:00,0.5078318612632524,0.49216813873674764,0,-1,1
2023-08-27 13:00:00+00:00,0.488924908311021,0.511075091688979,0,1,1
2023-08-27 14:00:00+00:00,0.5559985919385156,0.44400140806148436,-1,-1,-1
2023-08-27 15:00:00+00:00,0.47029253194162834,0.5297074680583717,1,1,1
2023-08-27 16:00:00+00:00,0.5298508741478676,0.47014912585213237,-1,-1,-1
2023-08-27 17:00:00+00:00,0.4893717655086558,0.5106282344913442,0,1,1
2023-08-27 18:00:00+00:00,0.5395475649060626,0.46045243509393735,-1,-1,1
2023-08-27 19:00:00+00:00,0.5040404687971145,0.4959595312028855,0,-1,-1
2023-08-27 20:00:00+00:00,0.4451905090119874,0.5548094909880126,1,1,-1
2023-08-27 21:00:00+00:00,0.47858749138580103,0.521412508614199,0,1,1
2023-08-27 22:00:00+00:00,0.5061537914916211,0.4938462085083789,0,-1,1
2023-08-27 23:00:00+00:00,0.5367576929095549,0.4632423070904451,-1,-1,-1
2023-08-28 00:00:00+00:00,0.48788872313576015,0.5121112768642399,0,1,1
2023-08-28 01:00:00+00:00,0.5010282996175804,0.49897170038241956,0,-1,1
2023-08-28 02:00:00+00:00,0.46570223335981387,0.5342977666401861,1,1,-1
2023-08-28 03:00:00+00:00,0.4697110181055958,0.5302889818944042,1,1,1
2023-08-28 04:00:00+00:00,0.48838726949453304,0.511612730505467,0,1,-1
2023-08-28 05:00:00+00:00,0.47769090809430625,0.5223090919056937,0,1,-1
2023-08-28 06:00:00+00:00,0.48122994624148696,0.518770053758513,0,1,-1
2023-08-28 07:00:00+00:00,0.5346291446302818,0.4653708553697182,-1,-1,1
2023-08-28 08:00:00+00:00,0.49450585057073615,0.5054941494292639,0,1,-1
2023-08-28 09:00:00+00:00,0.490531213548666,0.509468786451334,0,1,1
2023-08-28 10:00:00+00:00,0.4804358066208312,0.5195641933791688,0,1,1
2023-08-28 11:00:00+00:00,0.49022564945704705,0.509774350542953,0,1,1
2023-08-28 12:00:00+00:00,0.5403770909126093,0.45962290908739073,-1,-1,-1
2023-08-28 13:00:00+00:00,0.5137643948294593,0.48623560517054065,0,-1,1
2023-08-28 14:00:00+00:00,0.4898635946607305,0.5101364053392695,0,1,-1
2023-08-28 15:00:00+00:00,0.5094425875056231,0.4905574124943769,0,-1,1
2023-08-28 16:00:00+00:00,0.5250609810806981,0.47493901891930196,0,-1,-1
2023-08-28 17:00:00+00:00,0.5152965685208676,0.4847034314791324,0,-1,1
2023-08-28 18:00:00+00:00,0.501479330750873,0.49852066924912697,0,-1,-1
2023-08-28 19:00:00+00:00,0.5036304662926614,0.49636953370733855,0,-1,-1
2023-08-28 20:00:00+00:00,0.49116942729738133,0.5088305727026187,0,1,-1
2023-08-28 21:00:00+00:00,0.5045231149711451,0.4954768850288549,0,-1,1
2023-08-28 22:00:00+00:00,0.4664662817730615,0.5335337182269385,1,1,1
2023-08-28 23:00:00+00:00,0.5317239504450979,0.46827604955490215,-1,-1,1
