timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-02-02 01:00:00+00:00,0.48522916846776265,0.5147708315322373,0,1,-1
2025-02-02 02:00:00+00:00,0.4758334484291237,0.5241665515708763,0,1,-1
2025-02-02 03:00:00+00:00,0.4543572279877798,0.5456427720122202,1,1,1
2025-02-02 04:00:00+00:00,0.45990219882571115,0.5400978011742888,1,1,1
2025-02-02 05:00:00+00:00,0.4822775619873487,0.5177224380126513,0,1,1
2025-02-02 06:00:00+00:00,0.4653726597629889,0.5346273402370111,1,1,-1
2025-02-02 07:00:00+00:00,0.4847399942584246,0.5152600057415754,0,1,1
2025-02-02 08:00:00+00:00,0.45458862752234774,0.5454113724776523,1,1,-1
2025-02-02 09:00:00+00:00,0.47159240173605443,0.5284075982639456,1,1,-1
2025-02-02 10:00:00+00:00,0.4786978662303246,0.5213021337696754,0,1,-1
2025-02-02 11:00:00+00:00,0.4545133797683696,0.5454866202316304,1,1,-1
2025-02-02 12:00:00+00:00,0.45505090830332884,0.5449490916966712,1,1,1
2025-02-02 13:00:00+00:00,0.4876965445949071,0.5123034554050929,0,1,1
2025-02-02 14:00:00+00:00,0.46781325207177704,0.532186747928223,1,1,1
2025-02-02 15:00:00+00:00,0.5096071629250924,0.49039283707490755,0,-1,-1
2025-02-02 16:00:00+00:00,0.4602616054802142,0.5397383945197858,1,1,-1
2025-02-02 17:00:00+00:00,0.4514810508594088,0.5485189491405912,1,1,-1
2025-02-02 18:00:00+00:00,0.4646014868676235,0.5353985131323765,1,1,1
2025-02-02 19:00:00+00:00,0.47126615438689023,0.5287338456131098,1,1,-1
2025-02-02 20:00:00+00:00,0.4658926500645211,0.5341073499354789,1,1,-1
2025-02-02 21:00:00+00:00,0.4576066004432946,0.5423933995567054,1,1,1
2025-02-02 22:00:00+00:00,0.48373889570478246,0.5162611042952175,0,1,-1
2025-02-02 23:00:00+00:00,0.4919006731987621,0.5080993268012379,0,1,-1
2025-02-03 00:00:00+00:00,0.45837937299077347,0.5416206270092265,1,1,-1
2025-02-03 01:00:00+00:00,0.4518187401721978,0.5481812598278022,1,1,1
2025-02-03 02:00:00+00:00,0.45981779539195367,0.5401822046080463,1,1,1
2025-02-03 03:00:00+00:00,0.49144434319709784,0.5085556568029022,0,1,-1
