timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-04-10 01:00:00+00:00,0.534280379115015,0.46571962088498503,-1,-1,1
2022-04-10 02:00:00+00:00,0.545525316939417,0.4544746830605831,-1,-1,-1
2022-04-10 03:00:00+00:00,0.5392788423026025,0.46072115769739747,-1,-1,-1
2022-04-10 04:00:00+00:00,0.516579875743936,0.48342012425606395,0,-1,-1
2022-04-10 05:00:00+00:00,0.5384868380266818,0.4615131619733181,-1,-1,1
2022-04-10 06:00:00+00:00,0.5267139169590294,0.47328608304097064,0,-1,-1
2022-04-10 07:00:00+00:00,0.5006236155509307,0.49937638444906923,0,-1,1
2022-04-10 08:00:00+00:00,0.5204261611495157,0.4795738388504843,0,-1,-1
2022-04-10 09:00:00+00:00,0.46291360973218376,0.5370863902678162,1,1,1
2022-04-10 10:00:00+00:00,0.5083116702573138,0.4916883297426861,0,-1,1
2022-04-10 11:00:00+00:00,0.520581331984668,0.47941866801533195,0,-1,-1
2022-04-10 12:00:00+00:00,0.46428897670132807,0.5357110232986719,1,1,-1
2022-04-10 13:00:00+00:00,0.4908729831327048,0.5091270168672952,0,1,1
2022-04-10 14:00:00+00:00,0.5040951838884968,0.49590481611150317,0,-1,1
2022-04-10 15:00:00+00:00,0.5174397184283455,0.4825602815716546,0,-1,1
2022-04-10 16:00:00+00:00,0.5192714996474714,0.4807285003525286,0,-1,1
2022-04-10 17:00:00+00:00,0.5149148757569547,0.4850851242430453,0,-1,1
2022-04-10 18:00:00+00:00,0.5315937119254018,0.46840628807459816,-1,-1,1
2022-04-10 19:00:00+00:00,0.5395251618463377,0.46047483815366236,-1,-1,-1
2022-04-10 20:00:00+00:00,0.5270525633773593,0.47294743662264066,-1,-1,-1
2022-04-10 21:00:00+00:00,0.451756366025303,0.548243633974697,1,1,-1
2022-04-10 22:00:00+00:00,0.4563939211579907,0.5436060788420093,1,1,1
2022-04-10 23:00:00+00:00,0.4296190196882398,0.5703809803117602,1,1,1
2022-04-11 00:00:00+00:00,0.4459666373335114,0.5540333626664886,1,1,-1
2022-04-11 01:00:00+00:00,0.45172986020450157,0.5482701397954984,1,1,-1
2022-04-11 02:00:00+00:00,0.45753003294952355,0.5424699670504765,1,1,1
2022-04-11 03:00:00+00:00,0.4492821016555951,0.5507178983444049,1,1,1
2022-04-11 04:00:00+00:00,0.48335873356080516,0.5166412664391948,0,1,1
2022-04-11 05:00:00+00:00,0.4867796562394825,0.5132203437605175,0,1,-1
2022-04-11 06:00:00+00:00,0.4484342188077173,0.5515657811922827,1,1,1
2022-04-11 07:00:00+00:00,0.4460714947562654,0.5539285052437346,1,1,-1
2022-04-11 08:00:00+00:00,0.4620665306045145,0.5379334693954855,1,1,-1
2022-04-11 09:00:00+00:00,0.47061161300055865,0.5293883869994414,1,1,1
2022-04-11 10:00:00+00:00,0.456951609062516,0.543048390937484,1,1,-1
2022-04-11 11:00:00+00:00,0.4310178281362179,0.5689821718637821,1,1,1
2022-04-11 12:00:00+00:00,0.4917850296954731,0.5082149703045269,0,1,-1
2022-04-11 13:00:00+00:00,0.4336106233511472,0.5663893766488528,1,1,-1
2022-04-11 14:00:00+00:00,0.4766887803043869,0.5233112196956131,0,1,-1
2022-04-11 15:00:00+00:00,0.41642234138076606,0.5835776586192339,1,1,1
2022-04-11 16:00:00+00:00,0.4933521888557726,0.5066478111442274,0,1,-1
2022-04-11 17:00:00+00:00,0.43439314732803624,0.5656068526719638,1,1,1
2022-04-11 18:00:00+00:00,0.49261755186098066,0.5073824481390193,0,1,-1
2022-04-11 19:00:00+00:00,0.42207014257603714,0.5779298574239629,1,1,-1
2022-04-11 20:00:00+00:00,0.45418805161498566,0.5458119483850143,1,1,-1
2022-04-11 21:00:00+00:00,0.4162466347912148,0.5837533652087852,1,1,1
2022-04-11 22:00:00+00:00,0.46753117244641873,0.5324688275535813,1,1,-1
2022-04-11 23:00:00+00:00,0.4743841240602207,0.5256158759397793,0,1,1
2022-04-12 00:00:00+00:00,0.50860307531183,0.4913969246881699,0,-1,-1
2022-04-12 01:00:00+00:00,0.49828818184394186,0.5017118181560581,0,1,-1
2022-04-12 02:00:00+00:00,0.49919171590954003,0.50080828409046,0,1,1
2022-04-12 03:00:00+00:00,0.49732852639193526,0.5026714736080647,0,1,1
2022-04-12 04:00:00+00:00,0.5311878118467805,0.46881218815321946,-1,-1,1
2022-04-12 05:00:00+00:00,0.4945853947483533,0.5054146052516467,0,1,-1
2022-04-12 06:00:00+00:00,0.4416035353173432,0.5583964646826568,1,1,1
2022-04-12 07:00:00+00:00,0.49223675293632096,0.507763247063679,0,1,-1
2022-04-12 08:00:00+00:00,0.4953984475854717,0.5046015524145283,0,1,1
2022-04-12 09:00:00+00:00,0.46198247408626525,0.5380175259137348,1,1,-1
2022-04-12 10:00:00+00:00,0.4768150529257348,0.5231849470742652,0,1,1
2022-04-12 11:00:00+00:00,0.5151923747589009,0.48480762524109905,0,-1,1
2022-04-12 12:00:00+00:00,0.5072026753977577,0.49279732460224235,0,-1,-1
2022-04-12 13:00:00+00:00,0.42871253021864775,0.5712874697813523,1,1,-1
2022-04-12 14:00:00+00:00,0.48665094993579605,0.513349050064204,0,1,1
2022-04-12 15:00:00+00:00,0.5081264716667122,0.49187352833328774,0,-1,-1
2022-04-12 16:00:00+00:00,0.4737358035116118,0.5262641964883882,0,1,-1
2022-04-12 17:00:00+00:00,0.4693975210320782,0.5306024789679218,1,1,-1
2022-04-12 18:00:00+00:00,0.510219585983148,0.489780414016852,0,-1,-1
2022-04-12 19:00:00+00:00,0.46534586674950074,0.5346541332504993,1,1,1
2022-04-12 20:00:00+00:00,0.46346267155832543,0.5365373284416746,1,1,1
2022-04-12 21:00:00+00:00,0.5084791293140551,0.4915208706859448,0,-1,1
2022-04-12 22:00:00+00:00,0.5179005486852555,0.48209945131474446,0,-1,1
2022-04-12 23:00:00+00:00,0.4981911831578445,0.5018088168421555,0,1,-1
2022-04-13 00:00:00+00:00,0.4645833545626966,0.5354166454373034,1,1,-1
2022-04-13 01:00:00+00:00,0.45780257866039054,0.5421974213396095,1,1,1
2022-04-13 02:00:00+00:00,0.49261380097072305,0.507386199029277,0,1,1
2022-04-13 03:00:00+00:00,0.5121257299352255,0.4878742700647744,0,-1,1
2022-04-13 04:00:00+00:00,0.4715264946143035,0.5284735053856965,1,1,1
2022-04-13 05:00:00+00:00,0.5412712819139374,0.4587287180860626,-1,-1,-1
2022-04-13 06:00:00+00:00,0.5014197074633862,0.4985802925366138,0,-1,1
2022-04-13 07:00:00+00:00,0.4773407884031886,0.5226592115968114,0,1,1
2022-04-13 08:00:00+00:00,0.5160793813106344,0.4839206186893657,0,-1,-1
2022-04-13 09:00:00+00:00,0.5050145674826393,0.4949854325173607,0,-1,-1
2022-04-13 10:00:00+00:00,0.4814112881360678,0.5185887118639322,0,1,-1
2022-04-13 11:00:00+00:00,0.43712639272487697,0.562873607275123,1,1,-1
2022-04-13 12:00:00+00:00,0.42860896559513206,0.5713910344048679,1,1,1
2022-04-13 13:00:00+00:00,0.5078236207870298,0.4921763792129702,0,-1,1
2022-04-13 14:00:00+00:00,0.510169706860125,0.4898302931398751,0,-1,1
2022-04-13 15:00:00+00:00,0.4871504715888768,0.5128495284111232,0,1,-1
2022-04-13 16:00:00+00:00,0.5414198232265639,0.4585801767734361,-1,-1,1
2022-04-13 17:00:00+00:00,0.49997157750299037,0.5000284224970096,0,1,1
2022-04-13 18:00:00+00:00,0.5249119266572199,0.47508807334278014,0,-1,-1
2022-04-13 19:00:00+00:00,0.4745804495828594,0.5254195504171406,0,1,1
2022-04-13 20:00:00+00:00,0.48365274871494734,0.5163472512850527,0,1,-1
2022-04-13 21:00:00+00:00,0.5411342497354887,0.45886575026451126,-1,-1,1
2022-04-13 22:00:00+00:00,0.4996394420229311,0.5003605579770689,0,1,-1
2022-04-13 23:00:00+00:00,0.5038807327234085,0.49611926727659145,0,-1,1
2022-04-14 00:00:00+00:00,0.5013763895032026,0.4986236104967973,0,-1,1
2022-04-14 01:00:00+00:00,0.5398826415206529,0.4601173584793471,-1,-1,-1
2022-04-14 02:00:00+00:00,0.4949850904323494,0.5050149095676506,0,1,-1
2022-04-14 03:00:00+00:00,0.4857834387598948,0.5142165612401052,0,1,-1
2022-04-14 04:00:00+00:00,0.46068780736452175,0.5393121926354782,1,1,1
2022-04-14 05:00:00+00:00,0.47806576454929395,0.521934235450706,0,1,-1
2022-04-14 06:00:00+00:00,0.4512278901379899,0.5487721098620101,1,1,1
2022-04-14 07:00:00+00:00,0.5147047159357245,0.48529528406427547,0,-1,-1
2022-04-14 08:00:00+00:00,0.47573824713358415,0.5242617528664159,0,1,1
2022-04-14 09:00:00+00:00,0.4309976391879351,0.5690023608120649,1,1,-1
2022-04-14 10:00:00+00:00,0.4461452249762451,0.5538547750237549,1,1,-1
2022-04-14 11:00:00+00:00,0.4180383310096787,0.5819616689903213,1,1,1
