timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-08-25 01:00:00+00:00,0.49401810348233455,0.5059818965176655,0,1,-1
2024-08-25 02:00:00+00:00,0.4846466846970465,0.5153533153029535,0,1,-1
2024-08-25 03:00:00+00:00,0.5039226806098778,0.4960773193901223,0,-1,1
2024-08-25 04:00:00+00:00,0.5228866331417978,0.4771133668582022,0,-1,-1
2024-08-25 05:00:00+00:00,0.49339945795424234,0.5066005420457577,0,1,-1
2024-08-25 06:00:00+00:00,0.4999670734115703,0.5000329265884297,0,1,-1
2024-08-25 07:00:00+00:00,0.4675975707541441,0.5324024292458559,1,1,1
2024-08-25 08:00:00+00:00,0.4671616515493576,0.5328383484506424,1,1,-1
2024-08-25 09:00:00+00:00,0.44067785193645503,0.559322148063545,1,1,1
2024-08-25 10:00:00+00:00,0.4667966183133113,0.5332033816866887,1,1,-1
2024-08-25 11:00:00+00:00,0.4488983004403442,0.5511016995596558,1,1,1
2024-08-25 12:00:00+00:00,0.47108837516060154,0.5289116248393985,1,1,1
2024-08-25 13:00:00+00:00,0.535388085327589,0.4646119146724111,-1,-1,1
2024-08-25 14:00:00+00:00,0.504863605921529,0.49513639407847093,0,-1,-1
2024-08-25 15:00:00+00:00,0.5142271828634017,0.4857728171365982,0,-1,-1
2024-08-25 16:00:00+00:00,0.49827630748293616,0.5017236925170638,0,1,1
2024-08-25 17:00:00+00:00,0.4823661113407326,0.5176338886592674,0,1,1
2024-08-25 18:00:00+00:00,0.5500620684711373,0.44993793152886274,-1,-1,1
2024-08-25 19:00:00+00:00,0.5207906672493836,0.47920933275061645,0,-1,1
2024-08-25 20:00:00+00:00,0.5352900247410184,0.46470997525898156,-1,-1,1
2024-08-25 21:00:00+00:00,0.5487469152916047,0.45125308470839537,-1,-1,1
2024-08-25 22:00:00+00:00,0.5520721129861744,0.4479278870138256,-1,-1,-1
2024-08-25 23:00:00+00:00,0.45978807220075124,0.5402119277992488,1,1,-1
2024-08-26 00:00:00+00:00,0.5059229524005842,0.49407704759941584,0,-1,-1
2024-08-26 01:00:00+00:00,0.4661254554306087,0.5338745445693913,1,1,1
2024-08-26 02:00:00+00:00,0.46032673002603963,0.5396732699739604,1,1,1
2024-08-26 03:00:00+00:00,0.4964648833507206,0.5035351166492794,0,1,-1
2024-08-26 04:00:00+00:00,0.4515012525142441,0.5484987474857559,1,1,-1
