timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-06-01 01:00:00+00:00,0.5143862914151766,0.48561370858482344,0,-1,1
2025-06-01 02:00:00+00:00,0.571521754299807,0.42847824570019294,-1,-1,1
2025-06-01 03:00:00+00:00,0.5273836483765361,0.47261635162346394,-1,-1,1
2025-06-01 04:00:00+00:00,0.5172501713375457,0.48274982866245436,0,-1,-1
2025-06-01 05:00:00+00:00,0.5294860907880583,0.4705139092119417,-1,-1,-1
2025-06-01 06:00:00+00:00,0.5363774832746052,0.4636225167253948,-1,-1,1
2025-06-01 07:00:00+00:00,0.44689894784249484,0.5531010521575052,1,1,1
2025-06-01 08:00:00+00:00,0.48423655479917993,0.5157634452008201,0,1,-1
2025-06-01 09:00:00+00:00,0.48540021784355414,0.5145997821564459,0,1,-1
2025-06-01 10:00:00+00:00,0.5104701927854094,0.48952980721459055,0,-1,1
2025-06-01 11:00:00+00:00,0.5373428287898774,0.4626571712101226,-1,-1,-1
2025-06-01 12:00:00+00:00,0.5311307842358203,0.4688692157641797,-1,-1,1
2025-06-01 13:00:00+00:00,0.5553404347869706,0.44465956521302935,-1,-1,1
2025-06-01 14:00:00+00:00,0.5366392865878068,0.4633607134121932,-1,-1,1
2025-06-01 15:00:00+00:00,0.5558389437893648,0.4441610562106352,-1,-1,1
2025-06-01 16:00:00+00:00,0.5452686045942061,0.45473139540579394,-1,-1,1
2025-06-01 17:00:00+00:00,0.5330545389289707,0.4669454610710293,-1,-1,-1
2025-06-01 18:00:00+00:00,0.5651301864576328,0.43486981354236726,-1,-1,1
2025-06-01 19:00:00+00:00,0.5457300167665244,0.4542699832334755,-1,-1,-1
2025-06-01 20:00:00+00:00,0.5129077335081729,0.4870922664918272,0,-1,1
2025-06-01 21:00:00+00:00,0.53980431897173,0.46019568102827,-1,-1,1
2025-06-01 22:00:00+00:00,0.5589179788505535,0.4410820211494465,-1,-1,1
2025-06-01 23:00:00+00:00,0.5606388462970662,0.4393611537029338,-1,-1,-1
2025-06-02 00:00:00+00:00,0.5021505994690799,0.4978494005309201,0,-1,-1
2025-06-02 01:00:00+00:00,0.5190558685532722,0.4809441314467277,0,-1,-1
2025-06-02 02:00:00+00:00,0.4960021216937657,0.5039978783062343,0,1,-1
2025-06-02 03:00:00+00:00,0.5293415082104203,0.4706584917895797,-1,-1,-1
2025-06-02 04:00:00+00:00,0.515036626580786,0.48496337341921397,0,-1,1
2025-06-02 05:00:00+00:00,0.525228045873321,0.47477195412667905,0,-1,1
2025-06-02 06:00:00+00:00,0.5019258839214912,0.4980741160785088,0,-1,1
2025-06-02 07:00:00+00:00,0.5273918518779948,0.4726081481220053,-1,-1,-1
2025-06-02 08:00:00+00:00,0.5238544499383714,0.4761455500616286,0,-1,-1
2025-06-02 09:00:00+00:00,0.4757819292135361,0.5242180707864639,0,1,-1
2025-06-02 10:00:00+00:00,0.4585734409351302,0.5414265590648698,1,1,-1
2025-06-02 11:00:00+00:00,0.48392356488944266,0.5160764351105573,0,1,1
2025-06-02 12:00:00+00:00,0.5447045813842788,0.45529541861572126,-1,-1,-1
2025-06-02 13:00:00+00:00,0.49168311901076145,0.5083168809892386,0,1,1
2025-06-02 14:00:00+00:00,0.5370036545882249,0.4629963454117751,-1,-1,1
2025-06-02 15:00:00+00:00,0.5301159964998847,0.46988400350011533,-1,-1,-1
2025-06-02 16:00:00+00:00,0.5004182956777985,0.49958170432220156,0,-1,1
2025-06-02 17:00:00+00:00,0.5345793166862506,0.4654206833137494,-1,-1,-1
2025-06-02 18:00:00+00:00,0.499191354507836,0.500808645492164,0,1,1
2025-06-02 19:00:00+00:00,0.5557163341894662,0.44428366581053386,-1,-1,1
2025-06-02 20:00:00+00:00,0.5461562419055372,0.4538437580944628,-1,-1,1
2025-06-02 21:00:00+00:00,0.5247872473187929,0.47521275268120716,0,-1,1
2025-06-02 22:00:00+00:00,0.5443093991094117,0.4556906008905883,-1,-1,1
2025-06-02 23:00:00+00:00,0.5506256047638567,0.44937439523614336,-1,-1,1
2025-06-03 00:00:00+00:00,0.5373589465382524,0.46264105346174755,-1,-1,1
2025-06-03 01:00:00+00:00,0.5573030832851336,0.4426969167148664,-1,-1,-1
2025-06-03 02:00:00+00:00,0.5232525535642445,0.4767474464357555,0,-1,-1
2025-06-03 03:00:00+00:00,0.5129932734308644,0.4870067265691355,0,-1,-1
2025-06-03 04:00:00+00:00,0.5247877234189502,0.47521227658104975,0,-1,1
2025-06-03 05:00:00+00:00,0.5218299069794701,0.47817009302052993,0,-1,-1
2025-06-03 06:00:00+00:00,0.5151579341688017,0.48484206583119827,0,-1,-1
2025-06-03 07:00:00+00:00,0.4996996942795291,0.5003003057204709,0,1,-1
2025-06-03 08:00:00+00:00,0.4729227865749104,0.5270772134250896,1,1,1
2025-06-03 09:00:00+00:00,0.4486505504933803,0.5513494495066197,1,1,1
2025-06-03 10:00:00+00:00,0.4970411519330279,0.5029588480669721,0,1,1
2025-06-03 11:00:00+00:00,0.46192026020661214,0.5380797397933879,1,1,1
2025-06-03 12:00:00+00:00,0.4837823885188418,0.5162176114811582,0,1,1
2025-06-03 13:00:00+00:00,0.5165581409273342,0.4834418590726658,0,-1,1
2025-06-03 14:00:00+00:00,0.5142759284237873,0.48572407157621267,0,-1,1
2025-06-03 15:00:00+00:00,0.516105990773572,0.483894009226428,0,-1,-1
2025-06-03 16:00:00+00:00,0.47246578053856814,0.5275342194614319,1,1,1
2025-06-03 17:00:00+00:00,0.486882912664922,0.513117087335078,0,1,1
2025-06-03 18:00:00+00:00,0.4824533450264159,0.5175466549735841,0,1,1
2025-06-03 19:00:00+00:00,0.49624148204094665,0.5037585179590534,0,1,-1
2025-06-03 20:00:00+00:00,0.5199734927850206,0.4800265072149794,0,-1,-1
2025-06-03 21:00:00+00:00,0.47134902382835453,0.5286509761716455,1,1,1
2025-06-03 22:00:00+00:00,0.5159716145242581,0.48402838547574195,0,-1,-1
2025-06-03 23:00:00+00:00,0.5011999841490279,0.4988000158509721,0,-1,1
2025-06-04 00:00:00+00:00,0.5351658880482684,0.4648341119517317,-1,-1,1
2025-06-04 01:00:00+00:00,0.5370525567746486,0.4629474432253514,-1,-1,-1
2025-06-04 02:00:00+00:00,0.5149329224465407,0.4850670775534593,0,-1,1
2025-06-04 03:00:00+00:00,0.5118246495481903,0.4881753504518097,0,-1,-1
2025-06-04 04:00:00+00:00,0.4907018957587622,0.5092981042412378,0,1,-1
2025-06-04 05:00:00+00:00,0.4841532998170095,0.5158467001829905,0,1,-1
2025-06-04 06:00:00+00:00,0.4960771188713172,0.5039228811286828,0,1,1
2025-06-04 07:00:00+00:00,0.4611285918234964,0.5388714081765036,1,1,1
2025-06-04 08:00:00+00:00,0.4785764470646594,0.5214235529353406,0,1,1
2025-06-04 09:00:00+00:00,0.4755987467326538,0.5244012532673462,0,1,-1
2025-06-04 10:00:00+00:00,0.4974960114486153,0.5025039885513847,0,1,-1
2025-06-04 11:00:00+00:00,0.4344017995594742,0.5655982004405258,1,1,-1
2025-06-04 12:00:00+00:00,0.4732307313677865,0.5267692686322135,0,1,-1
2025-06-04 13:00:00+00:00,0.5272050076042222,0.4727949923957778,-1,-1,1
2025-06-04 14:00:00+00:00,0.5105715970465792,0.4894284029534208,0,-1,1
2025-06-04 15:00:00+00:00,0.47232039589233543,0.5276796041076646,1,1,1
2025-06-04 16:00:00+00:00,0.5225906715742131,0.47740932842578687,0,-1,-1
2025-06-04 17:00:00+00:00,0.48024004057444625,0.5197599594255538,0,1,-1
2025-06-04 18:00:00+00:00,0.46485047602684737,0.5351495239731526,1,1,-1
2025-06-04 19:00:00+00:00,0.46262008387919074,0.5373799161208093,1,1,-1
2025-06-04 20:00:00+00:00,0.5041674406985968,0.49583255930140324,0,-1,1
2025-06-04 21:00:00+00:00,0.5105894454297883,0.48941055457021165,0,-1,-1
2025-06-04 22:00:00+00:00,0.5213145222712536,0.4786854777287463,0,-1,-1
2025-06-04 23:00:00+00:00,0.5483806416611343,0.45161935833886574,-1,-1,1
2025-06-05 00:00:00+00:00,0.5475832971981027,0.45241670280189733,-1,-1,-1
2025-06-05 01:00:00+00:00,0.5508336321497727,0.44916636785022734,-1,-1,1
2025-06-05 02:00:00+00:00,0.5381288492348836,0.4618711507651164,-1,-1,1
2025-06-05 03:00:00+00:00,0.5003767920317208,0.4996232079682792,0,-1,1
2025-06-05 04:00:00+00:00,0.5213200549282669,0.47867994507173306,0,-1,-1
2025-06-05 05:00:00+00:00,0.560413921122831,0.43958607887716905,-1,-1,-1
2025-06-05 06:00:00+00:00,0.510428948953596,0.489571051046404,0,-1,1
2025-06-05 07:00:00+00:00,0.49898937954945166,0.5010106204505483,0,1,1
2025-06-05 08:00:00+00:00,0.5394797391757474,0.46052026082425257,-1,-1,1
2025-06-05 09:00:00+00:00,0.48786395444270636,0.5121360455572936,0,1,-1
2025-06-05 10:00:00+00:00,0.5491163547889706,0.45088364521102947,-1,-1,1
2025-06-05 11:00:00+00:00,0.5140770464438127,0.4859229535561873,0,-1,1
2025-06-05 12:00:00+00:00,0.531484413519062,0.4685155864809381,-1,-1,-1
2025-06-05 13:00:00+00:00,0.5288720296780618,0.47112797032193815,-1,-1,1
2025-06-05 14:00:00+00:00,0.5203060889292548,0.47969391107074516,0,-1,-1
2025-06-05 15:00:00+00:00,0.5274353117896765,0.4725646882103235,-1,-1,-1
2025-06-05 16:00:00+00:00,0.5093298177223302,0.49067018227766984,0,-1,-1
2025-06-05 17:00:00+00:00,0.5033559442895403,0.49664405571045966,0,-1,-1
2025-06-05 18:00:00+00:00,0.5316104951496314,0.4683895048503686,-1,-1,-1
2025-06-05 19:00:00+00:00,0.5363620381438814,0.46363796185611866,-1,-1,-1
2025-06-05 20:00:00+00:00,0.49576804462301294,0.5042319553769871,0,1,1
2025-06-05 21:00:00+00:00,0.5014817005416239,0.4985182994583761,0,-1,-1
2025-06-05 22:00:00+00:00,0.42775194689091434,0.5722480531090857,1,1,1
2025-06-05 23:00:00+00:00,0.46531560603707645,0.5346843939629236,1,1,1
2025-06-06 00:00:00+00:00,0.49729870571719603,0.502701294282804,0,1,-1
2025-06-06 01:00:00+00:00,0.4629956509704142,0.5370043490295858,1,1,1
2025-06-06 02:00:00+00:00,0.551053581456058,0.44894641854394196,-1,-1,1
2025-06-06 03:00:00+00:00,0.5053925964375476,0.49460740356245236,0,-1,1
2025-06-06 04:00:00+00:00,0.4935883849578361,0.5064116150421639,0,1,1
2025-06-06 05:00:00+00:00,0.525710097677888,0.474289902322112,0,-1,1
2025-06-06 06:00:00+00:00,0.5149945626966335,0.4850054373033666,0,-1,-1
2025-06-06 07:00:00+00:00,0.4848776267792795,0.5151223732207205,0,1,1
2025-06-06 08:00:00+00:00,0.5005356093085621,0.4994643906914379,0,-1,1
2025-06-06 09:00:00+00:00,0.4925639145537538,0.5074360854462462,0,1,1
2025-06-06 10:00:00+00:00,0.46754829530495257,0.5324517046950474,1,1,1
2025-06-06 11:00:00+00:00,0.4982637263414217,0.5017362736585783,0,1,-1
2025-06-06 12:00:00+00:00,0.5145984995299239,0.48540150047007613,0,-1,1
2025-06-06 13:00:00+00:00,0.4398033167362936,0.5601966832637064,1,1,1
2025-06-06 14:00:00+00:00,0.45889260311421765,0.5411073968857824,1,1,1
2025-06-06 15:00:00+00:00,0.4528392885741148,0.5471607114258852,1,1,-1
2025-06-06 16:00:00+00:00,0.4865253126886905,0.5134746873113095,0,1,1
2025-06-06 17:00:00+00:00,0.49072813036790097,0.509271869632099,0,1,-1
2025-06-06 18:00:00+00:00,0.4514147069198797,0.5485852930801203,1,1,-1
2025-06-06 19:00:00+00:00,0.42128419182169485,0.5787158081783051,1,1,1
2025-06-06 20:00:00+00:00,0.46616875176681893,0.5338312482331811,1,1,-1
2025-06-06 21:00:00+00:00,0.5043498794369692,0.4956501205630308,0,-1,1
2025-06-06 22:00:00+00:00,0.48798148593117097,0.512018514068829,0,1,-1
2025-06-06 23:00:00+00:00,0.5030676832153872,0.4969323167846128,0,-1,1
2025-06-07 00:00:00+00:00,0.5123893904829099,0.4876106095170901,0,-1,-1
2025-06-07 01:00:00+00:00,0.4877613062855227,0.5122386937144773,0,1,1
2025-06-07 02:00:00+00:00,0.5066023346336117,0.49339766536638824,0,-1,1
2025-06-07 03:00:00+00:00,0.47384649143750024,0.5261535085624998,0,1,-1
2025-06-07 04:00:00+00:00,0.5299578156478646,0.47004218435213546,-1,-1,1
2025-06-07 05:00:00+00:00,0.48639017178051736,0.5136098282194826,0,1,1
2025-06-07 06:00:00+00:00,0.5543033966461834,0.4456966033538165,-1,-1,-1
2025-06-07 07:00:00+00:00,0.5146096899846979,0.4853903100153021,0,-1,-1
2025-06-07 08:00:00+00:00,0.4562405451793202,0.5437594548206798,1,1,1
2025-06-07 09:00:00+00:00,0.46403579460234246,0.5359642053976575,1,1,1
2025-06-07 10:00:00+00:00,0.49795860044086604,0.502041399559134,0,1,1
2025-06-07 11:00:00+00:00,0.47832763346112617,0.5216723665388738,0,1,1
2025-06-07 12:00:00+00:00,0.4955412042918935,0.5044587957081065,0,1,1
2025-06-07 13:00:00+00:00,0.5301893497327024,0.4698106502672977,-1,-1,-1
2025-06-07 14:00:00+00:00,0.5082779988555068,0.49172200114449316,0,-1,1
2025-06-07 15:00:00+00:00,0.5225188706427787,0.4774811293572213,0,-1,-1
2025-06-07 16:00:00+00:00,0.4326425402658204,0.5673574597341796,1,1,1
2025-06-07 17:00:00+00:00,0.47466156874144605,0.525338431258554,0,1,1
2025-06-07 18:00:00+00:00,0.4775466837510246,0.5224533162489754,0,1,1
2025-06-07 19:00:00+00:00,0.49566669197165736,0.5043333080283426,0,1,1
2025-06-07 20:00:00+00:00,0.5186018120938105,0.48139818790618955,0,-1,-1
2025-06-07 21:00:00+00:00,0.5395846963059461,0.4604153036940539,-1,-1,1
2025-06-07 22:00:00+00:00,0.5417237799458089,0.4582762200541911,-1,-1,-1
2025-06-07 23:00:00+00:00,0.5039493985156451,0.49605060148435487,0,-1,-1
2025-06-08 00:00:00+00:00,0.4660604459494033,0.5339395540505967,1,1,1
