timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-09-04 01:00:00+00:00,0.43557382180511994,0.5644261781948801,1,1,1
2022-09-04 02:00:00+00:00,0.5073225602119086,0.4926774397880914,0,-1,-1
2022-09-04 03:00:00+00:00,0.4393800732177142,0.5606199267822858,1,1,1
2022-09-04 04:00:00+00:00,0.4262617744472742,0.5737382255527258,1,1,-1
2022-09-04 05:00:00+00:00,0.4370505324593412,0.5629494675406588,1,1,-1
2022-09-04 06:00:00+00:00,0.41770902507376995,0.58229097492623,1,1,-1
2022-09-04 07:00:00+00:00,0.41817067565892363,0.5818293243410764,1,1,1
2022-09-04 08:00:00+00:00,0.41637306647589467,0.5836269335241053,1,1,1
2022-09-04 09:00:00+00:00,0.46843569448979216,0.5315643055102078,1,1,-1
2022-09-04 10:00:00+00:00,0.44100251210849906,0.5589974878915009,1,1,1
2022-09-04 11:00:00+00:00,0.4604491790692887,0.5395508209307113,1,1,1
2022-09-04 12:00:00+00:00,0.4847622375992835,0.5152377624007165,0,1,-1
2022-09-04 13:00:00+00:00,0.42446548395649697,0.575534516043503,1,1,1
2022-09-04 14:00:00+00:00,0.42953794154861247,0.5704620584513875,1,1,1
2022-09-04 15:00:00+00:00,0.447564729285423,0.552435270714577,1,1,1
2022-09-04 16:00:00+00:00,0.47847882328270674,0.5215211767172933,0,1,-1
2022-09-04 17:00:00+00:00,0.4577982653523691,0.5422017346476309,1,1,1
2022-09-04 18:00:00+00:00,0.44378850940333125,0.5562114905966687,1,1,1
2022-09-04 19:00:00+00:00,0.45368790440768925,0.5463120955923108,1,1,1
2022-09-04 20:00:00+00:00,0.4768149685057612,0.5231850314942388,0,1,-1
2022-09-04 21:00:00+00:00,0.4835434486520783,0.5164565513479217,0,1,-1
2022-09-04 22:00:00+00:00,0.42490571916489783,0.5750942808351022,1,1,1
2022-09-04 23:00:00+00:00,0.4685174974973255,0.5314825025026745,1,1,-1
2022-09-05 00:00:00+00:00,0.5143195525165706,0.4856804474834294,0,-1,-1
2022-09-05 01:00:00+00:00,0.5222718531204013,0.47772814687959875,0,-1,1
2022-09-05 02:00:00+00:00,0.4580380616602864,0.5419619383397136,1,1,1
2022-09-05 03:00:00+00:00,0.49242970464082547,0.5075702953591745,0,1,1
2022-09-05 04:00:00+00:00,0.46026061225938986,0.5397393877406101,1,1,-1
2022-09-05 05:00:00+00:00,0.44836964880665064,0.5516303511933494,1,1,1
2022-09-05 06:00:00+00:00,0.413054401499388,0.586945598500612,1,1,-1
2022-09-05 07:00:00+00:00,0.4193355804726022,0.5806644195273978,1,1,1
2022-09-05 08:00:00+00:00,0.45625107713358304,0.543748922866417,1,1,-1
2022-09-05 09:00:00+00:00,0.42251921954011806,0.5774807804598819,1,1,-1
2022-09-05 10:00:00+00:00,0.4161422954693267,0.5838577045306733,1,1,1
2022-09-05 11:00:00+00:00,0.40824332928753315,0.5917566707124668,1,1,1
2022-09-05 12:00:00+00:00,0.41432036663052985,0.5856796333694702,1,1,1
2022-09-05 13:00:00+00:00,0.4325428731561125,0.5674571268438875,1,1,1
2022-09-05 14:00:00+00:00,0.4182616656060658,0.5817383343939342,1,1,1
2022-09-05 15:00:00+00:00,0.4336707233466608,0.5663292766533392,1,1,-1
2022-09-05 16:00:00+00:00,0.4233264314859203,0.5766735685140797,1,1,-1
2022-09-05 17:00:00+00:00,0.42656141541723724,0.5734385845827628,1,1,-1
2022-09-05 18:00:00+00:00,0.4272232299206954,0.5727767700793046,1,1,-1
2022-09-05 19:00:00+00:00,0.410869542594833,0.589130457405167,1,1,1
2022-09-05 20:00:00+00:00,0.42419302019699257,0.5758069798030074,1,1,1
2022-09-05 21:00:00+00:00,0.4925062139969044,0.5074937860030956,0,1,1
2022-09-05 22:00:00+00:00,0.45436569588516484,0.5456343041148352,1,1,-1
2022-09-05 23:00:00+00:00,0.42345337294012353,0.5765466270598765,1,1,1
2022-09-06 00:00:00+00:00,0.45111747935700464,0.5488825206429954,1,1,-1
2022-09-06 01:00:00+00:00,0.42947118489380653,0.5705288151061935,1,1,1
2022-09-06 02:00:00+00:00,0.4714377574901578,0.5285622425098422,1,1,-1
2022-09-06 03:00:00+00:00,0.473481165867657,0.526518834132343,0,1,-1
2022-09-06 04:00:00+00:00,0.43624719013769087,0.5637528098623091,1,1,1
2022-09-06 05:00:00+00:00,0.46328152122030963,0.5367184787796904,1,1,1
2022-09-06 06:00:00+00:00,0.5004686819356743,0.4995313180643257,0,-1,1
2022-09-06 07:00:00+00:00,0.4890237974733892,0.5109762025266108,0,1,1
2022-09-06 08:00:00+00:00,0.5308526182568474,0.4691473817431527,-1,-1,-1
2022-09-06 09:00:00+00:00,0.486146059959243,0.513853940040757,0,1,-1
2022-09-06 10:00:00+00:00,0.46127815591461385,0.5387218440853861,1,1,1
2022-09-06 11:00:00+00:00,0.497633105160449,0.502366894839551,0,1,-1
2022-09-06 12:00:00+00:00,0.4639595833905409,0.5360404166094591,1,1,-1
2022-09-06 13:00:00+00:00,0.461951171716629,0.538048828283371,1,1,1
2022-09-06 14:00:00+00:00,0.4208256401472318,0.5791743598527682,1,1,-1
2022-09-06 15:00:00+00:00,0.43851595015538314,0.5614840498446169,1,1,-1
2022-09-06 16:00:00+00:00,0.4413385283860177,0.5586614716139823,1,1,-1
2022-09-06 17:00:00+00:00,0.42543415628255765,0.5745658437174423,1,1,-1
2022-09-06 18:00:00+00:00,0.4774095583001935,0.5225904416998065,0,1,-1
2022-09-06 19:00:00+00:00,0.45896894626273066,0.5410310537372693,1,1,1
2022-09-06 20:00:00+00:00,0.43161160709557445,0.5683883929044256,1,1,-1
2022-09-06 21:00:00+00:00,0.42793011348080046,0.5720698865191995,1,1,-1
2022-09-06 22:00:00+00:00,0.45760068415814037,0.5423993158418596,1,1,-1
2022-09-06 23:00:00+00:00,0.4108188586467447,0.5891811413532553,1,1,1
2022-09-07 00:00:00+00:00,0.42170166639462303,0.578298333605377,1,1,-1
2022-09-07 01:00:00+00:00,0.42400339296522893,0.5759966070347711,1,1,-1
2022-09-07 02:00:00+00:00,0.4161258549624903,0.5838741450375097,1,1,1
2022-09-07 03:00:00+00:00,0.4230734241264227,0.5769265758735773,1,1,-1
2022-09-07 04:00:00+00:00,0.4135111553326556,0.5864888446673444,1,1,1
2022-09-07 05:00:00+00:00,0.4176436966486631,0.5823563033513369,1,1,1
2022-09-07 06:00:00+00:00,0.42240139943424837,0.5775986005657516,1,1,1
2022-09-07 07:00:00+00:00,0.4282345147360388,0.5717654852639612,1,1,1
2022-09-07 08:00:00+00:00,0.4312197988365126,0.5687802011634874,1,1,-1
2022-09-07 09:00:00+00:00,0.43500161822498307,0.5649983817750169,1,1,-1
2022-09-07 10:00:00+00:00,0.40913806707284495,0.590861932927155,1,1,-1
2022-09-07 11:00:00+00:00,0.4044955274049954,0.5955044725950046,1,1,1
2022-09-07 12:00:00+00:00,0.41829285106957603,0.581707148930424,1,1,1
2022-09-07 13:00:00+00:00,0.4070648611732405,0.5929351388267595,1,1,1
2022-09-07 14:00:00+00:00,0.4151891256678577,0.5848108743321423,1,1,-1
2022-09-07 15:00:00+00:00,0.414694334609484,0.585305665390516,1,1,1
2022-09-07 16:00:00+00:00,0.4190750643559161,0.5809249356440839,1,1,1
2022-09-07 17:00:00+00:00,0.4072459536288854,0.5927540463711146,1,1,1
2022-09-07 18:00:00+00:00,0.4449101729600162,0.5550898270399838,1,1,-1
2022-09-07 19:00:00+00:00,0.4247540803357751,0.5752459196642249,1,1,1
2022-09-07 20:00:00+00:00,0.4243321773744576,0.5756678226255424,1,1,-1
2022-09-07 21:00:00+00:00,0.4998302580500228,0.5001697419499772,0,1,-1
2022-09-07 22:00:00+00:00,0.5006786702604155,0.49932132973958454,0,-1,-1
2022-09-07 23:00:00+00:00,0.465088905161003,0.534911094838997,1,1,1
2022-09-08 00:00:00+00:00,0.48917705458387417,0.5108229454161258,0,1,-1
2022-09-08 01:00:00+00:00,0.43795135637301985,0.5620486436269801,1,1,1
2022-09-08 02:00:00+00:00,0.47905460089333196,0.520945399106668,0,1,-1
2022-09-08 03:00:00+00:00,0.5132153641355773,0.48678463586442267,0,-1,1
2022-09-08 04:00:00+00:00,0.450599945337947,0.549400054662053,1,1,-1
2022-09-08 05:00:00+00:00,0.4713900861239857,0.5286099138760143,1,1,-1
2022-09-08 06:00:00+00:00,0.4243430792710602,0.5756569207289398,1,1,-1
2022-09-08 07:00:00+00:00,0.4394514959560126,0.5605485040439874,1,1,1
2022-09-08 08:00:00+00:00,0.4698449370360651,0.5301550629639349,1,1,-1
2022-09-08 09:00:00+00:00,0.5255718713867309,0.4744281286132691,0,-1,1
