timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-01-15 01:00:00+00:00,0.5096252592982207,0.4903747407017793,0,-1,-1
2023-01-15 02:00:00+00:00,0.4265325376244833,0.5734674623755167,1,1,1
2023-01-15 03:00:00+00:00,0.47483512291732555,0.5251648770826745,0,1,-1
2023-01-15 04:00:00+00:00,0.46247006940165947,0.5375299305983405,1,1,1
2023-01-15 05:00:00+00:00,0.47879657338085746,0.5212034266191425,0,1,-1
2023-01-15 06:00:00+00:00,0.4220521728066211,0.5779478271933789,1,1,1
2023-01-15 07:00:00+00:00,0.4850062576433859,0.5149937423566141,0,1,-1
2023-01-15 08:00:00+00:00,0.45604495368037523,0.5439550463196248,1,1,1
2023-01-15 09:00:00+00:00,0.48293504397677334,0.5170649560232267,0,1,-1
2023-01-15 10:00:00+00:00,0.49993447140868896,0.500065528591311,0,1,-1
2023-01-15 11:00:00+00:00,0.49419467276970896,0.505805327230291,0,1,-1
2023-01-15 12:00:00+00:00,0.45954073729328815,0.5404592627067119,1,1,1
2023-01-15 13:00:00+00:00,0.45158391881772064,0.5484160811822794,1,1,1
2023-01-15 14:00:00+00:00,0.5363477309659426,0.4636522690340575,-1,-1,1
2023-01-15 15:00:00+00:00,0.5326323716697903,0.4673676283302097,-1,-1,-1
2023-01-15 16:00:00+00:00,0.5384016559466389,0.4615983440533611,-1,-1,1
2023-01-15 17:00:00+00:00,0.48680850306425194,0.5131914969357481,0,1,-1
2023-01-15 18:00:00+00:00,0.47138022702085647,0.5286197729791435,1,1,1
2023-01-15 19:00:00+00:00,0.5093894616911514,0.4906105383088486,0,-1,1
2023-01-15 20:00:00+00:00,0.5334604522891213,0.46653954771087863,-1,-1,-1
2023-01-15 21:00:00+00:00,0.5008086470915598,0.4991913529084402,0,-1,1
2023-01-15 22:00:00+00:00,0.5125182159945264,0.4874817840054736,0,-1,-1
2023-01-15 23:00:00+00:00,0.4914022662833697,0.5085977337166303,0,1,1
2023-01-16 00:00:00+00:00,0.508816864785157,0.49118313521484297,0,-1,1
2023-01-16 01:00:00+00:00,0.5226936439470901,0.47730635605290994,0,-1,1
2023-01-16 02:00:00+00:00,0.5312908626253899,0.46870913737461006,-1,-1,-1
2023-01-16 03:00:00+00:00,0.48936623598909035,0.5106337640109097,0,1,1
2023-01-16 04:00:00+00:00,0.5307695739175479,0.46923042608245213,-1,-1,1
2023-01-16 05:00:00+00:00,0.5424248659032964,0.4575751340967036,-1,-1,-1
2023-01-16 06:00:00+00:00,0.4672772712581761,0.5327227287418239,1,1,-1
2023-01-16 07:00:00+00:00,0.49292818111561776,0.5070718188843822,0,1,-1
2023-01-16 08:00:00+00:00,0.49099697894065186,0.5090030210593481,0,1,1
2023-01-16 09:00:00+00:00,0.4903178486716213,0.5096821513283787,0,1,1
2023-01-16 10:00:00+00:00,0.5037173169789898,0.4962826830210102,0,-1,-1
2023-01-16 11:00:00+00:00,0.4784088642815868,0.5215911357184132,0,1,-1
2023-01-16 12:00:00+00:00,0.42457925420561216,0.5754207457943878,1,1,1
2023-01-16 13:00:00+00:00,0.473190161136108,0.526809838863892,0,1,1
2023-01-16 14:00:00+00:00,0.5027980504171246,0.49720194958287545,0,-1,1
2023-01-16 15:00:00+00:00,0.5157156273011632,0.48428437269883684,0,-1,1
2023-01-16 16:00:00+00:00,0.5328716299252718,0.46712837007472824,-1,-1,1
2023-01-16 17:00:00+00:00,0.479926597640274,0.520073402359726,0,1,1
2023-01-16 18:00:00+00:00,0.48220219987522883,0.5177978001247712,0,1,1
2023-01-16 19:00:00+00:00,0.5351546320139313,0.46484536798606874,-1,-1,-1
2023-01-16 20:00:00+00:00,0.5222795554488553,0.47772044455114476,0,-1,-1
2023-01-16 21:00:00+00:00,0.46487073394954004,0.53512926605046,1,1,1
2023-01-16 22:00:00+00:00,0.4820176000423896,0.5179823999576104,0,1,-1
2023-01-16 23:00:00+00:00,0.4707607249000261,0.5292392750999739,1,1,-1
2023-01-17 00:00:00+00:00,0.49825907242010037,0.5017409275798996,0,1,-1
2023-01-17 01:00:00+00:00,0.4668471193068554,0.5331528806931446,1,1,1
2023-01-17 02:00:00+00:00,0.4707392993035777,0.5292607006964223,1,1,1
2023-01-17 03:00:00+00:00,0.4794496343904694,0.5205503656095306,0,1,1
2023-01-17 04:00:00+00:00,0.5214015982606838,0.4785984017393162,0,-1,-1
2023-01-17 05:00:00+00:00,0.5077800759036613,0.4922199240963387,0,-1,-1
2023-01-17 06:00:00+00:00,0.4081275654854146,0.5918724345145854,1,1,1
2023-01-17 07:00:00+00:00,0.45729407377518994,0.5427059262248101,1,1,1
2023-01-17 08:00:00+00:00,0.5068289252036073,0.4931710747963927,0,-1,-1
2023-01-17 09:00:00+00:00,0.5193755289527772,0.48062447104722283,0,-1,-1
2023-01-17 10:00:00+00:00,0.4606430890891988,0.5393569109108012,1,1,1
2023-01-17 11:00:00+00:00,0.5026483880277695,0.4973516119722305,0,-1,1
2023-01-17 12:00:00+00:00,0.523353357277248,0.47664664272275203,0,-1,-1
2023-01-17 13:00:00+00:00,0.5210772900465817,0.4789227099534184,0,-1,1
2023-01-17 14:00:00+00:00,0.5350320978895116,0.4649679021104885,-1,-1,-1
2023-01-17 15:00:00+00:00,0.46202769193408155,0.5379723080659184,1,1,-1
2023-01-17 16:00:00+00:00,0.4483415736308445,0.5516584263691555,1,1,1
2023-01-17 17:00:00+00:00,0.4979071305218421,0.5020928694781579,0,1,1
2023-01-17 18:00:00+00:00,0.49758958856163404,0.502410411438366,0,1,-1
2023-01-17 19:00:00+00:00,0.48940902700793243,0.5105909729920676,0,1,1
2023-01-17 20:00:00+00:00,0.5031312194445363,0.4968687805554637,0,-1,-1
2023-01-17 21:00:00+00:00,0.4884451527084237,0.5115548472915763,0,1,-1
2023-01-17 22:00:00+00:00,0.41311511139301527,0.5868848886069847,1,1,-1
2023-01-17 23:00:00+00:00,0.44305761393982934,0.5569423860601707,1,1,1
2023-01-18 00:00:00+00:00,0.5005966205487367,0.4994033794512633,0,-1,1
2023-01-18 01:00:00+00:00,0.5030711243627723,0.4969288756372276,0,-1,1
2023-01-18 02:00:00+00:00,0.5275152302922104,0.4724847697077896,-1,-1,-1
