timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-11-13 01:00:00+00:00,0.4537903294689114,0.5462096705310886,1,1,1
2022-11-13 02:00:00+00:00,0.4816948189824759,0.5183051810175241,0,1,1
2022-11-13 03:00:00+00:00,0.4549471719935838,0.5450528280064162,1,1,-1
2022-11-13 04:00:00+00:00,0.4924189568249393,0.5075810431750607,0,1,-1
2022-11-13 05:00:00+00:00,0.48941159055796213,0.5105884094420379,0,1,-1
2022-11-13 06:00:00+00:00,0.4433523923618534,0.5566476076381466,1,1,1
2022-11-13 07:00:00+00:00,0.45288429734156654,0.5471157026584335,1,1,-1
2022-11-13 08:00:00+00:00,0.44095379135727564,0.5590462086427244,1,1,-1
2022-11-13 09:00:00+00:00,0.4405088654170558,0.5594911345829442,1,1,1
2022-11-13 10:00:00+00:00,0.44316616879389026,0.5568338312061097,1,1,1
2022-11-13 11:00:00+00:00,0.44492987283261665,0.5550701271673834,1,1,-1
2022-11-13 12:00:00+00:00,0.44560420921536403,0.554395790784636,1,1,1
2022-11-13 13:00:00+00:00,0.447911070862286,0.552088929137714,1,1,-1
2022-11-13 14:00:00+00:00,0.44280922691833224,0.5571907730816678,1,1,-1
2022-11-13 15:00:00+00:00,0.4490218115462731,0.5509781884537269,1,1,1
2022-11-13 16:00:00+00:00,0.4454004961468415,0.5545995038531585,1,1,-1
2022-11-13 17:00:00+00:00,0.4464653342124498,0.5535346657875502,1,1,-1
2022-11-13 18:00:00+00:00,0.4424520119984494,0.5575479880015506,1,1,1
2022-11-13 19:00:00+00:00,0.443246273278752,0.556753726721248,1,1,-1
2022-11-13 20:00:00+00:00,0.442831926977981,0.557168073022019,1,1,-1
2022-11-13 21:00:00+00:00,0.44629435724214006,0.5537056427578599,1,1,1
2022-11-13 22:00:00+00:00,0.44112074200162643,0.5588792579983736,1,1,-1
2022-11-13 23:00:00+00:00,0.4431284430845196,0.5568715569154804,1,1,-1
2022-11-14 00:00:00+00:00,0.44532433658165493,0.5546756634183451,1,1,-1
2022-11-14 01:00:00+00:00,0.44298311286918257,0.5570168871308174,1,1,1
2022-11-14 02:00:00+00:00,0.45204306474964395,0.547956935250356,1,1,-1
2022-11-14 03:00:00+00:00,0.44265365449951466,0.5573463455004853,1,1,-1
2022-11-14 04:00:00+00:00,0.44618351421651525,0.5538164857834847,1,1,-1
2022-11-14 05:00:00+00:00,0.44087327937284326,0.5591267206271567,1,1,1
2022-11-14 06:00:00+00:00,0.46390555496916464,0.5360944450308354,1,1,1
2022-11-14 07:00:00+00:00,0.458034158726087,0.541965841273913,1,1,-1
2022-11-14 08:00:00+00:00,0.4811878986662469,0.5188121013337531,0,1,-1
2022-11-14 09:00:00+00:00,0.48189828962758174,0.5181017103724183,0,1,1
2022-11-14 10:00:00+00:00,0.46146751227335936,0.5385324877266406,1,1,-1
2022-11-14 11:00:00+00:00,0.4749635433214505,0.5250364566785495,0,1,1
2022-11-14 12:00:00+00:00,0.4648157533242,0.5351842466758,1,1,-1
2022-11-14 13:00:00+00:00,0.49577854769129803,0.504221452308702,0,1,-1
2022-11-14 14:00:00+00:00,0.44906640129952646,0.5509335987004735,1,1,-1
2022-11-14 15:00:00+00:00,0.4462950875045203,0.5537049124954797,1,1,-1
2022-11-14 16:00:00+00:00,0.44375500465567375,0.5562449953443263,1,1,1
2022-11-14 17:00:00+00:00,0.4437040986361682,0.5562959013638318,1,1,1
2022-11-14 18:00:00+00:00,0.4443214206325604,0.5556785793674396,1,1,-1
2022-11-14 19:00:00+00:00,0.4444733498719682,0.5555266501280318,1,1,1
2022-11-14 20:00:00+00:00,0.4492295520160857,0.5507704479839143,1,1,1
2022-11-14 21:00:00+00:00,0.4484719767441897,0.5515280232558103,1,1,1
2022-11-14 22:00:00+00:00,0.4467686951026003,0.5532313048973997,1,1,1
2022-11-14 23:00:00+00:00,0.45935737587712955,0.5406426241228705,1,1,-1
2022-11-15 00:00:00+00:00,0.4612116581427548,0.5387883418572452,1,1,1
2022-11-15 01:00:00+00:00,0.4558283914544372,0.5441716085455628,1,1,1
2022-11-15 02:00:00+00:00,0.45933291249512476,0.5406670875048752,1,1,1
2022-11-15 03:00:00+00:00,0.4590064837752512,0.5409935162247488,1,1,-1
2022-11-15 04:00:00+00:00,0.4617918387437512,0.5382081612562488,1,1,-1
2022-11-15 05:00:00+00:00,0.4505852520532735,0.5494147479467265,1,1,1
2022-11-15 06:00:00+00:00,0.4647650462261549,0.5352349537738451,1,1,1
2022-11-15 07:00:00+00:00,0.44881842638747393,0.5511815736125261,1,1,1
2022-11-15 08:00:00+00:00,0.4675266497421737,0.5324733502578263,1,1,-1
2022-11-15 09:00:00+00:00,0.44614610255582277,0.5538538974441772,1,1,1
2022-11-15 10:00:00+00:00,0.4550300189432349,0.5449699810567651,1,1,-1
2022-11-15 11:00:00+00:00,0.44525003684351394,0.5547499631564861,1,1,1
2022-11-15 12:00:00+00:00,0.44554896194710114,0.5544510380528989,1,1,1
2022-11-15 13:00:00+00:00,0.4790088553709648,0.5209911446290352,0,1,-1
2022-11-15 14:00:00+00:00,0.4751786096872399,0.5248213903127601,0,1,1
2022-11-15 15:00:00+00:00,0.4698440056719293,0.5301559943280707,1,1,1
2022-11-15 16:00:00+00:00,0.4539334590076043,0.5460665409923957,1,1,-1
2022-11-15 17:00:00+00:00,0.4600841086794485,0.5399158913205515,1,1,-1
2022-11-15 18:00:00+00:00,0.44695784708565833,0.5530421529143417,1,1,1
2022-11-15 19:00:00+00:00,0.452917499917853,0.547082500082147,1,1,-1
2022-11-15 20:00:00+00:00,0.468015091697803,0.531984908302197,1,1,1
2022-11-15 21:00:00+00:00,0.4449970824887882,0.5550029175112118,1,1,-1
2022-11-15 22:00:00+00:00,0.44691126781453827,0.5530887321854617,1,1,1
2022-11-15 23:00:00+00:00,0.45005732580041646,0.5499426741995835,1,1,-1
2022-11-16 00:00:00+00:00,0.4524219620148774,0.5475780379851226,1,1,1
2022-11-16 01:00:00+00:00,0.4489073717849663,0.5510926282150337,1,1,1
2022-11-16 02:00:00+00:00,0.4607558044926564,0.5392441955073436,1,1,1
2022-11-16 03:00:00+00:00,0.45852780221058,0.54147219778942,1,1,-1
2022-11-16 04:00:00+00:00,0.4562567438372389,0.5437432561627611,1,1,1
2022-11-16 05:00:00+00:00,0.45399591880926116,0.5460040811907388,1,1,-1
2022-11-16 06:00:00+00:00,0.45737960797586497,0.542620392024135,1,1,-1
2022-11-16 07:00:00+00:00,0.44550892453859026,0.5544910754614097,1,1,-1
2022-11-16 08:00:00+00:00,0.4417666037757746,0.5582333962242254,1,1,-1
2022-11-16 09:00:00+00:00,0.4436379331138828,0.5563620668861172,1,1,-1
2022-11-16 10:00:00+00:00,0.4431470060610213,0.5568529939389787,1,1,-1
2022-11-16 11:00:00+00:00,0.44213932667302225,0.5578606733269778,1,1,-1
2022-11-16 12:00:00+00:00,0.4491895168086524,0.5508104831913476,1,1,-1
2022-11-16 13:00:00+00:00,0.4410863713393991,0.5589136286606009,1,1,-1
2022-11-16 14:00:00+00:00,0.445034953680992,0.554965046319008,1,1,-1
2022-11-16 15:00:00+00:00,0.4424790418323372,0.5575209581676628,1,1,1
2022-11-16 16:00:00+00:00,0.44659950535490656,0.5534004946450934,1,1,1
2022-11-16 17:00:00+00:00,0.4487879095288073,0.5512120904711927,1,1,-1
2022-11-16 18:00:00+00:00,0.4456695570072966,0.5543304429927034,1,1,1
2022-11-16 19:00:00+00:00,0.44775179320983316,0.5522482067901668,1,1,1
2022-11-16 20:00:00+00:00,0.44689070960008415,0.5531092903999159,1,1,-1
2022-11-16 21:00:00+00:00,0.45654094413277946,0.5434590558672205,1,1,1
2022-11-16 22:00:00+00:00,0.4421168850048691,0.5578831149951309,1,1,-1
2022-11-16 23:00:00+00:00,0.4668495098354797,0.5331504901645203,1,1,1
2022-11-17 00:00:00+00:00,0.44661625497843105,0.553383745021569,1,1,-1
2022-11-17 01:00:00+00:00,0.44561561411912354,0.5543843858808765,1,1,-1
2022-11-17 02:00:00+00:00,0.44915706992584226,0.5508429300741577,1,1,-1
2022-11-17 03:00:00+00:00,0.45162056263924344,0.5483794373607566,1,1,-1
2022-11-17 04:00:00+00:00,0.4458258688184392,0.5541741311815608,1,1,1
2022-11-17 05:00:00+00:00,0.4485193258451058,0.5514806741548942,1,1,-1
2022-11-17 06:00:00+00:00,0.4507984649545047,0.5492015350454953,1,1,1
2022-11-17 07:00:00+00:00,0.45402648182792427,0.5459735181720757,1,1,-1
2022-11-17 08:00:00+00:00,0.44865802428210666,0.5513419757178933,1,1,-1
2022-11-17 09:00:00+00:00,0.4532283926465135,0.5467716073534865,1,1,1
2022-11-17 10:00:00+00:00,0.4472413278469456,0.5527586721530544,1,1,1
2022-11-17 11:00:00+00:00,0.4511164441360529,0.5488835558639471,1,1,-1
2022-11-17 12:00:00+00:00,0.46366416153797474,0.5363358384620253,1,1,-1
2022-11-17 13:00:00+00:00,0.4609803739963948,0.5390196260036052,1,1,1
2022-11-17 14:00:00+00:00,0.44487033623148065,0.5551296637685194,1,1,1
2022-11-17 15:00:00+00:00,0.48054610449097235,0.5194538955090277,0,1,1
2022-11-17 16:00:00+00:00,0.4524604624306616,0.5475395375693384,1,1,1
2022-11-17 17:00:00+00:00,0.46692894880116864,0.5330710511988314,1,1,1
2022-11-17 18:00:00+00:00,0.46572745246524205,0.534272547534758,1,1,-1
2022-11-17 19:00:00+00:00,0.46996486661835835,0.5300351333816417,1,1,1
2022-11-17 20:00:00+00:00,0.4586012794005583,0.5413987205994417,1,1,1
2022-11-17 21:00:00+00:00,0.47807641429155656,0.5219235857084434,0,1,1
2022-11-17 22:00:00+00:00,0.47027916897253974,0.5297208310274603,1,1,-1
2022-11-17 23:00:00+00:00,0.46980231817568074,0.5301976818243193,1,1,1
2022-11-18 00:00:00+00:00,0.5033516654999964,0.49664833450000356,0,-1,-1
2022-11-18 01:00:00+00:00,0.49986176559888096,0.500138234401119,0,1,1
2022-11-18 02:00:00+00:00,0.4825309721826373,0.5174690278173627,0,1,-1
2022-11-18 03:00:00+00:00,0.4603040786565583,0.5396959213434417,1,1,-1
2022-11-18 04:00:00+00:00,0.4554739010359311,0.5445260989640689,1,1,-1
2022-11-18 05:00:00+00:00,0.451927160908275,0.548072839091725,1,1,-1
2022-11-18 06:00:00+00:00,0.4671189879875447,0.5328810120124553,1,1,-1
2022-11-18 07:00:00+00:00,0.4469737308381657,0.5530262691618343,1,1,-1
2022-11-18 08:00:00+00:00,0.4547684427801314,0.5452315572198686,1,1,1
2022-11-18 09:00:00+00:00,0.45624741679469993,0.5437525832053001,1,1,1
2022-11-18 10:00:00+00:00,0.44942365247213856,0.5505763475278614,1,1,-1
2022-11-18 11:00:00+00:00,0.4530917857300343,0.5469082142699657,1,1,1
2022-11-18 12:00:00+00:00,0.45040391871581453,0.5495960812841855,1,1,-1
2022-11-18 13:00:00+00:00,0.45923930109768396,0.540760698902316,1,1,-1
2022-11-18 14:00:00+00:00,0.4638883575147259,0.5361116424852741,1,1,-1
2022-11-18 15:00:00+00:00,0.4645536737707403,0.5354463262292597,1,1,-1
2022-11-18 16:00:00+00:00,0.4546369028511119,0.5453630971488881,1,1,-1
2022-11-18 17:00:00+00:00,0.4460807248921359,0.5539192751078641,1,1,-1
2022-11-18 18:00:00+00:00,0.444182974652534,0.555817025347466,1,1,1
