timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-09-07 01:00:00+00:00,0.5208742531131885,0.4791257468868116,0,-1,1
2025-09-07 02:00:00+00:00,0.5477841433547014,0.4522158566452986,-1,-1,-1
2025-09-07 03:00:00+00:00,0.5271515011297865,0.4728484988702136,-1,-1,-1
2025-09-07 04:00:00+00:00,0.5044190534317543,0.49558094656824564,0,-1,1
2025-09-07 05:00:00+00:00,0.4945544760112486,0.5054455239887514,0,1,-1
2025-09-07 06:00:00+00:00,0.5307087700512412,0.46929122994875877,-1,-1,1
2025-09-07 07:00:00+00:00,0.48783945590586897,0.512160544094131,0,1,1
2025-09-07 08:00:00+00:00,0.5142605826827613,0.4857394173172387,0,-1,1
2025-09-07 09:00:00+00:00,0.5408182311414894,0.4591817688585106,-1,-1,1
2025-09-07 10:00:00+00:00,0.5600459716468623,0.4399540283531377,-1,-1,1
2025-09-07 11:00:00+00:00,0.5410455387893198,0.4589544612106802,-1,-1,-1
2025-09-07 12:00:00+00:00,0.5345116823268479,0.4654883176731521,-1,-1,1
2025-09-07 13:00:00+00:00,0.5222997142202841,0.47770028577971596,0,-1,-1
2025-09-07 14:00:00+00:00,0.508940386526469,0.49105961347353094,0,-1,1
2025-09-07 15:00:00+00:00,0.49800849447866613,0.5019915055213339,0,1,-1
2025-09-07 16:00:00+00:00,0.5016812384991407,0.49831876150085924,0,-1,-1
2025-09-07 17:00:00+00:00,0.4910223934494792,0.5089776065505208,0,1,1
2025-09-07 18:00:00+00:00,0.5241496800116539,0.4758503199883462,0,-1,1
2025-09-07 19:00:00+00:00,0.5291376268229293,0.47086237317707075,-1,-1,1
2025-09-07 20:00:00+00:00,0.5392996222020197,0.4607003777979803,-1,-1,-1
2025-09-07 21:00:00+00:00,0.4884256689726886,0.5115743310273114,0,1,1
2025-09-07 22:00:00+00:00,0.4836832452174803,0.5163167547825197,0,1,-1
2025-09-07 23:00:00+00:00,0.5117961842626217,0.48820381573737825,0,-1,-1
2025-09-08 00:00:00+00:00,0.4783949261071332,0.5216050738928668,0,1,1
2025-09-08 01:00:00+00:00,0.49373443040868237,0.5062655695913176,0,1,1
2025-09-08 02:00:00+00:00,0.5095104145262179,0.49048958547378213,0,-1,-1
2025-09-08 03:00:00+00:00,0.5059270064323254,0.4940729935676747,0,-1,-1
2025-09-08 04:00:00+00:00,0.47656658264785934,0.5234334173521407,0,1,1
2025-09-08 05:00:00+00:00,0.5197249011256171,0.4802750988743829,0,-1,1
2025-09-08 06:00:00+00:00,0.5243789768957496,0.4756210231042503,0,-1,1
2025-09-08 07:00:00+00:00,0.47572641677554817,0.5242735832244518,0,1,1
2025-09-08 08:00:00+00:00,0.4882127923457914,0.5117872076542086,0,1,1
2025-09-08 09:00:00+00:00,0.5112988114696151,0.4887011885303849,0,-1,-1
2025-09-08 10:00:00+00:00,0.5270531205666257,0.4729468794333743,-1,-1,1
2025-09-08 11:00:00+00:00,0.5513978880174839,0.44860211198251615,-1,-1,-1
2025-09-08 12:00:00+00:00,0.5495845430882618,0.4504154569117382,-1,-1,-1
2025-09-08 13:00:00+00:00,0.5115358825761838,0.48846411742381624,0,-1,1
2025-09-08 14:00:00+00:00,0.4915500691716065,0.5084499308283935,0,1,-1
2025-09-08 15:00:00+00:00,0.5446723619529121,0.4553276380470878,-1,-1,-1
2025-09-08 16:00:00+00:00,0.5212209308295841,0.47877906917041585,0,-1,-1
2025-09-08 17:00:00+00:00,0.4675991652178815,0.5324008347821185,1,1,1
2025-09-08 18:00:00+00:00,0.4973910385857566,0.5026089614142434,0,1,-1
2025-09-08 19:00:00+00:00,0.5416482016587683,0.4583517983412318,-1,-1,-1
2025-09-08 20:00:00+00:00,0.4931069920419916,0.5068930079580084,0,1,1
2025-09-08 21:00:00+00:00,0.512810841738935,0.48718915826106507,0,-1,-1
2025-09-08 22:00:00+00:00,0.5300408091110558,0.46995919088894417,-1,-1,-1
2025-09-08 23:00:00+00:00,0.5391990901024524,0.4608009098975476,-1,-1,-1
2025-09-09 00:00:00+00:00,0.4791232249776326,0.5208767750223674,0,1,-1
2025-09-09 01:00:00+00:00,0.4776853535666956,0.5223146464333044,0,1,-1
2025-09-09 02:00:00+00:00,0.49554372479952813,0.5044562752004719,0,1,1
2025-09-09 03:00:00+00:00,0.5332525738991292,0.4667474261008709,-1,-1,1
2025-09-09 04:00:00+00:00,0.529297549362058,0.470702450637942,-1,-1,1
2025-09-09 05:00:00+00:00,0.5473079990473237,0.4526920009526762,-1,-1,1
2025-09-09 06:00:00+00:00,0.504661110845273,0.495338889154727,0,-1,-1
2025-09-09 07:00:00+00:00,0.5428101821973437,0.45718981780265633,-1,-1,1
2025-09-09 08:00:00+00:00,0.4992218839678281,0.5007781160321719,0,1,-1
2025-09-09 09:00:00+00:00,0.5371959734333247,0.46280402656667535,-1,-1,-1
2025-09-09 10:00:00+00:00,0.5104629463463572,0.4895370536536427,0,-1,-1
2025-09-09 11:00:00+00:00,0.4832614174167492,0.5167385825832508,0,1,1
2025-09-09 12:00:00+00:00,0.512360808454865,0.487639191545135,0,-1,1
2025-09-09 13:00:00+00:00,0.5246817054724482,0.47531829452755175,0,-1,-1
2025-09-09 14:00:00+00:00,0.48721031426760286,0.5127896857323971,0,1,-1
2025-09-09 15:00:00+00:00,0.5006849928169408,0.4993150071830592,0,-1,1
2025-09-09 16:00:00+00:00,0.5049764268407579,0.495023573159242,0,-1,1
2025-09-09 17:00:00+00:00,0.5170012575997363,0.48299874240026375,0,-1,1
2025-09-09 18:00:00+00:00,0.5180322791230424,0.4819677208769576,0,-1,1
2025-09-09 19:00:00+00:00,0.5107743091015902,0.48922569089840984,0,-1,1
2025-09-09 20:00:00+00:00,0.52155994011609,0.47844005988391,0,-1,-1
2025-09-09 21:00:00+00:00,0.514660343676403,0.48533965632359705,0,-1,1
2025-09-09 22:00:00+00:00,0.5145092431198692,0.48549075688013077,0,-1,-1
2025-09-09 23:00:00+00:00,0.5198354882968552,0.4801645117031448,0,-1,-1
2025-09-10 00:00:00+00:00,0.48884428542144165,0.5111557145785584,0,1,-1
2025-09-10 01:00:00+00:00,0.4834876797406804,0.5165123202593196,0,1,1
2025-09-10 02:00:00+00:00,0.4760123883183265,0.5239876116816735,0,1,1
2025-09-10 03:00:00+00:00,0.49065290352571167,0.5093470964742883,0,1,-1
2025-09-10 04:00:00+00:00,0.505149155218336,0.494850844781664,0,-1,1
2025-09-10 05:00:00+00:00,0.4789381001555546,0.5210618998444454,0,1,1
2025-09-10 06:00:00+00:00,0.49184767213830893,0.5081523278616911,0,1,1
2025-09-10 07:00:00+00:00,0.48096061869025153,0.5190393813097485,0,1,-1
2025-09-10 08:00:00+00:00,0.5096809730112759,0.4903190269887241,0,-1,-1
2025-09-10 09:00:00+00:00,0.46916344649862407,0.5308365535013759,1,1,-1
2025-09-10 10:00:00+00:00,0.498259052856446,0.501740947143554,0,1,1
2025-09-10 11:00:00+00:00,0.49450975947788134,0.5054902405221187,0,1,1
2025-09-10 12:00:00+00:00,0.492289547847123,0.507710452152877,0,1,1
2025-09-10 13:00:00+00:00,0.521526620760462,0.47847337923953803,0,-1,-1
2025-09-10 14:00:00+00:00,0.49783988439534943,0.5021601156046506,0,1,-1
2025-09-10 15:00:00+00:00,0.48329260630821,0.51670739369179,0,1,-1
2025-09-10 16:00:00+00:00,0.48544864879987704,0.514551351200123,0,1,-1
2025-09-10 17:00:00+00:00,0.4854830743094396,0.5145169256905604,0,1,-1
2025-09-10 18:00:00+00:00,0.48613661765475047,0.5138633823452495,0,1,-1
2025-09-10 19:00:00+00:00,0.5017573579381585,0.49824264206184155,0,-1,-1
2025-09-10 20:00:00+00:00,0.5122815345870324,0.4877184654129676,0,-1,1
2025-09-10 21:00:00+00:00,0.538229649716981,0.461770350283019,-1,-1,1
2025-09-10 22:00:00+00:00,0.5344932914338913,0.4655067085661086,-1,-1,1
2025-09-10 23:00:00+00:00,0.5319496368187613,0.46805036318123877,-1,-1,-1
2025-09-11 00:00:00+00:00,0.527411843923774,0.4725881560762259,-1,-1,1
2025-09-11 01:00:00+00:00,0.5153852076243045,0.4846147923756955,0,-1,-1
2025-09-11 02:00:00+00:00,0.5293623564179663,0.47063764358203375,-1,-1,1
2025-09-11 03:00:00+00:00,0.4943047964960714,0.5056952035039286,0,1,-1
2025-09-11 04:00:00+00:00,0.5202963349135281,0.47970366508647183,0,-1,1
2025-09-11 05:00:00+00:00,0.4906829598946296,0.5093170401053704,0,1,1
2025-09-11 06:00:00+00:00,0.5344387953254476,0.4655612046745524,-1,-1,-1
2025-09-11 07:00:00+00:00,0.5314903212302349,0.4685096787697652,-1,-1,-1
2025-09-11 08:00:00+00:00,0.5107787312091404,0.4892212687908596,0,-1,-1
2025-09-11 09:00:00+00:00,0.524574309613792,0.4754256903862079,0,-1,1
2025-09-11 10:00:00+00:00,0.5174556639684782,0.48254433603152186,0,-1,-1
2025-09-11 11:00:00+00:00,0.551244027486065,0.44875597251393495,-1,-1,-1
2025-09-11 12:00:00+00:00,0.5012560423173794,0.4987439576826206,0,-1,1
2025-09-11 13:00:00+00:00,0.532107633543015,0.4678923664569849,-1,-1,-1
2025-09-11 14:00:00+00:00,0.5385358740525952,0.46146412594740477,-1,-1,-1
2025-09-11 15:00:00+00:00,0.47229932481936066,0.5277006751806393,1,1,1
2025-09-11 16:00:00+00:00,0.4950728913038799,0.5049271086961201,0,1,1
2025-09-11 17:00:00+00:00,0.538803168154294,0.4611968318457061,-1,-1,-1
2025-09-11 18:00:00+00:00,0.5402629695344807,0.4597370304655193,-1,-1,1
2025-09-11 19:00:00+00:00,0.4924100853327247,0.5075899146672753,0,1,-1
2025-09-11 20:00:00+00:00,0.5423726809926368,0.45762731900736314,-1,-1,1
2025-09-11 21:00:00+00:00,0.5314301936848009,0.46856980631519907,-1,-1,1
2025-09-11 22:00:00+00:00,0.544502931416478,0.455497068583522,-1,-1,1
2025-09-11 23:00:00+00:00,0.5548528738779299,0.4451471261220701,-1,-1,1
2025-09-12 00:00:00+00:00,0.524857500919503,0.475142499080497,0,-1,-1
2025-09-12 01:00:00+00:00,0.5234302213514728,0.4765697786485272,0,-1,1
2025-09-12 02:00:00+00:00,0.5003943082090878,0.49960569179091224,0,-1,-1
2025-09-12 03:00:00+00:00,0.5250493238609182,0.4749506761390818,0,-1,1
2025-09-12 04:00:00+00:00,0.5070546426603308,0.4929453573396691,0,-1,1
2025-09-12 05:00:00+00:00,0.5396849577281939,0.46031504227180614,-1,-1,-1
