timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-03-19 01:00:00+00:00,0.47460933121887294,0.5253906687811271,0,1,1
2023-03-19 02:00:00+00:00,0.4905616265709958,0.5094383734290042,0,1,1
2023-03-19 03:00:00+00:00,0.5159884190618802,0.4840115809381198,0,-1,-1
2023-03-19 04:00:00+00:00,0.46190176814934236,0.5380982318506576,1,1,-1
2023-03-19 05:00:00+00:00,0.434993420556923,0.565006579443077,1,1,-1
2023-03-19 06:00:00+00:00,0.44918341158040376,0.5508165884195962,1,1,1
2023-03-19 07:00:00+00:00,0.5064795702317875,0.49352042976821253,0,-1,1
2023-03-19 08:00:00+00:00,0.5102477523443739,0.4897522476556261,0,-1,1
2023-03-19 09:00:00+00:00,0.5312646293465855,0.4687353706534145,-1,-1,1
2023-03-19 10:00:00+00:00,0.48387705604822817,0.5161229439517718,0,1,1
2023-03-19 11:00:00+00:00,0.5301306432431743,0.4698693567568258,-1,-1,1
2023-03-19 12:00:00+00:00,0.522234602437599,0.47776539756240105,0,-1,-1
2023-03-19 13:00:00+00:00,0.5432839317720548,0.4567160682279452,-1,-1,1
2023-03-19 14:00:00+00:00,0.46524092921756666,0.5347590707824333,1,1,1
2023-03-19 15:00:00+00:00,0.4969923552343548,0.5030076447656452,0,1,1
2023-03-19 16:00:00+00:00,0.497237872816476,0.502762127183524,0,1,-1
2023-03-19 17:00:00+00:00,0.4928041725572171,0.5071958274427829,0,1,1
2023-03-19 18:00:00+00:00,0.5034433030081193,0.4965566969918806,0,-1,-1
2023-03-19 19:00:00+00:00,0.5128745809216024,0.48712541907839757,0,-1,-1
2023-03-19 20:00:00+00:00,0.48718190778800907,0.5128180922119909,0,1,1
2023-03-19 21:00:00+00:00,0.4382980760791345,0.5617019239208655,1,1,1
2023-03-19 22:00:00+00:00,0.518140094100214,0.481859905899786,0,-1,-1
2023-03-19 23:00:00+00:00,0.5072238927474102,0.49277610725258975,0,-1,-1
2023-03-20 00:00:00+00:00,0.47144856363050003,0.5285514363695,1,1,-1
2023-03-20 01:00:00+00:00,0.4446669234292533,0.5553330765707467,1,1,-1
2023-03-20 02:00:00+00:00,0.45794290031431895,0.542057099685681,1,1,-1
2023-03-20 03:00:00+00:00,0.44454355001857804,0.555456449981422,1,1,1
2023-03-20 04:00:00+00:00,0.4875844162356966,0.5124155837643034,0,1,1
2023-03-20 05:00:00+00:00,0.5160653483533194,0.4839346516466806,0,-1,1
2023-03-20 06:00:00+00:00,0.5033187844597528,0.49668121554024725,0,-1,1
2023-03-20 07:00:00+00:00,0.5233634203507893,0.4766365796492107,0,-1,1
2023-03-20 08:00:00+00:00,0.5154356245755547,0.48456437542444536,0,-1,-1
2023-03-20 09:00:00+00:00,0.5451343795905175,0.45486562040948253,-1,-1,-1
2023-03-20 10:00:00+00:00,0.4796999801744104,0.5203000198255896,0,1,1
2023-03-20 11:00:00+00:00,0.4807162477586383,0.5192837522413617,0,1,1
2023-03-20 12:00:00+00:00,0.5592331144737115,0.4407668855262885,-1,-1,-1
2023-03-20 13:00:00+00:00,0.5536923338250408,0.44630766617495926,-1,-1,1
2023-03-20 14:00:00+00:00,0.42188618618843365,0.5781138138115663,1,1,-1
2023-03-20 15:00:00+00:00,0.541432369902651,0.458567630097349,-1,-1,-1
2023-03-20 16:00:00+00:00,0.4719686524211789,0.5280313475788211,1,1,1
2023-03-20 17:00:00+00:00,0.4554809263667532,0.5445190736332468,1,1,1
2023-03-20 18:00:00+00:00,0.5180509413429952,0.4819490586570047,0,-1,-1
2023-03-20 19:00:00+00:00,0.4736842831707698,0.5263157168292302,0,1,1
2023-03-20 20:00:00+00:00,0.49779550095570835,0.5022044990442917,0,1,-1
2023-03-20 21:00:00+00:00,0.5363552556077407,0.4636447443922593,-1,-1,-1
2023-03-20 22:00:00+00:00,0.5266282570033709,0.47337174299662904,0,-1,-1
2023-03-20 23:00:00+00:00,0.4494603344261531,0.5505396655738469,1,1,1
2023-03-21 00:00:00+00:00,0.48004966446165176,0.5199503355383482,0,1,1
2023-03-21 01:00:00+00:00,0.5425654353220837,0.4574345646779163,-1,-1,-1
2023-03-21 02:00:00+00:00,0.42143782197390156,0.5785621780260984,1,1,1
2023-03-21 03:00:00+00:00,0.5090945328931233,0.4909054671068766,0,-1,1
2023-03-21 04:00:00+00:00,0.49794189620399487,0.5020581037960051,0,1,-1
2023-03-21 05:00:00+00:00,0.48706434317560854,0.5129356568243915,0,1,-1
2023-03-21 06:00:00+00:00,0.45757467808692465,0.5424253219130754,1,1,-1
2023-03-21 07:00:00+00:00,0.431823503473567,0.568176496526433,1,1,1
2023-03-21 08:00:00+00:00,0.472787500363525,0.527212499636475,1,1,1
2023-03-21 09:00:00+00:00,0.5596036797255759,0.4403963202744241,-1,-1,1
2023-03-21 10:00:00+00:00,0.5172798276384414,0.48272017236155856,0,-1,1
2023-03-21 11:00:00+00:00,0.5159089587650849,0.4840910412349151,0,-1,1
2023-03-21 12:00:00+00:00,0.5034963871024102,0.4965036128975898,0,-1,-1
2023-03-21 13:00:00+00:00,0.5428514321845322,0.45714856781546775,-1,-1,-1
2023-03-21 14:00:00+00:00,0.46313858736621827,0.5368614126337817,1,1,1
2023-03-21 15:00:00+00:00,0.48153014616845446,0.5184698538315455,0,1,1
2023-03-21 16:00:00+00:00,0.5232827306425161,0.4767172693574839,0,-1,-1
2023-03-21 17:00:00+00:00,0.5533634000850414,0.4466365999149587,-1,-1,1
2023-03-21 18:00:00+00:00,0.5244890574476578,0.47551094255234216,0,-1,-1
2023-03-21 19:00:00+00:00,0.5541980198159504,0.44580198018404954,-1,-1,-1
2023-03-21 20:00:00+00:00,0.5368477227825978,0.46315227721740215,-1,-1,-1
2023-03-21 21:00:00+00:00,0.5106112335726453,0.48938876642735474,0,-1,1
2023-03-21 22:00:00+00:00,0.47800775025483333,0.5219922497451667,0,1,1
2023-03-21 23:00:00+00:00,0.5385854034631747,0.4614145965368252,-1,-1,-1
2023-03-22 00:00:00+00:00,0.511132868970855,0.488867131029145,0,-1,1
2023-03-22 01:00:00+00:00,0.529831097754681,0.470168902245319,-1,-1,-1
2023-03-22 02:00:00+00:00,0.4632334569300366,0.5367665430699634,1,1,1
2023-03-22 03:00:00+00:00,0.4830592725884636,0.5169407274115364,0,1,1
2023-03-22 04:00:00+00:00,0.5500171999751936,0.4499828000248064,-1,-1,1
2023-03-22 05:00:00+00:00,0.5386809196404863,0.4613190803595138,-1,-1,1
2023-03-22 06:00:00+00:00,0.5668286288175928,0.43317137118240717,-1,-1,-1
2023-03-22 07:00:00+00:00,0.5451339462235936,0.45486605377640643,-1,-1,-1
2023-03-22 08:00:00+00:00,0.4974168849530156,0.5025831150469844,0,1,1
2023-03-22 09:00:00+00:00,0.48205028613773626,0.5179497138622637,0,1,1
2023-03-22 10:00:00+00:00,0.5143374271474282,0.48566257285257175,0,-1,-1
2023-03-22 11:00:00+00:00,0.43661714807875573,0.5633828519212443,1,1,1
2023-03-22 12:00:00+00:00,0.5371975275181742,0.4628024724818259,-1,-1,1
