timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-01-22 01:00:00+00:00,0.40639108507370036,0.5936089149262996,1,1,-1
2023-01-22 02:00:00+00:00,0.42249205792116173,0.5775079420788383,1,1,1
2023-01-22 03:00:00+00:00,0.45251346905922507,0.5474865309407749,1,1,1
2023-01-22 04:00:00+00:00,0.48934707095651975,0.5106529290434803,0,1,1
2023-01-22 05:00:00+00:00,0.49249060081920126,0.5075093991807987,0,1,1
2023-01-22 06:00:00+00:00,0.5112081535914077,0.48879184640859225,0,-1,-1
2023-01-22 07:00:00+00:00,0.5053010258716426,0.49469897412835745,0,-1,1
2023-01-22 08:00:00+00:00,0.45906206965386953,0.5409379303461305,1,1,-1
2023-01-22 09:00:00+00:00,0.4241207747725836,0.5758792252274164,1,1,1
2023-01-22 10:00:00+00:00,0.43551279811092203,0.564487201889078,1,1,-1
2023-01-22 11:00:00+00:00,0.398958304328888,0.601041695671112,1,1,1
2023-01-22 12:00:00+00:00,0.4510971881715563,0.5489028118284437,1,1,1
2023-01-22 13:00:00+00:00,0.4739159381312297,0.5260840618687703,0,1,1
2023-01-22 14:00:00+00:00,0.5008838675970737,0.49911613240292635,0,-1,-1
2023-01-22 15:00:00+00:00,0.4310996334450199,0.5689003665549801,1,1,1
2023-01-22 16:00:00+00:00,0.45744958458384966,0.5425504154161503,1,1,1
2023-01-22 17:00:00+00:00,0.4816936081046188,0.5183063918953812,0,1,-1
2023-01-22 18:00:00+00:00,0.37935630191133285,0.6206436980886672,1,1,-1
2023-01-22 19:00:00+00:00,0.4099367379330858,0.5900632620669142,1,1,-1
2023-01-22 20:00:00+00:00,0.4748371524077417,0.5251628475922583,0,1,1
2023-01-22 21:00:00+00:00,0.4530470882937503,0.5469529117062497,1,1,1
2023-01-22 22:00:00+00:00,0.49758459666412136,0.5024154033358786,0,1,1
2023-01-22 23:00:00+00:00,0.5386547839826574,0.4613452160173426,-1,-1,1
2023-01-23 00:00:00+00:00,0.531895597984576,0.468104402015424,-1,-1,-1
2023-01-23 01:00:00+00:00,0.3836395397685548,0.6163604602314452,1,1,1
2023-01-23 02:00:00+00:00,0.4566532463653714,0.5433467536346286,1,1,-1
2023-01-23 03:00:00+00:00,0.359448857344544,0.640551142655456,1,1,1
2023-01-23 04:00:00+00:00,0.4262180952343796,0.5737819047656204,1,1,-1
2023-01-23 05:00:00+00:00,0.4446185842201916,0.5553814157798084,1,1,1
2023-01-23 06:00:00+00:00,0.425443093894484,0.574556906105516,1,1,-1
2023-01-23 07:00:00+00:00,0.4373830123936253,0.5626169876063747,1,1,1
2023-01-23 08:00:00+00:00,0.4317266987447421,0.5682733012552579,1,1,1
2023-01-23 09:00:00+00:00,0.4659130677783905,0.5340869322216095,1,1,1
2023-01-23 10:00:00+00:00,0.5101029760432247,0.4898970239567752,0,-1,-1
2023-01-23 11:00:00+00:00,0.5242218087902932,0.4757781912097068,0,-1,1
2023-01-23 12:00:00+00:00,0.4561227941289029,0.5438772058710971,1,1,-1
2023-01-23 13:00:00+00:00,0.3933107570672152,0.6066892429327848,1,1,-1
