timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-08-31 01:00:00+00:00,0.5210000078884509,0.4789999921115491,0,-1,-1
2025-08-31 02:00:00+00:00,0.5158342115177036,0.4841657884822964,0,-1,-1
2025-08-31 03:00:00+00:00,0.5033857467016482,0.49661425329835185,0,-1,-1
2025-08-31 04:00:00+00:00,0.5075536408628705,0.4924463591371296,0,-1,-1
2025-08-31 05:00:00+00:00,0.5074791807139976,0.4925208192860025,0,-1,-1
2025-08-31 06:00:00+00:00,0.5060502862005111,0.49394971379948893,0,-1,-1
2025-08-31 07:00:00+00:00,0.5008520574359548,0.49914794256404516,0,-1,1
2025-08-31 08:00:00+00:00,0.5092162286747006,0.4907837713252994,0,-1,-1
2025-08-31 09:00:00+00:00,0.507600876894532,0.49239912310546796,0,-1,1
2025-08-31 10:00:00+00:00,0.5045504023687083,0.4954495976312917,0,-1,-1
2025-08-31 11:00:00+00:00,0.5043741279046485,0.4956258720953514,0,-1,-1
2025-08-31 12:00:00+00:00,0.5005250023507154,0.4994749976492846,0,-1,1
2025-08-31 13:00:00+00:00,0.5135612731478626,0.4864387268521374,0,-1,1
2025-08-31 14:00:00+00:00,0.5125260587071843,0.4874739412928158,0,-1,1
2025-08-31 15:00:00+00:00,0.5086899583679457,0.4913100416320543,0,-1,1
2025-08-31 16:00:00+00:00,0.5160555276562527,0.48394447234374727,0,-1,1
2025-08-31 17:00:00+00:00,0.5111162121017163,0.48888378789828363,0,-1,1
2025-08-31 18:00:00+00:00,0.5153592139206676,0.48464078607933236,0,-1,-1
2025-08-31 19:00:00+00:00,0.49833772263507803,0.501662277364922,0,1,1
2025-08-31 20:00:00+00:00,0.512232530767838,0.48776746923216197,0,-1,-1
2025-08-31 21:00:00+00:00,0.5126300187419035,0.4873699812580965,0,-1,-1
2025-08-31 22:00:00+00:00,0.5046423168079053,0.49535768319209467,0,-1,-1
2025-08-31 23:00:00+00:00,0.5013243902913777,0.49867560970862235,0,-1,-1
2025-09-01 00:00:00+00:00,0.5063680490765131,0.4936319509234869,0,-1,-1
2025-09-01 01:00:00+00:00,0.49932770381956326,0.5006722961804367,0,1,-1
2025-09-01 02:00:00+00:00,0.5105842632082622,0.4894157367917377,0,-1,1
2025-09-01 03:00:00+00:00,0.4987928698812608,0.5012071301187392,0,1,-1
2025-09-01 04:00:00+00:00,0.5001386004604629,0.4998613995395372,0,-1,1
2025-09-01 05:00:00+00:00,0.5008674846453424,0.49913251535465764,0,-1,1
2025-09-01 06:00:00+00:00,0.5201324836311088,0.4798675163688913,0,-1,1
2025-09-01 07:00:00+00:00,0.5144327422077984,0.48556725779220156,0,-1,1
2025-09-01 08:00:00+00:00,0.5172141764463547,0.4827858235536453,0,-1,-1
2025-09-01 09:00:00+00:00,0.5113442730886413,0.4886557269113588,0,-1,-1
2025-09-01 10:00:00+00:00,0.5089529566058205,0.4910470433941795,0,-1,1
