timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-05-01 01:00:00+00:00,0.43382495920381936,0.5661750407961806,1,1,-1
2022-05-01 02:00:00+00:00,0.4196722355171185,0.5803277644828815,1,1,1
2022-05-01 03:00:00+00:00,0.43296919460429617,0.5670308053957038,1,1,-1
2022-05-01 04:00:00+00:00,0.4491456793131152,0.5508543206868848,1,1,1
2022-05-01 05:00:00+00:00,0.4096557354266601,0.5903442645733399,1,1,-1
2022-05-01 06:00:00+00:00,0.4342645584624987,0.5657354415375013,1,1,1
2022-05-01 07:00:00+00:00,0.4103120401930428,0.5896879598069572,1,1,1
2022-05-01 08:00:00+00:00,0.48939300099804084,0.5106069990019592,0,1,-1
2022-05-01 09:00:00+00:00,0.44279548383690714,0.5572045161630929,1,1,1
2022-05-01 10:00:00+00:00,0.4761928853648747,0.5238071146351253,0,1,-1
2022-05-01 11:00:00+00:00,0.47934840681781266,0.5206515931821873,0,1,1
2022-05-01 12:00:00+00:00,0.43258225658306104,0.567417743416939,1,1,-1
2022-05-01 13:00:00+00:00,0.4602604291356992,0.5397395708643008,1,1,1
2022-05-01 14:00:00+00:00,0.4642416165955776,0.5357583834044224,1,1,1
2022-05-01 15:00:00+00:00,0.45169872121063137,0.5483012787893686,1,1,1
2022-05-01 16:00:00+00:00,0.4539112323784218,0.5460887676215782,1,1,-1
2022-05-01 17:00:00+00:00,0.48944939377318264,0.5105506062268174,0,1,-1
2022-05-01 18:00:00+00:00,0.496408484782369,0.503591515217631,0,1,-1
2022-05-01 19:00:00+00:00,0.44936085397449754,0.5506391460255025,1,1,1
2022-05-01 20:00:00+00:00,0.5188037157535412,0.4811962842464587,0,-1,1
2022-05-01 21:00:00+00:00,0.48700309679028053,0.5129969032097195,0,1,-1
2022-05-01 22:00:00+00:00,0.4548611642270135,0.5451388357729865,1,1,1
2022-05-01 23:00:00+00:00,0.44089804807675737,0.5591019519232426,1,1,1
2022-05-02 00:00:00+00:00,0.4698271177012191,0.5301728822987809,1,1,-1
2022-05-02 01:00:00+00:00,0.4702247387209989,0.5297752612790011,1,1,1
2022-05-02 02:00:00+00:00,0.4838577563368682,0.5161422436631318,0,1,1
2022-05-02 03:00:00+00:00,0.5113388043077599,0.4886611956922401,0,-1,1
2022-05-02 04:00:00+00:00,0.5454263134207227,0.45457368657927727,-1,-1,1
2022-05-02 05:00:00+00:00,0.543869273336808,0.45613072666319193,-1,-1,-1
2022-05-02 06:00:00+00:00,0.479423340072743,0.520576659927257,0,1,-1
2022-05-02 07:00:00+00:00,0.4915811007010643,0.5084188992989357,0,1,1
2022-05-02 08:00:00+00:00,0.5120685799578124,0.4879314200421876,0,-1,-1
2022-05-02 09:00:00+00:00,0.49205006443674426,0.5079499355632557,0,1,-1
2022-05-02 10:00:00+00:00,0.45742644573729396,0.542573554262706,1,1,-1
2022-05-02 11:00:00+00:00,0.40524945454884487,0.5947505454511551,1,1,-1
2022-05-02 12:00:00+00:00,0.4150721262827307,0.5849278737172693,1,1,1
2022-05-02 13:00:00+00:00,0.43462781906005254,0.5653721809399475,1,1,-1
2022-05-02 14:00:00+00:00,0.42258647860836795,0.577413521391632,1,1,-1
2022-05-02 15:00:00+00:00,0.4273934363396764,0.5726065636603236,1,1,-1
2022-05-02 16:00:00+00:00,0.438102888152317,0.561897111847683,1,1,-1
2022-05-02 17:00:00+00:00,0.4109342681168887,0.5890657318831113,1,1,-1
2022-05-02 18:00:00+00:00,0.40854973839373276,0.5914502616062672,1,1,1
2022-05-02 19:00:00+00:00,0.4597699513928267,0.5402300486071733,1,1,-1
2022-05-02 20:00:00+00:00,0.4214987326959211,0.5785012673040789,1,1,1
2022-05-02 21:00:00+00:00,0.43279733310652624,0.5672026668934738,1,1,-1
2022-05-02 22:00:00+00:00,0.4737609608237715,0.5262390391762285,0,1,-1
2022-05-02 23:00:00+00:00,0.4333352579572691,0.5666647420427309,1,1,-1
2022-05-03 00:00:00+00:00,0.42040034851361774,0.5795996514863823,1,1,1
2022-05-03 01:00:00+00:00,0.46195139975084865,0.5380486002491514,1,1,-1
2022-05-03 02:00:00+00:00,0.4418010525722085,0.5581989474277915,1,1,1
2022-05-03 03:00:00+00:00,0.41984986639844335,0.5801501336015567,1,1,-1
2022-05-03 04:00:00+00:00,0.4193800876562116,0.5806199123437884,1,1,1
2022-05-03 05:00:00+00:00,0.4566049673454238,0.5433950326545762,1,1,-1
2022-05-03 06:00:00+00:00,0.44213579508580003,0.5578642049142,1,1,1
2022-05-03 07:00:00+00:00,0.4712764611762982,0.5287235388237018,1,1,-1
2022-05-03 08:00:00+00:00,0.4900088335521594,0.5099911664478406,0,1,-1
2022-05-03 09:00:00+00:00,0.4369140031043476,0.5630859968956524,1,1,-1
2022-05-03 10:00:00+00:00,0.44520874641311714,0.5547912535868829,1,1,1
