timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-10-30 01:00:00+00:00,0.4473766667992185,0.5526233332007815,1,1,-1
2022-10-30 02:00:00+00:00,0.4748159294208737,0.5251840705791263,0,1,1
2022-10-30 03:00:00+00:00,0.5099089610219882,0.4900910389780117,0,-1,-1
2022-10-30 04:00:00+00:00,0.5275757880316325,0.4724242119683675,-1,-1,1
2022-10-30 05:00:00+00:00,0.4914459024678488,0.5085540975321512,0,1,1
2022-10-30 06:00:00+00:00,0.5216603678911724,0.47833963210882763,0,-1,-1
2022-10-30 07:00:00+00:00,0.5680170148297522,0.4319829851702478,-1,-1,-1
2022-10-30 08:00:00+00:00,0.492350651005958,0.507649348994042,0,1,-1
2022-10-30 09:00:00+00:00,0.4902929230561428,0.5097070769438572,0,1,-1
2022-10-30 10:00:00+00:00,0.4616590242275881,0.5383409757724119,1,1,1
2022-10-30 11:00:00+00:00,0.5188970486757865,0.4811029513242136,0,-1,-1
2022-10-30 12:00:00+00:00,0.5422978925351871,0.45770210746481294,-1,-1,-1
2022-10-30 13:00:00+00:00,0.4724415389306049,0.5275584610693951,1,1,1
2022-10-30 14:00:00+00:00,0.4674603534719999,0.5325396465280001,1,1,-1
2022-10-30 15:00:00+00:00,0.5466218542668353,0.4533781457331647,-1,-1,-1
2022-10-30 16:00:00+00:00,0.4979357948522718,0.5020642051477282,0,1,1
2022-10-30 17:00:00+00:00,0.5544236323216407,0.44557636767835923,-1,-1,1
2022-10-30 18:00:00+00:00,0.48906798965614284,0.5109320103438572,0,1,-1
2022-10-30 19:00:00+00:00,0.5296338582223787,0.4703661417776213,-1,-1,1
2022-10-30 20:00:00+00:00,0.48791099928772275,0.5120890007122773,0,1,1
2022-10-30 21:00:00+00:00,0.5866107409665182,0.4133892590334817,-1,-1,-1
2022-10-30 22:00:00+00:00,0.5073909706688667,0.49260902933113326,0,-1,1
2022-10-30 23:00:00+00:00,0.5167724215485318,0.48322757845146824,0,-1,-1
2022-10-31 00:00:00+00:00,0.4657872639075752,0.5342127360924248,1,1,-1
2022-10-31 01:00:00+00:00,0.46425017638582156,0.5357498236141784,1,1,-1
2022-10-31 02:00:00+00:00,0.4491186956489299,0.5508813043510701,1,1,1
2022-10-31 03:00:00+00:00,0.5152464546769654,0.4847535453230346,0,-1,1
2022-10-31 04:00:00+00:00,0.5801232180653313,0.41987678193466876,-1,-1,-1
2022-10-31 05:00:00+00:00,0.5772009513505061,0.42279904864949386,-1,-1,-1
2022-10-31 06:00:00+00:00,0.48796452625024334,0.5120354737497567,0,1,1
2022-10-31 07:00:00+00:00,0.5788438653111427,0.42115613468885726,-1,-1,-1
2022-10-31 08:00:00+00:00,0.5512345672494052,0.4487654327505948,-1,-1,1
2022-10-31 09:00:00+00:00,0.5691521422458685,0.43084785775413154,-1,-1,1
2022-10-31 10:00:00+00:00,0.6431019241549603,0.35689807584503974,-1,-1,-1
2022-10-31 11:00:00+00:00,0.5720352480866022,0.42796475191339783,-1,-1,-1
2022-10-31 12:00:00+00:00,0.5723336265385659,0.42766637346143405,-1,-1,-1
2022-10-31 13:00:00+00:00,0.5331039202363428,0.46689607976365716,-1,-1,-1
2022-10-31 14:00:00+00:00,0.5665988288584611,0.43340117114153887,-1,-1,1
2022-10-31 15:00:00+00:00,0.615955066564781,0.38404493343521895,-1,-1,-1
2022-10-31 16:00:00+00:00,0.5495884843341641,0.4504115156658359,-1,-1,1
2022-10-31 17:00:00+00:00,0.477111296833692,0.522888703166308,0,1,1
2022-10-31 18:00:00+00:00,0.5110835593905387,0.4889164406094612,0,-1,-1
2022-10-31 19:00:00+00:00,0.45700591467590224,0.5429940853240978,1,1,1
2022-10-31 20:00:00+00:00,0.5501627415688232,0.44983725843117683,-1,-1,1
2022-10-31 21:00:00+00:00,0.5775604845440467,0.42243951545595326,-1,-1,1
2022-10-31 22:00:00+00:00,0.5549346858887196,0.4450653141112804,-1,-1,1
2022-10-31 23:00:00+00:00,0.5851906684093482,0.41480933159065186,-1,-1,-1
2022-11-01 00:00:00+00:00,0.523623631799689,0.476376368200311,0,-1,1
2022-11-01 01:00:00+00:00,0.5106173964823587,0.4893826035176413,0,-1,1
2022-11-01 02:00:00+00:00,0.5487094242735551,0.45129057572644493,-1,-1,-1
2022-11-01 03:00:00+00:00,0.48019346826050335,0.5198065317394966,0,1,1
2022-11-01 04:00:00+00:00,0.5192075094985202,0.4807924905014798,0,-1,1
2022-11-01 05:00:00+00:00,0.545995473706125,0.45400452629387494,-1,-1,1
2022-11-01 06:00:00+00:00,0.5465994406283705,0.45340055937162954,-1,-1,-1
2022-11-01 07:00:00+00:00,0.5780701563252963,0.4219298436747037,-1,-1,-1
2022-11-01 08:00:00+00:00,0.4979966547153478,0.5020033452846522,0,1,1
2022-11-01 09:00:00+00:00,0.5835444935002443,0.41645550649975577,-1,-1,1
2022-11-01 10:00:00+00:00,0.6381183243845362,0.3618816756154638,-1,-1,-1
2022-11-01 11:00:00+00:00,0.5425243590706171,0.45747564092938287,-1,-1,1
2022-11-01 12:00:00+00:00,0.5184730194322131,0.4815269805677868,0,-1,-1
2022-11-01 13:00:00+00:00,0.536850400845624,0.46314959915437603,-1,-1,-1
2022-11-01 14:00:00+00:00,0.5734565012920534,0.42654349870794656,-1,-1,1
2022-11-01 15:00:00+00:00,0.5698311384484401,0.43016886155155987,-1,-1,-1
2022-11-01 16:00:00+00:00,0.5299528508790392,0.47004714912096074,-1,-1,1
2022-11-01 17:00:00+00:00,0.5980831042973849,0.4019168957026152,-1,-1,1
2022-11-01 18:00:00+00:00,0.6081390799473119,0.3918609200526881,-1,-1,-1
2022-11-01 19:00:00+00:00,0.612105169431723,0.38789483056827706,-1,-1,1
2022-11-01 20:00:00+00:00,0.6365489826642352,0.3634510173357648,-1,-1,-1
2022-11-01 21:00:00+00:00,0.6423261807942338,0.3576738192057663,-1,-1,1
2022-11-01 22:00:00+00:00,0.6153646832170095,0.38463531678299046,-1,-1,1
2022-11-01 23:00:00+00:00,0.6403568334753604,0.3596431665246395,-1,-1,1
2022-11-02 00:00:00+00:00,0.6241593213056174,0.3758406786943827,-1,-1,-1
2022-11-02 01:00:00+00:00,0.6172662404948485,0.38273375950515154,-1,-1,1
2022-11-02 02:00:00+00:00,0.6253639333285832,0.37463606667141686,-1,-1,1
