timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-10-05 01:00:00+00:00,0.5319109461675697,0.46808905383243027,-1,-1,1
2025-10-05 02:00:00+00:00,0.5186316071191857,0.4813683928808144,-1,-1,-1
2025-10-05 03:00:00+00:00,0.5038591836801193,0.4961408163198807,0,-1,1
2025-10-05 04:00:00+00:00,0.502233876669924,0.49776612333007597,0,-1,-1
2025-10-05 05:00:00+00:00,0.5247611834453194,0.4752388165546806,-1,-1,-1
2025-10-05 06:00:00+00:00,0.4671433241544142,0.5328566758455858,1,1,-1
2025-10-05 07:00:00+00:00,0.4461663177251506,0.5538336822748494,1,1,-1
2025-10-05 08:00:00+00:00,0.5090484994162396,0.4909515005837603,0,-1,-1
2025-10-05 09:00:00+00:00,0.47948815725267013,0.5205118427473299,0,1,1
2025-10-05 10:00:00+00:00,0.5335976203234967,0.46640237967650333,-1,-1,1
2025-10-05 11:00:00+00:00,0.5101601020643548,0.4898398979356452,-1,-1,-1
2025-10-05 12:00:00+00:00,0.5289056073709448,0.4710943926290552,-1,-1,1
2025-10-05 13:00:00+00:00,0.5296072728076847,0.4703927271923153,-1,-1,-1
2025-10-05 14:00:00+00:00,0.4644176577185971,0.5355823422814029,1,1,-1
2025-10-05 15:00:00+00:00,0.5000243813311812,0.4999756186688188,0,-1,1
2025-10-05 16:00:00+00:00,0.5176288814908212,0.48237111850917874,-1,-1,-1
2025-10-05 17:00:00+00:00,0.5302091021991993,0.46979089780080074,-1,-1,-1
2025-10-05 18:00:00+00:00,0.5090046068301846,0.49099539316981544,0,-1,-1
2025-10-05 19:00:00+00:00,0.486394523765709,0.513605476234291,0,1,1
2025-10-05 20:00:00+00:00,0.4619713264275329,0.5380286735724671,1,1,1
2025-10-05 21:00:00+00:00,0.5284050786532222,0.47159492134677783,-1,-1,1
2025-10-05 22:00:00+00:00,0.5116441927048189,0.48835580729518113,-1,-1,1
2025-10-05 23:00:00+00:00,0.5303647173164141,0.46963528268358595,-1,-1,-1
2025-10-06 00:00:00+00:00,0.493359645259259,0.506640354740741,0,1,1
2025-10-06 01:00:00+00:00,0.5048255304771225,0.4951744695228775,0,-1,1
2025-10-06 02:00:00+00:00,0.5270789495082355,0.47292105049176447,-1,-1,-1
2025-10-06 03:00:00+00:00,0.48433354221348746,0.5156664577865125,0,1,-1
2025-10-06 04:00:00+00:00,0.43187149506545763,0.5681285049345424,1,1,1
2025-10-06 05:00:00+00:00,0.4854581840766615,0.5145418159233385,0,1,1
2025-10-06 06:00:00+00:00,0.5184751488062187,0.48152485119378136,-1,-1,-1
2025-10-06 07:00:00+00:00,0.5408662781938132,0.45913372180618683,-1,-1,1
2025-10-06 08:00:00+00:00,0.4838882738488106,0.5161117261511894,0,1,1
2025-10-06 09:00:00+00:00,0.5469350903577841,0.45306490964221585,-1,-1,1
2025-10-06 10:00:00+00:00,0.5344064792256356,0.4655935207743645,-1,-1,1
2025-10-06 11:00:00+00:00,0.5100239706599556,0.48997602934004436,-1,-1,1
2025-10-06 12:00:00+00:00,0.539163211913751,0.46083678808624895,-1,-1,1
2025-10-06 13:00:00+00:00,0.5153322156068076,0.4846677843931924,-1,-1,-1
2025-10-06 14:00:00+00:00,0.5142675542571626,0.4857324457428374,-1,-1,1
2025-10-06 15:00:00+00:00,0.465427036501316,0.534572963498684,1,1,1
2025-10-06 16:00:00+00:00,0.5411451080144523,0.4588548919855478,-1,-1,-1
2025-10-06 17:00:00+00:00,0.45412120936848643,0.5458787906315136,1,1,1
2025-10-06 18:00:00+00:00,0.5021756298993433,0.4978243701006567,0,-1,-1
2025-10-06 19:00:00+00:00,0.49933945521063283,0.5006605447893672,0,1,-1
2025-10-06 20:00:00+00:00,0.49339698386288844,0.5066030161371116,0,1,-1
2025-10-06 21:00:00+00:00,0.5279334588559303,0.4720665411440697,-1,-1,-1
2025-10-06 22:00:00+00:00,0.5443498445230464,0.4556501554769536,-1,-1,-1
2025-10-06 23:00:00+00:00,0.5541653292080746,0.44583467079192546,-1,-1,1
2025-10-07 00:00:00+00:00,0.5243571325505048,0.47564286744949524,-1,-1,-1
2025-10-07 01:00:00+00:00,0.5006880475902217,0.4993119524097783,0,-1,-1
2025-10-07 02:00:00+00:00,0.5123720147418167,0.48762798525818335,-1,-1,1
2025-10-07 03:00:00+00:00,0.5426284817862468,0.45737151821375316,-1,-1,1
2025-10-07 04:00:00+00:00,0.5095930049458901,0.49040699505410995,0,-1,-1
2025-10-07 05:00:00+00:00,0.4763196670244839,0.5236803329755161,0,1,-1
2025-10-07 06:00:00+00:00,0.49564832993311014,0.5043516700668899,0,1,-1
2025-10-07 07:00:00+00:00,0.5163724076666121,0.483627592333388,-1,-1,1
2025-10-07 08:00:00+00:00,0.4900327066506913,0.5099672933493087,0,1,1
2025-10-07 09:00:00+00:00,0.44858347092591677,0.5514165290740832,1,1,1
2025-10-07 10:00:00+00:00,0.4762245929432367,0.5237754070567633,0,1,1
2025-10-07 11:00:00+00:00,0.5042059734895588,0.4957940265104413,0,-1,1
2025-10-07 12:00:00+00:00,0.526971968820795,0.47302803117920506,-1,-1,-1
2025-10-07 13:00:00+00:00,0.47058820286826597,0.529411797131734,0,1,-1
