timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-01-21 01:00:00+00:00,0.5091203034397365,0.4908796965602636,0,-1,1
2024-01-21 02:00:00+00:00,0.5593979423042494,0.4406020576957505,-1,-1,-1
2024-01-21 03:00:00+00:00,0.4945522891948383,0.5054477108051617,0,1,-1
2024-01-21 04:00:00+00:00,0.42862691623054006,0.5713730837694599,1,1,-1
2024-01-21 05:00:00+00:00,0.40429437475664687,0.5957056252433531,1,1,-1
2024-01-21 06:00:00+00:00,0.41626258592109433,0.5837374140789057,1,1,1
2024-01-21 07:00:00+00:00,0.4558803429375573,0.5441196570624427,1,1,1
2024-01-21 08:00:00+00:00,0.4265082381493367,0.5734917618506633,1,1,1
2024-01-21 09:00:00+00:00,0.46228339955607145,0.5377166004439285,1,1,1
2024-01-21 10:00:00+00:00,0.48663666357204105,0.513363336427959,0,1,-1
2024-01-21 11:00:00+00:00,0.4684116017085874,0.5315883982914126,1,1,1
2024-01-21 12:00:00+00:00,0.516030161730596,0.48396983826940404,0,-1,1
2024-01-21 13:00:00+00:00,0.5781183296261683,0.4218816703738318,-1,-1,-1
2024-01-21 14:00:00+00:00,0.46571674058374934,0.5342832594162507,1,1,-1
2024-01-21 15:00:00+00:00,0.42284526428379676,0.5771547357162032,1,1,-1
2024-01-21 16:00:00+00:00,0.43824773099993597,0.561752269000064,1,1,1
2024-01-21 17:00:00+00:00,0.4392053364743077,0.5607946635256923,1,1,1
2024-01-21 18:00:00+00:00,0.44907426071368073,0.5509257392863193,1,1,1
2024-01-21 19:00:00+00:00,0.4691958274939382,0.5308041725060618,1,1,-1
2024-01-21 20:00:00+00:00,0.4553829084718517,0.5446170915281483,1,1,1
2024-01-21 21:00:00+00:00,0.5515490204359992,0.44845097956400076,-1,-1,-1
2024-01-21 22:00:00+00:00,0.4599572109747522,0.5400427890252478,1,1,-1
2024-01-21 23:00:00+00:00,0.4420034044061616,0.5579965955938384,1,1,1
2024-01-22 00:00:00+00:00,0.4707446440205214,0.5292553559794786,1,1,-1
2024-01-22 01:00:00+00:00,0.4253278671029579,0.5746721328970421,1,1,-1
2024-01-22 02:00:00+00:00,0.4674568085385622,0.5325431914614378,1,1,-1
2024-01-22 03:00:00+00:00,0.5130704127943164,0.4869295872056835,0,-1,-1
2024-01-22 04:00:00+00:00,0.456213836118848,0.543786163881152,1,1,1
2024-01-22 05:00:00+00:00,0.49206004116399593,0.5079399588360041,0,1,1
2024-01-22 06:00:00+00:00,0.5380667291986863,0.46193327080131374,-1,-1,-1
2024-01-22 07:00:00+00:00,0.5409253439149754,0.4590746560850246,-1,-1,-1
2024-01-22 08:00:00+00:00,0.4750760238858692,0.5249239761141308,0,1,-1
2024-01-22 09:00:00+00:00,0.4458064097833463,0.5541935902166537,1,1,-1
2024-01-22 10:00:00+00:00,0.5296052619000586,0.4703947380999413,-1,-1,1
2024-01-22 11:00:00+00:00,0.5469954182102554,0.45300458178974456,-1,-1,1
2024-01-22 12:00:00+00:00,0.4892249169747179,0.5107750830252821,0,1,1
2024-01-22 13:00:00+00:00,0.5685226887727011,0.43147731122729893,-1,-1,-1
2024-01-22 14:00:00+00:00,0.44033658028187517,0.5596634197181248,1,1,1
2024-01-22 15:00:00+00:00,0.5576830573769199,0.4423169426230801,-1,-1,-1
2024-01-22 16:00:00+00:00,0.4428932289271009,0.5571067710728991,1,1,1
2024-01-22 17:00:00+00:00,0.5282484639579516,0.47175153604204845,-1,-1,-1
2024-01-22 18:00:00+00:00,0.454179811136462,0.545820188863538,1,1,-1
2024-01-22 19:00:00+00:00,0.43288614374798906,0.5671138562520109,1,1,1
2024-01-22 20:00:00+00:00,0.5214689371334502,0.47853106286654984,0,-1,-1
2024-01-22 21:00:00+00:00,0.40886271692452403,0.591137283075476,1,1,-1
2024-01-22 22:00:00+00:00,0.47581572610896616,0.5241842738910338,0,1,-1
2024-01-22 23:00:00+00:00,0.452454180707171,0.547545819292829,1,1,1
2024-01-23 00:00:00+00:00,0.466023389454003,0.533976610545997,1,1,-1
2024-01-23 01:00:00+00:00,0.44101453151187175,0.5589854684881282,1,1,1
2024-01-23 02:00:00+00:00,0.5063024027519709,0.4936975972480291,0,-1,-1
2024-01-23 03:00:00+00:00,0.5231564220647993,0.47684357793520066,0,-1,1
2024-01-23 04:00:00+00:00,0.5339650999254189,0.46603490007458115,-1,-1,1
2024-01-23 05:00:00+00:00,0.5543883939347326,0.4456116060652674,-1,-1,-1
2024-01-23 06:00:00+00:00,0.553907803671305,0.44609219632869496,-1,-1,-1
2024-01-23 07:00:00+00:00,0.41744908313126394,0.5825509168687361,1,1,-1
2024-01-23 08:00:00+00:00,0.5133891713813521,0.4866108286186479,0,-1,-1
2024-01-23 09:00:00+00:00,0.4698436061582134,0.5301563938417866,1,1,-1
2024-01-23 10:00:00+00:00,0.5429919541983235,0.4570080458016766,-1,-1,-1
2024-01-23 11:00:00+00:00,0.5525283626674684,0.4474716373325316,-1,-1,1
2024-01-23 12:00:00+00:00,0.5454368124913345,0.45456318750866553,-1,-1,-1
2024-01-23 13:00:00+00:00,0.4191229596781889,0.5808770403218111,1,1,-1
2024-01-23 14:00:00+00:00,0.5036048258796051,0.49639517412039497,0,-1,1
2024-01-23 15:00:00+00:00,0.5091654979088431,0.4908345020911568,0,-1,1
2024-01-23 16:00:00+00:00,0.6129767380325605,0.3870232619674395,-1,-1,1
2024-01-23 17:00:00+00:00,0.5827965798946493,0.4172034201053507,-1,-1,-1
2024-01-23 18:00:00+00:00,0.4167322420169184,0.5832677579830816,1,1,1
2024-01-23 19:00:00+00:00,0.5571236001642478,0.4428763998357522,-1,-1,1
2024-01-23 20:00:00+00:00,0.5663204770083865,0.43367952299161344,-1,-1,1
2024-01-23 21:00:00+00:00,0.5497045053029059,0.450295494697094,-1,-1,1
2024-01-23 22:00:00+00:00,0.6398253767754436,0.36017462322455635,-1,-1,1
2024-01-23 23:00:00+00:00,0.5487055088077755,0.45129449119222453,-1,-1,1
2024-01-24 00:00:00+00:00,0.5264327632356882,0.4735672367643117,0,-1,-1
2024-01-24 01:00:00+00:00,0.4065996836306405,0.5934003163693595,1,1,-1
2024-01-24 02:00:00+00:00,0.5507207500742923,0.4492792499257077,-1,-1,-1
2024-01-24 03:00:00+00:00,0.4776132086556163,0.5223867913443837,0,1,1
2024-01-24 04:00:00+00:00,0.4993518535891158,0.5006481464108842,0,1,1
2024-01-24 05:00:00+00:00,0.510475631349782,0.4895243686502179,0,-1,1
2024-01-24 06:00:00+00:00,0.49393001130400416,0.5060699886959958,0,1,1
2024-01-24 07:00:00+00:00,0.5335967107334258,0.4664032892665742,-1,-1,-1
2024-01-24 08:00:00+00:00,0.5095968279539513,0.4904031720460487,0,-1,1
2024-01-24 09:00:00+00:00,0.5533922127015538,0.44660778729844613,-1,-1,1
2024-01-24 10:00:00+00:00,0.6185906310091167,0.38140936899088324,-1,-1,-1
2024-01-24 11:00:00+00:00,0.46658253822559415,0.5334174617744059,1,1,-1
2024-01-24 12:00:00+00:00,0.4578243984936643,0.5421756015063357,1,1,-1
2024-01-24 13:00:00+00:00,0.5901043773559049,0.40989562264409507,-1,-1,-1
2024-01-24 14:00:00+00:00,0.5328740308479842,0.4671259691520157,-1,-1,1
2024-01-24 15:00:00+00:00,0.48953131981094133,0.5104686801890587,0,1,1
2024-01-24 16:00:00+00:00,0.5098893883941207,0.4901106116058794,0,-1,-1
2024-01-24 17:00:00+00:00,0.46775286165561847,0.5322471383443815,1,1,-1
2024-01-24 18:00:00+00:00,0.39159048218983883,0.6084095178101612,1,1,1
2024-01-24 19:00:00+00:00,0.47926811420525417,0.5207318857947458,0,1,-1
2024-01-24 20:00:00+00:00,0.3953267403688271,0.6046732596311729,1,1,1
2024-01-24 21:00:00+00:00,0.5507740165902659,0.449225983409734,-1,-1,1
2024-01-24 22:00:00+00:00,0.5156829899503514,0.4843170100496486,0,-1,1
2024-01-24 23:00:00+00:00,0.5542743511733614,0.4457256488266385,-1,-1,1
2024-01-25 00:00:00+00:00,0.5661635140359704,0.4338364859640295,-1,-1,-1
2024-01-25 01:00:00+00:00,0.4663161624907848,0.5336838375092152,1,1,-1
2024-01-25 02:00:00+00:00,0.5411276160250118,0.45887238397498814,-1,-1,1
2024-01-25 03:00:00+00:00,0.592802844910592,0.40719715508940796,-1,-1,-1
2024-01-25 04:00:00+00:00,0.5699436376286005,0.4300563623713995,-1,-1,-1
2024-01-25 05:00:00+00:00,0.4950367965220329,0.5049632034779671,0,1,1
2024-01-25 06:00:00+00:00,0.5135047122679507,0.4864952877320493,0,-1,1
2024-01-25 07:00:00+00:00,0.6092178260273278,0.3907821739726722,-1,-1,-1
2024-01-25 08:00:00+00:00,0.5332980467758327,0.4667019532241673,-1,-1,-1
2024-01-25 09:00:00+00:00,0.4700949401735063,0.5299050598264937,1,1,1
2024-01-25 10:00:00+00:00,0.562591808455676,0.43740819154432403,-1,-1,1
2024-01-25 11:00:00+00:00,0.5336395728344558,0.46636042716554416,-1,-1,-1
2024-01-25 12:00:00+00:00,0.41557477616077854,0.5844252238392215,1,1,1
2024-01-25 13:00:00+00:00,0.42597890746858313,0.5740210925314169,1,1,1
2024-01-25 14:00:00+00:00,0.4995592877991917,0.5004407122008083,0,1,-1
2024-01-25 15:00:00+00:00,0.41742260066010617,0.5825773993398938,1,1,-1
2024-01-25 16:00:00+00:00,0.4501906734145107,0.5498093265854893,1,1,1
2024-01-25 17:00:00+00:00,0.5124130434497794,0.48758695655022055,0,-1,1
2024-01-25 18:00:00+00:00,0.5378085689992995,0.4621914310007004,-1,-1,1
2024-01-25 19:00:00+00:00,0.5038805450781076,0.49611945492189236,0,-1,-1
2024-01-25 20:00:00+00:00,0.5767586977051313,0.4232413022948686,-1,-1,1
2024-01-25 21:00:00+00:00,0.5741007331583536,0.42589926684164636,-1,-1,1
2024-01-25 22:00:00+00:00,0.5657003248966744,0.43429967510332557,-1,-1,1
2024-01-25 23:00:00+00:00,0.5434698094467996,0.45653019055320043,-1,-1,-1
2024-01-26 00:00:00+00:00,0.449245536680578,0.550754463319422,1,1,1
2024-01-26 01:00:00+00:00,0.507076771036139,0.4929232289638609,0,-1,1
2024-01-26 02:00:00+00:00,0.522357701020295,0.477642298979705,0,-1,-1
2024-01-26 03:00:00+00:00,0.41204396392626264,0.5879560360737374,1,1,1
2024-01-26 04:00:00+00:00,0.4622361743686678,0.5377638256313322,1,1,-1
2024-01-26 05:00:00+00:00,0.47973069061531004,0.52026930938469,0,1,-1
2024-01-26 06:00:00+00:00,0.4425533890512381,0.5574466109487619,1,1,-1
2024-01-26 07:00:00+00:00,0.43668161592047916,0.5633183840795208,1,1,1
2024-01-26 08:00:00+00:00,0.479069674240965,0.520930325759035,0,1,-1
2024-01-26 09:00:00+00:00,0.48258943475602356,0.5174105652439764,0,1,1
2024-01-26 10:00:00+00:00,0.5381999212037348,0.46180007879626517,-1,-1,1
2024-01-26 11:00:00+00:00,0.5960685806064339,0.4039314193935662,-1,-1,-1
2024-01-26 12:00:00+00:00,0.43504730980367967,0.5649526901963203,1,1,-1
2024-01-26 13:00:00+00:00,0.47078743966040315,0.5292125603395968,1,1,1
2024-01-26 14:00:00+00:00,0.5758706296579796,0.4241293703420204,-1,-1,-1
2024-01-26 15:00:00+00:00,0.4198976610023053,0.5801023389976947,1,1,1
2024-01-26 16:00:00+00:00,0.6096749241693986,0.3903250758306014,-1,-1,-1
2024-01-26 17:00:00+00:00,0.49914624855603573,0.5008537514439643,0,1,1
2024-01-26 18:00:00+00:00,0.4961643573634773,0.5038356426365227,0,1,-1
2024-01-26 19:00:00+00:00,0.5627365114312477,0.43726348856875225,-1,-1,-1
2024-01-26 20:00:00+00:00,0.4642522568635121,0.5357477431364879,1,1,1
2024-01-26 21:00:00+00:00,0.6250039211091708,0.3749960788908292,-1,-1,-1
2024-01-26 22:00:00+00:00,0.6245492477884125,0.37545075221158747,-1,-1,-1
2024-01-26 23:00:00+00:00,0.6333089086953323,0.3666910913046677,-1,-1,-1
2024-01-27 00:00:00+00:00,0.5677786226640361,0.4322213773359639,-1,-1,1
2024-01-27 01:00:00+00:00,0.6647833176912739,0.3352166823087262,-1,-1,1
2024-01-27 02:00:00+00:00,0.6250832110220086,0.37491678897799136,-1,-1,-1
2024-01-27 03:00:00+00:00,0.5026737130399599,0.4973262869600401,0,-1,1
2024-01-27 04:00:00+00:00,0.5321689905391949,0.4678310094608051,-1,-1,-1
2024-01-27 05:00:00+00:00,0.4944616713933202,0.5055383286066798,0,1,-1
2024-01-27 06:00:00+00:00,0.4751597576140254,0.5248402423859746,0,1,1
2024-01-27 07:00:00+00:00,0.4869503968172789,0.5130496031827211,0,1,-1
2024-01-27 08:00:00+00:00,0.41645843810544436,0.5835415618945556,1,1,1
2024-01-27 09:00:00+00:00,0.585960927123837,0.41403907287616304,-1,-1,1
2024-01-27 10:00:00+00:00,0.6218217749848425,0.37817822501515747,-1,-1,1
2024-01-27 11:00:00+00:00,0.561127072012676,0.4388729279873241,-1,-1,-1
2024-01-27 12:00:00+00:00,0.5345711118062573,0.46542888819374273,-1,-1,-1
2024-01-27 13:00:00+00:00,0.4337042947561893,0.5662957052438107,1,1,1
2024-01-27 14:00:00+00:00,0.4933877931181119,0.5066122068818881,0,1,1
2024-01-27 15:00:00+00:00,0.6085688802241691,0.3914311197758309,-1,-1,-1
2024-01-27 16:00:00+00:00,0.5109252730529064,0.48907472694709364,0,-1,-1
2024-01-27 17:00:00+00:00,0.41040512333606416,0.5895948766639358,1,1,1
2024-01-27 18:00:00+00:00,0.4311146131000827,0.5688853868999173,1,1,1
2024-01-27 19:00:00+00:00,0.4784797188074783,0.5215202811925217,0,1,1
2024-01-27 20:00:00+00:00,0.506985264966481,0.49301473503351895,0,-1,1
2024-01-27 21:00:00+00:00,0.5971884914511474,0.40281150854885267,-1,-1,1
2024-01-27 22:00:00+00:00,0.5379798067406235,0.4620201932593765,-1,-1,-1
2024-01-27 23:00:00+00:00,0.4749637476327747,0.5250362523672253,0,1,-1
2024-01-28 00:00:00+00:00,0.4149375039514711,0.5850624960485289,1,1,1
