timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-09-24 01:00:00+00:00,0.4620114416097755,0.5379885583902245,1,1,1
2023-09-24 02:00:00+00:00,0.5149932018261671,0.4850067981738328,0,-1,-1
2023-09-24 03:00:00+00:00,0.4648172198740659,0.5351827801259341,1,1,-1
2023-09-24 04:00:00+00:00,0.4795405190218971,0.5204594809781029,0,1,-1
2023-09-24 05:00:00+00:00,0.45754954488980504,0.542450455110195,1,1,-1
2023-09-24 06:00:00+00:00,0.47387009318961637,0.5261299068103836,0,1,1
2023-09-24 07:00:00+00:00,0.5432165897449108,0.4567834102550892,-1,-1,1
2023-09-24 08:00:00+00:00,0.5108123294951094,0.48918767050489065,0,-1,-1
2023-09-24 09:00:00+00:00,0.5246388687355771,0.4753611312644229,0,-1,-1
2023-09-24 10:00:00+00:00,0.48106102172591925,0.5189389782740808,0,1,1
2023-09-24 11:00:00+00:00,0.46451373584113265,0.5354862641588674,1,1,1
2023-09-24 12:00:00+00:00,0.532778791529141,0.467221208470859,-1,-1,-1
2023-09-24 13:00:00+00:00,0.4832306487598974,0.5167693512401026,0,1,-1
2023-09-24 14:00:00+00:00,0.44259960617070726,0.5574003938292927,1,1,-1
2023-09-24 15:00:00+00:00,0.4173108548718928,0.5826891451281072,1,1,-1
2023-09-24 16:00:00+00:00,0.44591793296143045,0.5540820670385695,1,1,1
2023-09-24 17:00:00+00:00,0.5393136500793938,0.4606863499206062,-1,-1,-1
2023-09-24 18:00:00+00:00,0.46240306091701067,0.5375969390829893,1,1,-1
2023-09-24 19:00:00+00:00,0.47995619552714985,0.5200438044728501,0,1,1
2023-09-24 20:00:00+00:00,0.5135976148612547,0.4864023851387453,0,-1,1
2023-09-24 21:00:00+00:00,0.5201706977853613,0.47982930221463876,0,-1,-1
2023-09-24 22:00:00+00:00,0.4913560103554864,0.5086439896445136,0,1,-1
2023-09-24 23:00:00+00:00,0.455009039707602,0.544990960292398,1,1,-1
2023-09-25 00:00:00+00:00,0.4897206640776012,0.5102793359223988,0,1,-1
2023-09-25 01:00:00+00:00,0.42463705941036844,0.5753629405896316,1,1,1
2023-09-25 02:00:00+00:00,0.44131603975948897,0.558683960240511,1,1,-1
2023-09-25 03:00:00+00:00,0.4429755166967648,0.5570244833032352,1,1,-1
2023-09-25 04:00:00+00:00,0.4278982274400617,0.5721017725599383,1,1,-1
2023-09-25 05:00:00+00:00,0.4371713450972373,0.5628286549027627,1,1,1
2023-09-25 06:00:00+00:00,0.471782074369969,0.528217925630031,1,1,1
2023-09-25 07:00:00+00:00,0.5461616523525196,0.45383834764748043,-1,-1,-1
2023-09-25 08:00:00+00:00,0.5173844809154601,0.4826155190845399,0,-1,-1
2023-09-25 09:00:00+00:00,0.4346813259796043,0.5653186740203957,1,1,1
2023-09-25 10:00:00+00:00,0.46176162940385823,0.5382383705961418,1,1,-1
2023-09-25 11:00:00+00:00,0.4876638440398905,0.5123361559601095,0,1,1
2023-09-25 12:00:00+00:00,0.4840383515165153,0.5159616484834847,0,1,1
2023-09-25 13:00:00+00:00,0.5285424365009499,0.47145756349905016,-1,-1,-1
2023-09-25 14:00:00+00:00,0.5027999611979614,0.4972000388020385,0,-1,1
2023-09-25 15:00:00+00:00,0.4298787725222465,0.5701212274777535,1,1,1
2023-09-25 16:00:00+00:00,0.4417361191627803,0.5582638808372197,1,1,1
2023-09-25 17:00:00+00:00,0.43948782261893626,0.5605121773810637,1,1,-1
