timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-04-06 01:00:00+00:00,0.49337578268387816,0.5066242173161218,0,1,-1
2025-04-06 02:00:00+00:00,0.4935847691331898,0.5064152308668102,0,1,1
2025-04-06 03:00:00+00:00,0.4951176266641216,0.5048823733358784,0,1,1
2025-04-06 04:00:00+00:00,0.4985195315572004,0.5014804684427996,0,1,-1
2025-04-06 05:00:00+00:00,0.4999719674688492,0.5000280325311508,0,1,-1
2025-04-06 06:00:00+00:00,0.4983223948568395,0.5016776051431605,0,1,-1
2025-04-06 07:00:00+00:00,0.49519212944342295,0.504807870556577,0,1,1
2025-04-06 08:00:00+00:00,0.4947230524116675,0.5052769475883325,0,1,1
2025-04-06 09:00:00+00:00,0.4837461415419787,0.5162538584580213,0,1,-1
2025-04-06 10:00:00+00:00,0.4907385602571541,0.5092614397428459,0,1,-1
2025-04-06 11:00:00+00:00,0.4981895969856005,0.5018104030143995,0,1,-1
2025-04-06 12:00:00+00:00,0.5025457751261627,0.4974542248738373,0,-1,-1
2025-04-06 13:00:00+00:00,0.5001070716116023,0.4998929283883978,0,-1,1
2025-04-06 14:00:00+00:00,0.5027633688604984,0.4972366311395015,0,-1,-1
2025-04-06 15:00:00+00:00,0.4932018765133971,0.5067981234866029,0,1,-1
2025-04-06 16:00:00+00:00,0.49293058944194823,0.5070694105580518,0,1,-1
2025-04-06 17:00:00+00:00,0.5063070773229223,0.4936929226770776,0,-1,-1
2025-04-06 18:00:00+00:00,0.5014836389295965,0.49851636107040354,0,-1,1
2025-04-06 19:00:00+00:00,0.5042394310891292,0.4957605689108709,0,-1,-1
2025-04-06 20:00:00+00:00,0.49788458963238236,0.5021154103676176,0,1,1
2025-04-06 21:00:00+00:00,0.48948889644658666,0.5105111035534133,0,1,-1
2025-04-06 22:00:00+00:00,0.48895866096850304,0.511041339031497,0,1,1
2025-04-06 23:00:00+00:00,0.49536286628775184,0.5046371337122482,0,1,-1
2025-04-07 00:00:00+00:00,0.49564867350917297,0.504351326490827,0,1,1
2025-04-07 01:00:00+00:00,0.49743601930813464,0.5025639806918654,0,1,-1
2025-04-07 02:00:00+00:00,0.4818135687888653,0.5181864312111347,0,1,-1
2025-04-07 03:00:00+00:00,0.4771202275146823,0.5228797724853177,0,1,-1
2025-04-07 04:00:00+00:00,0.4802880107872757,0.5197119892127243,0,1,-1
