timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-08-04 01:00:00+00:00,0.4834066079265005,0.5165933920734995,0,1,1
2024-08-04 02:00:00+00:00,0.5191082031391152,0.4808917968608848,0,-1,-1
2024-08-04 03:00:00+00:00,0.5093805590528648,0.4906194409471352,0,-1,-1
2024-08-04 04:00:00+00:00,0.331881953697981,0.668118046302019,1,1,1
2024-08-04 05:00:00+00:00,0.36689166091646286,0.6331083390835371,1,1,1
2024-08-04 06:00:00+00:00,0.5633998360770909,0.4366001639229091,-1,-1,-1
2024-08-04 07:00:00+00:00,0.3764442833981384,0.6235557166018616,1,1,1
2024-08-04 08:00:00+00:00,0.40579046057352997,0.59420953942647,1,1,1
2024-08-04 09:00:00+00:00,0.4503775456260949,0.5496224543739051,1,1,1
2024-08-04 10:00:00+00:00,0.4679613107495115,0.5320386892504885,1,1,1
2024-08-04 11:00:00+00:00,0.4472024131559762,0.5527975868440238,1,1,1
2024-08-04 12:00:00+00:00,0.5897690042245752,0.41023099577542477,-1,-1,-1
2024-08-04 13:00:00+00:00,0.44577744383629625,0.5542225561637038,1,1,-1
2024-08-04 14:00:00+00:00,0.5275885911661287,0.4724114088338713,-1,-1,-1
2024-08-04 15:00:00+00:00,0.3568945664557086,0.6431054335442914,1,1,-1
2024-08-04 16:00:00+00:00,0.32239646311820747,0.6776035368817925,1,1,-1
2024-08-04 17:00:00+00:00,0.4263799901916907,0.5736200098083093,1,1,1
2024-08-04 18:00:00+00:00,0.48314620890006943,0.5168537910999306,0,1,1
2024-08-04 19:00:00+00:00,0.4691198055176218,0.5308801944823782,1,1,-1
2024-08-04 20:00:00+00:00,0.5063805547159365,0.49361944528406354,0,-1,-1
2024-08-04 21:00:00+00:00,0.36282908687611215,0.6371709131238878,1,1,1
2024-08-04 22:00:00+00:00,0.40413138928589787,0.5958686107141021,1,1,-1
2024-08-04 23:00:00+00:00,0.38174000875141534,0.6182599912485847,1,1,-1
2024-08-05 00:00:00+00:00,0.4264589173094129,0.5735410826905871,1,1,-1
2024-08-05 01:00:00+00:00,0.3845788203379761,0.6154211796620239,1,1,1
2024-08-05 02:00:00+00:00,0.37194493568218634,0.6280550643178137,1,1,-1
2024-08-05 03:00:00+00:00,0.37695603611185313,0.6230439638881469,1,1,-1
2024-08-05 04:00:00+00:00,0.3499973741896043,0.6500026258103957,1,1,-1
2024-08-05 05:00:00+00:00,0.36530062614197634,0.6346993738580237,1,1,-1
2024-08-05 06:00:00+00:00,0.39381454450747333,0.6061854554925267,1,1,1
2024-08-05 07:00:00+00:00,0.41350297411468473,0.5864970258853153,1,1,1
2024-08-05 08:00:00+00:00,0.4736929660757253,0.5263070339242747,0,1,-1
2024-08-05 09:00:00+00:00,0.4615437979785231,0.5384562020214769,1,1,-1
2024-08-05 10:00:00+00:00,0.40722481810099453,0.5927751818990055,1,1,-1
2024-08-05 11:00:00+00:00,0.4036540740413016,0.5963459259586984,1,1,-1
2024-08-05 12:00:00+00:00,0.35358758258458234,0.6464124174154177,1,1,1
2024-08-05 13:00:00+00:00,0.4118380165551755,0.5881619834448245,1,1,1
2024-08-05 14:00:00+00:00,0.5627962316873346,0.4372037683126654,-1,-1,1
2024-08-05 15:00:00+00:00,0.5125533974687164,0.4874466025312836,0,-1,-1
2024-08-05 16:00:00+00:00,0.4374244747429269,0.5625755252570731,1,1,1
2024-08-05 17:00:00+00:00,0.4178864036132487,0.5821135963867513,1,1,-1
2024-08-05 18:00:00+00:00,0.3515074646322215,0.6484925353677785,1,1,1
2024-08-05 19:00:00+00:00,0.3421237399665944,0.6578762600334056,1,1,1
2024-08-05 20:00:00+00:00,0.38142413095942984,0.6185758690405702,1,1,-1
2024-08-05 21:00:00+00:00,0.36723250911379834,0.6327674908862017,1,1,1
2024-08-05 22:00:00+00:00,0.5887128175809873,0.4112871824190128,-1,-1,-1
2024-08-05 23:00:00+00:00,0.4739061618007292,0.5260938381992708,0,1,1
2024-08-06 00:00:00+00:00,0.5192554393641493,0.4807445606358507,0,-1,-1
2024-08-06 01:00:00+00:00,0.4630945877733401,0.5369054122266599,1,1,1
2024-08-06 02:00:00+00:00,0.46170130440999113,0.5382986955900089,1,1,-1
