timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-02-19 01:00:00+00:00,0.5228503819969454,0.47714961800305455,0,-1,-1
2023-02-19 02:00:00+00:00,0.419557017351156,0.580442982648844,1,1,-1
2023-02-19 03:00:00+00:00,0.49733131593578384,0.5026686840642162,0,1,1
2023-02-19 04:00:00+00:00,0.510521657713287,0.489478342286713,0,-1,1
2023-02-19 05:00:00+00:00,0.525735223072362,0.4742647769276381,0,-1,-1
2023-02-19 06:00:00+00:00,0.5119006250154688,0.48809937498453115,0,-1,-1
2023-02-19 07:00:00+00:00,0.4369980583644262,0.5630019416355738,1,1,-1
2023-02-19 08:00:00+00:00,0.4128583034270049,0.5871416965729951,1,1,1
2023-02-19 09:00:00+00:00,0.42847367504723033,0.5715263249527697,1,1,1
2023-02-19 10:00:00+00:00,0.5587712723836122,0.4412287276163877,-1,-1,1
2023-02-19 11:00:00+00:00,0.5484645121895151,0.45153548781048486,-1,-1,1
2023-02-19 12:00:00+00:00,0.5574016669230337,0.44259833307696633,-1,-1,-1
2023-02-19 13:00:00+00:00,0.4208536952896308,0.5791463047103692,1,1,1
2023-02-19 14:00:00+00:00,0.4973205107344647,0.5026794892655353,0,1,1
2023-02-19 15:00:00+00:00,0.49491948006758757,0.5050805199324124,0,1,-1
2023-02-19 16:00:00+00:00,0.5438699385573735,0.4561300614426265,-1,-1,-1
2023-02-19 17:00:00+00:00,0.45937010503385955,0.5406298949661404,1,1,1
2023-02-19 18:00:00+00:00,0.4813042589807097,0.5186957410192903,0,1,1
2023-02-19 19:00:00+00:00,0.5093663459248298,0.49063365407517023,0,-1,-1
2023-02-19 20:00:00+00:00,0.5267243167021658,0.4732756832978342,0,-1,1
2023-02-19 21:00:00+00:00,0.4890880445619765,0.5109119554380235,0,1,-1
2023-02-19 22:00:00+00:00,0.4310060961675929,0.5689939038324071,1,1,-1
2023-02-19 23:00:00+00:00,0.47463881298989596,0.525361187010104,0,1,-1
2023-02-20 00:00:00+00:00,0.4335105654735838,0.5664894345264162,1,1,1
2023-02-20 01:00:00+00:00,0.4801162459645525,0.5198837540354475,0,1,1
2023-02-20 02:00:00+00:00,0.5075841608865093,0.4924158391134908,0,-1,1
2023-02-20 03:00:00+00:00,0.5269985747010093,0.47300142529899075,0,-1,1
2023-02-20 04:00:00+00:00,0.5294193942830021,0.47058060571699795,-1,-1,1
2023-02-20 05:00:00+00:00,0.5119007436900733,0.4880992563099267,0,-1,1
2023-02-20 06:00:00+00:00,0.4880692691434554,0.5119307308565446,0,1,1
2023-02-20 07:00:00+00:00,0.5435986135454893,0.45640138645451067,-1,-1,-1
2023-02-20 08:00:00+00:00,0.4994595653215319,0.5005404346784681,0,1,1
2023-02-20 09:00:00+00:00,0.5048332150099812,0.49516678499001876,0,-1,1
2023-02-20 10:00:00+00:00,0.5125725478494672,0.48742745215053285,0,-1,-1
2023-02-20 11:00:00+00:00,0.4888006014920354,0.5111993985079646,0,1,-1
2023-02-20 12:00:00+00:00,0.5004149347192433,0.49958506528075675,0,-1,1
2023-02-20 13:00:00+00:00,0.47695614924016294,0.5230438507598371,0,1,1
2023-02-20 14:00:00+00:00,0.5074888876178953,0.4925111123821047,0,-1,-1
2023-02-20 15:00:00+00:00,0.5312407423406199,0.4687592576593801,-1,-1,-1
2023-02-20 16:00:00+00:00,0.4869344779836968,0.5130655220163032,0,1,-1
2023-02-20 17:00:00+00:00,0.4346248497690165,0.5653751502309835,1,1,1
2023-02-20 18:00:00+00:00,0.3989384229578601,0.6010615770421399,1,1,1
2023-02-20 19:00:00+00:00,0.43673362079966105,0.563266379200339,1,1,-1
2023-02-20 20:00:00+00:00,0.4353842224635214,0.5646157775364786,1,1,-1
2023-02-20 21:00:00+00:00,0.4077354885278688,0.5922645114721312,1,1,-1
2023-02-20 22:00:00+00:00,0.39960835973319575,0.6003916402668042,1,1,1
2023-02-20 23:00:00+00:00,0.451142561369721,0.548857438630279,1,1,1
2023-02-21 00:00:00+00:00,0.5182271777280472,0.48177282227195284,0,-1,1
2023-02-21 01:00:00+00:00,0.4938342713826618,0.5061657286173382,0,1,1
2023-02-21 02:00:00+00:00,0.5055573068436781,0.49444269315632194,0,-1,1
2023-02-21 03:00:00+00:00,0.49165633157751865,0.5083436684224814,0,1,-1
2023-02-21 04:00:00+00:00,0.46644581351449976,0.5335541864855002,1,1,1
2023-02-21 05:00:00+00:00,0.5187010687588792,0.4812989312411208,0,-1,1
2023-02-21 06:00:00+00:00,0.4907242327186798,0.5092757672813202,0,1,-1
2023-02-21 07:00:00+00:00,0.5231281063117134,0.47687189368828664,0,-1,-1
2023-02-21 08:00:00+00:00,0.5091543548192496,0.4908456451807504,0,-1,1
2023-02-21 09:00:00+00:00,0.5080950271682387,0.4919049728317613,0,-1,-1
2023-02-21 10:00:00+00:00,0.43521124769937836,0.5647887523006216,1,1,-1
2023-02-21 11:00:00+00:00,0.40139729165693083,0.5986027083430692,1,1,1
2023-02-21 12:00:00+00:00,0.49033277169866185,0.5096672283013381,0,1,-1
2023-02-21 13:00:00+00:00,0.4394369558366429,0.5605630441633571,1,1,1
2023-02-21 14:00:00+00:00,0.5172442015597822,0.48275579844021776,0,-1,-1
2023-02-21 15:00:00+00:00,0.46771861963859573,0.5322813803614043,1,1,-1
2023-02-21 16:00:00+00:00,0.40748158813461277,0.5925184118653872,1,1,1
2023-02-21 17:00:00+00:00,0.4789692781562095,0.5210307218437905,0,1,1
2023-02-21 18:00:00+00:00,0.5106744281032423,0.4893255718967578,0,-1,-1
2023-02-21 19:00:00+00:00,0.4733430103030333,0.5266569896969667,0,1,-1
2023-02-21 20:00:00+00:00,0.43020076881012814,0.5697992311898719,1,1,-1
2023-02-21 21:00:00+00:00,0.477736614195843,0.522263385804157,0,1,1
2023-02-21 22:00:00+00:00,0.44990465211057606,0.5500953478894239,1,1,1
2023-02-21 23:00:00+00:00,0.4939580276371379,0.5060419723628621,0,1,-1
2023-02-22 00:00:00+00:00,0.46812498283769055,0.5318750171623094,1,1,-1
2023-02-22 01:00:00+00:00,0.4420436093948831,0.5579563906051169,1,1,-1
2023-02-22 02:00:00+00:00,0.4269298078997372,0.5730701921002628,1,1,1
2023-02-22 03:00:00+00:00,0.47209445078997403,0.527905549210026,1,1,-1
2023-02-22 04:00:00+00:00,0.42345207891658965,0.5765479210834104,1,1,-1
