timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-09-01 01:00:00+00:00,0.4736671456687216,0.5263328543312784,0,1,-1
2024-09-01 02:00:00+00:00,0.5182258089100438,0.4817741910899562,0,-1,-1
2024-09-01 03:00:00+00:00,0.46457540996824465,0.5354245900317554,1,1,-1
2024-09-01 04:00:00+00:00,0.4645725641207896,0.5354274358792104,1,1,-1
2024-09-01 05:00:00+00:00,0.5125395321134449,0.487460467886555,0,-1,1
2024-09-01 06:00:00+00:00,0.5421303646635292,0.4578696353364709,-1,-1,1
2024-09-01 07:00:00+00:00,0.4981066999797944,0.5018933000202056,0,1,-1
2024-09-01 08:00:00+00:00,0.453619730662678,0.546380269337322,1,1,-1
2024-09-01 09:00:00+00:00,0.4649831205905226,0.5350168794094774,1,1,-1
2024-09-01 10:00:00+00:00,0.4656370190893617,0.5343629809106383,1,1,1
2024-09-01 11:00:00+00:00,0.5149809817015071,0.4850190182984929,0,-1,-1
2024-09-01 12:00:00+00:00,0.4919237317333762,0.5080762682666238,0,1,1
2024-09-01 13:00:00+00:00,0.49678065644027314,0.5032193435597269,0,1,-1
2024-09-01 14:00:00+00:00,0.49665445208217895,0.503345547917821,0,1,1
2024-09-01 15:00:00+00:00,0.5224847545381275,0.47751524546187246,0,-1,-1
2024-09-01 16:00:00+00:00,0.5011015950920434,0.49889840490795656,0,-1,-1
2024-09-01 17:00:00+00:00,0.4542262844378234,0.5457737155621766,1,1,1
2024-09-01 18:00:00+00:00,0.5524876551685971,0.44751234483140284,-1,-1,-1
2024-09-01 19:00:00+00:00,0.4756230807476609,0.5243769192523391,0,1,-1
2024-09-01 20:00:00+00:00,0.4540390355630983,0.5459609644369017,1,1,-1
2024-09-01 21:00:00+00:00,0.4890253295076765,0.5109746704923235,0,1,-1
2024-09-01 22:00:00+00:00,0.5049244117932297,0.4950755882067704,0,-1,-1
2024-09-01 23:00:00+00:00,0.45868223062544067,0.5413177693745593,1,1,1
2024-09-02 00:00:00+00:00,0.5499366946317719,0.4500633053682281,-1,-1,-1
2024-09-02 01:00:00+00:00,0.4940517281020601,0.5059482718979399,0,1,1
2024-09-02 02:00:00+00:00,0.490974344172993,0.509025655827007,0,1,1
2024-09-02 03:00:00+00:00,0.5254339808607924,0.47456601913920754,0,-1,-1
2024-09-02 04:00:00+00:00,0.4585491057548928,0.5414508942451072,1,1,1
2024-09-02 05:00:00+00:00,0.4888862522543487,0.5111137477456513,0,1,-1
2024-09-02 06:00:00+00:00,0.533532732647076,0.466467267352924,-1,-1,-1
2024-09-02 07:00:00+00:00,0.46224115892284257,0.5377588410771574,1,1,1
2024-09-02 08:00:00+00:00,0.5608426106491239,0.4391573893508761,-1,-1,1
2024-09-02 09:00:00+00:00,0.537662939432235,0.4623370605677651,-1,-1,1
2024-09-02 10:00:00+00:00,0.5414648389642982,0.4585351610357018,-1,-1,-1
2024-09-02 11:00:00+00:00,0.5037735242534158,0.49622647574658413,0,-1,-1
2024-09-02 12:00:00+00:00,0.4500968563269132,0.5499031436730868,1,1,-1
