timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-09-22 01:00:00+00:00,0.46547644406900657,0.5345235559309934,1,1,-1
2024-09-22 02:00:00+00:00,0.4934012687652326,0.5065987312347674,0,1,1
2024-09-22 03:00:00+00:00,0.5412056217081317,0.4587943782918683,-1,-1,-1
2024-09-22 04:00:00+00:00,0.5228310921095262,0.47716890789047384,0,-1,-1
2024-09-22 05:00:00+00:00,0.4622876302219392,0.5377123697780608,1,1,-1
2024-09-22 06:00:00+00:00,0.4892007197055257,0.5107992802944743,0,1,1
2024-09-22 07:00:00+00:00,0.5081871957907607,0.4918128042092394,0,-1,1
2024-09-22 08:00:00+00:00,0.4979530237515626,0.5020469762484374,0,1,-1
2024-09-22 09:00:00+00:00,0.44994955647394674,0.5500504435260533,1,1,-1
2024-09-22 10:00:00+00:00,0.4738073915434067,0.5261926084565933,0,1,1
2024-09-22 11:00:00+00:00,0.49573014640497726,0.5042698535950227,0,1,-1
2024-09-22 12:00:00+00:00,0.5068802568813382,0.49311974311866186,0,-1,-1
2024-09-22 13:00:00+00:00,0.4743892707593136,0.5256107292406864,0,1,1
2024-09-22 14:00:00+00:00,0.5078331959210167,0.49216680407898333,0,-1,-1
2024-09-22 15:00:00+00:00,0.49575939501432253,0.5042406049856775,0,1,1
2024-09-22 16:00:00+00:00,0.48851612201245387,0.5114838779875461,0,1,1
2024-09-22 17:00:00+00:00,0.525971099254245,0.47402890074575504,0,-1,-1
2024-09-22 18:00:00+00:00,0.48652074273204593,0.5134792572679541,0,1,1
2024-09-22 19:00:00+00:00,0.5069744261454986,0.4930255738545014,0,-1,1
2024-09-22 20:00:00+00:00,0.5531880725537079,0.4468119274462921,-1,-1,-1
2024-09-22 21:00:00+00:00,0.5219937459857589,0.4780062540142412,0,-1,1
2024-09-22 22:00:00+00:00,0.5460468227063868,0.45395317729361323,-1,-1,-1
2024-09-22 23:00:00+00:00,0.4561704356750179,0.5438295643249821,1,1,-1
2024-09-23 00:00:00+00:00,0.48981353061535293,0.5101864693846471,0,1,1
2024-09-23 01:00:00+00:00,0.4971169015102589,0.5028830984897411,0,1,1
2024-09-23 02:00:00+00:00,0.4679484494030123,0.5320515505969877,1,1,1
2024-09-23 03:00:00+00:00,0.4587635188060887,0.5412364811939113,1,1,-1
2024-09-23 04:00:00+00:00,0.4785747625037967,0.5214252374962033,0,1,-1
2024-09-23 05:00:00+00:00,0.5090722657503934,0.4909277342496066,0,-1,-1
2024-09-23 06:00:00+00:00,0.5585252684904258,0.4414747315095741,-1,-1,-1
2024-09-23 07:00:00+00:00,0.5489516681365325,0.45104833186346754,-1,-1,-1
2024-09-23 08:00:00+00:00,0.5106168102617924,0.4893831897382076,0,-1,1
2024-09-23 09:00:00+00:00,0.5005496491519187,0.4994503508480813,0,-1,-1
2024-09-23 10:00:00+00:00,0.5008995013775431,0.49910049862245687,0,-1,-1
2024-09-23 11:00:00+00:00,0.5361754270355502,0.4638245729644498,-1,-1,-1
2024-09-23 12:00:00+00:00,0.49213691794360803,0.507863082056392,0,1,-1
2024-09-23 13:00:00+00:00,0.5254728830915891,0.47452711690841093,0,-1,1
2024-09-23 14:00:00+00:00,0.44604804307233525,0.5539519569276647,1,1,1
2024-09-23 15:00:00+00:00,0.5436422408902626,0.4563577591097374,-1,-1,-1
2024-09-23 16:00:00+00:00,0.4820358668599114,0.5179641331400886,0,1,1
2024-09-23 17:00:00+00:00,0.5238095714340802,0.47619042856591975,0,-1,1
2024-09-23 18:00:00+00:00,0.5619472327048273,0.43805276729517273,-1,-1,-1
2024-09-23 19:00:00+00:00,0.5599265481120765,0.4400734518879235,-1,-1,1
2024-09-23 20:00:00+00:00,0.5140468966423513,0.48595310335764874,0,-1,1
2024-09-23 21:00:00+00:00,0.539697914520918,0.46030208547908197,-1,-1,-1
2024-09-23 22:00:00+00:00,0.513124917406967,0.486875082593033,0,-1,1
