timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-09-18 01:00:00+00:00,0.4658388809357661,0.5341611190642339,1,1,1
2022-09-18 02:00:00+00:00,0.48905402822634936,0.5109459717736506,0,1,-1
2022-09-18 03:00:00+00:00,0.5534368012528279,0.44656319874717204,-1,-1,1
2022-09-18 04:00:00+00:00,0.5148381761418062,0.48516182385819384,0,-1,1
2022-09-18 05:00:00+00:00,0.5528556059607088,0.4471443940392911,-1,-1,-1
2022-09-18 06:00:00+00:00,0.4937020609608779,0.5062979390391221,0,1,1
2022-09-18 07:00:00+00:00,0.5113565339707979,0.48864346602920206,0,-1,1
2022-09-18 08:00:00+00:00,0.5287576920412742,0.47124230795872574,-1,-1,-1
2022-09-18 09:00:00+00:00,0.38837547099726766,0.6116245290027323,1,1,1
2022-09-18 10:00:00+00:00,0.4008696888490315,0.5991303111509685,1,1,1
2022-09-18 11:00:00+00:00,0.4357166214321596,0.5642833785678404,1,1,1
2022-09-18 12:00:00+00:00,0.5061974059880352,0.49380259401196486,0,-1,-1
2022-09-18 13:00:00+00:00,0.44795988406322906,0.5520401159367709,1,1,-1
2022-09-18 14:00:00+00:00,0.3988101983528979,0.6011898016471021,1,1,1
2022-09-18 15:00:00+00:00,0.4086716546333218,0.5913283453666782,1,1,-1
2022-09-18 16:00:00+00:00,0.4145146171205254,0.5854853828794746,1,1,-1
2022-09-18 17:00:00+00:00,0.4491351725306819,0.5508648274693181,1,1,1
2022-09-18 18:00:00+00:00,0.4239478262577594,0.5760521737422406,1,1,1
2022-09-18 19:00:00+00:00,0.46137372937085275,0.5386262706291473,1,1,-1
2022-09-18 20:00:00+00:00,0.42566786789989175,0.5743321321001083,1,1,-1
2022-09-18 21:00:00+00:00,0.41602535572647725,0.5839746442735227,1,1,-1
2022-09-18 22:00:00+00:00,0.49312052030317555,0.5068794796968245,0,1,-1
2022-09-18 23:00:00+00:00,0.43619600586523044,0.5638039941347696,1,1,1
2022-09-19 00:00:00+00:00,0.48988894096799307,0.5101110590320069,0,1,-1
2022-09-19 01:00:00+00:00,0.44650332563526796,0.553496674364732,1,1,-1
2022-09-19 02:00:00+00:00,0.40899792358224574,0.5910020764177543,1,1,1
2022-09-19 03:00:00+00:00,0.4890870705729099,0.5109129294270901,0,1,1
2022-09-19 04:00:00+00:00,0.5344638730383325,0.46553612696166746,-1,-1,-1
2022-09-19 05:00:00+00:00,0.4748925393430157,0.5251074606569843,0,1,1
2022-09-19 06:00:00+00:00,0.4511788593357069,0.5488211406642931,1,1,-1
2022-09-19 07:00:00+00:00,0.4910595070775009,0.5089404929224991,0,1,-1
