timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-01-05 01:00:00+00:00,0.4741629799616026,0.5258370200383974,0,1,1
2025-01-05 02:00:00+00:00,0.4898615529312732,0.5101384470687268,0,1,-1
2025-01-05 03:00:00+00:00,0.44240439696657274,0.5575956030334273,1,1,1
2025-01-05 04:00:00+00:00,0.49191300313119124,0.5080869968688088,0,1,1
2025-01-05 05:00:00+00:00,0.44673399832181804,0.553266001678182,1,1,1
2025-01-05 06:00:00+00:00,0.4705976088529774,0.5294023911470226,1,1,-1
2025-01-05 07:00:00+00:00,0.4382501149685839,0.5617498850314161,1,1,-1
2025-01-05 08:00:00+00:00,0.432259381777616,0.567740618222384,1,1,-1
2025-01-05 09:00:00+00:00,0.44123247372513064,0.5587675262748694,1,1,1
2025-01-05 10:00:00+00:00,0.45937422490318514,0.5406257750968149,1,1,-1
2025-01-05 11:00:00+00:00,0.44609535564132463,0.5539046443586754,1,1,1
2025-01-05 12:00:00+00:00,0.4670054790752356,0.5329945209247644,1,1,-1
2025-01-05 13:00:00+00:00,0.4570447107890703,0.5429552892109297,1,1,1
2025-01-05 14:00:00+00:00,0.5098689552492552,0.4901310447507448,0,-1,1
2025-01-05 15:00:00+00:00,0.5282980816530636,0.47170191834693637,-1,-1,1
2025-01-05 16:00:00+00:00,0.4926229105517319,0.5073770894482681,0,1,-1
2025-01-05 17:00:00+00:00,0.46642340731159115,0.5335765926884088,1,1,1
2025-01-05 18:00:00+00:00,0.5214132786569227,0.47858672134307734,0,-1,1
2025-01-05 19:00:00+00:00,0.5257676764514174,0.47423232354858263,0,-1,1
2025-01-05 20:00:00+00:00,0.5084942884402017,0.4915057115597983,0,-1,1
2025-01-05 21:00:00+00:00,0.5253657208882438,0.47463427911175615,0,-1,1
2025-01-05 22:00:00+00:00,0.5142133300489328,0.48578666995106723,0,-1,-1
2025-01-05 23:00:00+00:00,0.49130847944312794,0.5086915205568721,0,1,-1
2025-01-06 00:00:00+00:00,0.47882030199721315,0.5211796980027869,0,1,1
2025-01-06 01:00:00+00:00,0.4976184869490896,0.5023815130509104,0,1,1
2025-01-06 02:00:00+00:00,0.48181658811431194,0.5181834118856881,0,1,1
2025-01-06 03:00:00+00:00,0.48795727043771353,0.5120427295622865,0,1,1
2025-01-06 04:00:00+00:00,0.5136526015090495,0.4863473984909505,0,-1,1
2025-01-06 05:00:00+00:00,0.4662258767821783,0.5337741232178217,1,1,-1
2025-01-06 06:00:00+00:00,0.5171183249596958,0.48288167504030416,0,-1,-1
2025-01-06 07:00:00+00:00,0.4682603170819042,0.5317396829180958,1,1,-1
2025-01-06 08:00:00+00:00,0.4544706280971218,0.5455293719028782,1,1,-1
2025-01-06 09:00:00+00:00,0.452303203014355,0.547696796985645,1,1,-1
2025-01-06 10:00:00+00:00,0.45990926214285555,0.5400907378571445,1,1,1
2025-01-06 11:00:00+00:00,0.5035083165096765,0.49649168349032347,0,-1,-1
2025-01-06 12:00:00+00:00,0.44511224412444705,0.554887755875553,1,1,1
2025-01-06 13:00:00+00:00,0.52726086307848,0.47273913692152003,-1,-1,1
2025-01-06 14:00:00+00:00,0.5692332016738768,0.43076679832612325,-1,-1,1
2025-01-06 15:00:00+00:00,0.49029449165951633,0.5097055083404837,0,1,1
2025-01-06 16:00:00+00:00,0.45372563387830667,0.5462743661216933,1,1,-1
2025-01-06 17:00:00+00:00,0.513931477658558,0.48606852234144204,0,-1,-1
2025-01-06 18:00:00+00:00,0.5324741186087774,0.4675258813912227,-1,-1,1
2025-01-06 19:00:00+00:00,0.5300726873193488,0.46992731268065124,-1,-1,1
2025-01-06 20:00:00+00:00,0.5206289069032507,0.4793710930967493,0,-1,-1
2025-01-06 21:00:00+00:00,0.6039792754966037,0.3960207245033963,-1,-1,1
2025-01-06 22:00:00+00:00,0.5444873718268404,0.45551262817315963,-1,-1,1
2025-01-06 23:00:00+00:00,0.5051166718901696,0.49488332810983043,0,-1,-1
2025-01-07 00:00:00+00:00,0.5547234570154964,0.44527654298450353,-1,-1,-1
2025-01-07 01:00:00+00:00,0.47436717627774105,0.525632823722259,0,1,-1
2025-01-07 02:00:00+00:00,0.4702172878670271,0.5297827121329729,1,1,1
2025-01-07 03:00:00+00:00,0.4608559585678781,0.5391440414321219,1,1,-1
2025-01-07 04:00:00+00:00,0.49331310020147334,0.5066868997985267,0,1,1
2025-01-07 05:00:00+00:00,0.505417945209296,0.4945820547907041,0,-1,1
2025-01-07 06:00:00+00:00,0.5223100797897047,0.4776899202102954,0,-1,-1
2025-01-07 07:00:00+00:00,0.45209767936652356,0.5479023206334764,1,1,1
2025-01-07 08:00:00+00:00,0.5655601100329967,0.43443988996700333,-1,-1,-1
2025-01-07 09:00:00+00:00,0.46589323591967224,0.5341067640803278,1,1,-1
2025-01-07 10:00:00+00:00,0.4448985200724984,0.5551014799275016,1,1,-1
2025-01-07 11:00:00+00:00,0.48016434799944085,0.5198356520005591,0,1,-1
2025-01-07 12:00:00+00:00,0.47538648906116177,0.5246135109388382,0,1,-1
2025-01-07 13:00:00+00:00,0.4480667417344347,0.5519332582655653,1,1,-1
2025-01-07 14:00:00+00:00,0.48806996395526836,0.5119300360447316,0,1,-1
2025-01-07 15:00:00+00:00,0.47777480369346703,0.522225196306533,0,1,-1
