timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-02-16 01:00:00+00:00,0.5119498527622515,0.4880501472377485,0,-1,-1
2025-02-16 02:00:00+00:00,0.4986946198892416,0.5013053801107584,0,1,1
2025-02-16 03:00:00+00:00,0.5192134779448758,0.4807865220551241,0,-1,-1
2025-02-16 04:00:00+00:00,0.5118346628635067,0.4881653371364934,0,-1,1
2025-02-16 05:00:00+00:00,0.4885263387703084,0.5114736612296916,0,1,-1
2025-02-16 06:00:00+00:00,0.4752642640900605,0.5247357359099395,0,1,-1
2025-02-16 07:00:00+00:00,0.5125685180493107,0.48743148195068936,0,-1,-1
2025-02-16 08:00:00+00:00,0.4876111561760691,0.5123888438239309,0,1,1
2025-02-16 09:00:00+00:00,0.5165870926999141,0.48341290730008596,0,-1,-1
2025-02-16 10:00:00+00:00,0.48815000227969774,0.5118499977203023,0,1,1
2025-02-16 11:00:00+00:00,0.5085177810431345,0.49148221895686556,0,-1,-1
2025-02-16 12:00:00+00:00,0.5047577074762464,0.4952422925237537,0,-1,-1
2025-02-16 13:00:00+00:00,0.507049858112413,0.49295014188758696,0,-1,1
2025-02-16 14:00:00+00:00,0.5142058157627802,0.4857941842372197,0,-1,-1
2025-02-16 15:00:00+00:00,0.495722759614983,0.504277240385017,0,1,1
2025-02-16 16:00:00+00:00,0.49412009555747616,0.5058799044425238,0,1,-1
2025-02-16 17:00:00+00:00,0.49959993853828455,0.5004000614617155,0,1,-1
2025-02-16 18:00:00+00:00,0.5130028321679183,0.48699716783208163,0,-1,1
2025-02-16 19:00:00+00:00,0.5057117793124188,0.4942882206875812,0,-1,-1
2025-02-16 20:00:00+00:00,0.48785291980375745,0.5121470801962426,0,1,1
2025-02-16 21:00:00+00:00,0.5114059719108274,0.4885940280891726,0,-1,-1
2025-02-16 22:00:00+00:00,0.5083443345907672,0.4916556654092328,0,-1,-1
2025-02-16 23:00:00+00:00,0.49743073651395464,0.5025692634860454,0,1,1
2025-02-17 00:00:00+00:00,0.5165331662020779,0.4834668337979221,0,-1,1
2025-02-17 01:00:00+00:00,0.522193153281562,0.4778068467184379,0,-1,-1
2025-02-17 02:00:00+00:00,0.5110464433114795,0.4889535566885205,0,-1,-1
2025-02-17 03:00:00+00:00,0.5106679977619413,0.4893320022380587,0,-1,-1
2025-02-17 04:00:00+00:00,0.5051113279567447,0.49488867204325526,0,-1,1
2025-02-17 05:00:00+00:00,0.518210754111281,0.481789245888719,0,-1,1
2025-02-17 06:00:00+00:00,0.5106550109293165,0.48934498907068347,0,-1,-1
2025-02-17 07:00:00+00:00,0.501641868332149,0.49835813166785103,0,-1,1
2025-02-17 08:00:00+00:00,0.48848469145742146,0.5115153085425785,0,1,1
2025-02-17 09:00:00+00:00,0.4947052826019297,0.5052947173980703,0,1,-1
2025-02-17 10:00:00+00:00,0.48634323332069296,0.513656766679307,0,1,-1
2025-02-17 11:00:00+00:00,0.5177405571504203,0.4822594428495796,0,-1,1
2025-02-17 12:00:00+00:00,0.5199822769411391,0.4800177230588609,0,-1,-1
2025-02-17 13:00:00+00:00,0.5090965774968449,0.4909034225031551,0,-1,1
2025-02-17 14:00:00+00:00,0.5082657986179685,0.4917342013820315,0,-1,-1
2025-02-17 15:00:00+00:00,0.481219081892175,0.518780918107825,0,1,-1
2025-02-17 16:00:00+00:00,0.475029159162596,0.524970840837404,0,1,1
2025-02-17 17:00:00+00:00,0.4793868778102224,0.5206131221897776,0,1,-1
2025-02-17 18:00:00+00:00,0.48810143216465196,0.511898567835348,0,1,1
2025-02-17 19:00:00+00:00,0.4982241302196053,0.5017758697803947,0,1,1
