timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-03-09 01:00:00+00:00,0.47898847672493006,0.5210115232750699,0,1,-1
2025-03-09 02:00:00+00:00,0.4824200735213098,0.5175799264786902,0,1,1
2025-03-09 03:00:00+00:00,0.49394615674776543,0.5060538432522346,0,1,-1
2025-03-09 04:00:00+00:00,0.484261245293915,0.515738754706085,0,1,-1
2025-03-09 05:00:00+00:00,0.4834751435631375,0.5165248564368625,0,1,-1
2025-03-09 06:00:00+00:00,0.4818832407431223,0.5181167592568777,0,1,1
2025-03-09 07:00:00+00:00,0.4772699154191459,0.5227300845808541,0,1,-1
2025-03-09 08:00:00+00:00,0.46991941442109153,0.5300805855789085,1,1,-1
2025-03-09 09:00:00+00:00,0.47598647986227816,0.5240135201377218,0,1,-1
2025-03-09 10:00:00+00:00,0.4680230629987312,0.5319769370012688,1,1,1
2025-03-09 11:00:00+00:00,0.500303621837914,0.499696378162086,0,-1,-1
2025-03-09 12:00:00+00:00,0.47659961135108164,0.5234003886489184,0,1,-1
2025-03-09 13:00:00+00:00,0.46508837279977544,0.5349116272002246,1,1,1
2025-03-09 14:00:00+00:00,0.4602218813819099,0.5397781186180901,1,1,-1
2025-03-09 15:00:00+00:00,0.46258318700771206,0.5374168129922879,1,1,-1
2025-03-09 16:00:00+00:00,0.4538015982947463,0.5461984017052537,1,1,-1
2025-03-09 17:00:00+00:00,0.462560759325194,0.537439240674806,1,1,1
2025-03-09 18:00:00+00:00,0.46712700479418945,0.5328729952058106,1,1,-1
2025-03-09 19:00:00+00:00,0.46578371777862937,0.5342162822213706,1,1,1
2025-03-09 20:00:00+00:00,0.49148416582674126,0.5085158341732587,0,1,-1
2025-03-09 21:00:00+00:00,0.4628847897534841,0.5371152102465159,1,1,-1
2025-03-09 22:00:00+00:00,0.4521186019146405,0.5478813980853595,1,1,1
2025-03-09 23:00:00+00:00,0.4643437223016895,0.5356562776983105,1,1,1
2025-03-10 00:00:00+00:00,0.4640539324845313,0.5359460675154687,1,1,1
2025-03-10 01:00:00+00:00,0.4810952168496784,0.5189047831503216,0,1,1
2025-03-10 02:00:00+00:00,0.4785586599878877,0.5214413400121123,0,1,-1
2025-03-10 03:00:00+00:00,0.47258395387844554,0.5274160461215545,1,1,1
2025-03-10 04:00:00+00:00,0.4750735803893771,0.5249264196106229,0,1,-1
2025-03-10 05:00:00+00:00,0.4565232605582995,0.5434767394417005,1,1,1
2025-03-10 06:00:00+00:00,0.468919548338516,0.531080451661484,1,1,-1
2025-03-10 07:00:00+00:00,0.4547249473030712,0.5452750526969288,1,1,-1
2025-03-10 08:00:00+00:00,0.47391120536485065,0.5260887946351493,0,1,1
2025-03-10 09:00:00+00:00,0.4654514465603503,0.5345485534396497,1,1,-1
2025-03-10 10:00:00+00:00,0.49900572907819696,0.500994270921803,0,1,1
2025-03-10 11:00:00+00:00,0.4856920721808268,0.5143079278191732,0,1,-1
2025-03-10 12:00:00+00:00,0.5083061216419722,0.4916938783580278,0,-1,-1
2025-03-10 13:00:00+00:00,0.4798104994149923,0.5201895005850077,0,1,-1
2025-03-10 14:00:00+00:00,0.48357802018384466,0.5164219798161553,0,1,1
2025-03-10 15:00:00+00:00,0.47034218268730155,0.5296578173126985,1,1,-1
2025-03-10 16:00:00+00:00,0.4871152765642369,0.5128847234357631,0,1,-1
2025-03-10 17:00:00+00:00,0.4827700398903846,0.5172299601096154,0,1,-1
2025-03-10 18:00:00+00:00,0.47039522031928016,0.5296047796807198,1,1,1
2025-03-10 19:00:00+00:00,0.4588425586345549,0.5411574413654451,1,1,1
2025-03-10 20:00:00+00:00,0.4787934735313445,0.5212065264686555,0,1,1
2025-03-10 21:00:00+00:00,0.48749649227303804,0.512503507726962,0,1,-1
2025-03-10 22:00:00+00:00,0.49050545570663817,0.5094945442933618,0,1,-1
2025-03-10 23:00:00+00:00,0.45812441386641145,0.5418755861335885,1,1,-1
2025-03-11 00:00:00+00:00,0.45524606720857086,0.5447539327914291,1,1,1
2025-03-11 01:00:00+00:00,0.47979410948480317,0.5202058905151968,0,1,1
2025-03-11 02:00:00+00:00,0.4731951236648987,0.5268048763351013,0,1,1
2025-03-11 03:00:00+00:00,0.4821561964713894,0.5178438035286106,0,1,1
2025-03-11 04:00:00+00:00,0.48765995288555397,0.512340047114446,0,1,1
2025-03-11 05:00:00+00:00,0.4724214368738393,0.5275785631261607,1,1,-1
2025-03-11 06:00:00+00:00,0.4804526017582569,0.5195473982417431,0,1,1
2025-03-11 07:00:00+00:00,0.4629573821685329,0.5370426178314671,1,1,1
2025-03-11 08:00:00+00:00,0.47908312254423857,0.5209168774557614,0,1,1
2025-03-11 09:00:00+00:00,0.47788438513276976,0.5221156148672302,0,1,1
2025-03-11 10:00:00+00:00,0.4908118698285031,0.5091881301714969,0,1,-1
2025-03-11 11:00:00+00:00,0.4823263455698419,0.5176736544301581,0,1,-1
2025-03-11 12:00:00+00:00,0.47981999544515597,0.520180004554844,0,1,-1
2025-03-11 13:00:00+00:00,0.4764331679424554,0.5235668320575446,0,1,-1
2025-03-11 14:00:00+00:00,0.47549531571774684,0.5245046842822532,0,1,1
2025-03-11 15:00:00+00:00,0.4630010545307196,0.5369989454692804,1,1,1
2025-03-11 16:00:00+00:00,0.5000445097080226,0.49995549029197744,0,-1,-1
2025-03-11 17:00:00+00:00,0.5135725738938444,0.48642742610615564,0,-1,1
2025-03-11 18:00:00+00:00,0.4685553973356964,0.5314446026643036,1,1,-1
2025-03-11 19:00:00+00:00,0.4881634937203726,0.5118365062796274,0,1,-1
2025-03-11 20:00:00+00:00,0.5055178230555524,0.4944821769444477,0,-1,1
2025-03-11 21:00:00+00:00,0.4868672633589608,0.5131327366410392,0,1,1
2025-03-11 22:00:00+00:00,0.5088505086213362,0.49114949137866387,0,-1,-1
2025-03-11 23:00:00+00:00,0.502609063010179,0.49739093698982095,0,-1,-1
2025-03-12 00:00:00+00:00,0.47782537713193873,0.5221746228680613,0,1,1
2025-03-12 01:00:00+00:00,0.4906277967265038,0.5093722032734962,0,1,-1
2025-03-12 02:00:00+00:00,0.4779322115326261,0.5220677884673739,0,1,-1
2025-03-12 03:00:00+00:00,0.4633424240171564,0.5366575759828436,1,1,-1
2025-03-12 04:00:00+00:00,0.47829326473506306,0.5217067352649369,0,1,1
2025-03-12 05:00:00+00:00,0.4994851220935662,0.5005148779064338,0,1,-1
2025-03-12 06:00:00+00:00,0.4717323925983662,0.5282676074016338,1,1,1
2025-03-12 07:00:00+00:00,0.5100632133328886,0.4899367866671113,0,-1,1
2025-03-12 08:00:00+00:00,0.4979401045742977,0.5020598954257023,0,1,-1
2025-03-12 09:00:00+00:00,0.4775213613936875,0.5224786386063125,0,1,-1
2025-03-12 10:00:00+00:00,0.4892030321369617,0.5107969678630383,0,1,1
2025-03-12 11:00:00+00:00,0.5070308687386281,0.4929691312613719,0,-1,1
2025-03-12 12:00:00+00:00,0.4811517187277302,0.5188482812722698,0,1,-1
2025-03-12 13:00:00+00:00,0.46754156677307157,0.5324584332269284,1,1,-1
2025-03-12 14:00:00+00:00,0.4694860549470814,0.5305139450529186,1,1,1
2025-03-12 15:00:00+00:00,0.4976813839987221,0.5023186160012779,0,1,1
2025-03-12 16:00:00+00:00,0.4952141093712228,0.5047858906287772,0,1,-1
2025-03-12 17:00:00+00:00,0.49090607224457616,0.5090939277554238,0,1,1
2025-03-12 18:00:00+00:00,0.4981911073594554,0.5018088926405446,0,1,1
2025-03-12 19:00:00+00:00,0.49008804380067617,0.5099119561993238,0,1,1
2025-03-12 20:00:00+00:00,0.48914246036662234,0.5108575396333777,0,1,-1
2025-03-12 21:00:00+00:00,0.4804417388049238,0.5195582611950762,0,1,1
2025-03-12 22:00:00+00:00,0.49356368688758634,0.5064363131124137,0,1,1
2025-03-12 23:00:00+00:00,0.4941629068096126,0.5058370931903874,0,1,-1
2025-03-13 00:00:00+00:00,0.4841097694421236,0.5158902305578764,0,1,1
2025-03-13 01:00:00+00:00,0.48531273583582213,0.5146872641641779,0,1,-1
2025-03-13 02:00:00+00:00,0.48864652121952945,0.5113534787804705,0,1,-1
2025-03-13 03:00:00+00:00,0.47769889032926394,0.5223011096707361,0,1,-1
2025-03-13 04:00:00+00:00,0.47255865893644344,0.5274413410635566,1,1,-1
2025-03-13 05:00:00+00:00,0.47264828086520627,0.5273517191347937,1,1,1
2025-03-13 06:00:00+00:00,0.5039628152406674,0.4960371847593326,0,-1,-1
2025-03-13 07:00:00+00:00,0.46458009948844814,0.5354199005115519,1,1,-1
2025-03-13 08:00:00+00:00,0.504877824131988,0.49512217586801194,0,-1,1
2025-03-13 09:00:00+00:00,0.4820094241896674,0.5179905758103326,0,1,-1
2025-03-13 10:00:00+00:00,0.4675652804650049,0.5324347195349951,1,1,-1
2025-03-13 11:00:00+00:00,0.48833222336975335,0.5116677766302467,0,1,-1
2025-03-13 12:00:00+00:00,0.4757651596899267,0.5242348403100733,0,1,-1
2025-03-13 13:00:00+00:00,0.4874596048427443,0.5125403951572557,0,1,1
2025-03-13 14:00:00+00:00,0.4981297644921513,0.5018702355078487,0,1,-1
2025-03-13 15:00:00+00:00,0.4740844089828602,0.5259155910171398,0,1,-1
2025-03-13 16:00:00+00:00,0.48461162627726617,0.5153883737227338,0,1,-1
2025-03-13 17:00:00+00:00,0.48430112291075567,0.5156988770892443,0,1,1
2025-03-13 18:00:00+00:00,0.4872125609522936,0.5127874390477064,0,1,-1
2025-03-13 19:00:00+00:00,0.4666700727557981,0.5333299272442019,1,1,1
2025-03-13 20:00:00+00:00,0.46044143506338686,0.5395585649366131,1,1,1
2025-03-13 21:00:00+00:00,0.47526322314919967,0.5247367768508003,0,1,1
2025-03-13 22:00:00+00:00,0.5113691231715962,0.4886308768284037,0,-1,-1
2025-03-13 23:00:00+00:00,0.4998560608128544,0.5001439391871456,0,1,1
2025-03-14 00:00:00+00:00,0.49355878593642355,0.5064412140635765,0,1,1
2025-03-14 01:00:00+00:00,0.46653489994996067,0.5334651000500393,1,1,1
2025-03-14 02:00:00+00:00,0.4865647356791519,0.5134352643208481,0,1,-1
2025-03-14 03:00:00+00:00,0.47654014239847176,0.5234598576015282,0,1,1
2025-03-14 04:00:00+00:00,0.4621902540662959,0.5378097459337041,1,1,1
2025-03-14 05:00:00+00:00,0.4771399932207734,0.5228600067792266,0,1,-1
2025-03-14 06:00:00+00:00,0.4823415374606417,0.5176584625393583,0,1,1
2025-03-14 07:00:00+00:00,0.46339326533808634,0.5366067346619137,1,1,1
2025-03-14 08:00:00+00:00,0.466371644023697,0.533628355976303,1,1,1
2025-03-14 09:00:00+00:00,0.4672995921328569,0.5327004078671431,1,1,1
2025-03-14 10:00:00+00:00,0.49116830667469413,0.5088316933253059,0,1,1
2025-03-14 11:00:00+00:00,0.4718507385230767,0.5281492614769233,1,1,1
2025-03-14 12:00:00+00:00,0.47179308518426755,0.5282069148157325,1,1,1
2025-03-14 13:00:00+00:00,0.48821889356049675,0.5117811064395033,0,1,-1
