timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-10-15 01:00:00+00:00,0.5300624504295215,0.46993754957047845,-1,-1,-1
2023-10-15 02:00:00+00:00,0.4765819739220142,0.5234180260779858,0,1,-1
2023-10-15 03:00:00+00:00,0.5128813332559553,0.4871186667440447,0,-1,1
2023-10-15 04:00:00+00:00,0.5285407214599271,0.47145927854007286,-1,-1,-1
2023-10-15 05:00:00+00:00,0.3953723619512479,0.6046276380487521,1,1,-1
2023-10-15 06:00:00+00:00,0.4696705604503836,0.5303294395496164,1,1,1
2023-10-15 07:00:00+00:00,0.47624715735384715,0.5237528426461528,0,1,1
2023-10-15 08:00:00+00:00,0.5257892569107092,0.47421074308929073,0,-1,-1
2023-10-15 09:00:00+00:00,0.47232952263309136,0.5276704773669086,1,1,-1
2023-10-15 10:00:00+00:00,0.40919024499252954,0.5908097550074705,1,1,-1
2023-10-15 11:00:00+00:00,0.4969993456998725,0.5030006543001275,0,1,-1
2023-10-15 12:00:00+00:00,0.42796744941561127,0.5720325505843887,1,1,1
2023-10-15 13:00:00+00:00,0.5195673788813737,0.4804326211186262,0,-1,1
2023-10-15 14:00:00+00:00,0.553059413824615,0.44694058617538507,-1,-1,1
2023-10-15 15:00:00+00:00,0.5083947846989809,0.491605215301019,0,-1,1
2023-10-15 16:00:00+00:00,0.531633321358021,0.468366678641979,-1,-1,1
2023-10-15 17:00:00+00:00,0.5694309145266246,0.43056908547337536,-1,-1,1
2023-10-15 18:00:00+00:00,0.5616869028635003,0.43831309713649963,-1,-1,-1
2023-10-15 19:00:00+00:00,0.48862570637205804,0.511374293627942,0,1,1
2023-10-15 20:00:00+00:00,0.5591139341378962,0.44088606586210377,-1,-1,-1
2023-10-15 21:00:00+00:00,0.49134540245488545,0.5086545975451146,0,1,-1
2023-10-15 22:00:00+00:00,0.4830589098982604,0.5169410901017396,0,1,1
2023-10-15 23:00:00+00:00,0.5180530389804481,0.481946961019552,0,-1,-1
2023-10-16 00:00:00+00:00,0.5207043336101105,0.4792956663898895,0,-1,1
2023-10-16 01:00:00+00:00,0.4890023612781441,0.5109976387218559,0,1,-1
2023-10-16 02:00:00+00:00,0.5031653942825328,0.4968346057174672,0,-1,1
2023-10-16 03:00:00+00:00,0.5409710278426029,0.45902897215739713,-1,-1,1
2023-10-16 04:00:00+00:00,0.5509164496876315,0.4490835503123685,-1,-1,1
2023-10-16 05:00:00+00:00,0.5919004241160517,0.40809957588394835,-1,-1,-1
2023-10-16 06:00:00+00:00,0.41793264095802474,0.5820673590419753,1,1,1
2023-10-16 07:00:00+00:00,0.4800436957651426,0.5199563042348574,0,1,-1
2023-10-16 08:00:00+00:00,0.49253558457699864,0.5074644154230014,0,1,-1
2023-10-16 09:00:00+00:00,0.47078955399833755,0.5292104460016624,1,1,1
2023-10-16 10:00:00+00:00,0.5121963586428693,0.4878036413571308,0,-1,-1
2023-10-16 11:00:00+00:00,0.46834063607992216,0.5316593639200778,1,1,1
2023-10-16 12:00:00+00:00,0.5830862951033432,0.4169137048966568,-1,-1,1
2023-10-16 13:00:00+00:00,0.5373618411648085,0.4626381588351915,-1,-1,1
2023-10-16 14:00:00+00:00,0.5328653830900969,0.46713461690990304,-1,-1,-1
2023-10-16 15:00:00+00:00,0.443344269047542,0.556655730952458,1,1,1
2023-10-16 16:00:00+00:00,0.5226344010141737,0.47736559898582637,0,-1,1
2023-10-16 17:00:00+00:00,0.6070654370189189,0.3929345629810811,-1,-1,1
2023-10-16 18:00:00+00:00,0.511912553579812,0.488087446420188,0,-1,-1
2023-10-16 19:00:00+00:00,0.4111961140443009,0.5888038859556991,1,1,-1
2023-10-16 20:00:00+00:00,0.4933384985990138,0.5066615014009862,0,1,1
2023-10-16 21:00:00+00:00,0.5190416489430156,0.4809583510569843,0,-1,1
2023-10-16 22:00:00+00:00,0.5606444194716131,0.4393555805283868,-1,-1,-1
2023-10-16 23:00:00+00:00,0.5511965397809023,0.44880346021909767,-1,-1,-1
2023-10-17 00:00:00+00:00,0.4382826321578832,0.5617173678421168,1,1,1
2023-10-17 01:00:00+00:00,0.444139822383842,0.555860177616158,1,1,1
2023-10-17 02:00:00+00:00,0.5251708983014718,0.47482910169852827,0,-1,-1
2023-10-17 03:00:00+00:00,0.45510789291823517,0.5448921070817648,1,1,-1
2023-10-17 04:00:00+00:00,0.44291791800905345,0.5570820819909466,1,1,1
2023-10-17 05:00:00+00:00,0.4940794722576105,0.5059205277423895,0,1,1
2023-10-17 06:00:00+00:00,0.4944294523624083,0.5055705476375917,0,1,1
2023-10-17 07:00:00+00:00,0.5786810120421685,0.4213189879578315,-1,-1,1
2023-10-17 08:00:00+00:00,0.457511014091168,0.542488985908832,1,1,1
2023-10-17 09:00:00+00:00,0.564873799604821,0.435126200395179,-1,-1,1
2023-10-17 10:00:00+00:00,0.536355609484459,0.46364439051554096,-1,-1,-1
2023-10-17 11:00:00+00:00,0.49147058011971523,0.5085294198802848,0,1,-1
