timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-10-09 01:00:00+00:00,0.5577528936060901,0.44224710639390985,-1,-1,-1
2022-10-09 02:00:00+00:00,0.4824864868620503,0.5175135131379497,0,1,1
2022-10-09 03:00:00+00:00,0.4923860778861715,0.5076139221138285,0,1,1
2022-10-09 04:00:00+00:00,0.4342828433193927,0.5657171566806073,1,1,1
2022-10-09 05:00:00+00:00,0.49612384123135256,0.5038761587686474,0,1,1
2022-10-09 06:00:00+00:00,0.48755377507641184,0.5124462249235882,0,1,-1
2022-10-09 07:00:00+00:00,0.5483559792207174,0.45164402077928256,-1,-1,-1
2022-10-09 08:00:00+00:00,0.4939242233684018,0.5060757766315982,0,1,1
2022-10-09 09:00:00+00:00,0.47874638047621143,0.5212536195237886,0,1,1
2022-10-09 10:00:00+00:00,0.46408014873820014,0.5359198512617999,1,1,-1
2022-10-09 11:00:00+00:00,0.4868715998043721,0.5131284001956279,0,1,1
2022-10-09 12:00:00+00:00,0.5313665353356756,0.4686334646643244,-1,-1,-1
2022-10-09 13:00:00+00:00,0.5115478369135096,0.4884521630864905,0,-1,1
2022-10-09 14:00:00+00:00,0.460310985465367,0.539689014534633,1,1,1
2022-10-09 15:00:00+00:00,0.5244087975002172,0.47559120249978276,0,-1,-1
2022-10-09 16:00:00+00:00,0.5242622754703957,0.4757377245296043,0,-1,-1
2022-10-09 17:00:00+00:00,0.44245947920789674,0.5575405207921033,1,1,1
2022-10-09 18:00:00+00:00,0.4795118623307215,0.5204881376692785,0,1,-1
2022-10-09 19:00:00+00:00,0.4465120367110269,0.5534879632889731,1,1,1
2022-10-09 20:00:00+00:00,0.4331504655887377,0.5668495344112623,1,1,-1
2022-10-09 21:00:00+00:00,0.5697368348020591,0.4302631651979409,-1,-1,-1
2022-10-09 22:00:00+00:00,0.4445671941384415,0.5554328058615585,1,1,1
2022-10-09 23:00:00+00:00,0.43736776826439394,0.5626322317356061,1,1,1
2022-10-10 00:00:00+00:00,0.4670275577609513,0.5329724422390487,1,1,1
2022-10-10 01:00:00+00:00,0.565440939374472,0.43455906062552796,-1,-1,-1
2022-10-10 02:00:00+00:00,0.5038665141167277,0.49613348588327233,0,-1,-1
2022-10-10 03:00:00+00:00,0.5003896686039129,0.4996103313960871,0,-1,1
2022-10-10 04:00:00+00:00,0.470490172722715,0.529509827277285,1,1,-1
2022-10-10 05:00:00+00:00,0.46994586244315184,0.5300541375568482,1,1,-1
2022-10-10 06:00:00+00:00,0.46860847851186394,0.5313915214881361,1,1,1
2022-10-10 07:00:00+00:00,0.4167712805829328,0.5832287194170672,1,1,-1
2022-10-10 08:00:00+00:00,0.5268827973876613,0.47311720261233864,0,-1,1
2022-10-10 09:00:00+00:00,0.42738567600618305,0.572614323993817,1,1,-1
2022-10-10 10:00:00+00:00,0.4437507430853558,0.5562492569146442,1,1,1
2022-10-10 11:00:00+00:00,0.43179192643531084,0.5682080735646892,1,1,1
2022-10-10 12:00:00+00:00,0.4406743971951472,0.5593256028048528,1,1,-1
2022-10-10 13:00:00+00:00,0.48538117912360146,0.5146188208763985,0,1,-1
2022-10-10 14:00:00+00:00,0.4155177024646932,0.5844822975353068,1,1,1
2022-10-10 15:00:00+00:00,0.4143799512371482,0.5856200487628518,1,1,-1
2022-10-10 16:00:00+00:00,0.4690994493442928,0.5309005506557072,1,1,1
2022-10-10 17:00:00+00:00,0.4579025467373975,0.5420974532626025,1,1,-1
2022-10-10 18:00:00+00:00,0.48493460751253525,0.5150653924874647,0,1,-1
2022-10-10 19:00:00+00:00,0.5182702452680045,0.48172975473199553,0,-1,1
2022-10-10 20:00:00+00:00,0.4402222222120672,0.5597777777879328,1,1,1
2022-10-10 21:00:00+00:00,0.4430845475370766,0.5569154524629234,1,1,-1
2022-10-10 22:00:00+00:00,0.5225638443643819,0.4774361556356182,0,-1,1
2022-10-10 23:00:00+00:00,0.41751071822808905,0.582489281771911,1,1,-1
2022-10-11 00:00:00+00:00,0.4804759406505812,0.5195240593494188,0,1,-1
2022-10-11 01:00:00+00:00,0.43242869150537444,0.5675713084946256,1,1,1
