timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-07-02 01:00:00+00:00,0.5542955564937067,0.44570444350629335,-1,-1,-1
2023-07-02 02:00:00+00:00,0.5417721796188331,0.45822782038116694,-1,-1,-1
2023-07-02 03:00:00+00:00,0.49529793621256035,0.5047020637874396,0,1,1
2023-07-02 04:00:00+00:00,0.57303314244089,0.42696685755911,-1,-1,-1
2023-07-02 05:00:00+00:00,0.429614723944476,0.570385276055524,1,1,-1
2023-07-02 06:00:00+00:00,0.41878101066838935,0.5812189893316106,1,1,1
2023-07-02 07:00:00+00:00,0.4457449125911336,0.5542550874088664,1,1,-1
2023-07-02 08:00:00+00:00,0.44568596322728316,0.5543140367727168,1,1,1
2023-07-02 09:00:00+00:00,0.5230328369531887,0.4769671630468113,0,-1,-1
2023-07-02 10:00:00+00:00,0.5236358552002927,0.4763641447997073,0,-1,1
2023-07-02 11:00:00+00:00,0.5223791362470405,0.47762086375295953,0,-1,-1
2023-07-02 12:00:00+00:00,0.5026397845696426,0.49736021543035736,0,-1,-1
2023-07-02 13:00:00+00:00,0.5249341668801635,0.47506583311983647,0,-1,1
2023-07-02 14:00:00+00:00,0.5011990594551146,0.49880094054488544,0,-1,-1
2023-07-02 15:00:00+00:00,0.5421535254919905,0.45784647450800947,-1,-1,1
2023-07-02 16:00:00+00:00,0.5157712701474693,0.4842287298525308,0,-1,-1
2023-07-02 17:00:00+00:00,0.5292883345453472,0.4707116654546528,-1,-1,1
2023-07-02 18:00:00+00:00,0.5914018075870316,0.40859819241296835,-1,-1,1
2023-07-02 19:00:00+00:00,0.578961601875036,0.421038398124964,-1,-1,1
2023-07-02 20:00:00+00:00,0.5806916019732634,0.4193083980267366,-1,-1,-1
2023-07-02 21:00:00+00:00,0.5934497222084865,0.40655027779151354,-1,-1,1
2023-07-02 22:00:00+00:00,0.5374850982186239,0.4625149017813761,-1,-1,-1
