timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-03-06 01:00:00+00:00,0.48970889439785437,0.5102911056021456,0,1,1
2022-03-06 02:00:00+00:00,0.47360586158066575,0.5263941384193342,0,1,-1
2022-03-06 03:00:00+00:00,0.46978977090296314,0.5302102290970369,1,1,1
2022-03-06 04:00:00+00:00,0.4489012989997633,0.5510987010002367,1,1,1
2022-03-06 05:00:00+00:00,0.5287860524871782,0.47121394751282175,-1,-1,-1
2022-03-06 06:00:00+00:00,0.5038044851797648,0.49619551482023516,0,-1,-1
2022-03-06 07:00:00+00:00,0.5268960434786766,0.4731039565213234,0,-1,-1
2022-03-06 08:00:00+00:00,0.44886899563914107,0.5511310043608589,1,1,-1
2022-03-06 09:00:00+00:00,0.4650905124160244,0.5349094875839756,1,1,-1
2022-03-06 10:00:00+00:00,0.46792785479986454,0.5320721452001355,1,1,1
2022-03-06 11:00:00+00:00,0.4474597163551942,0.5525402836448058,1,1,1
2022-03-06 12:00:00+00:00,0.4591974139607259,0.5408025860392741,1,1,1
2022-03-06 13:00:00+00:00,0.45250405491470136,0.5474959450852986,1,1,-1
2022-03-06 14:00:00+00:00,0.4712874757627611,0.5287125242372389,1,1,1
2022-03-06 15:00:00+00:00,0.45314790616115663,0.5468520938388434,1,1,1
2022-03-06 16:00:00+00:00,0.4815553698013296,0.5184446301986704,0,1,-1
2022-03-06 17:00:00+00:00,0.5224240034979304,0.4775759965020696,0,-1,-1
2022-03-06 18:00:00+00:00,0.46310955345623983,0.5368904465437602,1,1,-1
2022-03-06 19:00:00+00:00,0.4785805133595388,0.5214194866404612,0,1,1
2022-03-06 20:00:00+00:00,0.48999380765665723,0.5100061923433428,0,1,1
2022-03-06 21:00:00+00:00,0.45842453462491395,0.541575465375086,1,1,-1
2022-03-06 22:00:00+00:00,0.475952160405844,0.524047839594156,0,1,-1
2022-03-06 23:00:00+00:00,0.4516878574990293,0.5483121425009707,1,1,-1
2022-03-07 00:00:00+00:00,0.44676835349554944,0.5532316465044506,1,1,-1
2022-03-07 01:00:00+00:00,0.44814572219556414,0.5518542778044359,1,1,-1
2022-03-07 02:00:00+00:00,0.45287901950251674,0.5471209804974833,1,1,1
2022-03-07 03:00:00+00:00,0.44692963465796065,0.5530703653420393,1,1,1
2022-03-07 04:00:00+00:00,0.4523338319677771,0.5476661680322229,1,1,1
2022-03-07 05:00:00+00:00,0.4516586378767329,0.5483413621232671,1,1,1
2022-03-07 06:00:00+00:00,0.4614643218977912,0.5385356781022088,1,1,-1
2022-03-07 07:00:00+00:00,0.5017489098957373,0.4982510901042627,0,-1,1
2022-03-07 08:00:00+00:00,0.45977021992813305,0.540229780071867,1,1,-1
2022-03-07 09:00:00+00:00,0.4557530508532611,0.5442469491467389,1,1,-1
2022-03-07 10:00:00+00:00,0.48112049014172853,0.5188795098582715,0,1,1
2022-03-07 11:00:00+00:00,0.5248403014384222,0.47515969856157775,0,-1,1
2022-03-07 12:00:00+00:00,0.48000400513789654,0.5199959948621035,0,1,1
2022-03-07 13:00:00+00:00,0.4801001438547623,0.5198998561452377,0,1,-1
2022-03-07 14:00:00+00:00,0.47138596784348596,0.528614032156514,1,1,1
2022-03-07 15:00:00+00:00,0.45702262737092303,0.542977372629077,1,1,-1
2022-03-07 16:00:00+00:00,0.4623110394878849,0.5376889605121151,1,1,-1
2022-03-07 17:00:00+00:00,0.4656495818099292,0.5343504181900708,1,1,-1
2022-03-07 18:00:00+00:00,0.457272708018981,0.542727291981019,1,1,-1
2022-03-07 19:00:00+00:00,0.46289824625145193,0.5371017537485481,1,1,1
2022-03-07 20:00:00+00:00,0.45276483918963406,0.5472351608103659,1,1,1
2022-03-07 21:00:00+00:00,0.45252937624095513,0.5474706237590449,1,1,1
2022-03-07 22:00:00+00:00,0.4649415834527759,0.5350584165472241,1,1,-1
2022-03-07 23:00:00+00:00,0.45005902872927284,0.5499409712707272,1,1,1
2022-03-08 00:00:00+00:00,0.450721949331646,0.549278050668354,1,1,1
2022-03-08 01:00:00+00:00,0.4599296155888868,0.5400703844111132,1,1,1
2022-03-08 02:00:00+00:00,0.4882912891168104,0.5117087108831896,0,1,1
2022-03-08 03:00:00+00:00,0.4585368375084289,0.5414631624915711,1,1,-1
2022-03-08 04:00:00+00:00,0.4729365641228791,0.5270634358771209,1,1,-1
2022-03-08 05:00:00+00:00,0.4591690902019169,0.5408309097980831,1,1,-1
2022-03-08 06:00:00+00:00,0.4495120007077341,0.5504879992922659,1,1,1
2022-03-08 07:00:00+00:00,0.4851866161031275,0.5148133838968725,0,1,1
2022-03-08 08:00:00+00:00,0.46926045697165153,0.5307395430283485,1,1,1
2022-03-08 09:00:00+00:00,0.5524685088463701,0.4475314911536299,-1,-1,1
2022-03-08 10:00:00+00:00,0.4630219500790167,0.5369780499209833,1,1,-1
2022-03-08 11:00:00+00:00,0.5236989223547749,0.4763010776452251,0,-1,-1
2022-03-08 12:00:00+00:00,0.45047217730294986,0.5495278226970501,1,1,1
2022-03-08 13:00:00+00:00,0.4502216617400655,0.5497783382599345,1,1,-1
2022-03-08 14:00:00+00:00,0.4497719119712461,0.5502280880287539,1,1,-1
2022-03-08 15:00:00+00:00,0.44942479870399976,0.5505752012960002,1,1,-1
2022-03-08 16:00:00+00:00,0.44753736174398473,0.5524626382560153,1,1,1
2022-03-08 17:00:00+00:00,0.5098918866536903,0.4901081133463096,0,-1,-1
2022-03-08 18:00:00+00:00,0.4594805951134302,0.5405194048865698,1,1,1
2022-03-08 19:00:00+00:00,0.44950223392890765,0.5504977660710924,1,1,-1
2022-03-08 20:00:00+00:00,0.500115530918267,0.49988446908173306,0,-1,-1
2022-03-08 21:00:00+00:00,0.4501620731532038,0.5498379268467962,1,1,1
2022-03-08 22:00:00+00:00,0.4501062487954183,0.5498937512045817,1,1,1
2022-03-08 23:00:00+00:00,0.5377316860411445,0.4622683139588555,-1,-1,1
2022-03-09 00:00:00+00:00,0.5718237248405137,0.4281762751594863,-1,-1,1
2022-03-09 01:00:00+00:00,0.5383776633884466,0.4616223366115534,-1,-1,1
2022-03-09 02:00:00+00:00,0.568759638075274,0.4312403619247261,-1,-1,1
2022-03-09 03:00:00+00:00,0.5433792455144917,0.4566207544855083,-1,-1,1
2022-03-09 04:00:00+00:00,0.5509744304645698,0.4490255695354302,-1,-1,-1
2022-03-09 05:00:00+00:00,0.5505526424376417,0.4494473575623584,-1,-1,1
2022-03-09 06:00:00+00:00,0.4653123326640415,0.5346876673359585,1,1,1
2022-03-09 07:00:00+00:00,0.5705454078771619,0.42945459212283815,-1,-1,1
2022-03-09 08:00:00+00:00,0.5174473623285114,0.4825526376714886,0,-1,-1
2022-03-09 09:00:00+00:00,0.5558482886994353,0.44415171130056474,-1,-1,1
2022-03-09 10:00:00+00:00,0.5194562775349403,0.4805437224650598,0,-1,-1
2022-03-09 11:00:00+00:00,0.5686039178923832,0.4313960821076169,-1,-1,-1
2022-03-09 12:00:00+00:00,0.454989064800962,0.545010935199038,1,1,-1
2022-03-09 13:00:00+00:00,0.46182913920207547,0.5381708607979245,1,1,1
2022-03-09 14:00:00+00:00,0.5686997863575373,0.43130021364246274,-1,-1,1
2022-03-09 15:00:00+00:00,0.5761676203496164,0.42383237965038356,-1,-1,-1
2022-03-09 16:00:00+00:00,0.53896907912067,0.4610309208793299,-1,-1,1
2022-03-09 17:00:00+00:00,0.488734865157734,0.511265134842266,0,1,-1
2022-03-09 18:00:00+00:00,0.4847272788898539,0.5152727211101461,0,1,1
2022-03-09 19:00:00+00:00,0.46904251166141064,0.5309574883385894,1,1,-1
2022-03-09 20:00:00+00:00,0.5396151934087876,0.46038480659121234,-1,-1,1
2022-03-09 21:00:00+00:00,0.4791424578980509,0.5208575421019491,0,1,1
2022-03-09 22:00:00+00:00,0.4991322526254246,0.5008677473745754,0,1,1
2022-03-09 23:00:00+00:00,0.48339010769562607,0.5166098923043739,0,1,-1
2022-03-10 00:00:00+00:00,0.4737802162771241,0.5262197837228759,0,1,-1
2022-03-10 01:00:00+00:00,0.4677700515515947,0.5322299484484053,1,1,-1
2022-03-10 02:00:00+00:00,0.46227134193336195,0.537728658066638,1,1,1
2022-03-10 03:00:00+00:00,0.44866269338081755,0.5513373066191825,1,1,-1
2022-03-10 04:00:00+00:00,0.4816939506081994,0.5183060493918006,0,1,-1
2022-03-10 05:00:00+00:00,0.457556388484439,0.542443611515561,1,1,1
2022-03-10 06:00:00+00:00,0.45912758875024384,0.5408724112497562,1,1,-1
2022-03-10 07:00:00+00:00,0.4521730967154143,0.5478269032845857,1,1,-1
2022-03-10 08:00:00+00:00,0.4532569471610004,0.5467430528389996,1,1,-1
2022-03-10 09:00:00+00:00,0.4650221241718252,0.5349778758281748,1,1,-1
2022-03-10 10:00:00+00:00,0.46640319121555496,0.533596808784445,1,1,1
2022-03-10 11:00:00+00:00,0.46128304165849643,0.5387169583415036,1,1,1
2022-03-10 12:00:00+00:00,0.539142877637341,0.460857122362659,-1,-1,-1
2022-03-10 13:00:00+00:00,0.45179819860306214,0.5482018013969379,1,1,1
2022-03-10 14:00:00+00:00,0.4965160175788913,0.5034839824211087,0,1,-1
2022-03-10 15:00:00+00:00,0.4494068376847624,0.5505931623152376,1,1,-1
2022-03-10 16:00:00+00:00,0.47475438623842336,0.5252456137615766,0,1,1
2022-03-10 17:00:00+00:00,0.4617789725049388,0.5382210274950612,1,1,-1
2022-03-10 18:00:00+00:00,0.48616486252325597,0.513835137476744,0,1,1
2022-03-10 19:00:00+00:00,0.4691181628224793,0.5308818371775207,1,1,1
2022-03-10 20:00:00+00:00,0.5389066201791352,0.46109337982086485,-1,-1,-1
2022-03-10 21:00:00+00:00,0.4858303113019896,0.5141696886980104,0,1,1
2022-03-10 22:00:00+00:00,0.49285712876299714,0.5071428712370029,0,1,-1
2022-03-10 23:00:00+00:00,0.4599373896834893,0.5400626103165107,1,1,-1
2022-03-11 00:00:00+00:00,0.4955148340161728,0.5044851659838272,0,1,-1
2022-03-11 01:00:00+00:00,0.45165796616519616,0.5483420338348038,1,1,-1
2022-03-11 02:00:00+00:00,0.4527299397166976,0.5472700602833024,1,1,1
2022-03-11 03:00:00+00:00,0.44929335252678426,0.5507066474732157,1,1,-1
2022-03-11 04:00:00+00:00,0.44883603941648886,0.5511639605835111,1,1,1
2022-03-11 05:00:00+00:00,0.47060773191983296,0.529392268080167,1,1,1
2022-03-11 06:00:00+00:00,0.4762725998553595,0.5237274001446405,0,1,1
2022-03-11 07:00:00+00:00,0.46449497620285074,0.5355050237971493,1,1,-1
2022-03-11 08:00:00+00:00,0.4796810476544121,0.5203189523455879,0,1,-1
