timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-12-22 01:00:00+00:00,0.4365013581296958,0.5634986418703042,1,1,-1
2024-12-22 02:00:00+00:00,0.4281333747183921,0.5718666252816079,1,1,1
2024-12-22 03:00:00+00:00,0.47890377587796673,0.5210962241220333,0,1,-1
2024-12-22 04:00:00+00:00,0.4420114973213297,0.5579885026786703,1,1,1
2024-12-22 05:00:00+00:00,0.43867154387050145,0.5613284561294986,1,1,1
2024-12-22 06:00:00+00:00,0.4941232292794281,0.5058767707205719,0,1,-1
2024-12-22 07:00:00+00:00,0.4121257384951704,0.5878742615048296,1,1,1
2024-12-22 08:00:00+00:00,0.4750768434801137,0.5249231565198863,0,1,1
2024-12-22 09:00:00+00:00,0.4578282748555411,0.5421717251444589,1,1,1
2024-12-22 10:00:00+00:00,0.4585728320008484,0.5414271679991516,1,1,1
2024-12-22 11:00:00+00:00,0.45550877715311633,0.5444912228468837,1,1,-1
2024-12-22 12:00:00+00:00,0.45644213938935085,0.5435578606106491,1,1,-1
2024-12-22 13:00:00+00:00,0.44511025806243876,0.5548897419375612,1,1,-1
2024-12-22 14:00:00+00:00,0.4984473897558911,0.5015526102441089,0,1,1
2024-12-22 15:00:00+00:00,0.4316785542167516,0.5683214457832484,1,1,1
2024-12-22 16:00:00+00:00,0.5063368105239515,0.4936631894760485,0,-1,-1
2024-12-22 17:00:00+00:00,0.4263785128911729,0.5736214871088271,1,1,1
2024-12-22 18:00:00+00:00,0.5037428144838649,0.496257185516135,0,-1,-1
2024-12-22 19:00:00+00:00,0.44311111323436825,0.5568888867656318,1,1,1
2024-12-22 20:00:00+00:00,0.5018506948219399,0.49814930517806016,0,-1,-1
2024-12-22 21:00:00+00:00,0.4475856225580116,0.5524143774419884,1,1,1
2024-12-22 22:00:00+00:00,0.49114524563174056,0.5088547543682594,0,1,-1
2024-12-22 23:00:00+00:00,0.47193603183353505,0.528063968166465,1,1,-1
2024-12-23 00:00:00+00:00,0.4500147277551023,0.5499852722448977,1,1,1
2024-12-23 01:00:00+00:00,0.4633176787616323,0.5366823212383677,1,1,1
2024-12-23 02:00:00+00:00,0.49235951283692014,0.5076404871630799,0,1,1
2024-12-23 03:00:00+00:00,0.4724366656470176,0.5275633343529824,1,1,-1
