timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-12-24 01:00:00+00:00,0.5123560250520937,0.48764397494790634,0,-1,1
2023-12-24 02:00:00+00:00,0.6040136992637934,0.39598630073620655,-1,-1,-1
2023-12-24 03:00:00+00:00,0.4244675311411422,0.5755324688588578,1,1,-1
2023-12-24 04:00:00+00:00,0.4721532677744521,0.5278467322255479,1,1,-1
2023-12-24 05:00:00+00:00,0.3692960047564602,0.6307039952435398,1,1,1
2023-12-24 06:00:00+00:00,0.4632296315167824,0.5367703684832176,1,1,1
2023-12-24 07:00:00+00:00,0.5399022622599774,0.46009773774002255,-1,-1,-1
2023-12-24 08:00:00+00:00,0.4496341707629431,0.5503658292370569,1,1,1
2023-12-24 09:00:00+00:00,0.5832636460606762,0.4167363539393239,-1,-1,-1
2023-12-24 10:00:00+00:00,0.4952220299257303,0.5047779700742697,0,1,1
2023-12-24 11:00:00+00:00,0.5724193453090526,0.4275806546909474,-1,-1,1
2023-12-24 12:00:00+00:00,0.6039749664368078,0.3960250335631922,-1,-1,1
2023-12-24 13:00:00+00:00,0.597909601936548,0.402090398063452,-1,-1,-1
2023-12-24 14:00:00+00:00,0.48275443311491206,0.5172455668850879,0,1,-1
2023-12-24 15:00:00+00:00,0.4168527248002536,0.5831472751997464,1,1,-1
2023-12-24 16:00:00+00:00,0.45492366311213994,0.5450763368878601,1,1,-1
2023-12-24 17:00:00+00:00,0.4319335773559596,0.5680664226440404,1,1,1
2023-12-24 18:00:00+00:00,0.5729320659994479,0.42706793400055204,-1,-1,-1
2023-12-24 19:00:00+00:00,0.38684788313176033,0.6131521168682397,1,1,-1
2023-12-24 20:00:00+00:00,0.4131455744871535,0.5868544255128465,1,1,-1
2023-12-24 21:00:00+00:00,0.40735352185278095,0.592646478147219,1,1,-1
2023-12-24 22:00:00+00:00,0.44952281756447277,0.5504771824355272,1,1,1
2023-12-24 23:00:00+00:00,0.4530596904564743,0.5469403095435257,1,1,-1
2023-12-25 00:00:00+00:00,0.406889396153193,0.593110603846807,1,1,1
2023-12-25 01:00:00+00:00,0.5275413657978905,0.4724586342021096,-1,-1,1
2023-12-25 02:00:00+00:00,0.515869881743428,0.484130118256572,0,-1,1
2023-12-25 03:00:00+00:00,0.47423918126778375,0.5257608187322163,0,1,-1
2023-12-25 04:00:00+00:00,0.41285411759838986,0.5871458824016101,1,1,1
2023-12-25 05:00:00+00:00,0.610254305773305,0.389745694226695,-1,-1,1
2023-12-25 06:00:00+00:00,0.5567801839698278,0.44321981603017224,-1,-1,-1
2023-12-25 07:00:00+00:00,0.5000579236550682,0.4999420763449319,0,-1,-1
2023-12-25 08:00:00+00:00,0.4735802346838921,0.5264197653161079,0,1,1
2023-12-25 09:00:00+00:00,0.6107431343571308,0.38925686564286915,-1,-1,1
2023-12-25 10:00:00+00:00,0.5864498919015091,0.4135501080984909,-1,-1,-1
2023-12-25 11:00:00+00:00,0.6087076108935945,0.39129238910640557,-1,-1,1
2023-12-25 12:00:00+00:00,0.5945325494537317,0.4054674505462683,-1,-1,1
2023-12-25 13:00:00+00:00,0.5454345547045814,0.4545654452954186,-1,-1,1
2023-12-25 14:00:00+00:00,0.624124272081693,0.37587572791830703,-1,-1,-1
2023-12-25 15:00:00+00:00,0.5013522161253423,0.49864778387465764,0,-1,-1
2023-12-25 16:00:00+00:00,0.41329048520104517,0.5867095147989548,1,1,1
2023-12-25 17:00:00+00:00,0.4941814859802449,0.5058185140197551,0,1,-1
2023-12-25 18:00:00+00:00,0.4099465923450676,0.5900534076549324,1,1,1
2023-12-25 19:00:00+00:00,0.4902436148037197,0.5097563851962803,0,1,-1
2023-12-25 20:00:00+00:00,0.42012399478173157,0.5798760052182684,1,1,1
2023-12-25 21:00:00+00:00,0.5601577202155594,0.43984227978444057,-1,-1,1
2023-12-25 22:00:00+00:00,0.6286022923069616,0.3713977076930384,-1,-1,-1
2023-12-25 23:00:00+00:00,0.5431397747647778,0.4568602252352222,-1,-1,-1
2023-12-26 00:00:00+00:00,0.5334501494348943,0.4665498505651057,-1,-1,1
2023-12-26 01:00:00+00:00,0.5416583287416372,0.4583416712583627,-1,-1,-1
2023-12-26 02:00:00+00:00,0.3932499183506153,0.6067500816493847,1,1,1
2023-12-26 03:00:00+00:00,0.5273776033099024,0.47262239669009765,-1,-1,-1
2023-12-26 04:00:00+00:00,0.489426264068924,0.510573735931076,0,1,-1
2023-12-26 05:00:00+00:00,0.39380858698666243,0.6061914130133376,1,1,-1
2023-12-26 06:00:00+00:00,0.3615421623806797,0.6384578376193203,1,1,1
2023-12-26 07:00:00+00:00,0.5065535198635953,0.49344648013640463,0,-1,-1
2023-12-26 08:00:00+00:00,0.41997780000138907,0.5800221999986109,1,1,-1
2023-12-26 09:00:00+00:00,0.4470417018773033,0.5529582981226967,1,1,1
2023-12-26 10:00:00+00:00,0.41218733441846167,0.5878126655815383,1,1,1
2023-12-26 11:00:00+00:00,0.4735678064891291,0.5264321935108709,0,1,1
2023-12-26 12:00:00+00:00,0.5656430797913801,0.43435692020862,-1,-1,-1
2023-12-26 13:00:00+00:00,0.4517590253408512,0.5482409746591488,1,1,-1
2023-12-26 14:00:00+00:00,0.381699248202111,0.618300751797889,1,1,-1
2023-12-26 15:00:00+00:00,0.3851104895032008,0.6148895104967992,1,1,-1
2023-12-26 16:00:00+00:00,0.37648538492424977,0.6235146150757502,1,1,-1
2023-12-26 17:00:00+00:00,0.38728954365501544,0.6127104563449846,1,1,1
2023-12-26 18:00:00+00:00,0.38487625372043155,0.6151237462795685,1,1,-1
2023-12-26 19:00:00+00:00,0.35950416002397767,0.6404958399760223,1,1,1
2023-12-26 20:00:00+00:00,0.4504700724042989,0.5495299275957011,1,1,1
2023-12-26 21:00:00+00:00,0.49539367004560086,0.5046063299543991,0,1,1
2023-12-26 22:00:00+00:00,0.4314239744358921,0.5685760255641079,1,1,1
2023-12-26 23:00:00+00:00,0.5428685487753802,0.45713145122461984,-1,-1,-1
2023-12-27 00:00:00+00:00,0.5135750932973212,0.4864249067026788,0,-1,1
2023-12-27 01:00:00+00:00,0.5939916271077863,0.40600837289221364,-1,-1,-1
2023-12-27 02:00:00+00:00,0.3648387139848296,0.6351612860151704,1,1,1
