timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-07-16 01:00:00+00:00,0.4206623928954206,0.5793376071045794,1,1,-1
2023-07-16 02:00:00+00:00,0.4321444506776033,0.5678555493223967,1,1,-1
2023-07-16 03:00:00+00:00,0.3713876834965,0.6286123165035,1,1,-1
2023-07-16 04:00:00+00:00,0.36543867347398495,0.634561326526015,1,1,1
2023-07-16 05:00:00+00:00,0.4625730830656276,0.5374269169343724,1,1,1
2023-07-16 06:00:00+00:00,0.5082043047369036,0.49179569526309647,0,-1,1
2023-07-16 07:00:00+00:00,0.46250971183352696,0.537490288166473,1,1,1
2023-07-16 08:00:00+00:00,0.5063294209695404,0.4936705790304597,0,-1,1
2023-07-16 09:00:00+00:00,0.5540205181279096,0.4459794818720904,-1,-1,-1
2023-07-16 10:00:00+00:00,0.5626678148857847,0.4373321851142154,-1,-1,1
2023-07-16 11:00:00+00:00,0.5671242555008089,0.4328757444991911,-1,-1,-1
2023-07-16 12:00:00+00:00,0.5525271123416677,0.4474728876583323,-1,-1,1
2023-07-16 13:00:00+00:00,0.547912963462002,0.452087036537998,-1,-1,1
2023-07-16 14:00:00+00:00,0.5071528616280498,0.4928471383719502,0,-1,-1
2023-07-16 15:00:00+00:00,0.4654689728296926,0.5345310271703074,1,1,-1
2023-07-16 16:00:00+00:00,0.4407717403950113,0.5592282596049887,1,1,1
2023-07-16 17:00:00+00:00,0.5277960052099436,0.47220399479005637,-1,-1,-1
2023-07-16 18:00:00+00:00,0.4362991720428048,0.5637008279571952,1,1,-1
2023-07-16 19:00:00+00:00,0.4006478759196582,0.5993521240803418,1,1,1
2023-07-16 20:00:00+00:00,0.5003127159080063,0.4996872840919937,0,-1,1
2023-07-16 21:00:00+00:00,0.43099154561916275,0.5690084543808372,1,1,1
2023-07-16 22:00:00+00:00,0.45894599382575896,0.541054006174241,1,1,-1
2023-07-16 23:00:00+00:00,0.39832685558783565,0.6016731444121644,1,1,-1
2023-07-17 00:00:00+00:00,0.4253854071335895,0.5746145928664105,1,1,1
2023-07-17 01:00:00+00:00,0.5069483591007667,0.49305164089923326,0,-1,-1
2023-07-17 02:00:00+00:00,0.4819387938429349,0.5180612061570651,0,1,1
2023-07-17 03:00:00+00:00,0.5505543622286929,0.4494456377713071,-1,-1,-1
2023-07-17 04:00:00+00:00,0.5332323258357199,0.46676767416428006,-1,-1,-1
2023-07-17 05:00:00+00:00,0.46809521548062005,0.53190478451938,1,1,1
2023-07-17 06:00:00+00:00,0.5179386868980811,0.48206131310191885,0,-1,1
2023-07-17 07:00:00+00:00,0.563760132589255,0.4362398674107451,-1,-1,-1
2023-07-17 08:00:00+00:00,0.4450614051892571,0.5549385948107429,1,1,-1
2023-07-17 09:00:00+00:00,0.4079961676909619,0.5920038323090381,1,1,-1
2023-07-17 10:00:00+00:00,0.4303028475894358,0.5696971524105642,1,1,-1
2023-07-17 11:00:00+00:00,0.488898843985478,0.511101156014522,0,1,1
2023-07-17 12:00:00+00:00,0.5487154654255085,0.45128453457449147,-1,-1,1
2023-07-17 13:00:00+00:00,0.513968981600481,0.486031018399519,0,-1,-1
2023-07-17 14:00:00+00:00,0.4929296051373314,0.5070703948626686,0,1,-1
2023-07-17 15:00:00+00:00,0.4208304431358425,0.5791695568641575,1,1,-1
2023-07-17 16:00:00+00:00,0.41779628524198853,0.5822037147580115,1,1,-1
2023-07-17 17:00:00+00:00,0.4534934605653337,0.5465065394346663,1,1,-1
2023-07-17 18:00:00+00:00,0.42482607800678185,0.5751739219932182,1,1,1
2023-07-17 19:00:00+00:00,0.4243627616667054,0.5756372383332946,1,1,1
2023-07-17 20:00:00+00:00,0.4811795359481976,0.5188204640518024,0,1,1
2023-07-17 21:00:00+00:00,0.45602335624585844,0.5439766437541416,1,1,-1
2023-07-17 22:00:00+00:00,0.4582713334632288,0.5417286665367712,1,1,1
2023-07-17 23:00:00+00:00,0.43855501161989896,0.561444988380101,1,1,1
2023-07-18 00:00:00+00:00,0.5250783274222862,0.4749216725777138,0,-1,1
2023-07-18 01:00:00+00:00,0.5202786363968431,0.47972136360315687,0,-1,-1
2023-07-18 02:00:00+00:00,0.5021282412748145,0.4978717587251856,0,-1,-1
2023-07-18 03:00:00+00:00,0.4342000448536225,0.5657999551463775,1,1,1
2023-07-18 04:00:00+00:00,0.5535110528302731,0.4464889471697269,-1,-1,-1
2023-07-18 05:00:00+00:00,0.41489881701039133,0.5851011829896087,1,1,-1
2023-07-18 06:00:00+00:00,0.40539167322630976,0.5946083267736902,1,1,-1
2023-07-18 07:00:00+00:00,0.3901391809113063,0.6098608190886937,1,1,1
2023-07-18 08:00:00+00:00,0.47765589705540124,0.5223441029445988,0,1,-1
2023-07-18 09:00:00+00:00,0.45223565729751225,0.5477643427024877,1,1,1
2023-07-18 10:00:00+00:00,0.43442747904019785,0.5655725209598021,1,1,-1
2023-07-18 11:00:00+00:00,0.43640825126540594,0.5635917487345941,1,1,-1
2023-07-18 12:00:00+00:00,0.4194575029129596,0.5805424970870404,1,1,1
2023-07-18 13:00:00+00:00,0.4329039096340431,0.5670960903659569,1,1,1
2023-07-18 14:00:00+00:00,0.4896287591210602,0.5103712408789398,0,1,-1
2023-07-18 15:00:00+00:00,0.4946180718386167,0.5053819281613833,0,1,-1
2023-07-18 16:00:00+00:00,0.40117029673508986,0.5988297032649101,1,1,1
2023-07-18 17:00:00+00:00,0.48371106326076685,0.5162889367392332,0,1,1
2023-07-18 18:00:00+00:00,0.5416772410843105,0.4583227589156895,-1,-1,-1
2023-07-18 19:00:00+00:00,0.41691063775357673,0.5830893622464233,1,1,1
2023-07-18 20:00:00+00:00,0.4581105596132079,0.5418894403867921,1,1,1
2023-07-18 21:00:00+00:00,0.4691339897444261,0.5308660102555739,1,1,1
2023-07-18 22:00:00+00:00,0.4397908256971914,0.5602091743028086,1,1,1
2023-07-18 23:00:00+00:00,0.44054222896098605,0.559457771039014,1,1,1
2023-07-19 00:00:00+00:00,0.541131391181842,0.45886860881815805,-1,-1,-1
2023-07-19 01:00:00+00:00,0.48533352041656097,0.514666479583439,0,1,1
2023-07-19 02:00:00+00:00,0.5037843820911792,0.49621561790882085,0,-1,1
2023-07-19 03:00:00+00:00,0.5644189657840923,0.4355810342159077,-1,-1,1
2023-07-19 04:00:00+00:00,0.5657058840661902,0.43429411593380984,-1,-1,-1
2023-07-19 05:00:00+00:00,0.5083228206662795,0.4916771793337204,0,-1,-1
2023-07-19 06:00:00+00:00,0.5369563010464629,0.4630436989535372,-1,-1,-1
2023-07-19 07:00:00+00:00,0.4891766905673496,0.5108233094326504,0,1,-1
2023-07-19 08:00:00+00:00,0.3983333552595928,0.6016666447404072,1,1,1
2023-07-19 09:00:00+00:00,0.4992025181914739,0.5007974818085261,0,1,-1
2023-07-19 10:00:00+00:00,0.4407398447083848,0.5592601552916152,1,1,1
2023-07-19 11:00:00+00:00,0.5039380034594845,0.4960619965405156,0,-1,-1
2023-07-19 12:00:00+00:00,0.48814502473953914,0.5118549752604609,0,1,1
