timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-07-10 01:00:00+00:00,0.5123689392423294,0.48763106075767054,0,-1,-1
2022-07-10 02:00:00+00:00,0.5156777885761921,0.484322211423808,0,-1,-1
2022-07-10 03:00:00+00:00,0.514454272031087,0.48554572796891304,0,-1,-1
2022-07-10 04:00:00+00:00,0.5121264960722471,0.48787350392775286,0,-1,1
2022-07-10 05:00:00+00:00,0.51253041635748,0.48746958364251997,0,-1,-1
2022-07-10 06:00:00+00:00,0.5124121176182865,0.48758788238171347,0,-1,1
2022-07-10 07:00:00+00:00,0.513115782636888,0.486884217363112,0,-1,-1
2022-07-10 08:00:00+00:00,0.5153433194596647,0.4846566805403353,0,-1,1
2022-07-10 09:00:00+00:00,0.5134134105559394,0.48658658944406064,0,-1,-1
2022-07-10 10:00:00+00:00,0.5144873362351479,0.4855126637648521,0,-1,1
2022-07-10 11:00:00+00:00,0.5130448891952397,0.48695511080476034,0,-1,1
2022-07-10 12:00:00+00:00,0.5143760043958502,0.4856239956041498,0,-1,-1
2022-07-10 13:00:00+00:00,0.513349730817461,0.486650269182539,0,-1,-1
2022-07-10 14:00:00+00:00,0.5151164297424192,0.4848835702575808,0,-1,1
2022-07-10 15:00:00+00:00,0.5134220575982903,0.4865779424017097,0,-1,1
2022-07-10 16:00:00+00:00,0.5162794351550066,0.48372056484499343,0,-1,-1
2022-07-10 17:00:00+00:00,0.512323165509031,0.48767683449096894,0,-1,-1
2022-07-10 18:00:00+00:00,0.5118154101706994,0.4881845898293006,0,-1,1
2022-07-10 19:00:00+00:00,0.51231981021074,0.4876801897892599,0,-1,1
2022-07-10 20:00:00+00:00,0.5154745175798142,0.4845254824201858,0,-1,1
2022-07-10 21:00:00+00:00,0.5183192191718275,0.4816807808281725,0,-1,-1
2022-07-10 22:00:00+00:00,0.5116891483117247,0.48831085168827526,0,-1,1
2022-07-10 23:00:00+00:00,0.5121819016311182,0.4878180983688818,0,-1,-1
2022-07-11 00:00:00+00:00,0.5126087149529746,0.48739128504702545,0,-1,-1
2022-07-11 01:00:00+00:00,0.5114298449827156,0.4885701550172844,0,-1,-1
2022-07-11 02:00:00+00:00,0.5121102541607275,0.48788974583927247,0,-1,-1
2022-07-11 03:00:00+00:00,0.514172676184429,0.4858273238155711,0,-1,-1
2022-07-11 04:00:00+00:00,0.5128284820796596,0.48717151792034047,0,-1,-1
2022-07-11 05:00:00+00:00,0.5121231304718205,0.48787686952817955,0,-1,-1
2022-07-11 06:00:00+00:00,0.5113425406150365,0.48865745938496347,0,-1,1
2022-07-11 07:00:00+00:00,0.5126322474067571,0.48736775259324294,0,-1,1
2022-07-11 08:00:00+00:00,0.513145069341234,0.48685493065876595,0,-1,1
2022-07-11 09:00:00+00:00,0.5191407990214537,0.4808592009785463,0,-1,-1
2022-07-11 10:00:00+00:00,0.5140428601448912,0.48595713985510886,0,-1,-1
2022-07-11 11:00:00+00:00,0.5119772696720761,0.4880227303279239,0,-1,1
2022-07-11 12:00:00+00:00,0.518141501510389,0.4818584984896111,0,-1,-1
2022-07-11 13:00:00+00:00,0.514992702111597,0.48500729788840297,0,-1,1
2022-07-11 14:00:00+00:00,0.5146585096478427,0.4853414903521574,0,-1,1
2022-07-11 15:00:00+00:00,0.5129744609983239,0.4870255390016761,0,-1,-1
2022-07-11 16:00:00+00:00,0.5137053403660167,0.48629465963398333,0,-1,1
2022-07-11 17:00:00+00:00,0.5206796430189915,0.4793203569810085,0,-1,-1
2022-07-11 18:00:00+00:00,0.5254016399310657,0.47459836006893436,0,-1,-1
2022-07-11 19:00:00+00:00,0.517011551699335,0.48298844830066506,0,-1,-1
2022-07-11 20:00:00+00:00,0.5123571176868762,0.48764288231312375,0,-1,-1
2022-07-11 21:00:00+00:00,0.512368721699217,0.48763127830078307,0,-1,-1
2022-07-11 22:00:00+00:00,0.5121922875807472,0.48780771241925275,0,-1,-1
2022-07-11 23:00:00+00:00,0.5127041598835103,0.4872958401164897,0,-1,-1
2022-07-12 00:00:00+00:00,0.5121629315057346,0.48783706849426545,0,-1,1
2022-07-12 01:00:00+00:00,0.5146960968211636,0.48530390317883637,0,-1,1
2022-07-12 02:00:00+00:00,0.5125937380973757,0.48740626190262426,0,-1,-1
2022-07-12 03:00:00+00:00,0.5118709044064533,0.4881290955935466,0,-1,1
2022-07-12 04:00:00+00:00,0.5126074941814155,0.4873925058185845,0,-1,-1
2022-07-12 05:00:00+00:00,0.5113560731062332,0.4886439268937668,0,-1,-1
2022-07-12 06:00:00+00:00,0.5116628545540294,0.48833714544597057,0,-1,-1
2022-07-12 07:00:00+00:00,0.5134547136096633,0.4865452863903367,0,-1,1
2022-07-12 08:00:00+00:00,0.5135883177467115,0.4864116822532884,0,-1,-1
2022-07-12 09:00:00+00:00,0.5120832064328706,0.4879167935671293,0,-1,1
2022-07-12 10:00:00+00:00,0.5136811375600556,0.48631886243994443,0,-1,1
2022-07-12 11:00:00+00:00,0.5139775061655045,0.48602249383449553,0,-1,1
2022-07-12 12:00:00+00:00,0.5236481088183718,0.4763518911816283,0,-1,-1
2022-07-12 13:00:00+00:00,0.5148594417290278,0.4851405582709723,0,-1,1
2022-07-12 14:00:00+00:00,0.5172881485935266,0.4827118514064735,0,-1,-1
2022-07-12 15:00:00+00:00,0.5255680081175844,0.4744319918824156,0,-1,1
2022-07-12 16:00:00+00:00,0.5203537780236644,0.4796462219763355,0,-1,-1
2022-07-12 17:00:00+00:00,0.5162397576322073,0.48376024236779275,0,-1,-1
2022-07-12 18:00:00+00:00,0.511917409589485,0.48808259041051505,0,-1,-1
2022-07-12 19:00:00+00:00,0.5137187979990927,0.48628120200090724,0,-1,1
2022-07-12 20:00:00+00:00,0.5144233417123432,0.48557665828765684,0,-1,-1
2022-07-12 21:00:00+00:00,0.5125744590734496,0.48742554092655044,0,-1,1
2022-07-12 22:00:00+00:00,0.5146727206381314,0.48532727936186865,0,-1,-1
2022-07-12 23:00:00+00:00,0.5143408671463158,0.48565913285368423,0,-1,1
2022-07-13 00:00:00+00:00,0.5161072086658021,0.4838927913341979,0,-1,-1
2022-07-13 01:00:00+00:00,0.5125263266119866,0.48747367338801345,0,-1,1
2022-07-13 02:00:00+00:00,0.5175720986168351,0.48242790138316494,0,-1,-1
2022-07-13 03:00:00+00:00,0.5219625610000894,0.4780374389999106,0,-1,1
2022-07-13 04:00:00+00:00,0.5144843501758009,0.48551564982419915,0,-1,1
2022-07-13 05:00:00+00:00,0.5209524734560347,0.4790475265439654,0,-1,1
2022-07-13 06:00:00+00:00,0.5143419648676625,0.4856580351323375,0,-1,1
2022-07-13 07:00:00+00:00,0.5190627289199081,0.4809372710800918,0,-1,1
2022-07-13 08:00:00+00:00,0.5246814954267858,0.47531850457321423,0,-1,-1
2022-07-13 09:00:00+00:00,0.524342396715068,0.475657603284932,0,-1,-1
2022-07-13 10:00:00+00:00,0.5207119828752877,0.4792880171247123,0,-1,1
2022-07-13 11:00:00+00:00,0.5259497849066754,0.4740502150933246,0,-1,-1
2022-07-13 12:00:00+00:00,0.5132272374626298,0.48677276253737023,0,-1,1
2022-07-13 13:00:00+00:00,0.5232918142541527,0.4767081857458472,0,-1,1
2022-07-13 14:00:00+00:00,0.5262507362415559,0.47374926375844406,0,-1,-1
2022-07-13 15:00:00+00:00,0.5222719971152665,0.47772800288473344,0,-1,1
2022-07-13 16:00:00+00:00,0.5269905405503633,0.4730094594496367,0,-1,1
2022-07-13 17:00:00+00:00,0.528088888441056,0.4719111115589441,-1,-1,-1
2022-07-13 18:00:00+00:00,0.5159218645100443,0.48407813548995565,0,-1,-1
2022-07-13 19:00:00+00:00,0.5128462506730072,0.4871537493269929,0,-1,1
2022-07-13 20:00:00+00:00,0.5146834927269544,0.4853165072730456,0,-1,1
2022-07-13 21:00:00+00:00,0.5155510326294079,0.4844489673705921,0,-1,-1
2022-07-13 22:00:00+00:00,0.5183460136295892,0.48165398637041074,0,-1,1
2022-07-13 23:00:00+00:00,0.5209454024469992,0.47905459755300084,0,-1,1
2022-07-14 00:00:00+00:00,0.5377421324591654,0.4622578675408346,-1,-1,-1
2022-07-14 01:00:00+00:00,0.5174245822883037,0.4825754177116964,0,-1,-1
2022-07-14 02:00:00+00:00,0.5173190395161198,0.48268096048388026,0,-1,-1
2022-07-14 03:00:00+00:00,0.5161467819833203,0.48385321801667974,0,-1,-1
2022-07-14 04:00:00+00:00,0.5210452189567634,0.4789547810432367,0,-1,1
2022-07-14 05:00:00+00:00,0.5166324101982025,0.4833675898017975,0,-1,-1
2022-07-14 06:00:00+00:00,0.5170637691670121,0.48293623083298787,0,-1,-1
2022-07-14 07:00:00+00:00,0.5154469221455003,0.4845530778544998,0,-1,-1
2022-07-14 08:00:00+00:00,0.5139108159542791,0.48608918404572093,0,-1,1
2022-07-14 09:00:00+00:00,0.5145305303505747,0.4854694696494253,0,-1,-1
2022-07-14 10:00:00+00:00,0.5141555063492655,0.4858444936507344,0,-1,-1
2022-07-14 11:00:00+00:00,0.5127552653061358,0.48724473469386415,0,-1,1
2022-07-14 12:00:00+00:00,0.5183522282305713,0.48164777176942875,0,-1,-1
2022-07-14 13:00:00+00:00,0.5166373012152141,0.4833626987847858,0,-1,1
2022-07-14 14:00:00+00:00,0.5173099669039849,0.4826900330960151,0,-1,1
2022-07-14 15:00:00+00:00,0.5214749940200172,0.47852500597998276,0,-1,-1
2022-07-14 16:00:00+00:00,0.5337028417269281,0.4662971582730719,-1,-1,1
2022-07-14 17:00:00+00:00,0.5257269279341454,0.4742730720658545,0,-1,-1
2022-07-14 18:00:00+00:00,0.5281817155109385,0.4718182844890615,-1,-1,-1
2022-07-14 19:00:00+00:00,0.518263637662953,0.48173636233704703,0,-1,1
2022-07-14 20:00:00+00:00,0.5259292762434301,0.4740707237565699,0,-1,-1
2022-07-14 21:00:00+00:00,0.5204850071198854,0.47951499288011457,0,-1,1
2022-07-14 22:00:00+00:00,0.5254985231278181,0.4745014768721819,0,-1,1
2022-07-14 23:00:00+00:00,0.5151478155033733,0.48485218449662676,0,-1,-1
2022-07-15 00:00:00+00:00,0.5158056425916355,0.48419435740836453,0,-1,1
2022-07-15 01:00:00+00:00,0.5153555771585872,0.4846444228414129,0,-1,-1
2022-07-15 02:00:00+00:00,0.5168007852003553,0.4831992147996447,0,-1,1
2022-07-15 03:00:00+00:00,0.5144453394032399,0.4855546605967601,0,-1,-1
2022-07-15 04:00:00+00:00,0.5213998292441135,0.4786001707558865,0,-1,1
2022-07-15 05:00:00+00:00,0.5178494002344497,0.4821505997655503,0,-1,-1
2022-07-15 06:00:00+00:00,0.5225486139578921,0.47745138604210796,0,-1,1
2022-07-15 07:00:00+00:00,0.5221619425717539,0.47783805742824614,0,-1,1
2022-07-15 08:00:00+00:00,0.5356582429096461,0.46434175709035386,-1,-1,1
2022-07-15 09:00:00+00:00,0.5285303528813127,0.47146964711868733,-1,-1,-1
2022-07-15 10:00:00+00:00,0.527052588616663,0.472947411383337,-1,-1,-1
2022-07-15 11:00:00+00:00,0.5172288781684045,0.4827711218315956,0,-1,1
2022-07-15 12:00:00+00:00,0.5214746770544588,0.4785253229455412,0,-1,-1
2022-07-15 13:00:00+00:00,0.5250780571807535,0.4749219428192465,0,-1,1
2022-07-15 14:00:00+00:00,0.5175056048724284,0.48249439512757164,0,-1,-1
2022-07-15 15:00:00+00:00,0.5121262426924813,0.48787375730751864,0,-1,-1
2022-07-15 16:00:00+00:00,0.5124349671990305,0.4875650328009695,0,-1,1
2022-07-15 17:00:00+00:00,0.5129369536783827,0.48706304632161734,0,-1,1
2022-07-15 18:00:00+00:00,0.5159628330363091,0.4840371669636909,0,-1,1
2022-07-15 19:00:00+00:00,0.5195277678762227,0.4804722321237773,0,-1,-1
2022-07-15 20:00:00+00:00,0.5173915125740607,0.48260848742593937,0,-1,1
2022-07-15 21:00:00+00:00,0.5204317043479544,0.4795682956520456,0,-1,-1
2022-07-15 22:00:00+00:00,0.5148762800960995,0.48512371990390046,0,-1,-1
2022-07-15 23:00:00+00:00,0.5124737612046122,0.48752623879538776,0,-1,-1
2022-07-16 00:00:00+00:00,0.5119586907648783,0.4880413092351216,0,-1,1
2022-07-16 01:00:00+00:00,0.51334597665762,0.48665402334238,0,-1,-1
2022-07-16 02:00:00+00:00,0.5121267545707896,0.4878732454292104,0,-1,1
2022-07-16 03:00:00+00:00,0.5131149637134159,0.4868850362865841,0,-1,1
2022-07-16 04:00:00+00:00,0.5126493842187818,0.48735061578121824,0,-1,-1
2022-07-16 05:00:00+00:00,0.5118756905850382,0.48812430941496177,0,-1,-1
2022-07-16 06:00:00+00:00,0.511696401927263,0.488303598072737,0,-1,-1
2022-07-16 07:00:00+00:00,0.511767051474979,0.48823294852502097,0,-1,1
