timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-05-26 01:00:00+00:00,0.45864532973768324,0.5413546702623168,1,1,-1
2024-05-26 02:00:00+00:00,0.40825843830996356,0.5917415616900364,1,1,1
2024-05-26 03:00:00+00:00,0.4538483599144172,0.5461516400855828,1,1,-1
2024-05-26 04:00:00+00:00,0.43194353454255086,0.5680564654574491,1,1,1
2024-05-26 05:00:00+00:00,0.46872753913191434,0.5312724608680857,1,1,-1
2024-05-26 06:00:00+00:00,0.5163319903628357,0.4836680096371643,0,-1,1
2024-05-26 07:00:00+00:00,0.5267001173780466,0.4732998826219534,0,-1,-1
2024-05-26 08:00:00+00:00,0.41133951018980275,0.5886604898101973,1,1,-1
2024-05-26 09:00:00+00:00,0.3977248030218774,0.6022751969781226,1,1,1
2024-05-26 10:00:00+00:00,0.4270815176451046,0.5729184823548954,1,1,-1
2024-05-26 11:00:00+00:00,0.40660490540328964,0.5933950945967104,1,1,-1
2024-05-26 12:00:00+00:00,0.4399685259393803,0.5600314740606197,1,1,1
2024-05-26 13:00:00+00:00,0.4923484820834897,0.5076515179165103,0,1,1
2024-05-26 14:00:00+00:00,0.562287645309876,0.437712354690124,-1,-1,-1
2024-05-26 15:00:00+00:00,0.48051118057627373,0.5194888194237263,0,1,-1
2024-05-26 16:00:00+00:00,0.47234786599533063,0.5276521340046694,1,1,-1
2024-05-26 17:00:00+00:00,0.414758773761689,0.585241226238311,1,1,1
2024-05-26 18:00:00+00:00,0.4335262563804705,0.5664737436195295,1,1,1
2024-05-26 19:00:00+00:00,0.39612769625780064,0.6038723037421994,1,1,-1
2024-05-26 20:00:00+00:00,0.4369257656898653,0.5630742343101347,1,1,-1
2024-05-26 21:00:00+00:00,0.45214584504415456,0.5478541549558454,1,1,1
2024-05-26 22:00:00+00:00,0.4993090328119416,0.5006909671880584,0,1,-1
2024-05-26 23:00:00+00:00,0.4279031948395464,0.5720968051604536,1,1,1
2024-05-27 00:00:00+00:00,0.4996671585432503,0.5003328414567497,0,1,1
2024-05-27 01:00:00+00:00,0.6095246248282313,0.39047537517176867,-1,-1,1
2024-05-27 02:00:00+00:00,0.5167635849963175,0.4832364150036825,0,-1,-1
2024-05-27 03:00:00+00:00,0.5250901551341154,0.4749098448658846,0,-1,-1
2024-05-27 04:00:00+00:00,0.4179590629565507,0.5820409370434493,1,1,-1
2024-05-27 05:00:00+00:00,0.5004394198338159,0.4995605801661841,0,-1,-1
2024-05-27 06:00:00+00:00,0.4559909393036511,0.5440090606963489,1,1,1
2024-05-27 07:00:00+00:00,0.5492504000662511,0.45074959993374886,-1,-1,-1
2024-05-27 08:00:00+00:00,0.4495452566992224,0.5504547433007776,1,1,-1
2024-05-27 09:00:00+00:00,0.5044904641188668,0.4955095358811333,0,-1,-1
2024-05-27 10:00:00+00:00,0.4586709247926537,0.5413290752073463,1,1,-1
2024-05-27 11:00:00+00:00,0.45523028238906293,0.5447697176109371,1,1,1
2024-05-27 12:00:00+00:00,0.574294729372306,0.4257052706276941,-1,-1,1
2024-05-27 13:00:00+00:00,0.42443175888009765,0.5755682411199023,1,1,1
2024-05-27 14:00:00+00:00,0.41388235267154416,0.5861176473284558,1,1,1
2024-05-27 15:00:00+00:00,0.4437762877360343,0.5562237122639657,1,1,-1
2024-05-27 16:00:00+00:00,0.3851170589835149,0.6148829410164851,1,1,1
2024-05-27 17:00:00+00:00,0.5066333251851658,0.49336667481483426,0,-1,-1
2024-05-27 18:00:00+00:00,0.3901129093627712,0.6098870906372288,1,1,-1
2024-05-27 19:00:00+00:00,0.39419639226398717,0.6058036077360128,1,1,1
2024-05-27 20:00:00+00:00,0.5266995387964679,0.47330046120353203,0,-1,1
2024-05-27 21:00:00+00:00,0.4719336630724713,0.5280663369275287,1,1,-1
2024-05-27 22:00:00+00:00,0.4232522909172547,0.5767477090827453,1,1,-1
2024-05-27 23:00:00+00:00,0.4269554924558723,0.5730445075441277,1,1,-1
2024-05-28 00:00:00+00:00,0.43965087029694494,0.5603491297030551,1,1,-1
2024-05-28 01:00:00+00:00,0.3714693098299019,0.6285306901700981,1,1,1
2024-05-28 02:00:00+00:00,0.46834106206916515,0.5316589379308349,1,1,-1
2024-05-28 03:00:00+00:00,0.3999409819932962,0.6000590180067038,1,1,-1
2024-05-28 04:00:00+00:00,0.40215848447494607,0.5978415155250539,1,1,1
2024-05-28 05:00:00+00:00,0.4327522997198099,0.5672477002801901,1,1,-1
2024-05-28 06:00:00+00:00,0.40764921304844437,0.5923507869515556,1,1,-1
2024-05-28 07:00:00+00:00,0.4000380088869776,0.5999619911130224,1,1,1
2024-05-28 08:00:00+00:00,0.4596578150399988,0.5403421849600012,1,1,1
2024-05-28 09:00:00+00:00,0.4293207390409106,0.5706792609590894,1,1,1
2024-05-28 10:00:00+00:00,0.5400584138767192,0.45994158612328084,-1,-1,-1
2024-05-28 11:00:00+00:00,0.4800723728667122,0.5199276271332878,0,1,-1
2024-05-28 12:00:00+00:00,0.45229122823494894,0.5477087717650511,1,1,-1
2024-05-28 13:00:00+00:00,0.5152918256390582,0.48470817436094177,0,-1,1
2024-05-28 14:00:00+00:00,0.48816681112336224,0.5118331888766378,0,1,1
2024-05-28 15:00:00+00:00,0.4772798982826011,0.5227201017173989,0,1,-1
2024-05-28 16:00:00+00:00,0.4038830772647861,0.5961169227352139,1,1,1
2024-05-28 17:00:00+00:00,0.46805440744053006,0.5319455925594699,1,1,1
2024-05-28 18:00:00+00:00,0.44265620049066023,0.5573437995093398,1,1,1
2024-05-28 19:00:00+00:00,0.4874153611210158,0.5125846388789842,0,1,-1
2024-05-28 20:00:00+00:00,0.41948197656918884,0.5805180234308112,1,1,1
2024-05-28 21:00:00+00:00,0.5863880542530522,0.4136119457469478,-1,-1,1
2024-05-28 22:00:00+00:00,0.5402423156688028,0.4597576843311972,-1,-1,-1
2024-05-28 23:00:00+00:00,0.6072065856857679,0.3927934143142321,-1,-1,1
2024-05-29 00:00:00+00:00,0.6291371129081724,0.37086288709182763,-1,-1,1
2024-05-29 01:00:00+00:00,0.5618839806470519,0.438116019352948,-1,-1,1
2024-05-29 02:00:00+00:00,0.5279564282598788,0.4720435717401212,-1,-1,1
2024-05-29 03:00:00+00:00,0.4838884761762834,0.5161115238237166,0,1,1
2024-05-29 04:00:00+00:00,0.5267718609375713,0.4732281390624287,0,-1,-1
2024-05-29 05:00:00+00:00,0.4265749244453034,0.5734250755546966,1,1,-1
2024-05-29 06:00:00+00:00,0.5861183813938069,0.41388161860619316,-1,-1,-1
2024-05-29 07:00:00+00:00,0.42832049865941846,0.5716795013405815,1,1,-1
2024-05-29 08:00:00+00:00,0.4426063088816248,0.5573936911183752,1,1,1
2024-05-29 09:00:00+00:00,0.4606975292255626,0.5393024707744374,1,1,1
2024-05-29 10:00:00+00:00,0.4228620288602435,0.5771379711397565,1,1,-1
2024-05-29 11:00:00+00:00,0.4003962102257125,0.5996037897742875,1,1,1
2024-05-29 12:00:00+00:00,0.465735641107935,0.534264358892065,1,1,-1
2024-05-29 13:00:00+00:00,0.4323892286237341,0.5676107713762659,1,1,-1
2024-05-29 14:00:00+00:00,0.45149010621556396,0.548509893784436,1,1,-1
2024-05-29 15:00:00+00:00,0.4537861856170953,0.5462138143829047,1,1,1
2024-05-29 16:00:00+00:00,0.5109795599204077,0.4890204400795923,0,-1,1
2024-05-29 17:00:00+00:00,0.4121880625887948,0.5878119374112052,1,1,-1
2024-05-29 18:00:00+00:00,0.4261720182242833,0.5738279817757167,1,1,-1
2024-05-29 19:00:00+00:00,0.3994468049436424,0.6005531950563576,1,1,1
2024-05-29 20:00:00+00:00,0.4880096892021043,0.5119903107978957,0,1,1
2024-05-29 21:00:00+00:00,0.477510950237649,0.522489049762351,0,1,-1
2024-05-29 22:00:00+00:00,0.5085043855884396,0.4914956144115604,0,-1,-1
2024-05-29 23:00:00+00:00,0.5293101637557325,0.47068983624426747,-1,-1,-1
2024-05-30 00:00:00+00:00,0.455452271290714,0.544547728709286,1,1,1
2024-05-30 01:00:00+00:00,0.5709765824775808,0.42902341752241924,-1,-1,1
2024-05-30 02:00:00+00:00,0.4742005590857553,0.5257994409142447,0,1,1
2024-05-30 03:00:00+00:00,0.4465610173440383,0.5534389826559617,1,1,1
2024-05-30 04:00:00+00:00,0.4688360456081935,0.5311639543918065,1,1,-1
2024-05-30 05:00:00+00:00,0.4620955714163312,0.5379044285836688,1,1,-1
2024-05-30 06:00:00+00:00,0.4493841468088017,0.5506158531911983,1,1,-1
2024-05-30 07:00:00+00:00,0.45965707543254863,0.5403429245674514,1,1,1
2024-05-30 08:00:00+00:00,0.4879305820544211,0.5120694179455789,0,1,1
2024-05-30 09:00:00+00:00,0.4542908722330362,0.5457091277669638,1,1,1
2024-05-30 10:00:00+00:00,0.4752666025582819,0.5247333974417181,0,1,-1
2024-05-30 11:00:00+00:00,0.3858351536901433,0.6141648463098567,1,1,1
2024-05-30 12:00:00+00:00,0.4767568007485039,0.5232431992514961,0,1,1
2024-05-30 13:00:00+00:00,0.5711301790538861,0.42886982094611387,-1,-1,-1
2024-05-30 14:00:00+00:00,0.4010904412787043,0.5989095587212957,1,1,1
2024-05-30 15:00:00+00:00,0.5577562952299302,0.44224370477006975,-1,-1,1
2024-05-30 16:00:00+00:00,0.5589271865353582,0.44107281346464183,-1,-1,1
2024-05-30 17:00:00+00:00,0.596585021333244,0.40341497866675596,-1,-1,1
2024-05-30 18:00:00+00:00,0.5571105328098684,0.4428894671901316,-1,-1,-1
2024-05-30 19:00:00+00:00,0.39897385516272477,0.6010261448372752,1,1,-1
2024-05-30 20:00:00+00:00,0.408157558156214,0.591842441843786,1,1,-1
2024-05-30 21:00:00+00:00,0.5293305221980876,0.4706694778019124,-1,-1,-1
2024-05-30 22:00:00+00:00,0.5161978461162513,0.48380215388374875,0,-1,1
2024-05-30 23:00:00+00:00,0.5264733734221972,0.47352662657780276,0,-1,1
2024-05-31 00:00:00+00:00,0.44909784214079107,0.5509021578592089,1,1,-1
