timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-01-07 01:00:00+00:00,0.5072288577449382,0.49277114225506174,0,-1,-1
2024-01-07 02:00:00+00:00,0.48787980387584595,0.512120196124154,0,1,1
2024-01-07 03:00:00+00:00,0.5053407543516792,0.49465924564832076,0,-1,1
2024-01-07 04:00:00+00:00,0.5402588500765927,0.4597411499234073,-1,-1,-1
2024-01-07 05:00:00+00:00,0.39549008387174345,0.6045099161282566,1,1,1
2024-01-07 06:00:00+00:00,0.5391059141892574,0.4608940858107427,-1,-1,1
2024-01-07 07:00:00+00:00,0.5407116089164836,0.4592883910835163,-1,-1,-1
2024-01-07 08:00:00+00:00,0.5116848283393657,0.4883151716606343,0,-1,-1
2024-01-07 09:00:00+00:00,0.47707955050003936,0.5229204494999606,0,1,1
2024-01-07 10:00:00+00:00,0.534754034857549,0.4652459651424509,-1,-1,1
2024-01-07 11:00:00+00:00,0.536363145660405,0.463636854339595,-1,-1,1
2024-01-07 12:00:00+00:00,0.5392902042324443,0.4607097957675557,-1,-1,1
2024-01-07 13:00:00+00:00,0.5293020616446898,0.47069793835531015,-1,-1,-1
2024-01-07 14:00:00+00:00,0.505812509574015,0.494187490425985,0,-1,-1
2024-01-07 15:00:00+00:00,0.3463089235713396,0.6536910764286604,1,1,-1
2024-01-07 16:00:00+00:00,0.4486995711580123,0.5513004288419877,1,1,1
2024-01-07 17:00:00+00:00,0.4846216782309887,0.5153783217690113,0,1,1
2024-01-07 18:00:00+00:00,0.5257864611781304,0.47421353882186956,0,-1,1
2024-01-07 19:00:00+00:00,0.538988597225063,0.461011402774937,-1,-1,-1
2024-01-07 20:00:00+00:00,0.44968202019644976,0.5503179798035502,1,1,1
2024-01-07 21:00:00+00:00,0.5405280731629345,0.45947192683706556,-1,-1,-1
2024-01-07 22:00:00+00:00,0.3340917242190382,0.6659082757809618,1,1,1
2024-01-07 23:00:00+00:00,0.4739416464579629,0.5260583535420371,0,1,-1
2024-01-08 00:00:00+00:00,0.3773048713422973,0.6226951286577027,1,1,1
2024-01-08 01:00:00+00:00,0.500287953623556,0.499712046376444,0,-1,-1
2024-01-08 02:00:00+00:00,0.3465472169473922,0.6534527830526078,1,1,1
2024-01-08 03:00:00+00:00,0.4614652067748841,0.5385347932251159,1,1,1
2024-01-08 04:00:00+00:00,0.5210282992136094,0.4789717007863906,0,-1,1
2024-01-08 05:00:00+00:00,0.5080830477270868,0.49191695227291315,0,-1,1
2024-01-08 06:00:00+00:00,0.5334566038215901,0.4665433961784099,-1,-1,1
2024-01-08 07:00:00+00:00,0.511458943461224,0.48854105653877605,0,-1,-1
2024-01-08 08:00:00+00:00,0.47002227685837306,0.5299777231416269,1,1,-1
