timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-09-29 01:00:00+00:00,0.5145917790641756,0.4854082209358243,0,-1,-1
2024-09-29 02:00:00+00:00,0.4908513837486629,0.5091486162513371,0,1,-1
2024-09-29 03:00:00+00:00,0.44991734257322413,0.5500826574267759,1,1,-1
2024-09-29 04:00:00+00:00,0.4578435901613185,0.5421564098386815,1,1,-1
2024-09-29 05:00:00+00:00,0.4582303124961319,0.5417696875038681,1,1,-1
2024-09-29 06:00:00+00:00,0.45842650161826115,0.5415734983817388,1,1,-1
2024-09-29 07:00:00+00:00,0.4288664326916676,0.5711335673083324,1,1,1
2024-09-29 08:00:00+00:00,0.4888807860829193,0.5111192139170807,0,1,1
2024-09-29 09:00:00+00:00,0.4693220036060465,0.5306779963939535,1,1,-1
2024-09-29 10:00:00+00:00,0.44894681860453567,0.5510531813954643,1,1,1
2024-09-29 11:00:00+00:00,0.49705285942910793,0.5029471405708921,0,1,-1
2024-09-29 12:00:00+00:00,0.45881269394208635,0.5411873060579137,1,1,1
2024-09-29 13:00:00+00:00,0.5422351975625364,0.45776480243746365,-1,-1,-1
2024-09-29 14:00:00+00:00,0.47451214249508833,0.5254878575049117,0,1,1
2024-09-29 15:00:00+00:00,0.5041567007606836,0.49584329923931636,0,-1,1
2024-09-29 16:00:00+00:00,0.5133625754667879,0.4866374245332121,0,-1,1
2024-09-29 17:00:00+00:00,0.5203690698940332,0.4796309301059668,0,-1,-1
2024-09-29 18:00:00+00:00,0.5043139691636154,0.4956860308363847,0,-1,1
2024-09-29 19:00:00+00:00,0.5507400349723972,0.44925996502760274,-1,-1,-1
2024-09-29 20:00:00+00:00,0.4671165944473199,0.5328834055526801,1,1,1
2024-09-29 21:00:00+00:00,0.5377210172165156,0.46227898278348445,-1,-1,-1
2024-09-29 22:00:00+00:00,0.5043749807463146,0.4956250192536854,0,-1,-1
2024-09-29 23:00:00+00:00,0.5229697785974721,0.477030221402528,0,-1,-1
2024-09-30 00:00:00+00:00,0.5281961381279016,0.47180386187209844,-1,-1,-1
2024-09-30 01:00:00+00:00,0.48625980014478287,0.5137401998552171,0,1,-1
2024-09-30 02:00:00+00:00,0.4435885025009092,0.5564114974990908,1,1,1
2024-09-30 03:00:00+00:00,0.49099721660179063,0.5090027833982094,0,1,-1
2024-09-30 04:00:00+00:00,0.48873040031707105,0.511269599682929,0,1,1
2024-09-30 05:00:00+00:00,0.4377918049725875,0.5622081950274125,1,1,-1
2024-09-30 06:00:00+00:00,0.49737920319570905,0.502620796804291,0,1,1
2024-09-30 07:00:00+00:00,0.4643835046689756,0.5356164953310244,1,1,-1
2024-09-30 08:00:00+00:00,0.5075981539495433,0.4924018460504567,0,-1,-1
2024-09-30 09:00:00+00:00,0.4912858645608662,0.5087141354391338,0,1,1
2024-09-30 10:00:00+00:00,0.513169795017749,0.486830204982251,0,-1,1
