timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-06-19 01:00:00+00:00,0.5161898216761971,0.48381017832380296,0,-1,-1
2022-06-19 02:00:00+00:00,0.5098171368209514,0.4901828631790485,0,-1,-1
2022-06-19 03:00:00+00:00,0.5054183014478419,0.49458169855215806,0,-1,1
2022-06-19 04:00:00+00:00,0.5207050245617899,0.47929497543821004,0,-1,-1
2022-06-19 05:00:00+00:00,0.5090849485493866,0.4909150514506134,0,-1,1
2022-06-19 06:00:00+00:00,0.5085138645704781,0.49148613542952196,0,-1,1
2022-06-19 07:00:00+00:00,0.5224095459857805,0.4775904540142195,0,-1,1
2022-06-19 08:00:00+00:00,0.5282805599439521,0.47171944005604793,-1,-1,1
2022-06-19 09:00:00+00:00,0.529696890813858,0.470303109186142,-1,-1,1
2022-06-19 10:00:00+00:00,0.5132530979254479,0.48674690207455207,0,-1,-1
2022-06-19 11:00:00+00:00,0.5255150626176904,0.47448493738230957,0,-1,-1
2022-06-19 12:00:00+00:00,0.5111648510835213,0.4888351489164787,0,-1,-1
2022-06-19 13:00:00+00:00,0.5139433912009796,0.4860566087990204,0,-1,1
2022-06-19 14:00:00+00:00,0.5456560995329849,0.4543439004670151,-1,-1,1
2022-06-19 15:00:00+00:00,0.5557167734057055,0.44428322659429453,-1,-1,-1
2022-06-19 16:00:00+00:00,0.5293796778593356,0.47062032214066435,-1,-1,-1
2022-06-19 17:00:00+00:00,0.5170264754432012,0.48297352455679876,0,-1,1
2022-06-19 18:00:00+00:00,0.5354933696253481,0.4645066303746519,-1,-1,-1
2022-06-19 19:00:00+00:00,0.5501539974608991,0.44984600253910084,-1,-1,1
2022-06-19 20:00:00+00:00,0.5488949482785687,0.45110505172143134,-1,-1,-1
2022-06-19 21:00:00+00:00,0.5403265021492021,0.45967349785079786,-1,-1,1
2022-06-19 22:00:00+00:00,0.5390546946867363,0.4609453053132637,-1,-1,-1
2022-06-19 23:00:00+00:00,0.5255518032349473,0.4744481967650527,0,-1,-1
2022-06-20 00:00:00+00:00,0.5264277645925274,0.4735722354074726,0,-1,-1
2022-06-20 01:00:00+00:00,0.523950651225463,0.476049348774537,0,-1,1
2022-06-20 02:00:00+00:00,0.5213289148389648,0.4786710851610352,0,-1,1
2022-06-20 03:00:00+00:00,0.5281158223610933,0.4718841776389067,-1,-1,-1
2022-06-20 04:00:00+00:00,0.5200270792372013,0.4799729207627988,0,-1,1
2022-06-20 05:00:00+00:00,0.5252424829369093,0.4747575170630907,0,-1,1
2022-06-20 06:00:00+00:00,0.5305602028024508,0.46943979719754925,-1,-1,-1
2022-06-20 07:00:00+00:00,0.5308742901298859,0.46912570987011415,-1,-1,1
2022-06-20 08:00:00+00:00,0.5316364987537375,0.46836350124626247,-1,-1,1
2022-06-20 09:00:00+00:00,0.5449350670815795,0.45506493291842054,-1,-1,1
2022-06-20 10:00:00+00:00,0.5491009553170705,0.45089904468292946,-1,-1,-1
2022-06-20 11:00:00+00:00,0.5429561126699732,0.45704388733002677,-1,-1,-1
2022-06-20 12:00:00+00:00,0.5325395873783172,0.46746041262168275,-1,-1,-1
2022-06-20 13:00:00+00:00,0.5270363541789207,0.47296364582107925,-1,-1,1
2022-06-20 14:00:00+00:00,0.5275569249261517,0.4724430750738483,-1,-1,-1
2022-06-20 15:00:00+00:00,0.5276007013549652,0.4723992986450348,-1,-1,-1
2022-06-20 16:00:00+00:00,0.5216844675098817,0.47831553249011827,0,-1,-1
2022-06-20 17:00:00+00:00,0.5173627050026343,0.48263729499736574,0,-1,1
2022-06-20 18:00:00+00:00,0.5368455556713627,0.4631544443286372,-1,-1,1
2022-06-20 19:00:00+00:00,0.5221416081293029,0.4778583918706971,0,-1,1
2022-06-20 20:00:00+00:00,0.5301650073348819,0.4698349926651181,-1,-1,-1
2022-06-20 21:00:00+00:00,0.5330846666244268,0.4669153333755732,-1,-1,1
2022-06-20 22:00:00+00:00,0.5264987057085322,0.47350129429146776,0,-1,1
2022-06-20 23:00:00+00:00,0.537356989348069,0.4626430106519311,-1,-1,1
2022-06-21 00:00:00+00:00,0.5421965192740524,0.45780348072594756,-1,-1,-1
2022-06-21 01:00:00+00:00,0.540804279974042,0.45919572002595804,-1,-1,-1
2022-06-21 02:00:00+00:00,0.5110792349466476,0.48892076505335236,0,-1,1
2022-06-21 03:00:00+00:00,0.5113616152265325,0.48863838477346755,0,-1,1
2022-06-21 04:00:00+00:00,0.5271393178764385,0.4728606821235614,-1,-1,1
2022-06-21 05:00:00+00:00,0.5203483362323535,0.4796516637676464,0,-1,1
2022-06-21 06:00:00+00:00,0.5415217535360024,0.45847824646399765,-1,-1,-1
2022-06-21 07:00:00+00:00,0.5336969287817033,0.4663030712182968,-1,-1,1
2022-06-21 08:00:00+00:00,0.5387287701329826,0.46127122986701735,-1,-1,-1
2022-06-21 09:00:00+00:00,0.5272958137023687,0.47270418629763133,-1,-1,1
2022-06-21 10:00:00+00:00,0.5345134707931248,0.46548652920687517,-1,-1,-1
2022-06-21 11:00:00+00:00,0.541509501738368,0.45849049826163196,-1,-1,1
2022-06-21 12:00:00+00:00,0.5158762028702223,0.4841237971297777,0,-1,1
2022-06-21 13:00:00+00:00,0.5248562074158196,0.4751437925841804,0,-1,-1
2022-06-21 14:00:00+00:00,0.5520422734655095,0.4479577265344905,-1,-1,-1
2022-06-21 15:00:00+00:00,0.5228597226667999,0.4771402773332,0,-1,1
2022-06-21 16:00:00+00:00,0.5156894198941882,0.48431058010581185,0,-1,-1
2022-06-21 17:00:00+00:00,0.5160685237089948,0.48393147629100525,0,-1,-1
2022-06-21 18:00:00+00:00,0.5089661907413998,0.49103380925860024,0,-1,-1
2022-06-21 19:00:00+00:00,0.5105326383942411,0.4894673616057589,0,-1,-1
2022-06-21 20:00:00+00:00,0.516385896541911,0.48361410345808903,0,-1,1
2022-06-21 21:00:00+00:00,0.5108303058202381,0.4891696941797619,0,-1,-1
2022-06-21 22:00:00+00:00,0.5304302639011998,0.46956973609880015,-1,-1,-1
2022-06-21 23:00:00+00:00,0.5175545968481358,0.48244540315186424,0,-1,-1
2022-06-22 00:00:00+00:00,0.5044982299249078,0.4955017700750922,0,-1,-1
2022-06-22 01:00:00+00:00,0.503897785429205,0.49610221457079495,0,-1,1
2022-06-22 02:00:00+00:00,0.5106151382495098,0.48938486175049023,0,-1,-1
2022-06-22 03:00:00+00:00,0.5111227323071257,0.4888772676928744,0,-1,1
2022-06-22 04:00:00+00:00,0.5137421451120929,0.486257854887907,0,-1,-1
2022-06-22 05:00:00+00:00,0.5075411878724413,0.4924588121275587,0,-1,-1
2022-06-22 06:00:00+00:00,0.5161046077631881,0.4838953922368119,0,-1,-1
2022-06-22 07:00:00+00:00,0.5128913959123913,0.48710860408760864,0,-1,1
2022-06-22 08:00:00+00:00,0.5095160832536934,0.4904839167463066,0,-1,1
2022-06-22 09:00:00+00:00,0.5249227409530135,0.4750772590469865,0,-1,-1
2022-06-22 10:00:00+00:00,0.5189365629847524,0.4810634370152476,0,-1,1
2022-06-22 11:00:00+00:00,0.5134710025358734,0.4865289974641266,0,-1,-1
2022-06-22 12:00:00+00:00,0.5269551415305285,0.4730448584694715,0,-1,1
2022-06-22 13:00:00+00:00,0.5294486700432073,0.4705513299567927,-1,-1,-1
2022-06-22 14:00:00+00:00,0.5208246299949975,0.4791753700050025,0,-1,-1
2022-06-22 15:00:00+00:00,0.5157166549935444,0.4842833450064557,0,-1,1
2022-06-22 16:00:00+00:00,0.529320001865043,0.47067999813495703,-1,-1,-1
2022-06-22 17:00:00+00:00,0.5180564432068563,0.4819435567931437,0,-1,-1
