timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-07-09 01:00:00+00:00,0.538144707251526,0.461855292748474,-1,-1,-1
2023-07-09 02:00:00+00:00,0.5174110947214681,0.48258890527853193,0,-1,-1
2023-07-09 03:00:00+00:00,0.491866518133223,0.508133481866777,0,1,-1
2023-07-09 04:00:00+00:00,0.5141244826796727,0.48587551732032735,0,-1,-1
2023-07-09 05:00:00+00:00,0.4475323886253768,0.5524676113746232,1,1,-1
2023-07-09 06:00:00+00:00,0.4967115032714604,0.5032884967285396,0,1,1
2023-07-09 07:00:00+00:00,0.5006462796488633,0.4993537203511367,0,-1,1
2023-07-09 08:00:00+00:00,0.5133848879816199,0.4866151120183802,0,-1,-1
2023-07-09 09:00:00+00:00,0.5155038321275524,0.48449616787244765,0,-1,-1
2023-07-09 10:00:00+00:00,0.4557149494052877,0.5442850505947123,1,1,1
2023-07-09 11:00:00+00:00,0.48218102256820505,0.517818977431795,0,1,1
2023-07-09 12:00:00+00:00,0.5302035408038359,0.46979645919616403,-1,-1,-1
2023-07-09 13:00:00+00:00,0.3959548121194765,0.6040451878805235,1,1,1
2023-07-09 14:00:00+00:00,0.44552865321203416,0.5544713467879658,1,1,1
2023-07-09 15:00:00+00:00,0.5361136190954165,0.4638863809045835,-1,-1,-1
2023-07-09 16:00:00+00:00,0.48731604218638713,0.5126839578136129,0,1,1
2023-07-09 17:00:00+00:00,0.5095267129139869,0.49047328708601307,0,-1,-1
2023-07-09 18:00:00+00:00,0.39639827880046874,0.6036017211995313,1,1,-1
2023-07-09 19:00:00+00:00,0.5136524922060737,0.48634750779392627,0,-1,-1
2023-07-09 20:00:00+00:00,0.4784312141095709,0.5215687858904291,0,1,-1
2023-07-09 21:00:00+00:00,0.39070442390365934,0.6092955760963407,1,1,1
2023-07-09 22:00:00+00:00,0.4677289832741198,0.5322710167258802,1,1,-1
2023-07-09 23:00:00+00:00,0.4817825500120254,0.5182174499879746,0,1,-1
2023-07-10 00:00:00+00:00,0.39500780385821455,0.6049921961417855,1,1,-1
2023-07-10 01:00:00+00:00,0.3888191159552439,0.6111808840447561,1,1,1
2023-07-10 02:00:00+00:00,0.5349678060163015,0.4650321939836986,-1,-1,-1
2023-07-10 03:00:00+00:00,0.4643404475838582,0.5356595524161418,1,1,-1
2023-07-10 04:00:00+00:00,0.36193845223349175,0.6380615477665083,1,1,-1
2023-07-10 05:00:00+00:00,0.35935816436663015,0.6406418356333698,1,1,1
2023-07-10 06:00:00+00:00,0.4930881692261353,0.5069118307738647,0,1,1
2023-07-10 07:00:00+00:00,0.5429528939806911,0.4570471060193089,-1,-1,-1
2023-07-10 08:00:00+00:00,0.5060414884354499,0.49395851156455006,0,-1,1
2023-07-10 09:00:00+00:00,0.5444643903644455,0.45553560963555445,-1,-1,1
2023-07-10 10:00:00+00:00,0.4067601888264589,0.5932398111735411,1,1,1
2023-07-10 11:00:00+00:00,0.5360542998461786,0.4639457001538214,-1,-1,-1
2023-07-10 12:00:00+00:00,0.4183549807155915,0.5816450192844085,1,1,1
2023-07-10 13:00:00+00:00,0.5101670255062698,0.48983297449373014,0,-1,1
2023-07-10 14:00:00+00:00,0.46662608000230965,0.5333739199976903,1,1,1
2023-07-10 15:00:00+00:00,0.549757567343922,0.450242432656078,-1,-1,1
2023-07-10 16:00:00+00:00,0.5483124409266166,0.4516875590733834,-1,-1,-1
2023-07-10 17:00:00+00:00,0.46021973002493954,0.5397802699750605,1,1,1
2023-07-10 18:00:00+00:00,0.5264826176314669,0.47351738236853314,0,-1,1
2023-07-10 19:00:00+00:00,0.5315299446723928,0.4684700553276072,-1,-1,-1
2023-07-10 20:00:00+00:00,0.4860834920528899,0.5139165079471101,0,1,-1
2023-07-10 21:00:00+00:00,0.378026056138107,0.621973943861893,1,1,1
2023-07-10 22:00:00+00:00,0.43238508331728887,0.5676149166827111,1,1,1
2023-07-10 23:00:00+00:00,0.5702705700604163,0.42972942993958374,-1,-1,1
2023-07-11 00:00:00+00:00,0.49350058939731656,0.5064994106026834,0,1,1
2023-07-11 01:00:00+00:00,0.5605776710771965,0.43942232892280353,-1,-1,-1
2023-07-11 02:00:00+00:00,0.4832580534746488,0.5167419465253512,0,1,-1
2023-07-11 03:00:00+00:00,0.3717582583840978,0.6282417416159022,1,1,-1
2023-07-11 04:00:00+00:00,0.40501253326614106,0.5949874667338589,1,1,1
2023-07-11 05:00:00+00:00,0.5624665291282293,0.43753347087177075,-1,-1,1
2023-07-11 06:00:00+00:00,0.5319849785503481,0.4680150214496519,-1,-1,-1
2023-07-11 07:00:00+00:00,0.5113936986873902,0.4886063013126099,0,-1,-1
2023-07-11 08:00:00+00:00,0.47570632580209593,0.5242936741979041,0,1,-1
2023-07-11 09:00:00+00:00,0.371810557687526,0.628189442312474,1,1,-1
2023-07-11 10:00:00+00:00,0.367415606957599,0.632584393042401,1,1,1
2023-07-11 11:00:00+00:00,0.4550662012920781,0.5449337987079219,1,1,1
2023-07-11 12:00:00+00:00,0.5889522408202235,0.4110477591797765,-1,-1,1
2023-07-11 13:00:00+00:00,0.5426592293446364,0.45734077065536366,-1,-1,1
2023-07-11 14:00:00+00:00,0.49878714324916174,0.5012128567508383,0,1,1
2023-07-11 15:00:00+00:00,0.5518385572558303,0.4481614427441697,-1,-1,1
2023-07-11 16:00:00+00:00,0.5234183115719433,0.47658168842805676,0,-1,-1
2023-07-11 17:00:00+00:00,0.543979826572772,0.45602017342722795,-1,-1,-1
2023-07-11 18:00:00+00:00,0.47512246795686164,0.5248775320431384,0,1,1
2023-07-11 19:00:00+00:00,0.5540078551877785,0.44599214481222144,-1,-1,-1
2023-07-11 20:00:00+00:00,0.5067305502342037,0.49326944976579634,0,-1,-1
2023-07-11 21:00:00+00:00,0.5409087403432167,0.4590912596567834,-1,-1,1
2023-07-11 22:00:00+00:00,0.5487052548202456,0.45129474517975443,-1,-1,1
2023-07-11 23:00:00+00:00,0.5545063879821759,0.44549361201782406,-1,-1,-1
2023-07-12 00:00:00+00:00,0.5093232387818724,0.49067676121812764,0,-1,1
2023-07-12 01:00:00+00:00,0.5062752032086828,0.4937247967913172,0,-1,1
2023-07-12 02:00:00+00:00,0.5883699966309797,0.4116300033690204,-1,-1,-1
2023-07-12 03:00:00+00:00,0.4564482233674617,0.5435517766325383,1,1,1
2023-07-12 04:00:00+00:00,0.5807471245441886,0.4192528754558114,-1,-1,1
2023-07-12 05:00:00+00:00,0.5801701634939034,0.4198298365060966,-1,-1,1
2023-07-12 06:00:00+00:00,0.5579548221071753,0.44204517789282477,-1,-1,1
2023-07-12 07:00:00+00:00,0.5647874136702813,0.43521258632971876,-1,-1,-1
2023-07-12 08:00:00+00:00,0.5305894594306526,0.46941054056934733,-1,-1,-1
2023-07-12 09:00:00+00:00,0.5706128623137161,0.42938713768628395,-1,-1,-1
2023-07-12 10:00:00+00:00,0.5531670777225374,0.44683292227746263,-1,-1,1
2023-07-12 11:00:00+00:00,0.5437875585632533,0.45621244143674666,-1,-1,-1
2023-07-12 12:00:00+00:00,0.57704629144621,0.42295370855379005,-1,-1,-1
2023-07-12 13:00:00+00:00,0.47591867290010514,0.5240813270998949,0,1,1
2023-07-12 14:00:00+00:00,0.4730199696593559,0.5269800303406441,0,1,-1
2023-07-12 15:00:00+00:00,0.49583066023655054,0.5041693397634495,0,1,-1
2023-07-12 16:00:00+00:00,0.4117688832445544,0.5882311167554456,1,1,-1
2023-07-12 17:00:00+00:00,0.37210246685433235,0.6278975331456677,1,1,1
2023-07-12 18:00:00+00:00,0.5398276857772002,0.4601723142227998,-1,-1,-1
2023-07-12 19:00:00+00:00,0.4218657833782239,0.5781342166217761,1,1,1
2023-07-12 20:00:00+00:00,0.45032594778102253,0.5496740522189775,1,1,1
2023-07-12 21:00:00+00:00,0.44961912733751874,0.5503808726624813,1,1,1
2023-07-12 22:00:00+00:00,0.42081382750081164,0.5791861724991884,1,1,1
2023-07-12 23:00:00+00:00,0.5140236013730624,0.48597639862693764,0,-1,-1
2023-07-13 00:00:00+00:00,0.5820810324235615,0.4179189675764386,-1,-1,1
2023-07-13 01:00:00+00:00,0.566101377404366,0.43389862259563405,-1,-1,-1
2023-07-13 02:00:00+00:00,0.5203045789110391,0.4796954210889609,0,-1,-1
2023-07-13 03:00:00+00:00,0.40861974632386844,0.5913802536761316,1,1,-1
2023-07-13 04:00:00+00:00,0.4353906173802008,0.5646093826197992,1,1,1
2023-07-13 05:00:00+00:00,0.5767947843102855,0.4232052156897145,-1,-1,1
2023-07-13 06:00:00+00:00,0.5286346098795802,0.47136539012041984,-1,-1,-1
2023-07-13 07:00:00+00:00,0.5068711845907375,0.49312881540926246,0,-1,1
2023-07-13 08:00:00+00:00,0.5318648006759602,0.4681351993240398,-1,-1,1
2023-07-13 09:00:00+00:00,0.5177220213232561,0.4822779786767439,0,-1,1
2023-07-13 10:00:00+00:00,0.5292361171601292,0.47076388283987075,-1,-1,-1
2023-07-13 11:00:00+00:00,0.4635168619828106,0.5364831380171894,1,1,-1
2023-07-13 12:00:00+00:00,0.5036188190171397,0.4963811809828603,0,-1,1
2023-07-13 13:00:00+00:00,0.5615383661529918,0.43846163384700815,-1,-1,-1
2023-07-13 14:00:00+00:00,0.47452474063693817,0.5254752593630618,0,1,1
2023-07-13 15:00:00+00:00,0.5186129487330946,0.48138705126690534,0,-1,-1
2023-07-13 16:00:00+00:00,0.549005492446065,0.45099450755393505,-1,-1,1
2023-07-13 17:00:00+00:00,0.5050905379721535,0.4949094620278464,0,-1,1
2023-07-13 18:00:00+00:00,0.5338026349077898,0.46619736509221027,-1,-1,1
2023-07-13 19:00:00+00:00,0.553274723879708,0.446725276120292,-1,-1,-1
2023-07-13 20:00:00+00:00,0.5005502840765885,0.4994497159234114,0,-1,-1
2023-07-13 21:00:00+00:00,0.4830595356974057,0.5169404643025943,0,1,1
2023-07-13 22:00:00+00:00,0.5558302721079047,0.4441697278920953,-1,-1,1
2023-07-13 23:00:00+00:00,0.5896181152208204,0.41038188477917964,-1,-1,-1
2023-07-14 00:00:00+00:00,0.5290987462306174,0.4709012537693827,-1,-1,-1
2023-07-14 01:00:00+00:00,0.42115375460764715,0.5788462453923529,1,1,1
