timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-07-07 01:00:00+00:00,0.4859146791300546,0.5140853208699454,0,1,1
2024-07-07 02:00:00+00:00,0.583999547850208,0.416000452149792,-1,-1,-1
2024-07-07 03:00:00+00:00,0.5478804614576218,0.4521195385423782,-1,-1,-1
2024-07-07 04:00:00+00:00,0.47567350055564606,0.5243264994443539,0,1,1
2024-07-07 05:00:00+00:00,0.4434543136786008,0.5565456863213992,1,1,-1
2024-07-07 06:00:00+00:00,0.4777992015944098,0.5222007984055902,0,1,-1
2024-07-07 07:00:00+00:00,0.44648772913045087,0.5535122708695491,1,1,1
2024-07-07 08:00:00+00:00,0.4443480672305695,0.5556519327694305,1,1,1
2024-07-07 09:00:00+00:00,0.4667272048959954,0.5332727951040046,1,1,-1
2024-07-07 10:00:00+00:00,0.4484310251304945,0.5515689748695055,1,1,-1
2024-07-07 11:00:00+00:00,0.4520075909364938,0.5479924090635062,1,1,-1
2024-07-07 12:00:00+00:00,0.41695878788423857,0.5830412121157614,1,1,-1
2024-07-07 13:00:00+00:00,0.501442691640567,0.498557308359433,0,-1,-1
2024-07-07 14:00:00+00:00,0.5049780192566284,0.4950219807433715,0,-1,1
2024-07-07 15:00:00+00:00,0.45996823129358155,0.5400317687064184,1,1,1
2024-07-07 16:00:00+00:00,0.5382171948578638,0.46178280514213627,-1,-1,1
2024-07-07 17:00:00+00:00,0.5386445432920712,0.4613554567079287,-1,-1,-1
2024-07-07 18:00:00+00:00,0.46371598415213877,0.5362840158478612,1,1,-1
2024-07-07 19:00:00+00:00,0.552121597387122,0.44787840261287803,-1,-1,1
2024-07-07 20:00:00+00:00,0.5437351396302323,0.4562648603697676,-1,-1,-1
2024-07-07 21:00:00+00:00,0.4851472969121958,0.5148527030878042,0,1,-1
2024-07-07 22:00:00+00:00,0.41921946636707696,0.580780533632923,1,1,-1
2024-07-07 23:00:00+00:00,0.4697394289858372,0.5302605710141628,1,1,-1
2024-07-08 00:00:00+00:00,0.45299228078098885,0.5470077192190111,1,1,-1
