timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-04-07 01:00:00+00:00,0.48342711550292494,0.5165728844970751,0,1,-1
2024-04-07 02:00:00+00:00,0.4806998690265234,0.5193001309734766,0,1,1
2024-04-07 03:00:00+00:00,0.4825776249769548,0.5174223750230452,0,1,-1
2024-04-07 04:00:00+00:00,0.4777835743514922,0.5222164256485078,0,1,1
2024-04-07 05:00:00+00:00,0.4826383509065548,0.5173616490934452,0,1,-1
2024-04-07 06:00:00+00:00,0.47729531390208824,0.5227046860979118,0,1,1
2024-04-07 07:00:00+00:00,0.47854320156904484,0.5214567984309552,0,1,1
2024-04-07 08:00:00+00:00,0.4804644501143953,0.5195355498856047,0,1,-1
2024-04-07 09:00:00+00:00,0.4798550627586663,0.5201449372413337,0,1,1
2024-04-07 10:00:00+00:00,0.4711950296097017,0.5288049703902983,1,1,1
2024-04-07 11:00:00+00:00,0.48330047154059463,0.5166995284594054,0,1,-1
2024-04-07 12:00:00+00:00,0.4818198223839709,0.5181801776160291,0,1,1
2024-04-07 13:00:00+00:00,0.4815908881134665,0.5184091118865335,0,1,1
2024-04-07 14:00:00+00:00,0.4813238336071676,0.5186761663928324,0,1,-1
2024-04-07 15:00:00+00:00,0.4825613373735187,0.5174386626264813,0,1,1
2024-04-07 16:00:00+00:00,0.48252198904954824,0.5174780109504518,0,1,-1
2024-04-07 17:00:00+00:00,0.4795252817525112,0.5204747182474888,0,1,-1
2024-04-07 18:00:00+00:00,0.47706893206971845,0.5229310679302815,0,1,-1
2024-04-07 19:00:00+00:00,0.44669916280017286,0.5533008371998271,1,1,1
2024-04-07 20:00:00+00:00,0.45069174332596695,0.549308256674033,1,1,-1
2024-04-07 21:00:00+00:00,0.4702484230063536,0.5297515769936464,1,1,1
2024-04-07 22:00:00+00:00,0.4559842153103263,0.5440157846896737,1,1,1
2024-04-07 23:00:00+00:00,0.47868111808603453,0.5213188819139655,0,1,-1
2024-04-08 00:00:00+00:00,0.47563674919317567,0.5243632508068243,0,1,1
2024-04-08 01:00:00+00:00,0.4807499627107037,0.5192500372892963,0,1,-1
2024-04-08 02:00:00+00:00,0.47658119658380715,0.5234188034161928,0,1,1
2024-04-08 03:00:00+00:00,0.4722369972352981,0.5277630027647019,1,1,-1
2024-04-08 04:00:00+00:00,0.4768554513840846,0.5231445486159154,0,1,1
2024-04-08 05:00:00+00:00,0.476114044555061,0.523885955444939,0,1,1
2024-04-08 06:00:00+00:00,0.47939832884483846,0.5206016711551615,0,1,1
2024-04-08 07:00:00+00:00,0.4746847858338956,0.5253152141661044,0,1,1
2024-04-08 08:00:00+00:00,0.48344603293177046,0.5165539670682295,0,1,1
2024-04-08 09:00:00+00:00,0.4795881808144762,0.5204118191855238,0,1,1
2024-04-08 10:00:00+00:00,0.480650503169893,0.519349496830107,0,1,1
2024-04-08 11:00:00+00:00,0.48016096388688445,0.5198390361131155,0,1,-1
2024-04-08 12:00:00+00:00,0.4803247501273644,0.5196752498726356,0,1,-1
2024-04-08 13:00:00+00:00,0.47191607459015295,0.528083925409847,1,1,-1
2024-04-08 14:00:00+00:00,0.45769922260375884,0.5423007773962412,1,1,1
2024-04-08 15:00:00+00:00,0.47265086091297415,0.5273491390870259,1,1,-1
2024-04-08 16:00:00+00:00,0.4756707983601174,0.5243292016398826,0,1,-1
2024-04-08 17:00:00+00:00,0.46923715533586696,0.530762844664133,1,1,1
2024-04-08 18:00:00+00:00,0.4753575398520604,0.5246424601479396,0,1,-1
2024-04-08 19:00:00+00:00,0.4791225630756728,0.5208774369243272,0,1,-1
2024-04-08 20:00:00+00:00,0.47388181282860276,0.5261181871713972,0,1,-1
2024-04-08 21:00:00+00:00,0.4718912255326224,0.5281087744673776,1,1,1
2024-04-08 22:00:00+00:00,0.46863003862439356,0.5313699613756064,1,1,-1
2024-04-08 23:00:00+00:00,0.47968290171695926,0.5203170982830407,0,1,-1
2024-04-09 00:00:00+00:00,0.4565971172490235,0.5434028827509765,1,1,-1
2024-04-09 01:00:00+00:00,0.4359899540992235,0.5640100459007765,1,1,1
2024-04-09 02:00:00+00:00,0.45665535739634067,0.5433446426036593,1,1,-1
2024-04-09 03:00:00+00:00,0.47328734568640385,0.5267126543135962,0,1,-1
2024-04-09 04:00:00+00:00,0.468405623429915,0.531594376570085,1,1,-1
2024-04-09 05:00:00+00:00,0.4562661555628227,0.5437338444371773,1,1,-1
2024-04-09 06:00:00+00:00,0.4500545735371364,0.5499454264628636,1,1,-1
2024-04-09 07:00:00+00:00,0.4602413346891474,0.5397586653108526,1,1,1
2024-04-09 08:00:00+00:00,0.4517538969919098,0.5482461030080902,1,1,-1
2024-04-09 09:00:00+00:00,0.4690569358409632,0.5309430641590368,1,1,1
2024-04-09 10:00:00+00:00,0.4718824415340529,0.5281175584659471,1,1,1
2024-04-09 11:00:00+00:00,0.47439873975890035,0.5256012602410997,0,1,-1
2024-04-09 12:00:00+00:00,0.4745616848187014,0.5254383151812986,0,1,-1
2024-04-09 13:00:00+00:00,0.44438941879217775,0.5556105812078223,1,1,-1
2024-04-09 14:00:00+00:00,0.4377417823995211,0.5622582176004789,1,1,-1
2024-04-09 15:00:00+00:00,0.4516294338161897,0.5483705661838103,1,1,-1
2024-04-09 16:00:00+00:00,0.44734985960823115,0.5526501403917689,1,1,1
2024-04-09 17:00:00+00:00,0.4504886021149077,0.5495113978850923,1,1,1
2024-04-09 18:00:00+00:00,0.45117028464597086,0.5488297153540291,1,1,1
2024-04-09 19:00:00+00:00,0.46983094890860855,0.5301690510913915,1,1,1
2024-04-09 20:00:00+00:00,0.46787783700336905,0.532122162996631,1,1,1
2024-04-09 21:00:00+00:00,0.47534082492640983,0.5246591750735902,0,1,1
2024-04-09 22:00:00+00:00,0.47794520967557996,0.52205479032442,0,1,-1
2024-04-09 23:00:00+00:00,0.48197878669090555,0.5180212133090945,0,1,-1
2024-04-10 00:00:00+00:00,0.47721124067567766,0.5227887593243223,0,1,1
2024-04-10 01:00:00+00:00,0.4789492821663187,0.5210507178336813,0,1,-1
2024-04-10 02:00:00+00:00,0.46848404848354375,0.5315159515164563,1,1,1
2024-04-10 03:00:00+00:00,0.47969992649478055,0.5203000735052195,0,1,-1
2024-04-10 04:00:00+00:00,0.47861388135365235,0.5213861186463477,0,1,1
2024-04-10 05:00:00+00:00,0.4686316031121829,0.5313683968878171,1,1,1
2024-04-10 06:00:00+00:00,0.4790327022176577,0.5209672977823423,0,1,-1
2024-04-10 07:00:00+00:00,0.4753388806686819,0.5246611193313181,0,1,-1
2024-04-10 08:00:00+00:00,0.47750702852369886,0.5224929714763011,0,1,1
2024-04-10 09:00:00+00:00,0.46956271458208976,0.5304372854179102,1,1,-1
2024-04-10 10:00:00+00:00,0.47950652370646774,0.5204934762935323,0,1,1
2024-04-10 11:00:00+00:00,0.4766003879638917,0.5233996120361083,0,1,-1
2024-04-10 12:00:00+00:00,0.45967768947094656,0.5403223105290534,1,1,1
2024-04-10 13:00:00+00:00,0.48374079720139485,0.5162592027986052,0,1,1
2024-04-10 14:00:00+00:00,0.4763238588492613,0.5236761411507387,0,1,-1
2024-04-10 15:00:00+00:00,0.47652577336714075,0.5234742266328593,0,1,1
2024-04-10 16:00:00+00:00,0.46992510315155567,0.5300748968484443,1,1,-1
2024-04-10 17:00:00+00:00,0.4736966255842098,0.5263033744157902,0,1,-1
2024-04-10 18:00:00+00:00,0.4721770805418989,0.5278229194581011,1,1,1
2024-04-10 19:00:00+00:00,0.4715297678234136,0.5284702321765864,1,1,-1
2024-04-10 20:00:00+00:00,0.467501197069047,0.532498802930953,1,1,1
2024-04-10 21:00:00+00:00,0.4736946324821969,0.5263053675178031,0,1,1
2024-04-10 22:00:00+00:00,0.4803651235735156,0.5196348764264844,0,1,1
2024-04-10 23:00:00+00:00,0.4801633877653766,0.5198366122346234,0,1,-1
2024-04-11 00:00:00+00:00,0.4821469859842896,0.5178530140157104,0,1,1
2024-04-11 01:00:00+00:00,0.48015795248621507,0.5198420475137849,0,1,1
2024-04-11 02:00:00+00:00,0.48325386110354607,0.5167461388964539,0,1,-1
2024-04-11 03:00:00+00:00,0.4762035386740263,0.5237964613259737,0,1,-1
2024-04-11 04:00:00+00:00,0.47860120082137536,0.5213987991786246,0,1,-1
2024-04-11 05:00:00+00:00,0.45652919051965624,0.5434708094803438,1,1,1
2024-04-11 06:00:00+00:00,0.4756194512511466,0.5243805487488534,0,1,1
2024-04-11 07:00:00+00:00,0.4811803039296173,0.5188196960703827,0,1,1
2024-04-11 08:00:00+00:00,0.4812508454991853,0.5187491545008147,0,1,-1
2024-04-11 09:00:00+00:00,0.47350913907993686,0.5264908609200631,0,1,-1
2024-04-11 10:00:00+00:00,0.4735968065232702,0.5264031934767298,0,1,-1
2024-04-11 11:00:00+00:00,0.4476716844911409,0.5523283155088591,1,1,1
2024-04-11 12:00:00+00:00,0.48103650971486667,0.5189634902851333,0,1,-1
2024-04-11 13:00:00+00:00,0.45873874874851617,0.5412612512514838,1,1,-1
2024-04-11 14:00:00+00:00,0.4246258474376292,0.5753741525623708,1,1,1
2024-04-11 15:00:00+00:00,0.45955161735812833,0.5404483826418717,1,1,1
2024-04-11 16:00:00+00:00,0.46925596723562324,0.5307440327643768,1,1,1
2024-04-11 17:00:00+00:00,0.46724325980200543,0.5327567401979946,1,1,-1
2024-04-11 18:00:00+00:00,0.4705338122942544,0.5294661877057456,1,1,1
2024-04-11 19:00:00+00:00,0.4798611684105466,0.5201388315894534,0,1,1
2024-04-11 20:00:00+00:00,0.478551006882761,0.521448993117239,0,1,-1
2024-04-11 21:00:00+00:00,0.48116171501986804,0.518838284980132,0,1,1
2024-04-11 22:00:00+00:00,0.4669988499981699,0.5330011500018301,1,1,-1
2024-04-11 23:00:00+00:00,0.4721061513849828,0.5278938486150172,1,1,1
2024-04-12 00:00:00+00:00,0.47904627443733516,0.5209537255626648,0,1,-1
2024-04-12 01:00:00+00:00,0.47639284298916706,0.5236071570108329,0,1,1
2024-04-12 02:00:00+00:00,0.4818085519823858,0.5181914480176142,0,1,1
2024-04-12 03:00:00+00:00,0.48339913457557215,0.5166008654244278,0,1,1
2024-04-12 04:00:00+00:00,0.4822248976442357,0.5177751023557643,0,1,-1
2024-04-12 05:00:00+00:00,0.48265652309368623,0.5173434769063138,0,1,-1
2024-04-12 06:00:00+00:00,0.47791571185627224,0.5220842881437278,0,1,-1
2024-04-12 07:00:00+00:00,0.47737084612044733,0.5226291538795527,0,1,-1
2024-04-12 08:00:00+00:00,0.4797895483753448,0.5202104516246552,0,1,-1
2024-04-12 09:00:00+00:00,0.47902492654382756,0.5209750734561724,0,1,1
2024-04-12 10:00:00+00:00,0.4752062481895232,0.5247937518104768,0,1,1
2024-04-12 11:00:00+00:00,0.48273116820058726,0.5172688317994127,0,1,-1
2024-04-12 12:00:00+00:00,0.48185489001282034,0.5181451099871797,0,1,-1
2024-04-12 13:00:00+00:00,0.46976978546326953,0.5302302145367305,1,1,-1
2024-04-12 14:00:00+00:00,0.4465532414658704,0.5534467585341296,1,1,1
2024-04-12 15:00:00+00:00,0.44639767778924333,0.5536023222107567,1,1,-1
2024-04-12 16:00:00+00:00,0.45879059641748365,0.5412094035825163,1,1,-1
