timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-02-26 01:00:00+00:00,0.5263408262525321,0.4736591737474679,0,-1,1
2023-02-26 02:00:00+00:00,0.5436419211801213,0.4563580788198786,-1,-1,-1
2023-02-26 03:00:00+00:00,0.5074315560932294,0.4925684439067705,0,-1,-1
2023-02-26 04:00:00+00:00,0.44001913743564336,0.5599808625643566,1,1,-1
2023-02-26 05:00:00+00:00,0.3925590000066784,0.6074409999933216,1,1,1
2023-02-26 06:00:00+00:00,0.3786386299598774,0.6213613700401226,1,1,-1
2023-02-26 07:00:00+00:00,0.4284068250714672,0.5715931749285328,1,1,-1
2023-02-26 08:00:00+00:00,0.45303146849208165,0.5469685315079184,1,1,1
2023-02-26 09:00:00+00:00,0.5291205070978093,0.47087949290219067,-1,-1,-1
2023-02-26 10:00:00+00:00,0.4848259105731425,0.5151740894268575,0,1,1
2023-02-26 11:00:00+00:00,0.4798437184241846,0.5201562815758154,0,1,-1
2023-02-26 12:00:00+00:00,0.5165558730683824,0.4834441269316177,0,-1,1
2023-02-26 13:00:00+00:00,0.42651672760791615,0.5734832723920839,1,1,-1
2023-02-26 14:00:00+00:00,0.45278249302154083,0.5472175069784592,1,1,1
2023-02-26 15:00:00+00:00,0.5270914663032447,0.4729085336967553,-1,-1,-1
2023-02-26 16:00:00+00:00,0.4592640379576908,0.5407359620423092,1,1,1
2023-02-26 17:00:00+00:00,0.4069063679040317,0.5930936320959683,1,1,1
2023-02-26 18:00:00+00:00,0.43036660857707343,0.5696333914229266,1,1,1
2023-02-26 19:00:00+00:00,0.5007930902845872,0.4992069097154128,0,-1,1
2023-02-26 20:00:00+00:00,0.48148587724867187,0.5185141227513281,0,1,-1
2023-02-26 21:00:00+00:00,0.5080294437705485,0.4919705562294515,0,-1,-1
2023-02-26 22:00:00+00:00,0.43559329615973785,0.5644067038402621,1,1,1
2023-02-26 23:00:00+00:00,0.44993758746556,0.55006241253444,1,1,-1
2023-02-27 00:00:00+00:00,0.43657418064723275,0.5634258193527673,1,1,1
2023-02-27 01:00:00+00:00,0.5266071051379817,0.47339289486201835,0,-1,1
