timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-06-25 01:00:00+00:00,0.5620653712794079,0.437934628720592,-1,-1,1
2023-06-25 02:00:00+00:00,0.5192492528135979,0.4807507471864021,0,-1,1
2023-06-25 03:00:00+00:00,0.5356128610542119,0.46438713894578815,-1,-1,1
2023-06-25 04:00:00+00:00,0.5762984245864713,0.4237015754135287,-1,-1,-1
2023-06-25 05:00:00+00:00,0.5673731291635273,0.4326268708364726,-1,-1,1
2023-06-25 06:00:00+00:00,0.612777534194972,0.38722246580502795,-1,-1,-1
2023-06-25 07:00:00+00:00,0.520596185578476,0.479403814421524,0,-1,1
2023-06-25 08:00:00+00:00,0.5149852333869807,0.4850147666130193,0,-1,-1
2023-06-25 09:00:00+00:00,0.4614182989353083,0.5385817010646917,1,1,-1
2023-06-25 10:00:00+00:00,0.45792912455995016,0.5420708754400498,1,1,1
2023-06-25 11:00:00+00:00,0.5479791903117249,0.45202080968827507,-1,-1,-1
2023-06-25 12:00:00+00:00,0.5207746275824925,0.47922537241750746,0,-1,1
2023-06-25 13:00:00+00:00,0.4193578332870368,0.5806421667129632,1,1,-1
2023-06-25 14:00:00+00:00,0.38673732315126974,0.6132626768487303,1,1,1
2023-06-25 15:00:00+00:00,0.44230524766176305,0.557694752338237,1,1,1
2023-06-25 16:00:00+00:00,0.5716261127566328,0.4283738872433672,-1,-1,-1
2023-06-25 17:00:00+00:00,0.4685010266796399,0.5314989733203601,1,1,-1
2023-06-25 18:00:00+00:00,0.3857241521117558,0.6142758478882442,1,1,-1
2023-06-25 19:00:00+00:00,0.3973259544922568,0.6026740455077432,1,1,-1
2023-06-25 20:00:00+00:00,0.4271820689176127,0.5728179310823873,1,1,1
2023-06-25 21:00:00+00:00,0.48712424440850455,0.5128757555914955,0,1,1
2023-06-25 22:00:00+00:00,0.5754831579665014,0.4245168420334986,-1,-1,-1
2023-06-25 23:00:00+00:00,0.4341629096705263,0.5658370903294737,1,1,-1
2023-06-26 00:00:00+00:00,0.4895894762506726,0.5104105237493274,0,1,-1
2023-06-26 01:00:00+00:00,0.40488403483859936,0.5951159651614006,1,1,1
2023-06-26 02:00:00+00:00,0.4302956323582846,0.5697043676417154,1,1,1
2023-06-26 03:00:00+00:00,0.5515757434396826,0.4484242565603174,-1,-1,-1
2023-06-26 04:00:00+00:00,0.4913722058768585,0.5086277941231415,0,1,-1
2023-06-26 05:00:00+00:00,0.41626923161987184,0.5837307683801282,1,1,1
2023-06-26 06:00:00+00:00,0.5097704076978048,0.4902295923021952,0,-1,-1
2023-06-26 07:00:00+00:00,0.5918477908996147,0.40815220910038535,-1,-1,1
2023-06-26 08:00:00+00:00,0.47223582085107807,0.5277641791489219,1,1,-1
2023-06-26 09:00:00+00:00,0.43244029421082486,0.5675597057891751,1,1,-1
2023-06-26 10:00:00+00:00,0.46566046271664263,0.5343395372833574,1,1,1
2023-06-26 11:00:00+00:00,0.5162778924124981,0.4837221075875019,0,-1,1
2023-06-26 12:00:00+00:00,0.6156400085930405,0.3843599914069595,-1,-1,1
2023-06-26 13:00:00+00:00,0.5141836187114078,0.48581638128859217,0,-1,-1
2023-06-26 14:00:00+00:00,0.5175201172191787,0.4824798827808213,0,-1,1
2023-06-26 15:00:00+00:00,0.4598483175749907,0.5401516824250093,1,1,-1
2023-06-26 16:00:00+00:00,0.44546507455770246,0.5545349254422975,1,1,-1
2023-06-26 17:00:00+00:00,0.43572827841115436,0.5642717215888456,1,1,1
2023-06-26 18:00:00+00:00,0.554128397268338,0.44587160273166204,-1,-1,1
2023-06-26 19:00:00+00:00,0.5477147828140532,0.4522852171859469,-1,-1,-1
2023-06-26 20:00:00+00:00,0.4636961325119806,0.5363038674880194,1,1,-1
2023-06-26 21:00:00+00:00,0.4233892623931963,0.5766107376068037,1,1,1
2023-06-26 22:00:00+00:00,0.6059838309961912,0.39401616900380876,-1,-1,1
2023-06-26 23:00:00+00:00,0.5316571317595284,0.4683428682404716,-1,-1,1
2023-06-27 00:00:00+00:00,0.6235687691969762,0.3764312308030237,-1,-1,1
2023-06-27 01:00:00+00:00,0.6281418282035143,0.3718581717964857,-1,-1,1
2023-06-27 02:00:00+00:00,0.6222077856126016,0.3777922143873984,-1,-1,-1
2023-06-27 03:00:00+00:00,0.6169335776563849,0.38306642234361504,-1,-1,-1
2023-06-27 04:00:00+00:00,0.5268907325512865,0.4731092674487135,0,-1,-1
2023-06-27 05:00:00+00:00,0.5739129897159092,0.4260870102840908,-1,-1,1
2023-06-27 06:00:00+00:00,0.5975643366324581,0.40243566336754194,-1,-1,1
2023-06-27 07:00:00+00:00,0.6016854018566729,0.3983145981433271,-1,-1,-1
2023-06-27 08:00:00+00:00,0.5140571080256042,0.4859428919743958,0,-1,-1
2023-06-27 09:00:00+00:00,0.5849813562731636,0.4150186437268364,-1,-1,1
2023-06-27 10:00:00+00:00,0.5058890451185218,0.49411095488147816,0,-1,1
2023-06-27 11:00:00+00:00,0.6031043041946527,0.3968956958053474,-1,-1,-1
2023-06-27 12:00:00+00:00,0.5887366327760328,0.4112633672239671,-1,-1,-1
2023-06-27 13:00:00+00:00,0.5199235691439987,0.4800764308560012,0,-1,1
2023-06-27 14:00:00+00:00,0.5187223671825781,0.48127763281742186,0,-1,-1
2023-06-27 15:00:00+00:00,0.4240381855498032,0.5759618144501968,1,1,1
2023-06-27 16:00:00+00:00,0.5125933295369216,0.48740667046307845,0,-1,1
2023-06-27 17:00:00+00:00,0.5974354702875765,0.4025645297124235,-1,-1,-1
2023-06-27 18:00:00+00:00,0.5779299100038566,0.4220700899961434,-1,-1,-1
2023-06-27 19:00:00+00:00,0.49061115307622094,0.5093888469237791,0,1,1
2023-06-27 20:00:00+00:00,0.45414944163482984,0.5458505583651702,1,1,1
2023-06-27 21:00:00+00:00,0.6159757697400761,0.3840242302599239,-1,-1,-1
2023-06-27 22:00:00+00:00,0.5371666234428604,0.46283337655713963,-1,-1,1
2023-06-27 23:00:00+00:00,0.6209511257156692,0.3790488742843307,-1,-1,-1
