timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-09-14 01:00:00+00:00,0.527647723469386,0.47235227653061396,-1,-1,-1
2025-09-14 02:00:00+00:00,0.5222969198145032,0.4777030801854968,0,-1,-1
2025-09-14 03:00:00+00:00,0.4874400811325793,0.5125599188674207,0,1,1
2025-09-14 04:00:00+00:00,0.4805451656384604,0.5194548343615396,0,1,1
2025-09-14 05:00:00+00:00,0.5197759024074498,0.4802240975925503,0,-1,-1
2025-09-14 06:00:00+00:00,0.5037534091268286,0.49624659087317136,0,-1,1
2025-09-14 07:00:00+00:00,0.4503945335423053,0.5496054664576947,1,1,1
2025-09-14 08:00:00+00:00,0.4768917007980882,0.5231082992019118,0,1,1
2025-09-14 09:00:00+00:00,0.5165843043118403,0.4834156956881596,0,-1,-1
2025-09-14 10:00:00+00:00,0.49544734792489287,0.5045526520751071,0,1,-1
2025-09-14 11:00:00+00:00,0.5055261955614434,0.4944738044385566,0,-1,-1
2025-09-14 12:00:00+00:00,0.5194732925109797,0.4805267074890203,0,-1,-1
2025-09-14 13:00:00+00:00,0.46804560952337315,0.5319543904766268,1,1,1
2025-09-14 14:00:00+00:00,0.46013199225280865,0.5398680077471913,1,1,-1
2025-09-14 15:00:00+00:00,0.5063504181834848,0.49364958181651525,0,-1,1
2025-09-14 16:00:00+00:00,0.5034273764054009,0.4965726235945991,0,-1,1
2025-09-14 17:00:00+00:00,0.5025719445719938,0.49742805542800617,0,-1,-1
2025-09-14 18:00:00+00:00,0.4667078230145164,0.5332921769854836,1,1,1
2025-09-14 19:00:00+00:00,0.4734750305112305,0.5265249694887695,0,1,1
2025-09-14 20:00:00+00:00,0.45161094140546876,0.5483890585945312,1,1,1
2025-09-14 21:00:00+00:00,0.5535139784330922,0.44648602156690775,-1,-1,-1
2025-09-14 22:00:00+00:00,0.5532150402779228,0.44678495972207716,-1,-1,-1
2025-09-14 23:00:00+00:00,0.48868303459408213,0.5113169654059179,0,1,-1
2025-09-15 00:00:00+00:00,0.4695209462485982,0.5304790537514018,1,1,1
2025-09-15 01:00:00+00:00,0.49838274755121503,0.501617252448785,0,1,1
2025-09-15 02:00:00+00:00,0.4684336599049479,0.5315663400950521,1,1,1
2025-09-15 03:00:00+00:00,0.4619802971347403,0.5380197028652597,1,1,1
2025-09-15 04:00:00+00:00,0.551315842602681,0.4486841573973191,-1,-1,1
2025-09-15 05:00:00+00:00,0.5490349467608655,0.4509650532391345,-1,-1,-1
2025-09-15 06:00:00+00:00,0.5233813177894768,0.4766186822105231,0,-1,-1
2025-09-15 07:00:00+00:00,0.4601711280922899,0.5398288719077101,1,1,-1
2025-09-15 08:00:00+00:00,0.4696308977824547,0.5303691022175453,1,1,1
2025-09-15 09:00:00+00:00,0.48012393043768753,0.5198760695623125,0,1,-1
2025-09-15 10:00:00+00:00,0.47922859959393216,0.5207714004060678,0,1,1
2025-09-15 11:00:00+00:00,0.4954886945101402,0.5045113054898598,0,1,-1
2025-09-15 12:00:00+00:00,0.5259006092022316,0.47409939079776847,0,-1,-1
2025-09-15 13:00:00+00:00,0.4878184522719403,0.5121815477280597,0,1,1
2025-09-15 14:00:00+00:00,0.4835563270888298,0.5164436729111702,0,1,1
2025-09-15 15:00:00+00:00,0.5255326570325893,0.47446734296741067,0,-1,-1
2025-09-15 16:00:00+00:00,0.513719681003105,0.4862803189968949,0,-1,1
2025-09-15 17:00:00+00:00,0.49556365832856,0.50443634167144,0,1,1
2025-09-15 18:00:00+00:00,0.5339401125478265,0.4660598874521736,-1,-1,-1
2025-09-15 19:00:00+00:00,0.5229860020749535,0.47701399792504656,0,-1,1
2025-09-15 20:00:00+00:00,0.4928728606230569,0.5071271393769431,0,1,1
2025-09-15 21:00:00+00:00,0.455418426250065,0.544581573749935,1,1,-1
2025-09-15 22:00:00+00:00,0.4956483641038425,0.5043516358961575,0,1,1
2025-09-15 23:00:00+00:00,0.4611119961560196,0.5388880038439804,1,1,-1
2025-09-16 00:00:00+00:00,0.46485245993371793,0.5351475400662821,1,1,-1
2025-09-16 01:00:00+00:00,0.43933249484649517,0.5606675051535048,1,1,1
2025-09-16 02:00:00+00:00,0.4620814792157515,0.5379185207842485,1,1,1
2025-09-16 03:00:00+00:00,0.46111940067699286,0.5388805993230071,1,1,1
2025-09-16 04:00:00+00:00,0.5175557463915983,0.48244425360840176,0,-1,1
2025-09-16 05:00:00+00:00,0.5313650321695325,0.46863496783046754,-1,-1,-1
2025-09-16 06:00:00+00:00,0.5120522841471697,0.4879477158528302,0,-1,1
2025-09-16 07:00:00+00:00,0.5268346720877468,0.47316532791225313,0,-1,-1
2025-09-16 08:00:00+00:00,0.49037193291032555,0.5096280670896745,0,1,-1
2025-09-16 09:00:00+00:00,0.47993794947234725,0.5200620505276528,0,1,-1
2025-09-16 10:00:00+00:00,0.4862987332553542,0.5137012667446458,0,1,-1
2025-09-16 11:00:00+00:00,0.4873545427886923,0.5126454572113077,0,1,1
2025-09-16 12:00:00+00:00,0.4940182628763241,0.5059817371236759,0,1,-1
