timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-04-09 01:00:00+00:00,0.534814647803758,0.465185352196242,-1,-1,-1
2023-04-09 02:00:00+00:00,0.5347384660165092,0.4652615339834908,-1,-1,-1
2023-04-09 03:00:00+00:00,0.4341777999219527,0.5658222000780473,1,1,1
2023-04-09 04:00:00+00:00,0.4820470602426241,0.5179529397573759,0,1,-1
2023-04-09 05:00:00+00:00,0.45475989410660234,0.5452401058933977,1,1,-1
2023-04-09 06:00:00+00:00,0.48491474302558857,0.5150852569744114,0,1,1
2023-04-09 07:00:00+00:00,0.5209567686973602,0.4790432313026398,0,-1,-1
2023-04-09 08:00:00+00:00,0.4778710925491113,0.5221289074508887,0,1,1
2023-04-09 09:00:00+00:00,0.38731635389654595,0.612683646103454,1,1,-1
2023-04-09 10:00:00+00:00,0.4773051101650031,0.5226948898349969,0,1,1
2023-04-09 11:00:00+00:00,0.526303248505152,0.47369675149484797,0,-1,-1
2023-04-09 12:00:00+00:00,0.5450007457588324,0.45499925424116766,-1,-1,-1
2023-04-09 13:00:00+00:00,0.5313034930933456,0.4686965069066545,-1,-1,-1
2023-04-09 14:00:00+00:00,0.5130823307182879,0.48691766928171215,0,-1,1
2023-04-09 15:00:00+00:00,0.538342093662441,0.46165790633755904,-1,-1,1
2023-04-09 16:00:00+00:00,0.40374776723942896,0.596252232760571,1,1,1
2023-04-09 17:00:00+00:00,0.4914148223234439,0.5085851776765561,0,1,1
2023-04-09 18:00:00+00:00,0.4973193246564963,0.5026806753435037,0,1,1
2023-04-09 19:00:00+00:00,0.5374133042433836,0.4625866957566164,-1,-1,-1
2023-04-09 20:00:00+00:00,0.4948120954913068,0.5051879045086932,0,1,1
2023-04-09 21:00:00+00:00,0.5045711483929706,0.49542885160702943,0,-1,-1
2023-04-09 22:00:00+00:00,0.517406428899081,0.4825935711009191,0,-1,-1
2023-04-09 23:00:00+00:00,0.49080748885871506,0.5091925111412849,0,1,1
2023-04-10 00:00:00+00:00,0.5494223616001122,0.4505776383998879,-1,-1,-1
2023-04-10 01:00:00+00:00,0.5392865473276796,0.4607134526723204,-1,-1,-1
2023-04-10 02:00:00+00:00,0.47821210471019393,0.5217878952898061,0,1,-1
2023-04-10 03:00:00+00:00,0.47480359207809053,0.5251964079219095,0,1,-1
2023-04-10 04:00:00+00:00,0.48335986952667365,0.5166401304733264,0,1,1
2023-04-10 05:00:00+00:00,0.5565499607794917,0.4434500392205083,-1,-1,-1
2023-04-10 06:00:00+00:00,0.5027093678570451,0.4972906321429549,0,-1,1
2023-04-10 07:00:00+00:00,0.5523278080302481,0.44767219196975194,-1,-1,1
2023-04-10 08:00:00+00:00,0.4028702878351029,0.5971297121648971,1,1,1
2023-04-10 09:00:00+00:00,0.5163921355129013,0.4836078644870987,0,-1,1
2023-04-10 10:00:00+00:00,0.5142887925582073,0.48571120744179275,0,-1,-1
2023-04-10 11:00:00+00:00,0.541360817523114,0.45863918247688595,-1,-1,-1
2023-04-10 12:00:00+00:00,0.46151330942013313,0.5384866905798669,1,1,-1
2023-04-10 13:00:00+00:00,0.5260323543836551,0.4739676456163449,0,-1,1
2023-04-10 14:00:00+00:00,0.5008952528006003,0.4991047471993997,0,-1,1
2023-04-10 15:00:00+00:00,0.5209725388351636,0.4790274611648364,0,-1,1
2023-04-10 16:00:00+00:00,0.5614807645789439,0.4385192354210561,-1,-1,1
2023-04-10 17:00:00+00:00,0.5186493585554723,0.4813506414445277,0,-1,1
2023-04-10 18:00:00+00:00,0.4870299690173233,0.5129700309826767,0,1,-1
2023-04-10 19:00:00+00:00,0.5296812006858315,0.47031879931416853,-1,-1,-1
2023-04-10 20:00:00+00:00,0.48828659869253,0.51171340130747,0,1,1
2023-04-10 21:00:00+00:00,0.4805085121658279,0.5194914878341721,0,1,1
2023-04-10 22:00:00+00:00,0.5168097739213784,0.48319022607862155,0,-1,1
2023-04-10 23:00:00+00:00,0.5297507310867406,0.47024926891325936,-1,-1,1
2023-04-11 00:00:00+00:00,0.4917378028627968,0.5082621971372032,0,1,1
2023-04-11 01:00:00+00:00,0.508344896196989,0.49165510380301103,0,-1,-1
2023-04-11 02:00:00+00:00,0.4631633017047382,0.5368366982952618,1,1,1
2023-04-11 03:00:00+00:00,0.5323321318400386,0.4676678681599614,-1,-1,-1
2023-04-11 04:00:00+00:00,0.5154841010594229,0.4845158989405771,0,-1,-1
2023-04-11 05:00:00+00:00,0.4735323052880992,0.5264676947119008,0,1,1
2023-04-11 06:00:00+00:00,0.4752882502333071,0.5247117497666929,0,1,1
2023-04-11 07:00:00+00:00,0.4543202914382566,0.5456797085617434,1,1,-1
2023-04-11 08:00:00+00:00,0.5161257038492781,0.4838742961507219,0,-1,-1
2023-04-11 09:00:00+00:00,0.43692522492846886,0.5630747750715311,1,1,1
2023-04-11 10:00:00+00:00,0.49845958751915853,0.5015404124808415,0,1,-1
2023-04-11 11:00:00+00:00,0.46159477245115466,0.5384052275488453,1,1,1
2023-04-11 12:00:00+00:00,0.5266242127693789,0.4733757872306211,0,-1,1
2023-04-11 13:00:00+00:00,0.5253047227536674,0.47469527724633265,0,-1,-1
2023-04-11 14:00:00+00:00,0.4926356185888605,0.5073643814111395,0,1,1
2023-04-11 15:00:00+00:00,0.4576113387394243,0.5423886612605757,1,1,-1
2023-04-11 16:00:00+00:00,0.5231814070543456,0.47681859294565443,0,-1,1
2023-04-11 17:00:00+00:00,0.48660306142990273,0.5133969385700973,0,1,1
2023-04-11 18:00:00+00:00,0.5383465045337743,0.46165349546622575,-1,-1,-1
2023-04-11 19:00:00+00:00,0.489725775462551,0.510274224537449,0,1,1
2023-04-11 20:00:00+00:00,0.528849974903996,0.471150025096004,-1,-1,1
2023-04-11 21:00:00+00:00,0.4949017176732833,0.5050982823267167,0,1,1
2023-04-11 22:00:00+00:00,0.5499746850938694,0.45002531490613057,-1,-1,-1
2023-04-11 23:00:00+00:00,0.5398076960229226,0.46019230397707744,-1,-1,1
2023-04-12 00:00:00+00:00,0.460275668461403,0.539724331538597,1,1,-1
2023-04-12 01:00:00+00:00,0.5082655732433028,0.49173442675669715,0,-1,-1
2023-04-12 02:00:00+00:00,0.44266824899405866,0.5573317510059413,1,1,1
2023-04-12 03:00:00+00:00,0.4428908612260415,0.5571091387739585,1,1,1
2023-04-12 04:00:00+00:00,0.514216991934297,0.48578300806570296,0,-1,-1
2023-04-12 05:00:00+00:00,0.4488526919066227,0.5511473080933773,1,1,1
2023-04-12 06:00:00+00:00,0.5514918279230357,0.44850817207696425,-1,-1,1
2023-04-12 07:00:00+00:00,0.508001705600105,0.49199829439989495,0,-1,-1
2023-04-12 08:00:00+00:00,0.38196216026650576,0.6180378397334942,1,1,1
2023-04-12 09:00:00+00:00,0.5170481958229168,0.48295180417708317,0,-1,-1
2023-04-12 10:00:00+00:00,0.5135033876386954,0.48649661236130465,0,-1,1
2023-04-12 11:00:00+00:00,0.513260652227159,0.48673934777284095,0,-1,1
2023-04-12 12:00:00+00:00,0.5687626816321634,0.4312373183678367,-1,-1,-1
2023-04-12 13:00:00+00:00,0.5333080400163188,0.4666919599836811,-1,-1,-1
2023-04-12 14:00:00+00:00,0.46331385257240654,0.5366861474275935,1,1,-1
2023-04-12 15:00:00+00:00,0.4980021478923956,0.5019978521076044,0,1,-1
2023-04-12 16:00:00+00:00,0.46020253149829393,0.5397974685017061,1,1,1
2023-04-12 17:00:00+00:00,0.48062135597100764,0.5193786440289924,0,1,-1
2023-04-12 18:00:00+00:00,0.5258855710837292,0.47411442891627076,0,-1,-1
2023-04-12 19:00:00+00:00,0.49723146377627747,0.5027685362237225,0,1,1
2023-04-12 20:00:00+00:00,0.5049723308610403,0.4950276691389596,0,-1,-1
2023-04-12 21:00:00+00:00,0.4694236110911827,0.5305763889088173,1,1,-1
2023-04-12 22:00:00+00:00,0.523801854033563,0.47619814596643695,0,-1,1
2023-04-12 23:00:00+00:00,0.4157437840631908,0.5842562159368092,1,1,1
2023-04-13 00:00:00+00:00,0.48271215806182144,0.5172878419381786,0,1,1
2023-04-13 01:00:00+00:00,0.49842552979963517,0.5015744702003648,0,1,1
2023-04-13 02:00:00+00:00,0.5384737847420827,0.46152621525791726,-1,-1,-1
2023-04-13 03:00:00+00:00,0.5412336141389145,0.45876638586108553,-1,-1,-1
2023-04-13 04:00:00+00:00,0.45952121226770104,0.540478787732299,1,1,1
2023-04-13 05:00:00+00:00,0.44938191963216423,0.5506180803678358,1,1,-1
2023-04-13 06:00:00+00:00,0.5222670128221779,0.4777329871778221,0,-1,1
2023-04-13 07:00:00+00:00,0.5407918113396961,0.45920818866030383,-1,-1,1
